id,predicted
1741373,42 33 40
1741481,12 94 35
1741511,24 41 53
1741575,46 86 40
1741721,88 41 83
1741799,101 95 90
1741837,76 73 77
1741853,45 66 81
1741861,96 88 82
1742007,13 87 89
1742035,93 83 41
1742076,18 19 81
1742248,70 48 4
1742488,61 40 9
1742664,38 17 32
1742791,29 74 30
1742828,8 67 97
1743085,40 42 67
1743184,66 44 42
1743303,99 49 55
1743310,2 0 71
1743319,27 3 69
1743418,101 82 56
1743470,93 83 41
1743608,34 44 65
1743621,32 55 1
1743751,87 92 13
1743771,1 66 31
1743866,102 96 13
1743964,42 12 51
1744013,79 73 75
1744056,13 87 99
1744088,56 57 88
1744094,70 83 65
1744124,32 11 47
1744159,12 47 46
1744171,73 76 49
1744240,71 2 68
1744241,40 2 10
1744297,86 65 7
1744331,62 2 41
1744408,50 55 1
1744538,18 23 50
1744652,5 100 41
1744781,83 35 59
1744847,32 11 33
1744871,56 57 88
1744921,97 0 67
1744955,34 44 1
1744987,65 58 78
1745105,79 2 73
1745174,88 94 26
1745283,57 3 56
1745317,35 83 41
1745319,70 48 4
1745408,66 1 44
1745527,8 97 25
1745603,63 54 51
1745654,49 2 55
1745767,86 74 30
1745815,52 3 54
1745929,39 22 80
1745965,56 57 23
1746005,102 94 83
1746244,93 66 41
1746274,38 57 56
1746287,56 83 26
1746312,78 65 66
1746482,30 4 93
1746791,43 12 67
1746815,40 46 42
1746841,86 24 98
1746903,57 3 58
1746911,99 51 49
1747009,51 95 83
1747065,43 12 52
1747239,44 1 42
1747387,83 24 35
1747439,86 65 58
1747453,83 24 56
1747469,49 30 28
1747666,45 18 81
1747724,1 31 55
1747757,41 24 83
1747770,63 1 22
1747778,49 4 5
1747839,80 82 95
1747862,97 25 30
1747938,89 88 53
1748070,12 7 86
1748302,65 58 59
1748319,30 33 46
1748325,33 102 3
1748354,44 93 1
1748355,42 40 61
1748555,42 61 39
1748651,0 67 2
1748717,47 68 97
1749018,6 30 89
1749172,52 50 1
1749225,23 2 96
1749325,50 49 1
1749368,5 41 24
1749391,73 76 49
1749411,66 31 1
1749451,59 65 58
1749472,49 30 47
1749499,58 65 94
1749530,60 46 76
1749621,31 1 83
1749665,79 73 71
1749672,63 47 79
1749684,93 41 66
1749736,87 92 82
1749739,34 1 41
1749792,38 57 62
1749824,81 31 46
1749829,102 13 89
1749917,96 26 62
1750174,93 4 25
1750263,3 57 97
1750410,102 65 94
1750485,54 89 53
1750487,102 65 13
1750541,60 46 48
1750598,29 74 76
1750619,93 41 83
1750665,1 44 31
1750671,1 66 31
1750713,50 1 41
1750753,72 8 9
1750764,44 1 66
1750829,43 102 40
1750847,80 95 96
1751097,24 41 5
1751125,97 0 67
1751371,83 35 88
1751388,74 24 29
1751515,71 29 76
1751526,37 78 50
1751537,34 83 66
1751649,12 51 32
1751871,33 2 65
1751876,24 41 5
1751877,86 83 24
1751946,80 88 14
1752139,93 83 16
1752235,100 52 96
1752246,2 65 64
1752258,12 32 86
1752406,71 29 79
1752585,3 83 57
1752621,52 45 1
1752833,56 57 3
1752936,19 20 40
1753028,93 66 83
1753231,79 71 93
1753240,36 43 11
1753304,101 87 90
1753432,77 76 71
1753669,86 36 42
1753690,37 21 73
1753694,73 76 77
1753705,89 88 12
1753743,94 38 26
1753772,80 26 64
1753774,11 43 9
1753846,50 41 99
1753852,83 35 42
1753875,45 51 66
1753905,56 57 88
1753924,81 18 94
1753985,51 64 82
1754025,101 102 81
1754169,86 24 98
1754503,45 81 38
1754629,49 98 55
1754699,18 44 47
1754707,55 36 93
1754730,17 15 50
1754765,97 2 44
1754779,79 73 71
1754898,99 41 82
1754956,41 51 58
1755040,63 47 1
1755094,24 41 5
1755179,44 66 1
1755307,63 22 1
1755341,101 102 13
1755352,78 45 10
1755417,78 42 80
1755568,100 15 1
1755640,2 77 9
1755655,37 41 74
1755681,65 58 59
1755742,18 23 94
1755807,3 83 100
1755868,64 51 80
1755872,93 44 66
1756135,93 42 50
1756199,91 54 53
1756364,54 89 3
1756403,49 30 33
1756429,62 83 88
1756575,92 87 65
1756630,2 0 65
1756707,50 97 49
1756762,66 31 1
1756802,91 53 54
1756895,50 1 41
1756968,83 35 2
1756970,7 94 27
1756996,13 83 40
1757067,47 79 49
1757104,59 65 58
1757259,91 65 67
1757260,31 66 1
1757671,85 20 64
1757733,42 12 36
1757790,74 46 76
1757864,14 88 15
1757893,0 2 67
1757909,58 65 86
1758046,35 83 56
1758099,52 31 95
1758269,46 40 41
1758292,86 65 98
1758316,17 12 6
1758339,15 16 47
1758393,49 68 76
1758402,75 79 60
1758517,70 97 2
1758676,33 32 65
1758717,31 66 44
1758814,45 81 1
1758946,38 18 17
1759188,49 97 18
1759431,40 65 42
1759434,21 20 57
1759611,58 65 59
1759636,10 54 57
1759654,39 37 1
1759766,2 71 65
1759824,64 23 26
1759826,57 39 3
1759917,85 70 33
1759952,39 1 45
1760024,74 71 8
1760031,83 35 12
1760120,55 30 36
1760190,33 4 47
1760345,70 48 4
1760419,34 1 96
1760632,79 78 73
1760642,58 65 24
1760667,27 9 63
1760694,6 65 58
1760796,102 65 13
1760872,91 54 95
1760918,83 35 56
1761061,38 57 102
1761199,30 33 85
1761202,0 67 2
1761276,2 0 23
1761415,64 99 51
1761434,95 80 101
1761479,14 13 80
1761526,41 24 5
1761757,35 83 57
1761848,79 73 63
1761974,97 65 98
1761994,43 88 98
1762310,28 72 18
1762368,45 42 66
1762446,49 5 76
1762516,41 24 5
1762549,42 16 80
1762615,51 82 99
1762773,89 88 92
1762783,63 1 19
1762941,8 97 67
1763190,62 96 34
1763273,17 65 78
1763276,71 4 33
1763303,78 94 71
1763399,93 66 1
1763437,2 0 79
1763443,23 2 66
1763559,51 80 64
1763578,56 57 88
1763579,39 49 101
1763608,83 89 88
1763693,97 80 24
1763763,35 83 82
1763793,94 82 95
1763863,83 67 35
1764013,14 88 80
1764094,96 80 26
1764096,79 33 97
1764207,33 4 32
1764247,83 85 93
1764280,97 2 65
1764297,39 1 63
1764300,83 82 67
1764330,20 97 80
1764375,8 6 97
1764494,73 76 2
1764569,96 40 62
1764615,83 35 56
1764706,37 74 21
1764783,95 80 82
1764966,34 65 1
1764995,39 40 19
1765374,6 68 97
1765413,42 40 33
1765492,100 55 99
1765515,83 35 93
1765622,82 95 64
1765664,42 66 31
1765806,89 88 41
1765990,24 41 0
1766053,8 97 25
1766182,12 42 86
1766185,86 64 99
1766457,102 65 3
1766462,50 42 15
1766600,45 78 39
1766623,44 66 52
1766677,64 51 82
1766720,77 12 74
1766738,43 30 86
1766750,88 89 3
1766796,7 84 2
1766901,10 53 40
1766903,42 80 93
1767001,1 66 31
1767073,53 41 10
1767147,93 83 66
1767268,53 54 98
1767302,19 17 20
1767308,6 82 41
1767338,58 65 59
1767487,40 61 42
1767503,53 54 92
1767548,38 5 62
1767583,97 65 64
1767622,53 54 90
1767647,30 33 50
1767664,1 63 31
1767676,64 51 99
1767680,101 95 64
1767697,53 54 92
1767727,99 69 1
1767788,82 95 51
1767831,49 30 55
1767962,2 0 59
1767972,12 43 32
1768082,53 54 0
1768106,14 6 13
1768181,93 62 41
1768192,42 63 101
1768308,50 55 49
1768407,8 67 98
1768464,83 35 56
1768494,10 40 36
1768499,42 36 12
1768545,3 97 57
1768626,88 3 57
1768628,26 25 44
1768868,56 57 35
1768911,28 64 42
1768986,100 66 65
1769087,2 59 0
1769141,75 73 71
1769233,10 54 40
1769252,28 80 18
1769265,56 88 80
1769286,51 82 42
1769298,39 1 101
1769302,97 2 74
1769370,101 53 40
1769454,91 65 54
1769517,83 93 16
1769598,56 88 57
1769665,4 72 69
1769679,33 4 97
1769851,21 20 12
1769869,6 65 98
1769922,33 3 32
1769951,3 57 69
1770085,46 7 22
1770199,41 24 5
1770230,30 47 12
1770243,18 49 12
1770312,91 12 40
1770513,65 58 59
1770746,24 41 62
1770758,28 16 2
1770868,51 82 64
1771381,95 88 51
1771510,51 82 95
1771607,94 1 82
1771624,99 64 51
1771638,65 58 59
1771681,53 31 41
1771756,55 68 0
1771818,93 44 66
1772042,58 65 80
1772077,102 99 53
1772111,100 1 87
1772145,52 10 1
1772289,32 55 9
1772472,59 58 2
1772548,101 96 95
1772660,101 54 90
1772683,47 46 11
1772750,86 98 24
1772904,2 47 15
1772969,86 24 98
1773176,13 89 92
1773215,101 90 87
1773217,91 41 88
1773218,94 82 1
1773244,86 80 89
1773349,23 2 45
1773390,42 40 89
1773420,86 24 89
1773446,5 0 2
1773528,51 88 89
1773587,50 23 1
1773716,50 1 88
1773728,9 47 46
1773754,47 50 30
1773857,93 83 62
1773861,2 15 42
1773907,88 37 39
1773908,51 82 42
1774081,82 95 51
1774093,32 11 50
1774095,57 3 41
1774223,55 2 47
1774273,86 74 98
1774356,51 82 44
1774362,82 95 94
1774406,86 80 21
1774431,51 64 82
1774447,93 66 83
1774457,25 76 4
1774480,38 80 51
1774499,3 102 64
1774585,44 1 80
1774758,49 25 73
1774887,2 0 47
1774906,97 58 5
1774963,93 41 83
1774991,37 73 74
1775008,30 75 33
1775030,15 16 48
1775057,34 62 64
1775084,88 29 89
1775101,3 57 97
1775358,42 5 40
1775431,51 64 95
1775520,83 51 88
1775541,51 64 80
1775545,19 18 17
1775679,32 11 9
1775740,37 87 41
1775904,93 80 83
1776023,97 25 55
1776177,89 41 88
1776216,23 2 50
1776324,71 26 25
1776412,8 0 44
1776452,84 7 27
1776488,71 4 33
1776489,66 1 93
1776521,70 48 43
1776554,37 49 39
1776678,96 95 56
1776734,86 5 65
1776791,51 56 95
1776874,5 0 41
1776981,92 13 43
1777225,42 12 36
1777287,0 67 2
1777290,64 51 85
1777309,21 20 57
1777356,25 26 97
1777361,44 34 93
1777369,63 47 22
1777373,3 97 57
1777432,0 67 2
1777436,50 49 97
1777495,58 65 24
1777545,33 30 65
1777558,67 0 7
1777575,30 33 50
1777666,73 76 79
1777684,88 89 67
1777743,80 28 25
1777781,37 65 74
1777807,78 45 42
1777879,0 67 5
1777915,30 33 25
1778129,65 58 34
1778184,37 24 41
1778439,19 20 79
1778527,68 29 6
1778583,18 15 63
1778727,78 65 77
1778739,97 49 65
1778794,12 65 43
1778875,102 94 3
1778980,54 42 53
1779045,78 79 65
1779102,79 73 71
1779203,18 49 81
1779262,47 49 79
1779368,89 41 88
1779372,53 54 88
1779450,0 67 5
1779532,65 58 59
1779626,26 25 60
1779660,5 24 41
1779679,52 54 10
1779906,79 73 88
1780028,88 54 89
1780082,37 74 8
1780252,86 46 37
1780400,55 68 49
1780485,88 67 98
1780557,79 73 67
1780635,50 1 94
1780636,81 63 55
1780729,37 74 41
1780751,36 73 40
1780929,65 58 59
1780974,30 33 25
1781016,49 85 4
1781033,83 35 65
1781260,11 46 60
1781430,0 67 96
1781526,41 24 53
1781576,41 24 93
1781578,30 97 12
1781587,49 4 76
1781621,45 3 1
1781676,42 61 12
1781685,23 2 57
1781690,91 41 54
1781692,93 41 88
1781707,86 24 98
1781715,44 67 0
1781724,102 100 38
1781820,22 36 12
1781909,4 94 5
1781954,27 9 65
1781966,41 83 24
1781978,73 76 12
1782142,35 83 56
1782145,45 39 81
1782198,83 42 12
1782258,5 24 41
1782338,75 73 79
1782346,34 57 93
1782475,4 79 69
1782508,24 41 5
1782626,3 57 97
1782733,46 43 40
1782794,65 58 3
1782839,80 28 38
1782887,40 30 61
1782945,50 1 18
1783011,47 37 16
1783151,49 5 65
1783159,98 5 49
1783255,1 31 44
1783320,94 9 24
1783351,44 66 56
1783376,12 62 52
1783387,2 88 23
1783485,74 24 71
1783515,86 98 56
1783585,6 82 8
1783586,42 61 12
1783599,93 83 41
1783607,46 40 29
1783633,58 65 59
1783689,97 83 3
1783690,101 90 44
1783810,68 47 20
1783893,64 51 70
1783935,65 58 34
1783979,97 4 65
1784133,56 57 5
1784206,97 40 65
1784266,58 65 93
1784272,34 1 38
1784288,8 97 67
1784356,35 83 67
1784382,98 97 24
1784465,97 30 46
1784582,10 54 40
1784590,91 54 93
1784603,67 0 83
1784865,43 67 12
1784909,2 0 4
1785006,78 76 74
1785075,63 1 22
1785203,41 93 83
1785234,41 24 83
1785255,56 57 36
1785290,51 99 95
1785331,43 46 75
1785355,12 83 42
1785380,97 65 0
1785418,73 76 79
1785423,26 84 25
1785572,100 102 81
1785615,32 11 55
1785678,1 52 55
1785809,50 55 53
1785970,86 7 24
1786146,86 24 65
1786181,83 93 31
1786221,53 54 101
1786291,51 64 82
1786396,39 22 37
1786452,15 16 93
1786636,34 65 44
1786809,21 57 20
1786830,42 5 40
1786844,85 35 67
1786910,80 93 95
1786914,101 95 57
1786955,86 7 97
1786958,35 83 41
1787047,66 1 31
1787049,41 5 24
1787224,3 97 57
1787344,92 40 82
1787428,2 0 86
1787475,93 41 66
1787564,47 37 97
1787574,62 92 83
1787585,46 7 40
1787654,83 24 86
1787753,40 46 0
1787858,65 58 59
1788015,5 24 65
1788052,86 98 46
1788152,88 92 58
1788180,41 24 5
1788206,1 31 66
1788316,42 12 51
1788503,27 36 23
1788559,37 21 74
1788700,94 66 1
1788712,35 83 0
1788725,91 54 65
1788779,39 37 1
1788787,44 1 66
1788807,101 13 42
1788944,73 76 79
1789151,97 41 5
1789283,81 63 80
1789284,33 79 72
1789397,75 60 16
1789409,80 51 64
1789444,84 7 26
1789454,65 58 59
1789808,82 95 51
1789926,73 36 10
1789944,21 80 20
1790129,51 64 54
1790133,25 59 26
1790204,2 0 23
1790230,8 97 0
1790251,100 38 101
1790257,60 46 34
1790337,6 65 8
1790472,53 54 89
1790655,91 6 97
1790691,18 19 17
1790953,34 44 65
1791107,93 41 80
1791127,67 0 2
1791178,88 89 53
1791201,29 79 74
1791205,93 41 66
1791293,43 67 36
1791678,41 24 53
1791773,79 73 83
1791951,56 85 41
1792381,7 40 97
1792623,86 24 51
1792650,97 5 25
1792678,85 70 23
1792754,78 10 65
1792821,91 83 35
1792968,91 88 6
1793044,73 76 79
1793158,37 65 86
1793178,80 2 51
1793202,97 5 70
1793366,35 41 83
1793444,98 55 5
1793469,42 40 12
1793589,93 41 83
1793590,79 71 8
1793664,56 57 3
1793667,73 76 79
1793710,3 65 57
1793791,35 83 96
1793947,101 1 31
1793959,95 80 82
1793977,23 2 66
1794091,47 41 73
1794127,73 76 79
1794151,38 30 55
1794155,23 2 80
1794170,54 90 53
1794189,71 33 4
1794261,88 89 41
1794278,86 98 24
1794359,0 67 2
1794434,100 48 99
1794471,75 73 15
1794514,36 9 11
1794552,0 2 67
1794636,30 40 33
1794716,5 41 0
1794724,73 46 60
1794858,71 33 4
1795118,86 75 97
1795150,53 54 64
1795349,58 65 97
1795354,87 35 54
1795420,35 83 57
1795437,1 31 66
1795445,64 51 82
1795531,91 83 54
1795560,88 80 0
1795718,81 63 55
1795840,3 97 95
1795967,80 2 18
1796002,55 68 30
1796012,100 34 1
1796108,73 76 71
1796114,47 2 30
1796155,51 64 82
1796215,89 24 41
1796372,83 56 102
1796375,73 76 71
1796409,2 71 0
1796436,98 24 0
1796532,65 58 78
1796678,89 88 41
1796793,41 24 88
1796848,93 83 41
1796853,94 66 31
1796895,85 42 66
1796933,71 47 33
1796958,16 42 2
1797058,2 40 58
1797102,49 28 55
1797183,56 57 94
1797218,21 20 12
1797244,42 16 61
1797309,83 41 24
1797404,38 77 37
1797417,49 42 73
1797435,99 54 88
1797561,42 12 40
1797708,4 71 79
1797730,82 95 96
1797788,6 82 89
1797835,3 57 97
1797889,97 23 0
1797893,99 14 53
1797946,54 95 91
1798192,49 73 76
1798290,91 24 65
1798298,86 24 98
1798450,83 35 65
1798504,53 102 58
1798551,24 97 41
1798594,91 65 54
1798619,65 58 59
1798675,2 40 59
1798820,32 11 9
1798875,44 1 65
1798920,40 97 58
1798979,80 95 51
1799014,93 66 41
1799042,102 101 65
1799278,95 56 80
1799287,24 93 41
1799433,7 84 46
1799588,93 41 35
1799592,20 21 97
1799613,44 66 41
1799621,28 27 18
1799658,42 40 61
1799763,64 51 53
1799781,18 31 78
1799796,86 24 98
1799821,19 17 23
1799847,93 66 2
1799873,35 83 93
1799948,53 54 88
1800232,79 73 75
1800248,44 66 31
1800317,79 73 54
1800320,8 67 97
1800344,3 83 53
1800396,99 53 91
1800600,57 3 102
1800651,97 5 0
1800871,2 47 41
1800934,4 72 77
1801070,42 40 12
1801144,63 47 71
1801224,30 33 4
1801264,60 42 76
1801412,86 46 7
1801418,93 41 5
1801488,56 5 102
1801616,41 5 24
1801632,12 0 15
1801638,37 21 39
1801714,1 31 47
1801838,26 93 66
1802130,59 65 3
1802148,39 1 81
1802159,23 2 66
1802263,102 65 13
1802482,9 11 79
1802511,75 47 29
1802541,1 31 66
1802584,12 54 43
1802633,79 73 74
1802645,28 72 27
1802745,49 65 38
1803017,63 47 22
1803050,86 24 98
1803061,59 69 65
1803115,51 99 0
1803361,1 31 44
1803396,60 46 65
1803461,74 5 24
1803552,51 64 95
1803633,18 63 81
1803657,26 84 25
1803674,48 16 47
1803707,41 65 88
1803748,73 49 76
1803792,92 97 8
1803832,86 64 33
1803862,41 93 89
1803938,19 17 20
1803956,1 94 44
1803975,2 23 1
1803982,15 16 28
1804139,35 82 34
1804203,53 54 3
1804259,56 57 88
1804375,2 79 78
1804439,5 24 68
1804482,13 87 83
1804498,36 22 73
1804667,83 44 35
1804686,58 65 59
1804726,62 56 67
1804834,49 27 26
1804838,42 66 2
1804904,10 36 3
1804930,56 57 3
1804976,30 49 33
1805096,41 5 24
1805106,23 2 66
1805122,45 83 39
1805277,21 17 20
1805311,35 83 20
1805342,24 98 41
1805446,101 90 44
1805459,8 73 25
1805508,38 57 56
1805512,86 21 12
1805604,60 16 65
1805672,12 86 54
1805692,43 67 2
1805716,65 58 92
1805726,80 57 95
1805779,47 79 9
1805952,78 76 77
1805954,52 81 45
1806015,41 24 5
1806051,18 49 38
1806090,52 3 75
1806091,98 24 97
1806117,53 54 58
1806135,64 51 82
1806156,38 80 56
1806182,30 73 49
1806274,1 66 31
1806282,2 0 47
1806328,44 65 57
1806544,80 95 51
1806562,57 3 56
1806677,59 65 58
1806869,100 31 78
1806873,92 87 82
1806920,78 76 71
1806971,73 76 77
1807151,6 82 67
1807218,86 24 74
1807234,56 41 93
1807268,15 0 68
1807370,2 47 50
1807379,48 46 9
1807415,93 22 70
1807431,47 63 46
1807483,94 82 1
1807948,47 2 0
1808105,73 76 79
1808108,1 31 66
1808153,38 83 31
1808195,51 64 95
1808219,83 35 67
1808255,62 83 93
1808515,102 13 89
1808629,83 35 56
1808806,34 2 38
1808868,24 41 5
1808902,49 32 65
1808923,79 73 33
1809003,64 51 82
1809048,33 42 2
1809129,13 10 78
1809137,50 51 10
1809155,93 41 83
1809344,40 65 97
1809413,44 1 66
1809466,18 73 94
1809486,71 9 29
1809529,86 24 21
1809559,64 80 95
1809632,37 21 89
1809654,8 97 67
1809783,15 16 47
1809786,40 46 86
1809832,32 11 55
1809842,21 93 20
1809886,93 66 83
1809945,94 38 95
1810060,65 58 59
1810075,4 79 71
1810261,71 33 4
1810316,32 11 49
1810346,56 57 41
1810354,63 20 19
1810357,49 28 42
1810470,49 4 76
1810483,66 31 44
1810494,37 92 73
1810526,1 31 94
1810609,42 36 40
1810651,72 55 15
1810693,12 65 42
1810717,94 95 38
1810723,93 41 83
1810845,38 101 100
1810863,18 94 78
1810884,97 6 65
1810888,56 57 41
1810924,73 76 49
1810961,24 51 66
1810977,31 1 66
1811147,38 46 2
1811158,82 95 94
1811248,57 56 88
1811453,37 86 24
1811670,49 5 47
1811694,39 37 24
1811766,94 83 58
1811791,83 93 35
1811843,49 76 73
1812135,88 94 5
1812314,41 93 24
1812324,95 80 82
1812355,34 44 62
1812455,5 67 0
1812475,73 76 34
1812572,68 6 47
1812607,3 57 52
1812648,88 17 89
1812805,65 58 59
1812979,95 80 57
1813285,87 92 80
1813363,30 33 89
1813406,91 53 65
1813410,45 39 81
1813527,18 17 45
1813647,45 10 24
1813673,78 65 77
1813683,32 55 75
1813698,58 65 59
1813801,67 0 2
1813816,1 15 55
1813919,38 37 57
1813992,93 41 62
1814060,97 2 80
1814061,73 78 79
1814074,52 1 38
1814404,55 21 20
1814462,10 36 48
1814522,48 40 9
1814598,57 3 56
1814660,97 0 2
1814681,53 90 30
1814691,17 65 22
1814737,49 38 5
1814756,80 82 95
1814894,75 47 63
1814956,47 49 30
1815018,27 63 9
1815128,58 65 59
1815205,98 9 86
1815276,93 83 41
1815391,73 76 79
1815515,71 4 33
1815575,18 73 63
1815626,23 2 66
1815740,42 33 99
1815749,23 2 41
1815871,15 2 80
1816181,7 86 24
1816185,34 38 55
1816186,64 51 82
1816237,87 92 34
1816248,83 35 57
1816390,64 51 101
1816451,65 58 91
1816587,48 40 43
1816590,78 17 25
1816830,102 38 13
1817004,8 67 97
1817028,54 53 90
1817040,63 43 18
1817074,81 63 84
1817097,97 40 0
1817120,83 0 80
1817149,46 97 17
1817261,24 41 93
1817293,81 102 66
1817300,50 1 16
1817319,0 5 98
1817335,91 54 51
1817367,40 61 46
1817384,86 24 74
1817551,86 102 5
1817874,73 30 25
1817936,79 73 63
1817982,50 2 23
1818033,91 53 83
1818042,41 5 24
1818080,14 88 80
1818168,57 56 3
1818313,48 43 15
1818512,75 68 97
1818537,92 65 87
1818648,65 58 41
1818659,94 82 38
1818764,91 54 41
1818822,63 1 55
1818889,98 2 46
1818987,94 41 35
1819002,4 33 18
1819087,25 26 59
1819251,46 40 43
1819262,96 34 26
1819317,61 40 39
1819412,31 1 66
1819466,7 84 43
1819523,50 16 1
1819549,5 24 41
1819597,88 89 41
1819648,24 41 5
1819728,30 73 2
1819737,31 66 1
1819786,64 51 99
1819934,55 68 97
1820000,93 41 89
1820105,33 2 80
1820159,25 26 44
1820183,3 38 97
1820343,8 97 67
1820550,70 12 48
1820663,79 0 8
1820687,13 87 14
1820785,63 1 22
1820895,98 9 97
1821006,83 35 56
1821106,80 23 17
1821122,5 41 24
1821154,97 30 68
1821169,95 80 64
1821208,48 12 64
1821222,24 74 41
1821382,29 71 74
1821452,8 97 67
1821521,1 31 66
1821540,26 25 84
1821647,37 39 54
1821691,56 66 93
1821758,102 3 65
1821941,92 65 87
1822062,35 83 67
1822075,44 31 1
1822192,45 39 31
1822217,27 3 56
1822225,75 73 15
1822327,70 48 4
1822343,96 62 40
1822391,20 38 22
1822517,83 35 93
1822553,37 24 21
1822567,10 41 54
1822586,66 44 56
1822660,2 68 71
1822686,10 78 93
1822858,28 27 72
1822908,34 31 44
1822935,41 93 24
1822936,7 84 74
1822999,8 97 67
1823016,86 102 2
1823038,86 40 7
1823219,56 57 35
1823323,58 65 59
1823506,57 3 38
1823666,17 12 6
1823670,0 67 2
1823869,3 97 83
1823920,65 53 102
1823941,102 90 57
1824016,93 66 1
1824035,36 9 11
1824257,58 65 88
1824507,88 16 15
1824523,93 41 62
1824643,53 102 10
1824655,49 4 2
1824759,102 14 83
1825004,93 56 41
1825100,37 21 65
1825143,63 51 43
1825176,91 54 53
1825216,87 13 57
1825247,49 77 38
1825342,37 38 45
1825344,20 15 97
1825587,79 71 8
1825668,11 9 46
1825716,82 95 64
1825889,70 97 64
1825971,74 5 24
1826025,87 92 63
1826183,86 74 24
1826316,51 82 80
1826321,83 35 56
1826339,42 61 40
1826384,6 82 41
1826402,5 49 98
1826450,65 58 88
1826497,62 93 83
1826544,61 9 29
1826661,34 43 13
1826724,93 41 42
1826783,95 82 80
1826797,20 15 22
1826843,3 59 97
1826844,100 66 31
1826863,84 26 7
1826934,91 53 101
1827015,50 88 2
1827070,100 14 52
1827408,25 26 44
1827513,3 57 97
1827681,79 71 78
1827726,11 46 60
1827764,97 40 67
1827998,86 49 65
1828005,83 35 41
1828048,62 97 40
1828117,63 81 22
1828209,98 65 97
1828317,24 25 98
1828347,64 51 80
1828363,91 54 41
1828396,46 40 61
1828433,84 7 26
1828509,99 51 82
1828525,45 1 39
1828661,68 47 30
1828663,4 25 72
1828804,43 88 83
1828813,38 5 24
1829133,86 73 74
1829280,86 98 43
1829322,86 98 97
1829323,83 93 35
1829489,79 8 71
1829527,16 42 93
1829653,70 48 17
1829716,5 97 41
1829769,56 57 38
1829825,18 49 2
1829850,86 24 98
1829852,73 77 47
1830071,65 58 64
1830200,91 54 42
1830273,57 56 38
1830404,79 78 93
1830446,58 65 59
1830458,63 1 94
1830615,9 32 27
1830702,93 83 66
1830706,77 9 72
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,79 73 76
1830935,37 39 66
1830937,75 71 85
1830973,64 51 82
1831050,82 94 95
1831062,98 0 42
1831097,49 85 42
1831306,83 35 2
1831366,1 31 66
1831388,30 33 64
1831440,22 36 49
1831489,39 1 18
1831526,53 54 89
1831529,0 67 2
1831661,95 82 64
1831663,97 65 2
1831803,42 2 12
1831821,93 65 41
1832183,65 58 67
1832191,83 65 88
1832246,17 19 43
1832432,92 67 43
1832537,42 65 85
1832704,34 52 1
1832744,41 93 24
1832804,97 24 74
1832859,6 59 8
1832886,41 53 16
1832901,12 49 65
1832929,83 66 99
1833010,85 66 93
1833202,79 71 73
1833249,32 11 9
1833269,18 94 33
1833293,18 63 30
1833407,37 92 23
1833409,12 91 89
1833441,53 54 90
1833491,93 66 1
1833493,50 1 99
1833529,55 36 68
1833552,42 80 61
1833576,80 95 82
1833685,100 99 87
1833901,9 29 27
1833919,83 93 62
1833926,15 44 20
1834125,42 96 12
1834135,79 73 46
1834161,47 37 30
1834174,76 73 77
1834192,10 36 2
1834213,5 67 0
1834268,88 67 101
1834331,44 66 1
1834333,31 1 44
1834531,91 53 83
1834674,31 1 66
1834841,86 24 12
1834857,41 89 54
1834859,51 64 80
1834942,82 95 94
1835020,83 65 35
1835025,88 76 89
1835037,83 35 88
1835096,95 94 82
1835143,19 23 87
1835171,37 86 41
1835276,86 98 89
1835307,98 9 0
1835397,81 97 66
1835412,47 68 55
1835603,82 95 64
1835686,2 60 59
1835711,54 52 53
1835770,93 41 66
1835774,25 4 26
1835812,56 57 88
1835919,91 54 83
1835941,102 82 53
1836009,53 54 66
1836056,54 90 53
1836335,49 46 38
1836398,78 66 17
1836411,94 18 49
1836520,32 11 9
1836539,59 65 58
1836554,41 93 24
1836814,82 13 92
1836829,93 41 66
1836996,37 73 98
1837013,36 12 64
1837263,88 89 41
1837391,49 42 28
1837455,3 47 2
1837459,12 42 64
1837487,83 35 3
1837495,43 67 12
1837519,86 98 46
1837524,58 65 41
1837569,83 66 2
1837699,43 12 36
1837884,51 64 42
1837940,86 49 30
1838012,18 19 41
1838024,97 74 25
1838118,49 42 76
1838169,15 16 48
1838240,71 33 4
1838251,24 5 98
1838299,30 33 97
1838311,62 41 93
1838324,65 58 59
1838366,59 58 25
1838430,40 42 61
1838710,89 88 67
1838719,55 30 32
1838785,93 23 44
1838828,37 74 41
1838881,82 95 51
1838894,83 35 30
1838920,30 33 18
1839062,15 19 16
1839069,88 56 94
1839249,58 65 73
1839378,0 85 67
1839405,23 2 66
1839445,53 90 102
1839479,4 5 72
1839498,1 66 31
1839595,14 88 15
1839771,83 93 35
1839876,9 46 12
1839895,78 4 77
1839925,64 82 41
1839982,100 61 51
1840086,25 26 97
1840276,9 36 11
1840280,51 64 95
1840333,56 57 38
1840488,97 2 65
1840503,45 78 1
1840588,38 57 94
1840626,13 23 56
1840841,52 45 102
1840979,67 0 2
1840984,66 41 62
1841007,50 16 41
1841072,43 3 11
1841122,41 24 5
1841144,32 55 11
1841214,24 74 5
1841305,55 47 49
1841339,78 18 15
1841363,13 56 34
1841512,43 0 48
1841632,88 37 89
1841706,22 21 12
1841798,56 57 67
1841813,53 54 90
1841848,42 12 40
1841850,53 54 89
1841856,44 0 67
1841862,101 90 82
1841870,5 0 98
