id,predicted
1787585,44 38 45
1787654,85 20 10
1787753,38 44 61
1787858,65 57 58
1788015,20 48 57
1788052,88 70 48
1788152,90 65 98
1788180,39 66 36
1788206,1 28 66
1788316,40 7 65
1788503,23 7 45
1788559,34 60 74
1788700,97 66 1
1788712,32 40 48
1788725,94 102 57
1788779,36 34 1
1788787,42 1 79
1788807,4 36 52
1788944,74 77 78
1789151,100 88 38
1789283,83 37 65
1789284,30 80 40
1789397,76 60 46
1789409,82 50 15
1789444,86 70 75
1789454,57 65 58
1789808,84 98 52
1789926,74 82 12
1789944,17 16 54
1790129,50 64 40
1790133,21 81 100
1790204,15 10 90
1790230,81 100 67
1790251,3 64 102
1790257,60 71 65
1790337,59 0 101
1790472,52 53 39
1790655,94 90 91
1790691,13 16 14
1790953,31 42 56
1791107,96 85 82
1791127,0 67 48
1791178,90 8 52
1791201,25 68 80
1791205,96 66 39
1791293,41 7 57
1791678,39 20 96
1791773,80 74 48
1791951,55 98 56
1792381,70 88 26
1792623,88 30 100
1792650,100 48 81
1792678,87 71 7
1792754,79 65 98
1792821,94 85 20
1792968,94 53 7
1793044,74 77 78
1793158,34 67 100
1793178,82 50 15
1793202,100 38 48
1793366,32 85 56
1793444,101 90 26
1793469,40 7 61
1793589,96 39 85
1793590,80 76 37
1793664,55 56 4
1793667,74 77 80
1793710,26 65 33
1793791,32 82 85
1793947,3 4 1
1793959,98 97 84
1793977,19 15 40
1794091,45 44 74
1794127,74 77 78
1794151,35 87 4
1794155,19 15 41
1794170,53 93 52
1794189,72 30 37
1794261,90 34 91
1794278,88 101 68
1794359,0 67 15
1794434,3 19 64
1794471,76 81 68
1794514,33 92 6
1794552,0 15 5
1794636,27 100 29
1794716,48 39 0
1794724,74 60 77
1794858,72 37 30
1795118,88 15 0
1795150,52 53 39
1795349,57 65 20
1795354,89 8 95
1795420,32 85 39
1795437,1 28 40
1795445,64 50 84
1795531,94 85 38
1795560,42 90 66
1795718,83 15 51
1795840,26 100 15
1795967,82 22 72
1796002,54 45 68
1796012,3 1 28
1796108,74 80 67
1796114,45 44 15
1796155,50 84 82
1796215,20 91 39
1796372,85 55 5
1796375,74 15 77
1796409,15 72 37
1796436,101 39 20
1796532,65 57 100
1796678,91 90 65
1796793,39 48 20
1796848,96 85 39
1796853,97 28 66
1796895,87 40 7
1796933,72 37 45
1796958,11 101 6
1797058,15 37 72
1797102,47 27 54
1797183,55 97 82
1797218,17 7 19
1797244,40 38 61
1797309,39 85 20
1797404,35 13 43
1797417,47 35 77
1797435,102 53 64
1797561,40 38 7
1797708,37 80 63
1797730,84 98 22
1797788,59 65 0
1797835,26 56 93
1797889,100 0 15
1797893,102 52 9
1797946,53 52 90
1798192,47 60 63
1798290,94 34 101
1798298,88 20 101
1798450,32 85 15
1798504,52 100 65
1798551,20 39 57
1798594,94 102 91
1798619,65 57 58
1798675,15 12 80
1798820,29 48 27
1798875,42 1 31
1798920,38 57 65
1798979,1 4 90
1799014,96 39 66
1799042,5 4 8
1799278,98 84 82
1799287,20 85 39
1799433,70 90 18
1799588,96 39 48
1799592,16 100 17
1799613,42 31 28
1799621,24 6 10
1799658,40 92 38
1799763,64 50 53
1799781,13 14 83
1799796,88 101 27
1799821,14 12 13
1799847,96 66 31
1799873,85 39 32
1799948,52 53 91
1800232,80 76 78
1800248,42 1 28
1800317,80 48 79
1800320,81 100 67
1800344,26 94 44
1800396,102 39 52
1800600,56 39 26
1800651,100 48 0
1800871,15 11 0
1800934,37 23 58
1801070,40 87 7
1801144,63 14 45
1801224,27 68 61
1801264,60 76 58
1801412,88 101 40
1801418,39 66 48
1801488,39 85 48
1801616,39 20 48
1801632,7 41 0
1801638,34 17 55
1801714,1 45 36
1801838,22 84 98
1802130,58 65 57
1802148,36 66 34
1802159,15 19 66
1802263,5 35 8
1802482,92 33 6
1802511,76 72 68
1802541,1 31 28
1802584,7 29 59
1802633,80 74 72
1802645,24 18 82
1802745,47 65 35
1803017,63 1 14
1803050,88 26 36
1803061,58 57 65
1803115,50 64 102
1803361,1 28 42
1803396,60 76 65
1803461,75 72 25
1803552,50 84 64
1803633,13 14 100
1803657,22 21 101
1803674,11 100 92
1803707,32 39 38
1803748,47 74 33
1803792,95 53 98
1803832,88 74 70
1803862,39 91 32
1803938,14 12 13
1803956,1 97 28
1803975,15 60 77
1803982,10 15 11
1804139,32 87 85
1804203,52 39 17
1804259,55 56 26
1804375,15 10 41
1804439,101 0 48
1804482,8 55 89
1804498,33 6 26
1804667,85 91 32
1804686,65 57 41
1804726,62 55 66
1804834,47 23 22
1804838,40 91 90
1804904,2 26 102
1804930,55 26 56
1804976,27 11 29
1805096,39 48 64
1805106,19 15 65
1805122,43 28 26
1805277,17 7 12
1805311,32 85 56
1805342,20 101 48
1805446,4 93 84
1805459,75 74 81
1805508,35 5 56
1805512,88 48 75
1805604,60 57 65
1805672,7 50 34
1805692,41 67 33
1805716,65 57 67
1805726,82 98 15
1805779,45 27 34
1805952,79 20 12
1805954,51 83 71
1806015,39 20 48
1806051,13 27 22
1806090,51 3 66
1806091,101 59 20
1806117,52 53 91
1806135,64 50 84
1806156,35 56 5
1806182,27 74 15
1806274,1 66 42
1806282,15 67 0
1806328,42 57 65
1806544,82 98 1
1806562,56 26 32
1806677,58 57 21
1806869,3 51 56
1806873,95 8 98
1806920,79 74 21
1806971,74 77 78
1807151,59 26 100
1807218,88 90 81
1807234,55 56 96
1807268,0 10 15
1807370,15 0 11
1807379,46 76 100
1807415,96 39 48
1807431,45 63 74
1807483,97 98 84
1807948,15 45 0
1808105,74 77 80
1808108,1 28 66
1808153,35 53 28
1808195,50 64 84
1808219,85 32 67
1808255,62 35 32
1808515,5 91 85
1808629,85 55 32
1808806,31 85 15
1808868,20 39 48
1808902,47 29 65
1808923,80 92 76
1809003,64 50 84
1809048,30 15 7
1809129,8 2 55
1809137,49 39 15
1809155,96 39 55
1809344,38 41 15
1809413,42 1 28
1809466,13 74 73
1809486,72 30 80
1809529,88 90 20
1809559,64 98 82
1809632,34 36 15
1809654,81 100 67
1809783,10 75 23
1809786,38 88 61
1809832,29 48 30
1809842,17 16 12
1809886,96 85 55
1809945,97 98 82
1810060,65 57 58
1810075,37 80 73
1810261,72 76 30
1810316,29 30 91
1810346,55 56 91
1810354,63 16 14
1810357,47 15 60
1810470,47 60 35
1810483,66 28 1
1810494,34 95 17
1810526,1 28 0
1810609,40 7 33
1810651,73 23 70
1810693,7 40 60
1810717,97 98 35
1810723,96 85 39
1810845,35 82 26
1810863,13 14 83
1810884,100 67 0
1810888,55 39 56
1810924,74 77 48
1810961,50 20 91
1810977,28 66 1
1811147,35 56 62
1811158,84 64 97
1811248,56 55 39
1811453,34 10 88
1811670,47 39 96
1811694,36 34 17
1811766,85 20 57
1811791,85 39 32
1811843,47 48 60
1812135,90 48 50
1812314,39 91 20
1812324,98 82 90
1812355,31 42 1
1812455,48 67 0
1812475,74 77 78
1812572,68 76 59
1812607,26 93 5
1812648,90 40 39
1812805,65 57 0
1812979,98 82 55
1813285,89 8 15
1813363,27 45 29
1813406,94 102 24
1813410,43 36 83
1813527,13 83 45
1813647,43 83 51
1813673,79 21 65
1813683,29 30 48
1813698,57 65 58
1813801,67 0 39
1813816,10 1 0
1813919,35 34 47
1813992,96 39 85
1814060,100 15 39
1814061,74 77 80
1814074,51 28 3
1814404,54 12 14
1814462,2 38 46
1814522,46 40 38
1814598,56 26 55
1814660,100 0 67
1814681,52 39 93
1814691,12 57 82
1814737,47 63 27
1814756,50 98 82
1814894,76 68 80
1814956,45 27 32
1815018,23 65 73
1815128,65 57 58
1815205,101 88 81
1815276,96 19 67
1815391,74 77 15
1815515,72 76 37
1815575,13 16 74
1815626,19 15 0
1815740,40 61 38
1815749,19 15 63
1815871,10 82 15
1816181,70 100 88
1816185,31 32 35
1816186,64 82 50
1816237,89 15 8
1816248,85 67 45
1816390,64 50 84
1816451,65 57 58
1816587,46 41 38
1816590,79 12 100
1816830,5 35 8
1817004,81 67 100
1817028,53 52 93
1817040,63 13 77
1817074,83 43 36
1817097,100 48 38
1817120,85 26 65
1817149,44 70 12
1817261,20 39 50
1817293,83 51 13
1817300,49 64 7
1817319,0 101 59
1817335,94 97 20
1817367,38 61 40
1817384,88 75 70
1817551,88 75 65
1817874,74 92 22
1817936,80 74 92
1817982,49 7 54
1818033,94 52 97
1818042,48 39 100
1818080,9 90 102
1818168,56 26 55
1818313,46 41 6
1818512,76 68 7
1818537,95 40 38
1818648,65 57 85
1818659,97 22 35
1818764,94 102 53
1818822,63 1 43
1818889,81 101 67
1818987,97 84 98
1819002,37 87 100
1819087,21 81 58
1819251,44 38 92
1819262,99 85 98
1819317,61 38 25
1819412,1 28 66
1819466,70 86 73
1819523,49 10 1
1819549,48 101 20
1819597,90 91 34
1819648,39 20 91
1819728,27 41 87
1819737,1 43 66
1819786,64 84 50
1819934,54 27 68
1820000,96 39 85
1820105,30 20 38
1820159,21 81 22
1820183,26 85 56
1820343,81 100 67
1820550,71 7 46
1820663,80 48 74
1820687,8 89 36
1820785,63 36 1
1820895,101 100 92
1821006,85 32 26
1821106,82 12 15
1821122,48 10 20
1821154,100 7 48
1821169,98 97 64
1821208,46 10 7
1821222,20 75 39
1821382,25 68 75
1821452,81 100 67
1821521,1 28 32
1821540,22 21 10
1821647,34 81 36
1821691,55 39 56
1821758,5 26 35
1821941,95 4 37
1822062,85 32 39
1822075,42 0 66
1822192,43 36 83
1822217,23 21 64
1822225,76 46 74
1822327,71 46 77
1822343,99 98 62
1822391,16 100 17
1822517,85 55 32
1822553,34 17 36
1822567,2 53 38
1822586,66 42 40
1822660,15 45 72
1822686,2 96 79
1822858,24 18 82
1822908,31 28 66
1822935,39 96 85
1822936,70 100 26
1822999,81 67 100
1823016,88 15 70
1823038,88 30 100
1823219,55 56 90
1823323,65 57 85
1823506,56 26 35
1823666,12 16 65
1823670,0 67 15
1823869,26 100 56
1823920,65 5 27
1823941,5 93 8
1824016,96 39 66
1824035,33 92 46
1824257,65 57 58
1824507,90 91 40
1824523,96 39 85
1824643,52 39 50
1824655,47 100 27
1824759,85 5 9
1825004,96 39 62
1825100,34 91 90
1825143,63 43 22
1825176,94 53 52
1825216,89 4 8
1825247,47 21 23
1825342,34 17 95
1825344,16 17 12
1825587,80 76 78
1825668,6 60 94
1825716,84 64 50
1825889,71 7 102
1825971,75 20 48
1826025,89 85 97
1826183,88 27 48
1826316,50 82 84
1826321,85 32 5
1826339,40 61 7
1826384,59 26 70
1826402,48 97 36
1826450,57 65 32
1826497,62 35 56
1826544,61 38 92
1826661,31 62 32
1826724,96 39 32
1826783,98 84 82
1826797,16 10 11
1826843,26 100 15
1826844,3 50 64
1826863,86 70 88
1826934,94 8 90
1827015,49 90 7
1827070,3 51 5
1827408,21 81 22
1827513,26 85 90
1827681,80 37 74
1827726,6 44 60
1827764,100 39 65
1827998,88 20 47
1828005,85 32 62
1828048,62 39 19
1828117,63 30 87
1828209,101 41 48
1828317,20 75 0
1828347,64 50 102
1828363,94 52 8
1828396,44 38 61
1828433,86 40 70
1828509,102 50 52
1828525,43 1 36
1828661,68 6 87
1828663,37 65 58
1828804,41 87 57
1828813,35 15 65
1829133,88 74 20
1829280,88 20 101
1829322,88 101 26
1829323,96 55 85
1829489,80 76 48
1829527,40 11 62
1829653,71 57 7
1829716,48 39 100
1829769,56 55 90
1829825,13 83 81
1829850,88 70 0
1829852,78 76 74
1830071,65 57 100
1830200,94 26 53
1830273,56 55 35
1830404,80 48 76
1830446,57 65 58
1830458,63 78 57
1830615,92 33 10
1830702,96 85 82
1830706,78 82 63
1830845,52 53 93
1830858,15 0 72
1830870,64 50 82
1830901,74 80 77
1830935,34 75 45
1830937,76 72 81
1830973,64 50 84
1831050,84 97 98
1831062,101 0 48
1831097,47 35 43
1831306,85 32 5
1831366,1 28 66
1831388,27 68 74
1831440,18 24 46
1831489,36 34 1
1831526,52 91 34
1831529,0 67 15
1831661,98 84 82
1831663,100 65 57
1831803,40 15 7
1831821,96 82 42
1832183,65 57 85
1832191,85 39 91
1832246,12 16 10
1832432,95 65 98
1832537,40 7 87
1832704,31 41 48
1832744,39 96 20
1832804,100 65 47
1832859,59 81 58
1832886,39 11 93
1832901,7 85 26
1832929,66 42 39
1833010,87 84 66
1833202,80 48 92
1833249,29 88 48
1833269,13 45 49
1833293,13 47 49
1833407,34 95 32
1833409,7 94 40
1833441,52 53 39
1833491,96 97 85
1833493,49 1 9
1833529,54 16 10
1833552,40 61 38
1833576,82 98 84
1833685,3 1 61
1833901,92 21 23
1833919,85 32 35
1833926,10 11 16
1834125,40 7 11
1834135,80 76 92
1834161,45 34 68
1834174,77 74 78
1834192,2 38 74
1834213,48 101 88
1834268,90 91 53
1834331,42 31 1
1834333,1 28 42
1834531,94 52 100
1834674,28 42 1
1834841,88 20 39
1834857,91 39 85
1834859,50 64 82
1834942,84 98 97
1835020,85 32 50
1835025,90 91 77
1835037,85 32 39
1835096,98 84 97
1835143,14 13 12
1835171,34 39 91
1835276,88 27 7
1835307,101 20 92
1835397,83 43 36
1835412,45 13 16
1835603,98 84 64
1835686,15 58 69
1835711,102 5 52
1835770,96 39 85
1835774,21 58 65
1835812,55 56 52
1835919,94 98 52
1835941,5 39 8
1836009,52 53 91
1836056,53 93 52
1836335,47 60 63
1836398,12 79 1
1836411,97 13 47
1836520,29 6 39
1836539,58 65 57
1836554,39 20 96
1836814,84 64 82
1836829,96 39 85
1836996,34 95 5
1837013,33 48 41
1837263,90 39 91
1837391,47 15 40
1837455,26 15 46
1837459,7 17 40
1837487,85 32 91
1837495,41 40 7
1837519,88 20 68
1837524,57 65 50
1837569,85 96 82
1837699,41 6 71
1837884,50 64 84
1837940,88 75 47
1838012,13 83 45
1838024,75 72 25
1838118,47 39 101
1838169,10 15 48
1838240,72 30 37
1838251,20 48 44
1838299,27 74 45
1838311,39 20 96
1838324,65 57 58
1838366,58 65 15
1838430,38 40 61
1838710,91 65 90
1838719,54 27 78
1838785,96 42 39
1838828,34 60 81
1838881,84 98 64
1838894,85 32 41
1838920,27 30 2
1839062,10 15 76
1839069,90 98 55
1839249,57 65 45
1839378,0 67 15
1839405,19 15 0
1839445,52 93 91
1839479,37 100 75
1839498,1 66 28
1839595,9 102 8
1839771,85 32 39
1839876,92 83 33
1839895,79 21 65
1839925,64 50 84
1839982,3 64 61
1840086,21 100 81
1840276,92 33 23
1840280,50 64 98
1840333,55 56 85
1840488,100 65 15
1840503,43 36 66
1840588,35 82 50
1840626,8 55 88
1840841,51 5 43
1840979,67 0 42
1840984,66 40 11
1841007,49 64 1
1841072,41 71 87
1841122,39 20 58
1841144,29 6 30
1841214,20 75 39
1841305,54 45 13
1841339,79 10 77
1841363,8 91 93
1841512,41 80 57
1841632,90 34 100
1841706,18 12 10
1841798,55 56 67
1841813,52 53 91
1841848,40 7 61
1841850,52 53 91
1841856,42 67 0
1841862,4 84 97
1841870,48 0 10
1841915,20 101 39
1841935,94 52 38
1841974,5 15 26
1842055,22 21 101
1842104,26 69 39
1842114,45 34 27
1842157,79 21 100
1842158,40 33 46
1842274,2 53 66
1842287,31 41 40
1842507,57 65 58
1842528,63 48 77
1842600,50 64 84
1842612,66 1 28
1842805,39 55 85
1842837,61 38 25
1842908,15 0 67
1842925,87 85 63
1842932,79 21 65
1842955,7 31 40
1842994,49 10 90
1843009,90 91 53
1843055,100 65 0
1843137,58 57 20
1843142,96 85 39
1843279,34 35 68
1843347,0 67 48
1843483,14 13 16
1843632,80 76 48
1843679,76 72 80
1843702,96 39 67
1843741,100 45 92
1843743,49 1 90
1843791,27 29 100
1843964,96 39 85
1843991,85 90 26
1844094,56 26 65
1844112,96 34 36
1844179,56 26 57
1844192,40 7 24
1844194,70 88 100
1844421,41 33 7
1844463,7 34 60
1844553,85 66 39
1844567,37 80 73
1844612,64 82 50
1844684,63 18 49
1844703,2 71 53
1844803,40 10 90
1844834,15 0 67
1844837,66 15 85
1844958,73 101 92
1844969,42 1 31
1844974,87 40 30
1845019,26 56 55
1845119,40 32 11
1845170,101 100 81
1845195,27 54 47
1845214,85 32 55
1845361,3 64 50
1845375,46 41 32
1845472,15 0 59
1845555,5 8 50
1845567,63 87 13
1845591,97 98 77
1845888,68 61 27
1845911,3 1 28
1845995,56 26 39
1846116,40 61 87
1846221,8 5 95
1846232,3 1 51
1846254,26 56 27
1846278,47 48 88
1846302,55 56 39
1846310,9 40 38
1846381,27 68 29
1846403,90 91 52
1846447,58 65 80
1846494,4 95 94
1846542,65 57 100
1846740,82 15 98
1846965,10 101 38
1847000,96 39 85
1847024,80 72 92
1847439,85 32 57
1847580,48 0 39
1847742,82 84 50
1847768,59 58 65
1847783,72 30 45
1847906,2 59 53
1847920,57 65 58
1847926,49 10 51
1847965,47 49 7
1848072,34 95 36
1848274,96 39 85
1848280,13 16 83
1848323,21 81 37
1848389,86 88 70
1848532,15 38 39
1848538,26 85 59
1848549,94 26 65
1848601,7 33 40
1848606,19 15 0
1848620,5 35 20
1848731,96 39 66
1848733,96 85 66
1848826,26 1 93
1848834,72 73 37
1848864,64 50 84
1848916,48 20 39
1848995,39 48 20
1849066,31 42 1
1849108,56 20 39
1849189,37 80 75
1849339,71 46 45
1849579,13 14 36
1849745,61 38 37
1849807,50 100 52
1849950,49 102 65
1849958,38 61 40
1849969,48 0 100
1849977,92 33 54
1850084,60 65 21
1850143,4 94 62
1850219,74 77 52
1850282,38 44 15
1850307,84 98 82
1850357,5 3 65
1850683,17 16 14
1850733,97 66 84
1850868,10 15 92
1850898,15 82 50
1850920,29 92 38
1850943,56 26 39
1850953,94 102 8
1850970,72 37 30
1851226,96 85 39
1851411,71 46 80
1851507,88 7 40
1851581,13 97 18
1851661,85 55 39
1851670,90 91 39
1851718,34 81 0
1851741,56 26 35
1851900,54 27 92
1852051,40 11 7
1852266,54 47 27
1852343,100 0 48
1852352,66 43 1
1852450,65 57 58
1852515,56 26 31
1852528,57 65 20
1852538,31 66 96
1852684,74 80 77
1852816,91 39 20
1852818,1 3 26
1852837,27 45 37
1852929,74 77 45
1853081,79 72 21
1853151,66 28 1
1853166,30 29 80
1853282,40 66 65
1853525,0 67 42
1853529,99 84 98
1853854,81 100 67
1853901,80 96 48
1853931,96 42 55
1854223,69 26 28
1854551,15 38 19
1854574,0 97 5
1854589,34 95 39
1854628,34 36 13
1854686,19 15 65
1854760,88 20 48
1854980,98 84 85
1854995,23 21 74
1855027,96 20 65
1855088,39 20 90
1855155,49 10 0
1855223,96 39 91
1855395,55 56 26
1855466,72 37 77
1855482,96 39 62
1855538,39 20 91
1855584,84 64 97
1855608,27 30 70
1855643,81 67 100
1855811,55 56 26
1855823,96 39 85
1855843,39 66 85
1855863,94 53 102
1855899,62 96 35
1855947,36 1 34
1855958,70 88 100
1856034,51 7 98
1856053,90 34 91
1856072,40 38 65
1856104,48 39 15
1856148,72 30 76
1856153,88 20 48
1856217,97 15 85
1856234,46 44 92
1856341,80 76 92
1856343,20 75 48
1856346,40 7 11
1856357,49 39 90
1856608,13 81 88
1856681,57 65 85
1856687,65 5 67
1856720,34 91 90
1856839,89 15 8
1856904,97 98 90
1856919,2 100 40
1856930,12 14 16
1857016,65 57 58
1857082,59 0 70
1857115,38 65 100
1857125,66 1 28
1857148,5 91 94
1857231,22 21 86
1857360,4 5 90
1857389,19 96 15
1857502,96 39 20
1857536,80 37 76
1857569,59 0 25
1857588,57 65 39
1857617,63 1 57
1857634,91 90 39
1857740,54 27 14
1857746,40 30 91
1857748,52 53 93
1857802,7 94 52
1858085,59 48 0
1858191,100 34 46
1858194,56 3 26
1858222,57 65 58
1858233,66 1 31
1858284,34 95 88
1858411,64 50 102
1858419,22 21 96
1858868,13 14 16
1858901,3 1 28
1859103,47 48 100
1859121,63 57 1
1859223,96 39 85
1859241,2 53 52
1859264,38 2 59
1859272,56 26 28
1859324,55 56 52
1859335,55 85 64
1859427,81 100 67
1859430,45 38 48
1859487,2 53 38
1859573,31 1 36
1859614,39 20 48
1859621,42 1 31
1859683,88 15 23
1859707,66 1 42
1859810,49 13 100
1859911,96 85 39
1860022,15 40 80
1860114,83 37 82
1860256,57 65 100
1860331,48 39 0
1860353,85 62 32
1860373,6 92 33
1860419,15 7 0
1860450,76 7 73
1860493,15 59 47
1860544,32 85 39
1860548,51 5 3
1860738,50 64 102
1860786,20 41 39
1860822,94 9 7
1860828,96 67 32
1860967,38 20 65
1860984,100 38 15
1861156,74 77 48
1861263,96 35 85
1861317,57 39 20
1861364,15 0 1
1861373,30 80 27
1861439,13 45 83
1861562,30 15 88
1861590,63 45 80
1861632,34 95 100
1861703,38 44 12
1861791,100 48 88
1861958,19 15 13
1862079,40 64 61
1862124,34 27 96
1862211,64 50 82
1862372,65 57 42
1862564,55 56 26
1862587,100 27 54
1862610,88 34 70
1862822,27 3 68
1862969,102 39 50
1862976,39 20 91
1863045,39 20 91
1863086,56 55 35
1863269,100 48 15
1863339,92 72 15
1863357,100 81 20
1863482,82 50 64
1863488,1 43 51
1863516,15 80 27
1863523,95 65 62
1863576,52 66 26
1863758,61 38 25
1863788,3 5 48
1863833,32 85 39
1863851,89 8 95
1863931,49 39 65
1864040,100 44 38
1864084,80 92 76
1864204,20 48 75
1864210,39 36 90
1864278,96 39 28
1864409,81 67 100
1864689,38 15 44
1864727,57 65 85
1864813,4 64 53
1864830,26 100 56
1864968,49 13 39
1865000,30 80 27
1865041,57 65 58
1865092,34 91 36
1865095,19 15 85
1865221,2 17 43
1865222,57 65 100
1865235,85 96 91
1865395,24 6 23
1865437,65 57 58
1865584,21 22 81
1865611,82 12 70
1865739,81 100 67
1865810,7 94 95
1865841,84 22 50
1865877,55 56 34
1866007,54 13 45
1866104,62 95 39
1866185,100 81 44
1866218,91 90 39
1866233,63 14 18
1866255,94 91 23
1866468,100 65 39
1866505,85 32 39
1866552,83 43 40
1866880,84 82 98
1866899,38 2 100
1867001,90 40 95
1867073,34 95 45
1867166,48 20 39
1867181,42 84 40
1867187,52 39 53
1867213,100 15 48
1867250,7 40 41
1867299,50 64 5
1867364,67 0 15
1867447,44 41 38
1867450,41 57 7
1867548,80 78 37
1867694,70 48 0
1867759,34 90 91
1867815,62 39 55
1867829,64 50 84
1867836,36 63 1
1867842,88 101 74
1867857,0 67 15
1867938,90 101 39
1868133,76 81 68
1868200,85 91 90
1868213,2 44 41
1868228,22 21 60
1868328,88 101 100
1868359,26 15 100
1868411,15 48 45
1868446,22 21 100
1868465,34 39 75
1868467,26 100 59
1868546,16 49 36
1868579,33 6 18
1868623,5 35 8
1868694,84 98 31
1868698,34 36 39
1868754,55 56 91
1868796,58 57 65
1868882,32 85 41
1868967,88 74 34
1869027,52 50 91
1869040,54 27 14
1869076,65 56 100
1869085,49 13 30
1869096,100 65 12
1869213,50 64 82
1869239,90 39 56
1869328,38 52 40
1869353,4 53 39
1869557,25 75 80
1869816,39 93 52
1869901,53 52 26
1869997,96 39 85
1870094,79 78 25
1870107,82 70 48
1870366,4 39 53
1870368,10 46 40
1870433,100 15 65
1870453,13 14 78
1870481,100 65 63
1870571,3 61 64
1870613,76 72 80
1870625,94 32 91
1870714,82 15 38
1870742,88 92 34
1870751,71 46 7
1870836,44 6 70
1870840,84 98 82
1870869,80 76 72
1870887,55 56 65
1870906,4 94 8
1871031,62 39 55
1871078,14 13 10
1871143,88 27 30
1871193,39 20 91
1871239,85 39 32
1871301,94 52 39
1871376,96 28 66
1871458,32 85 39
1871463,13 81 40
1871489,7 60 31
1871567,47 60 65
1871578,39 20 96
1871609,96 85 39
1871633,57 65 58
1871688,7 88 29
1871703,0 67 15
1871772,90 91 53
1871796,50 64 84
1871819,54 64 10
1871948,85 55 32
1872038,15 0 84
1872071,27 74 18
1872104,40 90 66
1872170,100 15 38
1872200,36 21 81
1872252,102 64 97
1872506,40 44 7
1872537,21 22 81
1872571,5 35 8
1872594,46 33 76
1872657,31 42 56
1872693,58 65 57
1872699,81 100 67
1872753,15 60 0
1872763,30 40 43
1872841,35 65 13
1872850,42 3 28
1872950,66 28 11
1872976,1 97 28
1873224,87 40 32
1873234,101 41 100
1873317,34 36 90
1873318,40 87 15
1873355,24 18 82
1873367,49 7 90
1873406,76 7 78
1873409,85 39 32
1873417,97 22 98
1873467,75 20 88
1873493,26 85 65
1873512,86 24 7
1873540,0 15 48
1873610,76 72 81
1873720,30 29 27
1873727,30 40 20
1873742,82 98 1
1873753,7 40 33
1873755,19 15 97
1873886,55 56 26
1873899,50 64 57
1873905,90 91 85
1873921,34 74 81
1873954,97 7 39
1873958,52 65 53
1874148,49 39 1
1874198,23 21 82
1874406,37 73 75
1874433,13 12 83
1874450,44 38 37
1874472,31 56 42
1874477,54 27 17
1874532,96 55 66
1874668,52 53 4
1874851,41 7 71
1874892,17 39 12
1874902,69 76 74
1874931,48 88 20
1874962,96 85 39
1875071,47 60 15
1875128,2 38 44
1875209,10 15 82
1875315,94 90 52
1875316,87 41 71
1875458,30 15 38
1875500,0 67 65
1875531,19 0 41
1875555,68 25 75
1875558,12 10 18
1875570,1 36 28
1875579,50 55 82
1875583,43 4 83
1875590,96 39 85
1875602,80 37 92
1875608,5 56 3
1875630,79 65 21
1875679,0 67 48
1875729,96 85 35
1875730,40 95 37
1875798,87 23 63
1875886,74 15 12
1875900,88 30 27
1875991,37 100 75
1876261,33 44 41
1876317,79 100 65
1876365,91 20 39
1876393,83 43 51
1876403,40 7 33
1876408,100 65 15
1876465,34 6 17
1876483,3 64 61
1876500,65 57 27
1876511,102 55 47
1876518,59 0 65
1876604,25 59 100
1876796,65 57 58
1876819,1 42 28
1876876,85 67 55
1876971,62 66 55
1876990,40 90 52
1877055,88 59 100
1877135,94 102 8
1877196,55 96 56
1877255,10 11 15
1877437,17 36 38
1877622,3 43 85
1877830,39 20 48
1877876,37 73 23
1877924,15 5 97
1877926,85 67 64
1878005,55 56 26
1878062,8 19 93
1878092,40 7 61
1878118,3 64 40
1878152,40 90 38
1878178,56 26 55
1878199,76 60 46
1878241,50 64 84
1878265,3 36 48
1878296,53 26 94
1878331,100 21 38
1878402,49 27 7
1878477,26 100 15
1878545,35 5 51
1878567,89 8 95
1878677,30 63 87
1878694,96 39 85
1878822,8 84 102
1878859,71 41 40
1878919,13 14 54
1878986,70 44 21
1879140,74 80 12
1879192,64 50 84
1879241,40 30 87
1879247,97 66 90
1879249,85 67 91
1879306,63 57 14
1879538,64 84 50
1879560,77 78 72
1879596,23 37 71
1879619,88 70 30
1879625,101 39 20
1879638,56 26 55
1879717,31 1 0
1879845,24 23 18
1879850,74 77 78
1879894,55 56 97
1879928,62 33 85
1880080,64 50 82
1880124,42 66 28
1880154,89 8 95
1880333,41 101 57
1880352,91 90 53
1880353,98 99 84
1880373,89 8 85
1880561,61 38 92
1880605,61 38 25
1880706,52 53 2
1880716,70 48 26
1880734,47 24 29
1880901,15 0 65
1880927,100 15 10
1880962,55 39 56
1881047,17 100 16
1881055,15 67 0
1881099,96 39 85
1881132,40 38 33
1881160,58 75 74
1881178,71 80 60
1881210,101 100 88
1881256,75 20 72
1881267,52 53 96
1881396,19 15 57
1881419,65 57 67
1881472,0 67 15
1881478,31 96 66
1881582,31 36 1
1881633,34 16 95
1881733,91 90 34
1881798,1 45 63
1882165,14 12 13
1882183,64 50 82
1882196,88 90 34
1882208,66 28 40
1882307,59 81 58
1882437,34 17 91
1882686,84 97 98
1882793,37 23 47
1882797,47 77 60
1882815,90 91 39
1882867,47 35 60
1883016,84 98 50
1883054,32 39 85
1883089,44 1 15
1883090,7 49 63
1883218,100 65 7
1883257,96 39 85
1883267,40 61 30
1883385,80 37 76
1883399,94 102 52
1883451,0 67 15
1883611,50 64 82
1883633,80 74 48
1883646,57 65 39
1883938,52 4 53
1884019,31 62 36
