id,predicted
1756970,7 18 73
1756996,13 3 90
1757067,47 63 22
1757104,59 65 76
1757259,91 65 6
1757260,31 1 66
1757671,85 66 65
1757733,42 12 36
1757790,74 76 73
1757864,14 41 35
1757893,0 2 67
1757909,58 65 88
1758046,35 83 64
1758099,52 96 44
1758269,46 41 24
1758292,86 30 33
1758316,17 7 18
1758339,15 16 55
1758393,49 97 4
1758402,75 60 48
1758517,70 65 58
1758676,33 4 72
1758717,31 1 66
1758814,45 81 78
1758946,38 52 97
1759188,49 42 4
1759431,40 46 42
1759434,21 20 12
1759611,58 65 59
1759636,10 54 66
1759654,39 37 21
1759766,2 74 71
1759824,64 99 80
1759826,44 31 57
1759917,85 65 70
1759952,17 45 31
1760024,74 8 76
1760031,83 35 93
1760120,55 32 30
1760190,33 32 30
1760345,70 48 22
1760419,1 34 44
1760632,79 73 75
1760642,58 65 89
1760667,27 61 11
1760694,6 0 27
1760796,102 13 3
1760872,91 65 54
1760918,83 35 65
1761061,38 57 80
1761199,30 7 49
1761202,0 67 2
1761276,2 0 80
1761415,64 51 82
1761434,95 80 51
1761479,14 88 80
1761526,5 41 24
1761757,35 83 67
1761848,79 1 78
1761974,97 46 65
1761994,43 98 0
1762310,28 72 18
1762368,45 44 78
1762446,49 65 44
1762516,24 41 5
1762549,42 16 12
1762615,51 99 64
1762773,89 53 88
1762783,63 19 1
1762941,8 97 67
1763190,62 93 42
1763273,17 80 45
1763276,71 4 75
1763303,78 77 76
1763399,93 66 1
1763437,2 0 41
1763443,2 23 73
1763559,51 82 95
1763578,56 57 41
1763579,39 37 22
1763608,57 83 3
1763693,7 97 80
1763763,35 83 44
1763793,94 26 82
1763863,83 35 67
1764013,14 88 80
1764094,96 80 24
1764096,79 8 0
1764207,33 32 4
1764247,83 67 35
1764280,97 2 15
1764297,39 1 19
1764300,80 85 82
1764330,20 0 15
1764375,8 6 97
1764494,73 76 2
1764569,96 56 62
1764615,35 83 56
1764706,37 65 74
1764783,95 80 82
1764966,34 43 35
1764995,39 19 18
1765374,6 68 29
1765413,42 61 46
1765492,100 23 63
1765515,83 35 93
1765622,82 95 51
1765664,42 0 80
1765806,88 89 41
1765990,24 58 65
1766053,8 97 67
1766182,12 42 65
1766185,86 37 83
1766457,102 13 51
1766462,50 1 42
1766600,78 15 1
1766623,44 31 65
1766677,82 64 51
1766720,77 9 63
1766738,43 70 30
1766750,88 89 53
1766796,7 3 74
1766901,10 41 40
1766903,42 36 93
1767001,1 66 100
1767073,53 10 41
1767147,93 66 41
1767268,53 54 49
1767302,19 17 41
1767308,6 0 67
1767338,58 65 59
1767487,40 46 2
1767503,53 89 30
1767548,38 52 96
1767583,97 41 5
1767622,53 54 41
1767647,30 67 33
1767664,1 31 63
1767676,64 51 99
1767680,101 90 41
1767697,53 54 41
1767727,69 99 41
1767788,82 95 51
1767831,49 32 86
1767962,2 5 0
1767972,12 60 51
1768082,53 54 65
1768106,14 88 10
1768181,93 41 24
1768192,42 96 56
1768308,50 49 55
1768407,8 67 97
1768464,83 35 56
1768494,10 54 22
1768499,42 36 65
1768545,3 97 67
1768626,88 0 3
1768628,26 25 84
1768868,56 57 0
1768911,28 27 72
1768986,100 102 65
1769087,2 0 63
1769141,75 73 71
1769233,10 66 31
1769252,28 18 27
1769265,56 57 80
1769286,51 82 64
1769298,39 22 37
1769302,97 65 40
1769370,101 92 82
1769454,91 41 65
1769517,83 41 16
1769598,56 57 88
1769665,4 30 71
1769679,33 32 6
1769851,21 20 12
1769869,6 0 68
1769922,33 72 32
1769951,3 57 97
1770085,46 42 7
1770199,41 5 24
1770230,30 49 32
1770243,18 49 25
1770312,91 3 54
1770513,65 58 59
1770746,24 41 62
1770758,28 80 27
1770868,51 64 82
1771381,95 96 88
1771510,51 64 95
1771607,94 66 31
1771624,99 41 64
1771638,65 58 59
1771681,53 41 54
1771756,55 1 63
1771818,93 66 1
1772042,58 65 93
1772077,102 99 13
1772111,100 51 87
1772145,52 10 78
1772289,32 55 63
1772472,59 65 58
1772548,101 95 96
1772660,101 54 90
1772683,47 32 2
1772750,86 98 46
1772904,2 84 31
1772969,86 46 24
1773176,13 87 90
1773215,101 1 87
1773217,91 65 54
1773218,94 82 95
1773244,86 46 37
1773349,23 0 2
1773390,42 27 15
1773420,86 24 8
1773446,5 4 0
1773528,51 64 82
1773587,50 18 2
1773716,50 2 18
1773728,9 24 80
1773754,47 55 32
1773857,93 41 83
1773861,42 15 41
1773907,14 88 39
1773908,51 82 64
1774081,82 95 80
1774093,32 11 46
1774095,57 3 56
1774223,55 86 69
1774273,86 74 37
1774356,51 64 82
1774362,82 95 51
1774406,86 33 56
1774431,51 64 82
1774447,93 41 67
1774457,25 26 8
1774480,38 57 3
1774499,3 15 10
1774585,44 1 34
1774758,49 30 98
1774887,2 74 47
1774906,97 5 68
1774963,93 83 41
1774991,37 39 74
1775008,30 49 86
1775030,15 16 2
1775057,34 44 62
1775084,88 29 24
1775101,3 97 57
1775358,42 5 12
1775431,51 53 64
1775520,95 82 80
1775541,51 99 64
1775545,18 19 17
1775679,32 11 2
1775740,37 62 21
1775904,93 41 24
1776023,55 49 1
1776177,89 53 88
1776216,23 2 55
1776324,71 26 4
1776412,44 0 67
1776452,84 7 16
1776488,71 79 75
1776489,66 1 2
1776521,70 65 48
1776554,37 39 49
1776678,96 82 95
1776734,86 93 37
1776791,51 56 99
1776874,5 97 0
1776981,92 37 82
1777225,42 12 36
1777287,0 86 2
1777290,64 51 99
1777309,21 20 11
1777356,25 26 8
1777361,44 67 0
1777369,63 19 22
1777373,3 97 57
1777432,0 2 67
1777436,50 49 63
1777495,58 65 24
1777545,33 32 30
1777558,67 0 24
1777575,30 47 33
1777666,73 76 74
1777684,88 89 41
1777743,80 28 23
1777781,37 8 65
1777807,78 45 10
1777879,0 67 2
1777915,30 33 49
1778129,65 58 44
1778184,37 8 65
1778439,19 79 25
1778527,68 29 38
1778583,18 65 73
1778727,78 77 74
1778739,97 65 86
1778794,12 32 42
1778875,102 3 67
1778980,66 42 88
1779045,78 77 76
1779102,79 71 75
1779203,18 19 33
1779262,47 49 0
1779368,89 88 41
1779372,53 54 88
1779450,0 67 2
1779532,65 58 59
1779626,26 25 84
1779660,0 2 5
1779679,52 62 96
1779906,79 73 78
1780028,88 98 65
1780082,37 8 74
1780252,86 24 46
1780400,55 87 19
1780485,16 88 2
1780557,79 73 76
1780635,50 1 18
1780636,81 55 63
1780729,37 41 65
1780751,36 42 3
1780929,65 58 59
1780974,30 29 2
1781016,49 4 85
1781033,83 65 67
1781260,11 46 60
1781430,0 2 67
1781526,41 24 53
1781576,41 24 88
1781578,30 97 49
1781587,49 86 4
1781621,45 1 39
1781676,42 39 61
1781685,23 2 57
1781690,91 89 54
1781692,93 41 24
1781707,86 41 24
1781715,44 0 67
1781724,102 100 51
1781820,22 80 12
1781909,4 31 94
1781954,27 61 7
1781966,93 24 41
1781978,73 76 74
1782142,35 83 102
1782145,45 78 1
1782198,65 58 73
1782258,5 24 41
1782338,75 79 71
1782346,34 44 57
1782475,4 5 85
1782508,24 41 5
1782626,3 97 57
1782733,46 40 11
1782794,58 65 44
1782839,80 38 2
1782887,40 30 97
1782945,50 1 18
1783011,47 68 16
1783151,49 97 65
1783159,98 97 43
1783255,1 31 44
1783320,94 44 24
1783351,44 66 94
1783376,12 65 52
1783387,2 66 23
1783485,24 74 98
1783515,86 37 79
1783585,6 23 82
1783586,42 61 3
1783599,93 41 21
1783607,46 40 29
1783633,65 58 59
1783689,24 86 12
1783690,101 42 100
1783810,18 68 20
1783893,64 51 82
1783935,65 58 97
1783979,97 4 74
1784133,56 35 57
1784206,40 46 42
1784266,58 65 59
1784272,34 1 44
1784288,8 97 5
1784356,35 83 80
1784382,98 24 97
1784465,97 86 30
1784582,10 54 40
1784590,91 54 88
1784603,67 0 88
1784865,43 97 36
1784909,2 0 60
1785006,78 17 94
1785075,63 1 76
1785203,93 89 24
1785234,41 24 5
1785255,56 57 41
1785290,51 99 64
1785331,43 46 48
1785355,12 60 42
1785380,97 46 17
1785418,73 76 74
1785423,26 25 84
1785572,100 1 102
1785615,32 9 30
1785678,1 66 44
1785809,50 18 55
1785970,86 37 8
1786146,86 74 24
1786181,83 35 41
1786221,53 54 83
1786291,51 64 82
1786396,39 22 45
1786452,15 7 16
1786636,34 44 80
1786809,21 20 12
1786830,42 5 40
1786844,85 55 11
1786910,80 44 95
1786914,101 90 92
1786955,86 97 46
1786958,83 35 41
1787047,66 31 44
1787049,41 24 5
1787224,3 57 97
1787344,92 48 99
1787428,2 49 22
1787475,93 41 65
1787564,20 15 11
1787574,62 41 83
1787585,46 40 42
1787654,15 83 7
1787753,40 46 15
1787858,58 65 59
1788015,5 41 24
1788052,86 33 37
1788152,88 41 39
1788180,41 24 5
1788206,1 31 44
1788316,42 12 64
1788503,27 61 28
1788559,37 74 73
1788700,94 66 99
1788712,35 5 97
1788725,91 93 54
1788779,39 37 1
1788787,44 1 78
1788807,101 54 41
1788944,73 76 74
1789151,97 86 65
1789283,81 27 95
1789284,33 79 72
1789397,75 48 15
1789409,80 64 26
1789444,84 7 16
1789454,65 58 59
1789808,82 95 80
1789926,73 76 30
1789944,21 20 22
1790129,51 64 82
1790133,25 78 4
1790204,2 0 5
1790230,8 97 6
1790251,100 23 61
1790257,60 46 26
1790337,6 0 98
1790472,53 54 89
1790655,91 88 54
1790691,18 17 19
1790953,34 44 57
1791107,93 83 80
1791127,0 67 2
1791178,88 89 53
1791201,29 79 74
1791205,93 83 66
1791293,43 12 98
1791678,41 93 24
1791773,79 73 76
1791951,56 57 88
1792381,7 40 15
1792623,86 46 40
1792650,97 8 6
1792678,85 64 70
1792754,78 100 51
1792821,91 53 54
1792968,91 65 41
1793044,73 76 74
1793158,37 65 73
1793178,80 2 51
1793202,97 65 46
1793366,35 83 41
1793444,98 55 67
1793469,42 16 36
1793589,93 41 56
1793590,79 73 8
1793664,56 57 41
1793667,73 76 74
1793710,3 97 69
1793791,35 83 80
1793947,101 1 100
1793959,95 26 96
1793977,23 2 16
1794091,47 73 37
1794127,73 76 78
1794151,38 30 55
1794155,23 2 80
1794170,54 90 53
1794189,71 4 68
1794261,88 89 37
1794278,86 37 98
1794359,0 67 2
1794434,100 78 48
1794471,75 48 73
1794514,36 3 97
1794552,0 102 2
1794636,30 97 46
1794716,5 41 0
1794724,73 74 79
1794858,71 4 79
1795118,86 67 83
1795150,53 54 41
1795349,58 65 5
1795354,87 92 83
1795420,35 83 41
1795437,1 31 66
1795445,64 51 82
1795531,91 93 65
1795560,88 42 44
1795718,81 63 55
1795840,3 97 57
1795967,80 18 38
1796002,55 47 11
1796012,100 102 1
1796108,73 79 76
1796114,47 2 12
1796155,51 64 82
1796215,24 89 41
1796372,83 24 56
1796375,73 76 74
1796409,2 0 51
1796436,98 24 41
1796532,65 58 44
1796678,89 88 67
1796793,41 88 24
1796848,93 41 83
1796853,94 66 1
1796895,85 42 66
1796933,71 47 11
1796958,16 3 1
1797058,2 0 65
1797102,49 39 28
1797183,56 88 80
1797218,21 20 80
1797244,42 40 63
1797309,41 83 24
1797404,38 21 17
1797417,49 4 76
1797435,99 64 101
1797561,42 43 12
1797708,4 5 72
1797730,82 96 95
1797788,6 3 56
1797835,3 57 102
1797889,97 0 2
1797893,99 88 101
1797946,54 53 51
1798192,49 12 4
1798290,91 74 8
1798298,86 24 37
1798450,35 83 41
1798504,53 30 86
1798551,24 41 97
1798594,91 65 54
1798619,65 58 59
1798675,2 79 60
1798820,32 11 9
1798875,44 1 35
1798920,40 97 7
1798979,44 1 41
1799014,93 66 1
1799042,102 23 101
1799278,95 94 80
1799287,24 93 41
1799433,7 17 18
1799588,93 41 80
1799592,20 21 97
1799613,44 31 24
1799621,28 27 72
1799658,42 36 33
1799763,64 51 99
1799781,18 17 78
1799796,86 0 2
1799821,19 25 79
1799847,93 10 34
1799873,35 83 41
1799948,53 54 41
1800232,79 75 8
1800248,44 1 31
1800317,79 78 73
1800320,8 2 0
1800344,3 22 23
1800396,99 53 41
1800600,57 3 38
1800651,97 5 41
1800871,2 67 41
1800934,4 71 72
1801070,42 48 83
1801144,63 47 73
1801224,30 68 4
1801264,60 76 75
1801412,86 46 7
1801418,41 93 5
1801488,38 41 102
1801616,41 5 24
1801632,12 5 15
1801638,37 21 39
1801714,1 47 31
1801838,95 66 0
1802130,59 58 65
1802148,39 1 20
1802159,23 2 66
1802263,102 85 80
1802482,9 72 75
1802511,75 15 71
1802541,1 44 78
1802584,12 32 36
1802633,73 79 12
1802645,28 27 72
1802745,49 86 65
1803017,63 1 19
1803050,86 3 8
1803061,59 65 58
1803115,64 51 99
1803361,1 44 31
1803396,60 65 75
1803461,74 5 24
1803552,51 80 95
1803633,18 19 50
1803657,26 84 25
1803674,15 16 97
1803707,88 41 86
1803748,73 30 55
1803792,92 97 101
1803832,86 67 98
1803862,41 89 93
1803938,19 17 18
1803956,94 1 23
1803975,2 74 88
1803982,15 16 55
1804139,35 102 1
1804203,53 89 41
1804259,56 57 3
1804375,2 86 0
1804439,5 98 24
1804482,13 87 90
1804498,36 15 2
1804667,83 35 67
1804686,58 65 59
1804726,62 42 93
1804834,49 26 2
1804838,42 65 78
1804904,10 97 3
1804930,56 3 57
1804976,30 49 24
1805096,41 5 64
1805106,23 2 66
1805122,45 66 31
1805277,21 20 17
1805311,35 83 96
1805342,24 41 74
1805446,101 90 87
1805459,8 15 25
1805508,38 57 55
1805512,86 74 24
1805604,60 2 16
1805672,12 51 21
1805692,43 22 10
1805716,65 58 92
1805726,80 2 95
1805779,47 79 71
1805952,78 77 76
1805954,52 45 10
1806015,24 5 41
1806051,18 25 33
1806090,52 100 1
1806091,98 41 6
1806117,53 54 58
1806135,64 82 51
1806156,38 94 3
1806182,30 86 39
1806274,1 44 31
1806282,2 7 0
1806328,44 65 38
1806544,80 95 51
1806562,57 56 3
1806677,59 25 94
1806869,100 95 96
1806873,92 13 82
1806920,78 73 77
1806971,73 76 65
1807151,6 82 23
1807218,86 8 33
1807234,56 93 88
1807268,15 0 97
1807370,2 0 15
1807379,48 15 46
1807415,93 41 33
1807431,47 49 73
1807483,94 0 82
1807948,2 47 41
1808105,73 76 79
1808108,1 31 2
1808153,38 94 52
1808195,51 64 82
1808219,83 35 67
1808255,62 35 53
1808515,102 10 2
1808629,83 35 56
1808806,34 80 1
1808868,24 41 67
1808902,49 30 33
1808923,79 73 78
1809003,64 51 82
1809048,33 2 32
1809129,13 10 14
1809137,50 1 42
1809155,93 41 67
1809344,40 7 97
1809413,44 1 66
1809466,18 33 28
1809486,71 79 29
1809529,86 33 37
1809559,64 80 82
1809632,37 8 21
1809654,8 97 67
1809783,15 98 26
1809786,40 46 42
1809832,32 9 19
1809842,21 20 97
1809886,93 41 83
1809945,94 95 88
1810060,65 58 34
1810075,4 79 72
1810261,71 75 76
1810316,32 9 19
1810346,56 57 41
1810354,63 20 19
1810357,49 12 42
1810470,49 4 5
1810483,66 93 99
1810494,37 21 92
1810526,1 31 44
1810609,42 36 10
1810651,72 4 79
1810693,12 2 60
1810717,94 80 95
1810723,93 41 67
1810845,38 57 52
1810863,18 19 17
1810884,97 6 68
1810888,56 57 89
1810924,73 76 41
1810961,41 51 24
1810977,31 1 66
1811147,38 3 57
1811158,82 94 95
1811248,57 56 41
1811453,37 86 74
1811670,49 5 26
1811694,39 37 93
1811766,94 24 41
1811791,83 35 41
1811843,49 2 38
1812135,88 94 2
1812314,41 93 35
1812324,95 80 64
1812355,34 1 44
1812455,5 0 86
1812475,76 73 74
1812572,68 6 29
1812607,3 57 102
1812648,88 17 2
1812805,65 58 59
1812979,95 80 94
1813285,87 14 13
1813363,30 50 32
1813406,91 54 99
1813410,45 81 39
1813527,18 17 78
1813647,45 78 21
1813673,78 77 58
1813683,32 19 9
1813698,58 65 59
1813801,67 0 2
1813816,15 55 2
1813919,38 37 21
1813992,93 41 67
1814060,97 2 38
1814061,73 76 74
1814074,52 96 38
1814404,55 19 21
1814462,10 48 36
1814522,48 3 59
1814598,57 3 56
1814660,97 5 0
1814681,53 54 67
1814691,17 80 7
1814737,49 4 76
1814756,51 80 95
1814894,75 30 15
1814956,47 79 74
1815018,27 61 7
1815128,65 58 97
1815205,86 98 24
1815276,93 41 23
1815391,73 76 2
1815515,71 79 75
1815575,18 63 19
1815626,23 2 27
1815740,42 40 36
1815749,23 2 16
1815871,15 17 80
1816181,7 3 2
1816185,34 65 43
1816186,64 56 82
1816237,87 92 13
1816248,83 67 35
1816390,64 51 80
1816451,65 58 5
1816587,48 40 15
1816590,78 17 58
1816830,102 67 30
1817004,8 97 67
1817028,54 53 91
1817040,63 18 38
1817074,81 0 55
1817097,97 5 0
1817120,83 17 6
1817149,46 7 30
1817261,24 41 51
1817293,81 18 22
1817300,50 82 23
1817319,5 0 2
1817335,91 93 35
1817367,40 61 29
1817384,86 24 8
1817551,86 74 73
1817874,73 77 76
1817936,79 73 71
1817982,50 2 44
1818033,91 54 53
1818042,41 24 5
1818080,14 88 92
1818168,57 56 3
1818313,48 15 65
1818512,75 60 76
1818537,92 82 21
1818648,58 65 59
1818659,94 82 38
1818764,91 54 89
1818822,63 19 1
1818889,8 98 3
1818987,94 82 95
1819002,4 30 85
1819087,25 26 59
1819251,46 40 42
1819262,96 95 80
1819317,61 40 27
1819412,1 31 66
1819466,7 84 16
1819523,50 1 15
1819549,5 41 24
1819597,88 89 37
1819648,24 41 5
1819728,30 36 35
1819737,1 31 66
1819786,64 51 82
1819934,55 97 49
1820000,93 83 41
1820105,33 80 30
1820159,25 26 8
1820183,3 57 38
1820343,8 97 67
1820550,70 48 22
1820663,79 8 73
1820687,13 87 14
1820785,63 1 39
1820895,98 9 97
1821006,83 102 35
1821106,80 17 7
1821122,5 41 80
1821154,97 12 30
1821169,95 80 94
1821208,48 15 42
1821222,24 74 98
1821382,29 74 46
1821452,8 97 67
1821521,1 31 66
1821540,26 84 25
1821647,37 2 39
1821691,56 57 41
1821758,102 3 69
1821941,92 65 55
1822062,83 35 50
1822075,44 31 94
1822192,45 1 66
1822217,27 61 40
1822225,75 73 79
1822327,70 48 12
1822343,96 95 62
1822391,20 21 97
1822517,83 35 65
1822553,37 39 21
1822567,10 41 37
1822586,66 44 3
1822660,2 47 5
1822686,10 78 93
1822858,28 18 72
1822908,34 1 38
1822935,41 93 24
1822936,7 17 22
1822999,8 97 25
1823016,86 24 59
1823038,86 49 8
1823219,56 57 3
1823323,65 58 59
1823506,57 3 38
1823666,17 80 6
1823670,0 67 2
1823869,3 97 57
1823920,65 53 83
1823941,102 90 57
1824016,93 66 41
1824035,36 11 9
1824257,59 58 65
1824507,88 50 2
1824523,93 41 54
1824643,53 97 12
1824655,49 97 39
1824759,102 14 1
1825004,93 41 62
1825100,37 8 65
1825143,63 18 45
1825176,91 54 3
1825216,87 13 47
1825247,49 26 77
1825342,37 92 8
1825344,20 64 22
1825587,79 78 8
1825668,11 46 32
1825716,82 95 64
1825889,70 97 3
1825971,74 24 5
1826025,87 23 83
1826183,86 73 39
1826316,51 80 82
1826321,83 35 93
1826339,42 61 36
1826384,6 67 0
1826402,5 74 41
1826450,65 58 97
1826497,62 93 57
1826544,61 97 29
1826661,34 62 42
1826724,93 41 42
1826783,95 82 94
1826797,20 15 64
1826843,3 57 97
1826844,100 31 1
1826863,84 26 7
1826934,91 54 12
1827015,50 9 49
1827070,100 52 45
1827408,25 26 4
1827513,3 97 57
1827681,79 4 8
1827726,11 46 21
1827764,97 6 41
1827998,86 49 24
1828005,83 35 67
1828048,62 100 23
1828117,63 22 23
1828209,98 43 97
1828317,97 24 74
1828347,64 51 80
1828363,91 41 54
1828396,46 40 61
1828433,84 25 7
1828509,99 53 51
1828525,45 1 3
1828661,68 29 30
1828663,4 72 71
1828804,43 97 88
1828813,38 96 52
1829133,86 73 37
1829280,86 74 98
1829322,86 98 5
1829323,93 65 44
1829489,79 75 78
1829527,16 3 42
1829653,70 58 65
1829716,5 97 41
1829769,57 56 35
1829825,18 65 78
1829850,86 98 7
1829852,77 73 36
1830071,65 58 64
1830200,91 42 89
1830273,57 56 3
1830404,79 78 4
1830446,58 65 59
1830458,63 81 1
1830615,9 98 72
1830702,93 66 67
1830706,77 72 73
1830845,53 54 90
1830858,2 0 67
1830870,64 82 95
1830901,79 76 73
1830935,37 101 49
1830937,75 71 76
1830973,51 64 82
1831050,94 82 95
1831062,98 0 65
1831097,49 70 4
1831306,83 35 2
1831366,1 31 66
1831388,30 49 50
1831440,22 21 2
1831489,39 37 22
1831526,53 89 30
1831529,0 67 74
1831661,95 82 64
1831663,97 65 58
1831803,42 12 36
1831821,93 41 65
1832183,58 65 44
1832191,83 65 67
1832246,17 18 19
1832432,92 97 65
1832537,42 85 10
1832704,34 44 31
1832744,41 93 24
1832804,97 65 46
1832859,6 73 65
1832886,41 53 54
1832901,12 49 42
1832929,66 41 54
1833010,85 66 89
1833202,79 76 73
1833249,32 33 11
1833269,18 2 33
1833293,18 19 63
1833407,37 92 86
1833409,12 91 89
1833441,53 54 83
1833491,93 44 83
1833493,50 2 18
1833529,55 36 97
1833552,42 12 40
1833576,80 95 1
1833685,100 31 23
1833901,9 24 80
1833919,83 35 93
1833926,15 16 7
1834125,42 12 10
1834135,79 71 86
1834161,47 68 63
1834174,76 73 74
1834192,10 65 3
1834213,5 41 47
1834268,88 35 67
1834331,44 34 66
1834333,31 1 44
1834531,91 88 2
1834674,31 66 1
1834841,86 24 37
1834857,89 54 83
1834859,51 64 88
1834942,82 95 94
1835020,83 35 93
1835025,88 76 2
1835037,83 88 35
1835096,95 82 80
1835143,19 25 23
1835171,37 93 86
1835276,86 46 49
1835307,98 24 41
1835397,81 55 0
1835412,47 18 68
1835603,95 82 56
1835686,2 69 5
1835711,99 54 80
1835770,93 41 62
1835774,25 4 26
1835812,56 57 86
1835919,91 24 54
1835941,102 51 13
1836009,53 54 83
1836056,53 54 90
1836335,49 86 4
1836398,78 17 1
1836411,94 18 5
1836520,32 9 11
1836539,59 58 65
1836554,41 24 93
1836814,82 92 87
1836829,93 41 83
1836996,37 21 92
1837013,36 83 55
1837263,88 89 41
1837391,49 94 38
1837455,3 2 48
1837459,12 42 49
1837487,83 35 51
1837495,43 12 42
1837519,86 73 37
1837524,41 58 65
1837569,83 44 95
1837699,43 102 22
1837884,51 64 99
1837940,86 42 40
1838012,18 19 17
1838024,25 74 4
1838118,49 4 86
1838169,15 16 48
1838240,71 4 33
1838251,24 46 98
1838299,30 33 40
1838311,41 24 62
1838324,65 58 59
1838366,59 65 58
1838430,40 61 42
1838710,89 88 67
1838719,55 32 30
1838785,44 93 65
1838828,37 8 73
1838881,95 82 64
1838894,83 35 41
1838920,30 33 15
1839062,15 16 55
1839069,88 56 95
1839249,58 65 73
1839378,0 67 44
1839405,23 2 66
1839445,53 90 54
1839479,4 5 49
1839498,1 31 66
1839595,14 99 88
1839771,83 93 35
1839876,9 24 80
1839895,78 77 25
1839925,64 5 26
1839982,100 51 99
1840086,25 26 8
1840276,9 36 11
1840280,51 12 2
1840333,56 57 86
1840488,97 65 46
1840503,45 78 1
1840588,38 94 3
1840626,13 80 56
1840841,52 45 102
1840979,0 67 2
1840984,66 31 16
1841007,50 18 9
1841072,43 70 11
1841122,41 5 24
1841144,32 47 33
1841214,74 24 41
1841305,55 47 49
1841339,78 97 76
1841363,13 2 87
1841512,43 13 86
1841632,88 97 57
1841706,22 21 12
1841798,56 57 41
1841813,53 54 86
1841848,42 12 36
1841850,53 54 83
1841856,44 0 65
1841862,101 51 95
1841870,5 97 0
1841915,24 41 98
1841935,91 54 53
1841974,102 3 52
1842055,26 25 84
1842104,3 69 41
1842114,47 71 37
1842157,78 77 97
1842158,36 42 48
1842274,10 43 13
1842287,34 65 44
1842507,58 65 59
1842528,63 5 1
1842600,51 97 38
1842612,66 31 1
1842805,41 56 24
1842837,61 40 27
1842908,2 0 59
1842925,85 88 63
1842932,78 25 97
1842955,12 65 42
1842994,50 18 9
1843009,88 89 3
1843055,97 74 8
1843137,59 58 65
1843142,93 41 83
1843279,37 74 73
1843347,0 67 2
1843483,19 18 17
1843632,79 75 76
1843679,75 71 76
1843702,93 41 67
1843741,97 47 46
1843743,50 18 1
1843791,30 73 63
1843964,93 41 83
1843991,88 83 41
1844094,57 3 21
1844112,93 83 80
1844179,57 3 56
1844192,42 12 40
1844194,7 86 98
1844421,43 36 11
1844463,12 65 51
1844553,83 56 66
1844567,4 5 30
1844612,64 80 51
1844684,63 22 1
1844703,10 42 46
1844803,42 16 36
1844834,2 0 67
1844837,41 24 94
1844958,72 41 71
1844969,44 1 34
1844974,85 33 63
1845019,3 57 56
1845119,42 12 100
1845170,98 43 86
1845195,30 33 73
1845214,56 35 57
1845361,100 64 31
1845375,48 36 11
1845472,2 65 0
1845555,102 101 3
1845567,63 19 38
1845591,94 76 78
1845888,68 30 61
1845911,100 1 31
1845995,57 3 56
1846116,42 61 40
1846221,13 102 2
1846232,100 52 42
1846254,88 89 3
1846278,49 99 26
1846302,56 57 0
1846310,14 92 42
1846381,30 68 21
1846403,40 88 42
1846447,59 65 58
1846494,101 53 99
1846542,65 58 34
1846740,80 95 51
1846965,15 40 86
1847000,93 83 41
1847024,79 71 15
1847439,35 83 67
1847580,5 41 0
1847742,80 51 82
1847768,6 0 8
1847783,71 26 68
1847906,10 6 2
1847920,58 65 59
1847926,50 1 15
1847965,49 50 18
1848072,37 92 8
1848274,93 41 83
1848280,18 17 33
1848323,25 26 84
1848389,84 86 7
1848532,2 16 50
1848538,3 88 17
1848549,91 54 65
1848601,12 36 98
1848606,23 2 66
1848620,102 86 56
1848731,93 66 41
1848733,93 83 35
1848826,3 100 1
1848834,71 29 4
1848864,64 51 41
1848916,5 41 24
1848995,41 93 24
1849066,34 44 1
1849108,3 57 65
1849189,4 72 85
1849339,70 58 65
1849579,18 19 49
1849745,61 40 27
1849807,51 64 97
1849950,50 18 9
1849958,40 42 61
1849969,5 0 41
1849977,9 63 85
1850084,60 46 76
1850143,101 102 54
1850219,73 76 35
1850282,40 33 46
1850307,95 82 80
1850357,102 65 100
1850683,21 20 17
1850733,94 82 95
1850868,15 2 48
1850898,2 80 0
1850920,32 11 9
1850943,57 3 56
1850953,91 65 86
1850970,71 26 4
1851226,93 41 67
1851411,70 57 65
1851507,86 65 59
1851581,18 94 50
1851661,83 41 56
1851670,88 89 97
1851718,37 41 8
1851741,57 3 38
1851900,55 30 1
1852051,42 12 80
1852266,55 99 56
1852343,97 8 2
1852352,66 44 45
1852450,58 65 24
1852515,57 3 56
1852528,58 65 24
1852538,34 43 44
1852684,73 76 79
1852816,41 24 5
1852818,1 31 63
1852837,30 47 68
1852929,73 76 71
1853081,78 77 76
1853151,66 31 44
1853166,33 79 32
1853282,42 78 44
1853525,0 67 2
1853529,96 23 52
1853854,8 97 6
1853901,79 75 73
1853931,93 66 41
1854223,69 3 5
1854551,2 40 80
1854574,102 65 44
1854589,37 92 16
1854628,37 39 21
1854686,23 2 16
1854760,86 24 41
1854980,82 95 41
1854995,27 73 80
1855027,93 44 65
1855088,41 93 24
1855155,50 43 9
1855223,93 41 83
1855395,56 57 35
1855466,71 4 77
1855482,93 83 56
1855538,41 24 5
1855584,82 94 95
1855608,30 33 4
1855643,8 25 26
1855811,56 57 3
1855823,93 41 83
1855843,41 24 5
1855863,91 54 41
1855899,62 93 57
1855947,39 86 49
1855958,7 86 84
1856034,52 41 10
1856053,88 89 56
1856072,42 73 40
1856104,5 41 2
1856148,71 26 25
1856153,86 74 73
1856217,94 2 88
1856234,48 9 22
1856341,79 75 73
1856343,74 24 41
1856346,42 8 12
1856357,50 42 2
1856608,18 33 71
1856681,65 58 59
1856687,65 44 102
1856720,37 65 74
1856839,87 92 13
