id,predicted
1797708,4 5 79
1797730,82 95 44
1797788,6 67 0
1797835,3 57 97
1797889,97 23 0
1797893,88 53 99
1797946,54 53 89
1798192,49 73 89
1798290,91 37 65
1798298,86 98 24
1798450,83 35 93
1798504,53 86 102
1798551,24 5 41
1798594,91 89 65
1798619,65 58 59
1798675,2 76 40
1798820,32 11 83
1798875,44 93 1
1798920,40 97 7
1798979,31 66 80
1799014,93 66 41
1799042,102 101 13
1799278,95 56 82
1799287,93 24 41
1799433,7 84 46
1799588,93 83 41
1799592,20 64 22
1799613,44 31 34
1799621,28 27 3
1799658,42 46 9
1799763,64 51 80
1799781,18 19 23
1799796,86 37 97
1799821,19 23 18
1799847,93 66 44
1799873,35 83 41
1799948,53 54 89
1800232,79 75 73
1800248,44 66 1
1800317,79 73 78
1800320,8 67 65
1800344,3 53 41
1800396,99 53 64
1800600,57 3 2
1800651,97 5 49
1800871,2 0 47
1800934,4 59 25
1801070,42 12 35
1801144,63 22 73
1801224,30 68 4
1801264,60 16 75
1801412,86 46 98
1801418,41 5 93
1801488,5 65 56
1801616,41 5 24
1801632,12 43 47
1801638,37 21 39
1801714,1 31 47
1801838,95 26 31
1802130,59 94 25
1802148,39 22 63
1802159,23 2 65
1802263,102 101 65
1802482,9 79 72
1802511,75 48 68
1802541,1 31 94
1802584,12 32 86
1802633,79 73 51
1802645,28 27 2
1802745,49 38 86
1803017,63 1 22
1803050,86 98 92
1803061,59 69 2
1803115,51 64 82
1803361,1 44 31
1803396,60 16 46
1803461,74 5 24
1803552,51 64 65
1803633,18 19 50
1803657,26 25 84
1803674,16 48 15
1803707,41 35 88
1803748,73 75 2
1803792,92 97 82
1803832,86 33 46
1803862,41 89 93
1803938,19 17 20
1803956,94 1 0
1803975,2 23 1
1803982,15 16 47
1804139,35 83 51
1804203,53 83 35
1804259,56 57 88
1804375,2 79 0
1804439,5 7 98
1804482,13 34 87
1804498,36 47 73
1804667,83 41 35
1804686,58 65 59
1804726,62 56 88
1804834,49 15 55
1804838,42 66 83
1804904,10 3 12
1804930,56 3 57
1804976,30 64 49
1805096,41 5 24
1805106,23 2 20
1805122,45 31 83
1805277,21 17 20
1805311,35 83 96
1805342,24 41 83
1805446,101 90 89
1805459,8 73 76
1805508,38 57 5
1805512,86 56 74
1805604,60 16 65
1805672,12 6 86
1805692,43 22 67
1805716,65 58 92
1805726,80 2 95
1805779,47 79 37
1805952,78 76 73
1805954,52 45 81
1806015,41 5 24
1806051,18 49 38
1806090,52 39 66
1806091,98 48 6
1806117,53 54 58
1806135,64 51 82
1806156,38 3 57
1806182,30 86 49
1806274,1 31 66
1806282,2 0 50
1806328,44 57 34
1806544,80 95 93
1806562,57 3 56
1806677,59 65 25
1806869,100 31 78
1806873,92 13 82
1806920,78 73 76
1806971,73 76 79
1807151,6 82 97
1807218,86 37 83
1807234,56 3 57
1807268,15 0 74
1807370,2 0 47
1807379,48 43 11
1807415,93 41 56
1807431,47 63 0
1807483,94 82 64
1807948,2 47 50
1808105,73 76 79
1808108,1 31 66
1808153,38 52 102
1808195,51 64 82
1808219,83 35 67
1808255,62 53 101
1808515,102 65 83
1808629,83 35 56
1808806,34 80 42
1808868,24 41 5
1808902,49 32 33
1808923,79 73 76
1809003,64 51 82
1809048,33 2 42
1809129,13 10 99
1809137,50 1 2
1809155,93 83 41
1809344,40 2 47
1809413,44 1 66
1809466,18 41 73
1809486,71 79 4
1809529,86 79 33
1809559,64 95 80
1809632,37 73 21
1809654,8 97 67
1809783,15 2 47
1809786,40 46 83
1809832,32 49 11
1809842,21 19 22
1809886,93 83 56
1809945,94 82 83
1810060,65 58 59
1810075,4 79 72
1810261,71 33 75
1810316,32 11 49
1810346,56 57 83
1810354,63 19 20
1810357,49 28 42
1810470,49 4 79
1810483,66 31 93
1810494,37 92 73
1810526,1 31 94
1810609,42 40 12
1810651,72 4 71
1810693,12 83 38
1810717,94 82 95
1810723,93 83 24
1810845,38 94 95
1810863,18 56 20
1810884,97 65 0
1810888,56 89 41
1810924,73 76 35
1810961,51 82 24
1810977,31 1 66
1811147,38 57 2
1811158,82 94 64
1811248,57 56 47
1811453,37 74 15
1811670,49 5 93
1811694,39 37 93
1811766,94 82 24
1811791,83 41 93
1811843,49 4 11
1812135,88 94 83
1812314,41 93 24
1812324,95 80 64
1812355,34 44 65
1812455,5 0 67
1812475,76 73 34
1812572,68 6 71
1812607,3 57 64
1812648,88 17 99
1812805,65 58 59
1812979,95 80 56
1813285,87 92 42
1813363,30 33 4
1813406,91 65 54
1813410,45 81 39
1813527,18 44 17
1813647,45 78 66
1813673,78 77 94
1813683,32 16 75
1813698,58 59 65
1813801,67 0 2
1813816,1 15 55
1813919,38 21 97
1813992,93 41 83
1814060,97 2 41
1814061,73 76 79
1814074,52 100 31
1814404,55 21 2
1814462,10 36 3
1814522,48 75 9
1814598,57 3 56
1814660,97 2 0
1814681,53 67 30
1814691,17 65 80
1814737,49 4 76
1814756,82 95 80
1814894,75 22 47
1814956,47 37 74
1815018,27 0 72
1815128,65 58 44
1815205,98 86 9
1815276,93 83 41
1815391,73 76 79
1815515,71 79 4
1815575,18 63 81
1815626,23 2 0
1815740,42 33 85
1815749,23 2 18
1815871,15 16 2
1816181,7 3 84
1816185,34 43 12
1816186,64 51 82
1816237,87 92 79
1816248,83 35 18
1816390,64 51 80
1816451,65 58 59
1816587,48 40 15
1816590,78 17 65
1816830,102 38 43
1817004,8 67 97
1817028,54 53 90
1817040,63 18 26
1817074,81 22 63
1817097,97 5 40
1817120,83 17 80
1817149,46 97 30
1817261,41 24 53
1817293,81 55 18
1817300,50 1 64
1817319,0 2 67
1817335,91 99 54
1817367,40 61 46
1817384,86 24 74
1817551,86 74 73
1817874,73 80 12
1817936,79 73 15
1817982,50 2 23
1818033,91 53 54
1818042,41 5 24
1818080,14 88 15
1818168,57 3 56
1818313,48 43 75
1818512,75 68 60
1818537,92 82 43
1818648,65 58 41
1818659,94 26 50
1818764,91 41 89
1818822,63 1 19
1818889,98 8 74
1818987,94 80 82
1819002,4 94 18
1819087,25 26 23
1819251,46 40 2
1819262,96 95 26
1819317,61 40 27
1819412,31 1 66
1819466,7 84 86
1819523,50 1 16
1819549,5 24 41
1819597,88 89 37
1819648,24 41 5
1819728,30 73 63
1819737,1 66 31
1819786,64 82 51
1819934,55 5 97
1820000,93 41 83
1820105,33 30 98
1820159,25 26 78
1820183,3 57 52
1820343,8 97 67
1820550,70 12 22
1820663,79 8 71
1820687,13 56 87
1820785,63 1 22
1820895,98 5 97
1821006,83 35 102
1821106,80 26 17
1821122,5 41 0
1821154,97 5 68
1821169,95 64 51
1821208,48 15 12
1821222,24 74 98
1821382,29 74 71
1821452,8 97 67
1821521,1 66 31
1821540,26 25 84
1821647,37 39 54
1821691,56 57 83
1821758,102 44 65
1821941,92 65 97
1822062,83 35 62
1822075,31 94 44
1822192,45 39 81
1822217,27 3 0
1822225,75 73 48
1822327,70 48 22
1822343,96 95 56
1822391,20 22 64
1822517,83 35 93
1822553,37 39 74
1822567,10 41 2
1822586,66 31 56
1822660,2 47 60
1822686,10 78 41
1822858,28 27 72
1822908,34 41 31
1822935,41 93 24
1822936,7 5 3
1822999,8 97 25
1823016,86 79 7
1823038,86 49 37
1823219,56 57 88
1823323,58 65 59
1823506,57 3 38
1823666,17 12 80
1823670,0 67 2
1823869,3 97 36
1823920,65 58 53
1823941,102 57 101
1824016,93 66 1
1824035,36 9 11
1824257,58 65 59
1824507,88 50 15
1824523,93 41 24
1824643,53 57 54
1824655,49 99 4
1824759,102 83 14
1825004,93 41 62
1825100,37 74 89
1825143,63 77 26
1825176,91 54 65
1825216,87 95 47
1825247,49 38 26
1825342,37 19 15
1825344,20 22 64
1825587,79 78 8
1825668,11 46 60
1825716,82 95 64
1825889,70 83 4
1825971,74 24 5
1826025,87 63 83
1826183,86 80 30
1826316,51 80 82
1826321,83 35 102
1826339,42 46 61
1826384,6 88 82
1826402,5 98 12
1826450,65 58 88
1826497,62 93 57
1826544,61 40 42
1826661,34 35 12
1826724,93 82 85
1826783,95 82 64
1826797,20 15 22
1826843,3 97 57
1826844,100 64 95
1826863,84 26 7
1826934,91 88 12
1827015,50 88 12
1827070,100 102 38
1827408,25 26 76
1827513,3 97 64
1827681,79 4 71
1827726,11 46 60
1827764,97 24 65
1827998,86 49 65
1828005,83 35 41
1828048,62 23 40
1828117,63 81 47
1828209,98 43 5
1828317,24 74 49
1828347,51 64 80
1828363,91 88 54
1828396,46 61 40
1828433,84 7 61
1828509,99 64 82
1828525,45 3 83
1828661,68 55 20
1828663,4 25 59
1828804,43 88 67
1828813,38 82 96
1829133,86 73 49
1829280,86 98 43
1829322,86 5 3
1829323,93 44 83
1829489,79 78 75
1829527,3 99 16
1829653,70 22 46
1829716,5 41 24
1829769,57 56 35
1829825,18 73 17
1829850,86 2 6
1829852,77 73 76
1830071,65 58 59
1830200,91 16 15
1830273,57 56 35
1830404,79 78 42
1830446,58 65 59
1830458,63 1 22
1830615,9 72 32
1830702,93 83 44
1830706,77 73 72
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,79 73 76
1830935,37 2 74
1830937,75 71 65
1830973,64 51 80
1831050,82 94 95
1831062,98 0 5
1831097,49 42 97
1831306,83 35 65
1831366,1 31 66
1831388,30 50 42
1831440,22 70 48
1831489,39 22 37
1831526,53 89 88
1831529,0 67 2
1831661,82 95 64
1831663,97 65 58
1831803,42 12 2
1831821,93 41 65
1832183,65 58 57
1832191,83 65 88
1832246,17 21 19
1832432,92 97 95
1832537,42 16 65
1832704,34 52 81
1832744,41 93 24
1832804,97 65 98
1832859,6 59 65
1832886,41 53 6
1832901,12 42 2
1832929,66 83 94
1833010,85 66 1
1833202,79 42 25
1833249,32 79 83
1833269,18 41 79
1833293,18 19 20
1833407,37 92 101
1833409,12 88 89
1833441,53 54 8
1833491,93 83 41
1833493,50 88 24
1833529,55 68 97
1833552,42 82 12
1833576,80 93 82
1833685,100 99 87
1833901,9 29 27
1833919,83 93 62
1833926,15 20 48
1834125,12 42 94
1834135,79 73 71
1834161,47 30 63
1834174,76 73 74
1834192,10 3 2
1834213,5 0 42
1834268,88 96 101
1834331,44 66 1
1834333,31 1 44
1834531,91 88 101
1834674,31 1 94
1834841,86 24 12
1834857,89 41 94
1834859,51 64 80
1834942,82 95 94
1835020,83 35 56
1835025,88 76 89
1835037,83 35 88
1835096,95 51 82
1835143,19 23 1
1835171,37 74 67
1835276,86 98 30
1835307,98 8 74
1835397,81 34 39
1835412,47 68 97
1835603,82 64 95
1835686,2 60 59
1835711,54 53 99
1835770,93 41 24
1835774,25 4 26
1835812,56 41 88
1835919,91 54 3
1835941,102 82 65
1836009,53 54 90
1836056,90 54 53
1836335,49 4 76
1836398,78 1 44
1836411,94 49 18
1836520,32 83 13
1836539,59 65 58
1836554,41 93 24
1836814,82 92 13
1836829,93 50 41
1836996,37 92 3
1837013,36 2 64
1837263,88 41 89
1837391,49 4 2
1837455,3 36 2
1837459,12 48 42
1837487,83 51 88
1837495,43 67 0
1837519,86 37 56
1837524,58 65 41
1837569,83 94 35
1837699,43 102 36
1837884,51 64 12
1837940,86 49 33
1838012,18 41 17
1838024,97 100 44
1838118,49 86 76
1838169,15 16 50
1838240,71 33 4
1838251,24 5 74
1838299,30 33 97
1838311,41 24 62
1838324,65 58 59
1838366,59 65 25
1838430,42 40 61
1838710,89 41 65
1838719,55 30 11
1838785,93 44 23
1838828,37 74 89
1838881,64 95 82
1838894,83 35 95
1838920,30 33 46
1839062,15 16 55
1839069,88 56 89
1839249,58 65 5
1839378,0 84 67
1839405,23 2 0
1839445,53 90 54
1839479,4 5 31
1839498,1 31 2
1839595,14 88 15
1839771,83 35 93
1839876,9 72 10
1839895,78 77 4
1839925,64 82 51
1839982,100 99 61
1840086,25 26 4
1840276,9 36 32
1840280,51 64 42
1840333,56 57 5
1840488,97 65 40
1840503,45 78 54
1840588,38 94 51
1840626,13 56 23
1840841,52 45 50
1840979,67 0 2
1840984,66 3 1
1841007,50 41 88
1841072,43 11 70
1841122,41 24 5
1841144,32 11 33
1841214,74 24 5
1841305,55 47 18
1841339,78 97 29
1841363,13 56 23
1841512,43 79 58
1841632,88 65 89
1841706,22 12 76
1841798,56 57 88
1841813,53 54 90
1841848,42 12 36
1841850,53 54 35
1841856,44 0 67
1841862,101 99 82
1841870,5 0 97
1841915,24 98 97
1841935,91 54 83
1841974,102 100 23
1842055,26 25 71
1842104,3 69 97
1842114,47 79 37
1842157,78 77 74
1842158,42 48 12
1842274,10 43 13
1842287,34 66 2
1842507,65 58 59
1842528,63 5 1
1842600,51 64 66
1842612,66 1 31
1842805,41 56 89
1842837,61 40 41
1842908,2 23 0
1842925,85 63 77
1842932,78 25 94
1842955,12 42 65
1842994,50 49 80
1843009,89 88 35
1843055,97 65 8
1843137,59 4 58
1843142,93 41 67
1843279,37 73 74
1843347,0 67 2
1843483,19 20 18
1843632,79 73 67
1843679,75 79 71
1843702,93 41 67
1843741,97 47 65
1843743,50 91 88
1843791,30 55 49
1843964,93 73 41
1843991,88 3 89
1844094,57 3 56
1844112,93 66 44
1844179,57 3 58
1844192,42 65 16
1844194,7 86 84
1844421,43 36 11
1844463,12 79 37
1844553,83 16 89
1844567,4 72 2
1844612,64 80 2
1844684,63 35 1
1844703,10 54 3
1844803,42 40 61
1844834,2 0 71
1844837,41 94 24
1844958,72 41 75
1844969,44 34 1
1844974,85 81 63
1845019,3 57 41
1845119,42 16 82
1845170,98 75 73
1845195,30 16 7
1845214,83 57 35
1845361,100 64 44
1845375,48 36 11
1845472,2 23 0
1845555,102 31 101
1845567,63 22 26
1845591,94 78 76
1845888,68 86 30
1845911,100 31 96
1845995,57 3 56
1846116,42 61 62
1846221,13 92 101
1846232,100 64 42
1846254,3 30 58
1846278,49 4 55
1846302,56 57 35
1846310,14 92 42
1846381,30 4 74
1846403,53 80 88
1846447,59 65 6
1846494,101 99 87
1846542,65 58 51
1846740,80 95 51
1846965,15 40 48
1847000,93 83 67
1847024,79 71 75
1847439,35 83 41
1847580,5 0 41
1847742,80 2 41
1847768,6 2 67
1847783,71 33 26
1847906,10 2 6
1847920,58 65 24
1847926,50 1 81
1847965,49 50 95
1848072,37 92 97
1848274,93 41 83
1848280,18 20 17
1848323,25 26 2
1848389,84 7 86
1848532,47 2 13
1848538,83 3 89
1848549,91 12 27
1848601,12 42 36
1848606,2 23 0
1848620,102 99 65
1848731,93 66 1
1848733,93 41 83
1848826,3 100 1
1848834,71 4 72
1848864,64 80 51
1848916,5 41 24
1848995,41 24 83
1849066,34 44 66
1849108,88 57 64
1849189,4 72 5
1849339,70 48 85
1849579,18 101 19
1849745,61 40 27
1849807,64 51 82
1849950,50 33 99
1849958,40 61 42
1849969,5 0 41
1849977,9 32 27
1850084,60 26 25
1850143,101 64 94
1850219,73 76 71
1850282,40 46 97
1850307,95 82 80
1850357,102 65 35
1850683,21 17 22
1850733,94 82 2
1850868,15 2 48
1850898,2 80 23
1850920,32 11 9
1850943,57 3 64
1850953,91 99 13
1850970,71 4 33
1851226,93 83 41
1851411,70 4 12
1851507,86 49 42
1851581,18 56 96
1851661,83 41 56
1851670,88 89 96
1851718,37 73 4
1851741,57 3 38
1851900,55 49 50
1852051,42 12 16
1852266,55 11 83
1852343,97 65 0
1852352,66 44 31
1852450,65 58 44
1852515,57 3 35
1852528,58 65 24
1852538,34 65 43
1852684,73 76 79
1852816,41 24 5
1852818,1 31 100
1852837,30 47 79
1852929,73 76 79
1853081,78 77 76
1853151,66 31 1
1853166,33 30 40
1853282,42 66 83
1853525,0 67 2
1853529,96 82 23
1853854,8 97 25
1853901,79 42 78
1853931,93 41 66
1854223,69 3 27
1854551,2 80 23
1854574,102 94 99
1854589,37 41 92
1854628,37 39 21
1854686,23 2 50
1854760,86 98 12
1854980,82 95 94
1854995,27 73 40
1855027,93 44 83
1855088,41 89 24
1855155,50 43 16
1855223,93 66 41
1855395,56 57 79
1855466,71 4 79
1855482,93 41 62
1855538,41 24 5
1855584,82 94 95
1855608,30 33 32
1855643,8 67 37
1855811,56 57 35
1855823,93 41 24
1855843,41 24 5
1855863,91 54 99
1855899,62 93 88
1855947,39 22 66
1855958,7 84 74
1856034,52 12 56
1856053,88 89 37
1856072,42 65 67
1856104,5 41 24
1856148,71 98 65
1856153,86 74 79
1856217,94 49 82
1856234,48 9 43
1856341,79 75 73
1856343,74 24 5
1856346,42 12 8
1856357,2 50 41
1856608,18 73 4
1856681,65 58 2
1856687,65 89 83
1856720,37 74 73
1856839,87 2 92
1856904,94 88 95
1856919,10 54 42
1856930,17 19 41
1857016,65 58 44
1857082,6 71 73
1857115,40 29 65
1857125,66 1 31
1857148,102 94 89
1857231,26 25 84
1857360,101 96 102
1857389,23 2 93
1857502,93 41 24
1857536,79 71 77
1857569,6 68 71
1857588,65 58 59
1857617,63 5 26
1857634,89 88 41
1857740,55 19 68
1857746,42 33 40
1857748,53 54 90
1857802,12 42 43
1858085,6 88 52
1858191,97 65 22
1858194,57 3 44
1858222,58 65 59
1858233,66 102 44
1858284,37 74 15
1858411,64 51 82
1858419,26 25 77
1858868,18 17 19
1858901,100 35 31
1859103,49 93 86
1859121,63 1 19
1859223,93 41 56
1859241,10 54 11
1859264,40 46 65
1859272,45 57 52
1859324,56 57 3
1859335,56 35 83
1859427,8 97 60
1859430,47 11 9
1859487,10 54 40
1859573,34 65 66
1859614,41 24 82
1859621,44 57 1
1859683,86 55 98
1859707,66 1 31
1859810,50 32 41
1859911,93 41 24
1860022,2 4 40
1860114,81 50 27
1860256,65 58 78
1860331,5 0 41
1860353,83 35 3
1860373,11 55 36
1860419,2 79 97
1860450,75 12 9
1860493,2 23 37
1860544,35 83 41
1860548,52 45 34
1860738,51 64 82
1860786,24 86 41
1860822,91 18 95
1860828,93 83 44
1860967,40 46 24
1860984,97 40 15
1861156,73 76 67
1861263,93 41 24
1861317,54 65 3
1861364,2 0 1
1861373,33 30 24
1861439,18 81 64
1861562,33 18 30
1861590,63 79 22
1861632,37 92 65
1861703,40 46 42
1861791,97 5 8
1861958,23 2 50
1862079,42 89 61
1862124,37 92 44
1862211,64 51 80
1862372,65 58 59
1862564,56 57 88
1862587,97 49 20
1862610,86 74 37
1862822,36 30 100
1862969,99 55 94
1862976,41 24 53
1863045,41 5 24
1863086,57 56 3
1863269,97 5 70
1863339,9 72 24
1863357,97 8 58
1863482,80 51 64
1863488,1 31 44
1863516,2 0 40
1863523,92 97 95
1863576,53 54 3
1863758,61 40 29
1863788,100 52 53
1863833,35 83 82
1863851,87 92 13
1863931,50 55 2
1864040,97 49 65
1864084,79 73 75
1864204,24 74 5
1864210,41 37 88
1864278,93 41 44
1864409,8 97 67
1864689,40 2 46
1864727,58 65 59
1864813,101 64 90
1864830,3 97 57
1864968,50 64 82
1865000,33 3 72
1865041,58 65 59
1865092,37 74 73
1865095,23 2 67
1865221,10 40 38
1865222,65 58 59
1865235,83 35 93
1865395,28 0 27
1865437,65 58 59
1865584,25 26 76
1865611,80 26 17
1865739,8 97 67
1865810,12 65 34
1865841,82 95 80
1865877,56 57 88
1866007,55 1 68
1866104,62 35 95
1866185,97 0 29
1866218,89 41 83
1866233,63 22 79
1866255,91 89 12
1866468,97 65 58
1866505,83 35 56
1866552,81 22 97
1866880,82 83 2
1866899,40 46 32
1867001,88 39 56
1867073,37 101 92
1867166,5 24 41
1867181,44 1 5
1867187,53 54 41
1867213,97 2 65
1867250,12 42 48
1867299,51 64 99
1867364,67 0 73
1867447,46 43 42
1867450,43 5 64
1867548,79 78 73
1867694,7 5 74
1867759,37 74 73
1867815,62 93 95
1867829,51 64 82
1867836,39 1 66
1867842,86 74 56
1867857,0 2 67
1867938,98 24 41
1868133,75 73 71
1868200,83 35 88
1868213,10 36 43
1868228,26 25 63
1868328,86 73 98
1868359,3 97 57
1868411,2 12 54
1868446,26 25 80
1868465,37 73 74
1868467,3 97 6
1868546,20 50 18
1868579,36 22 11
1868623,102 13 99
1868694,82 95 64
1868698,37 39 24
1868754,56 57 89
1868796,59 2 65
1868882,35 83 51
1868967,86 56 37
1869027,53 99 66
1869040,55 30 32
1869076,65 58 95
1869085,50 18 1
1869096,97 58 65
1869213,64 51 80
1869239,88 94 82
1869328,40 83 17
1869353,101 90 41
1869557,29 75 74
1869816,41 90 24
1869901,54 53 41
1869997,93 41 88
1870094,78 25 76
1870107,80 84 7
1870366,101 41 1
1870368,15 48 16
1870433,97 65 58
1870453,18 19 20
1870481,97 5 2
1870571,100 83 39
1870613,75 29 71
1870625,91 54 89
1870714,80 2 26
1870742,86 79 37
1870751,70 4 48
1870836,46 73 30
1870840,82 95 64
1870869,79 4 25
1870887,56 57 3
1870906,101 64 44
1871031,62 56 93
1871078,19 63 1
1871143,86 37 83
1871193,41 5 24
1871239,83 35 57
1871301,91 53 35
1871376,93 31 1
1871458,83 35 89
1871463,18 15 73
1871489,12 47 60
1871567,49 5 76
1871578,41 24 89
1871609,93 41 37
1871633,58 65 59
1871688,12 2 6
1871703,0 2 67
1871772,89 88 41
1871796,64 51 82
1871819,55 18 50
1871948,83 88 57
1872038,2 33 60
1872071,30 50 80
1872104,42 88 1
1872170,97 65 58
1872200,39 41 25
1872252,99 64 94
1872506,42 73 46
1872537,25 26 2
1872571,102 80 95
1872594,48 36 92
1872657,34 44 65
1872693,59 4 2
1872699,8 60 76
1872753,2 60 0
1872763,33 42 85
1872841,38 51 52
1872850,44 34 1
1872950,66 56 16
1872976,1 94 31
1873224,85 92 42
1873234,98 43 5
1873317,37 88 89
1873318,42 23 44
1873355,28 65 32
1873367,50 12 30
1873406,75 39 79
1873409,83 35 41
1873417,94 95 82
1873467,74 8 24
1873493,3 97 36
1873512,84 7 28
1873540,0 67 102
1873610,75 71 79
1873720,33 3 28
1873727,33 80 65
1873742,80 95 94
1873753,12 2 42
1873755,23 2 94
1873886,56 57 3
1873899,64 51 23
1873905,83 88 65
1873921,37 73 89
1873954,94 95 82
1873958,53 54 65
1874148,50 18 23
1874198,27 3 28
1874406,4 5 72
1874433,18 49 78
1874450,46 47 40
1874472,34 57 35
1874477,55 49 83
1874532,93 83 56
1874668,53 99 102
1874851,43 76 12
1874892,21 97 37
1874902,69 75 79
1874931,5 24 74
1874962,93 41 83
1875071,49 2 4
1875128,10 40 36
1875209,15 16 2
1875315,91 24 2
1875316,85 89 70
1875458,33 2 80
1875500,0 67 2
1875531,23 2 65
1875555,29 73 76
1875558,17 65 80
1875570,1 39 31
1875579,51 64 56
1875583,45 81 66
1875590,93 41 83
1875602,79 73 71
1875608,102 57 62
1875630,78 94 25
1875679,0 67 5
1875729,93 70 83
1875730,42 100 64
1875798,85 27 63
1875886,73 76 79
1875900,86 80 33
1875991,4 8 25
1876261,36 9 43
1876317,78 8 97
1876365,41 5 24
1876393,81 80 45
1876403,42 12 89
1876408,97 65 58
1876465,37 12 74
1876483,100 10 23
1876500,65 58 88
1876511,99 64 41
1876518,6 97 67
1876604,29 39 97
1876796,65 58 78
1876819,1 31 94
1876876,83 35 65
1876971,62 66 56
1876990,42 56 16
1877055,86 12 6
1877135,91 99 13
1877196,56 57 2
1877255,15 48 16
1877437,39 21 97
1877622,100 44 1
1877830,24 41 5
1877876,4 71 72
1877924,2 27 102
1877926,83 35 41
1878005,56 57 3
1878062,13 101 87
1878092,42 83 12
1878118,100 42 61
1878152,42 48 44
1878178,57 3 56
1878199,75 73 92
1878241,64 51 82
1878265,100 78 39
1878296,54 3 65
1878331,97 25 8
1878402,50 2 1
1878477,3 97 57
1878545,38 57 56
1878567,87 2 13
1878677,33 80 2
1878694,93 41 83
1878822,13 99 2
1878859,70 43 41
1878919,18 19 1
1878986,7 74 46
1879140,73 79 75
1879192,64 82 95
1879241,42 36 43
1879247,94 66 95
1879249,83 41 93
1879306,63 18 19
1879538,64 3 82
1879560,76 77 74
1879596,27 26 25
1879619,86 7 74
1879625,98 8 41
1879638,57 3 56
1879717,34 44 1
1879845,28 12 65
1879850,73 76 79
1879894,56 57 88
1879928,62 12 34
1880080,64 51 80
1880124,44 94 31
1880154,87 2 92
1880333,43 58 70
1880352,88 89 83
1880353,95 82 80
1880373,87 92 14
1880561,61 40 27
1880605,61 40 9
1880706,53 54 41
1880716,7 37 3
1880734,49 28 37
1880901,2 0 71
1880927,97 65 55
1880962,56 57 88
1881047,21 20 12
1881055,2 67 54
1881099,93 41 82
1881132,42 43 61
1881160,59 4 69
1881178,70 2 83
1881210,67 5 97
1881256,74 24 5
1881267,53 54 41
1881396,23 2 21
1881419,65 58 88
1881472,0 67 2
1881478,34 65 43
1881582,34 66 1
1881633,37 92 3
1881733,89 88 41
1881798,1 47 39
1882165,19 17 25
1882183,64 51 80
1882196,86 83 92
1882208,66 1 16
1882307,6 17 16
1882437,37 24 74
1882686,94 82 80
1882793,4 72 39
1882797,49 5 2
1882815,88 94 82
1882867,49 25 38
1883016,82 95 64
1883054,35 83 41
1883089,46 47 98
1883090,12 50 79
1883218,97 65 12
1883257,93 41 79
1883267,42 61 40
1883385,79 71 75
1883399,91 54 83
1883451,0 67 2
1883611,51 64 99
1883633,79 75 73
1883646,58 65 59
1883938,53 54 90
1884019,34 38 22
1884125,93 37 83
1884131,64 51 80
1884265,73 76 79
1884307,66 1 56
1884472,102 31 101
1884487,8 67 5
1884495,43 85 11
1884619,18 20 47
1884623,20 64 15
1884669,78 73 58
1884673,65 58 59
1884892,69 3 66
1885000,93 41 62
1885121,15 16 2
1885124,29 74 75
1885153,42 85 90
1885176,6 97 29
1885221,42 12 36
1885254,21 20 22
1885332,21 20 22
1885402,11 36 9
1885755,21 17 22
1885776,83 35 57
1885967,44 78 1
1885986,97 65 58
1886137,93 41 83
1886156,54 40 41
1886333,9 72 29
1886363,1 31 39
1886424,24 5 41
1886441,39 37 47
1886553,42 36 61
1886574,11 46 60
1886607,33 30 80
1886754,56 57 38
1886790,33 70 18
1886847,93 41 24
1886940,95 80 64
1886949,7 5 41
1887106,52 45 50
1887209,2 42 23
1887213,42 65 61
1887216,93 62 41
1887225,37 86 40
1887373,34 57 42
1887495,51 64 82
1887513,7 2 0
1887530,83 35 89
1887825,75 71 73
1887870,100 64 42
1887911,2 47 0
1888186,86 40 24
1888282,21 20 22
1888315,79 42 60
1888496,58 65 3
1888546,25 26 2
1888606,17 80 65
1888620,8 97 67
1888739,32 12 49
1888747,93 41 37
1888888,40 61 46
1889009,57 3 56
1889015,93 83 41
1889063,83 93 56
1889120,50 23 2
1889174,93 41 83
1889328,102 13 101
1889411,64 51 99
1889440,53 41 3
1889446,50 1 41
1889480,50 88 1
1889495,94 82 95
1889611,102 53 101
1889719,89 90 95
1889725,41 24 5
1889792,40 61 30
1889857,41 24 5
1889917,91 54 65
1890031,89 94 41
1890049,42 12 36
1890081,77 76 78
1890098,54 40 35
1890117,83 35 67
1890219,93 41 67
1890245,78 2 59
1890369,42 65 12
1890434,52 10 81
1890469,70 22 48
1890685,31 66 1
1890781,49 76 2
1890987,44 34 66
1891142,2 0 40
1891150,94 31 1
1891272,49 2 5
1891328,79 8 25
1891463,58 65 51
1891553,93 41 66
1891588,43 5 48
1891623,97 8 5
1891701,55 38 1
1891807,88 89 3
1891837,50 49 88
1891848,83 35 37
1891894,41 24 93
1892031,10 41 53
1892108,82 95 64
1892136,64 51 80
1892172,35 83 3
1892178,18 23 8
1892416,41 24 82
1892431,51 64 82
1892512,65 58 59
1892516,40 46 6
1892615,58 65 3
1892667,96 42 94
1892759,95 82 94
1892772,87 91 12
1892844,56 57 2
1892929,66 1 31
1892943,33 80 2
1893000,38 55 20
1893029,44 0 34
1893219,86 29 83
1893383,57 3 45
1893449,40 61 46
1893481,86 98 0
1893556,60 46 75
1893646,50 1 39
1893660,93 83 41
