id,predicted
1809842,-1 -1 -1
1809886,-1 -1 -1
1809945,-1 -1 -1
1810060,-1 -1 -1
1810075,-1 -1 -1
1810261,-1 -1 -1
1810316,-1 -1 -1
1810346,-1 -1 -1
1810354,-1 -1 -1
1810357,-1 -1 -1
1810470,-1 -1 -1
1810483,-1 -1 -1
1810494,-1 -1 -1
1810526,-1 -1 -1
1810609,-1 -1 -1
1810651,-1 -1 -1
1810693,-1 -1 -1
1810717,-1 -1 -1
1810723,-1 -1 -1
1810845,-1 -1 -1
1810863,-1 -1 -1
1810884,-1 -1 -1
1810888,-1 -1 -1
1810924,-1 -1 -1
1810961,-1 -1 -1
1810977,-1 -1 -1
1811147,-1 -1 -1
1811158,-1 -1 -1
1811248,-1 -1 -1
1811453,-1 -1 -1
1811670,-1 -1 -1
1811694,-1 -1 -1
1811766,-1 -1 -1
1811791,-1 -1 -1
1811843,-1 -1 -1
1812135,-1 -1 -1
1812314,-1 -1 -1
1812324,-1 -1 -1
1812355,-1 -1 -1
1812455,-1 -1 -1
1812475,-1 -1 -1
1812572,-1 -1 -1
1812607,-1 -1 -1
1812648,-1 -1 -1
1812805,-1 -1 -1
1812979,-1 -1 -1
1813285,-1 -1 -1
1813363,-1 -1 -1
1813406,-1 -1 -1
1813410,-1 -1 -1
1813527,-1 -1 -1
1813647,-1 -1 -1
1813673,-1 -1 -1
1813683,-1 -1 -1
1813698,-1 -1 -1
1813801,-1 -1 -1
1813816,-1 -1 -1
1813919,-1 -1 -1
1813992,-1 -1 -1
1814060,-1 -1 -1
1814061,-1 -1 -1
1814074,-1 -1 -1
1814404,-1 -1 -1
1814462,-1 -1 -1
1814522,-1 -1 -1
1814598,-1 -1 -1
1814660,-1 -1 -1
1814681,-1 -1 -1
1814691,-1 -1 -1
1814737,-1 -1 -1
1814756,-1 -1 -1
1814894,-1 -1 -1
1814956,-1 -1 -1
1815018,-1 -1 -1
1815128,-1 -1 -1
1815205,-1 -1 -1
1815276,-1 -1 -1
1815391,-1 -1 -1
1815515,-1 -1 -1
1815575,-1 -1 -1
1815626,-1 -1 -1
1815740,-1 -1 -1
1815749,-1 -1 -1
1815871,-1 -1 -1
1816181,-1 -1 -1
1816185,-1 -1 -1
1816186,-1 -1 -1
1816237,-1 -1 -1
1816248,-1 -1 -1
1816390,-1 -1 -1
1816451,-1 -1 -1
1816587,-1 -1 -1
1816590,-1 -1 -1
1816830,-1 -1 -1
1817004,-1 -1 -1
1817028,-1 -1 -1
1817040,-1 -1 -1
1817074,-1 -1 -1
1817097,-1 -1 -1
1817120,-1 -1 -1
1817149,-1 -1 -1
1817261,-1 -1 -1
1817293,-1 -1 -1
1817300,-1 -1 -1
1817319,-1 -1 -1
1817335,-1 -1 -1
1817367,-1 -1 -1
1817384,-1 -1 -1
1817551,-1 -1 -1
1817874,-1 -1 -1
1817936,-1 -1 -1
1817982,-1 -1 -1
1818033,-1 -1 -1
1818042,-1 -1 -1
1818080,-1 -1 -1
1818168,-1 -1 -1
1818313,-1 -1 -1
1818512,-1 -1 -1
1818537,-1 -1 -1
1818648,-1 -1 -1
1818659,-1 -1 -1
1818764,-1 -1 -1
1818822,-1 -1 -1
1818889,-1 -1 -1
1818987,-1 -1 -1
1819002,-1 -1 -1
1819087,-1 -1 -1
1819251,-1 -1 -1
1819262,-1 -1 -1
1819317,-1 -1 -1
1819412,-1 -1 -1
1819466,-1 -1 -1
1819523,-1 -1 -1
1819549,-1 -1 -1
1819597,-1 -1 -1
1819648,-1 -1 -1
1819728,-1 -1 -1
1819737,-1 -1 -1
1819786,-1 -1 -1
1819934,-1 -1 -1
1820000,-1 -1 -1
1820105,-1 -1 -1
1820159,-1 -1 -1
1820183,-1 -1 -1
1820343,-1 -1 -1
1820550,-1 -1 -1
1820663,-1 -1 -1
1820687,-1 -1 -1
1820785,-1 -1 -1
1820895,-1 -1 -1
1821006,-1 -1 -1
1821106,-1 -1 -1
1821122,-1 -1 -1
1821154,-1 -1 -1
1821169,-1 -1 -1
1821208,-1 -1 -1
1821222,-1 -1 -1
1821382,-1 -1 -1
1821452,-1 -1 -1
1821521,-1 -1 -1
1821540,-1 -1 -1
1821647,-1 -1 -1
1821691,-1 -1 -1
1821758,-1 -1 -1
1821941,-1 -1 -1
1822062,-1 -1 -1
1822075,-1 -1 -1
1822192,-1 -1 -1
1822217,-1 -1 -1
1822225,-1 -1 -1
1822327,-1 -1 -1
1822343,-1 -1 -1
1822391,-1 -1 -1
1822517,-1 -1 -1
1822553,-1 -1 -1
1822567,-1 -1 -1
1822586,-1 -1 -1
1822660,-1 -1 -1
1822686,-1 -1 -1
1822858,-1 -1 -1
1822908,-1 -1 -1
1822935,-1 -1 -1
1822936,-1 -1 -1
1822999,-1 -1 -1
1823016,-1 -1 -1
1823038,-1 -1 -1
1823219,-1 -1 -1
1823323,-1 -1 -1
1823506,-1 -1 -1
1823666,-1 -1 -1
1823670,-1 -1 -1
1823869,-1 -1 -1
1823920,-1 -1 -1
1823941,-1 -1 -1
1824016,-1 -1 -1
1824035,-1 -1 -1
1824257,-1 -1 -1
1824507,-1 -1 -1
1824523,-1 -1 -1
1824643,-1 -1 -1
1824655,-1 -1 -1
1824759,-1 -1 -1
1825004,-1 -1 -1
1825100,-1 -1 -1
1825143,-1 -1 -1
1825176,-1 -1 -1
1825216,-1 -1 -1
1825247,-1 -1 -1
1825342,-1 -1 -1
1825344,-1 -1 -1
1825587,-1 -1 -1
1825668,-1 -1 -1
1825716,-1 -1 -1
1825889,-1 -1 -1
1825971,-1 -1 -1
1826025,-1 -1 -1
1826183,-1 -1 -1
1826316,-1 -1 -1
1826321,-1 -1 -1
1826339,-1 -1 -1
1826384,-1 -1 -1
1826402,-1 -1 -1
1826450,-1 -1 -1
1826497,-1 -1 -1
1826544,-1 -1 -1
1826661,-1 -1 -1
1826724,-1 -1 -1
1826783,-1 -1 -1
1826797,-1 -1 -1
1826843,-1 -1 -1
1826844,-1 -1 -1
1826863,-1 -1 -1
1826934,-1 -1 -1
1827015,-1 -1 -1
1827070,-1 -1 -1
1827408,-1 -1 -1
1827513,-1 -1 -1
1827681,-1 -1 -1
1827726,-1 -1 -1
1827764,-1 -1 -1
1827998,-1 -1 -1
1828005,-1 -1 -1
1828048,-1 -1 -1
1828117,-1 -1 -1
1828209,-1 -1 -1
1828317,-1 -1 -1
1828347,-1 -1 -1
1828363,-1 -1 -1
1828396,-1 -1 -1
1828433,-1 -1 -1
1828509,-1 -1 -1
1828525,-1 -1 -1
1828661,-1 -1 -1
1828663,-1 -1 -1
1828804,-1 -1 -1
1828813,-1 -1 -1
1829133,-1 -1 -1
1829280,-1 -1 -1
1829322,-1 -1 -1
1829323,-1 -1 -1
1829489,-1 -1 -1
1829527,-1 -1 -1
1829653,-1 -1 -1
1829716,-1 -1 -1
1829769,-1 -1 -1
1829825,-1 -1 -1
1829850,-1 -1 -1
1829852,-1 -1 -1
1830071,-1 -1 -1
1830200,-1 -1 -1
1830273,-1 -1 -1
1830404,-1 -1 -1
1830446,-1 -1 -1
1830458,-1 -1 -1
1830615,-1 -1 -1
1830702,-1 -1 -1
1830706,-1 -1 -1
1830845,-1 -1 -1
1830858,-1 -1 -1
1830870,-1 -1 -1
1830901,-1 -1 -1
1830935,-1 -1 -1
1830937,-1 -1 -1
1830973,-1 -1 -1
1831050,-1 -1 -1
1831062,-1 -1 -1
1831097,-1 -1 -1
1831306,-1 -1 -1
1831366,-1 -1 -1
1831388,-1 -1 -1
1831440,-1 -1 -1
1831489,-1 -1 -1
1831526,-1 -1 -1
1831529,-1 -1 -1
1831661,-1 -1 -1
1831663,-1 -1 -1
1831803,-1 -1 -1
1831821,-1 -1 -1
1832183,-1 -1 -1
1832191,-1 -1 -1
1832246,-1 -1 -1
1832432,-1 -1 -1
1832537,-1 -1 -1
1832704,-1 -1 -1
1832744,-1 -1 -1
1832804,-1 -1 -1
1832859,-1 -1 -1
1832886,-1 -1 -1
1832901,-1 -1 -1
1832929,-1 -1 -1
1833010,-1 -1 -1
1833202,-1 -1 -1
1833249,-1 -1 -1
1833269,-1 -1 -1
1833293,-1 -1 -1
1833407,-1 -1 -1
1833409,-1 -1 -1
1833441,-1 -1 -1
1833491,-1 -1 -1
1833493,-1 -1 -1
1833529,-1 -1 -1
1833552,-1 -1 -1
1833576,-1 -1 -1
1833685,-1 -1 -1
1833901,-1 -1 -1
1833919,-1 -1 -1
1833926,-1 -1 -1
1834125,-1 -1 -1
1834135,-1 -1 -1
1834161,-1 -1 -1
1834174,-1 -1 -1
1834192,-1 -1 -1
1834213,-1 -1 -1
1834268,-1 -1 -1
1834331,-1 -1 -1
1834333,-1 -1 -1
1834531,-1 -1 -1
1834674,-1 -1 -1
1834841,-1 -1 -1
1834857,-1 -1 -1
1834859,-1 -1 -1
1834942,-1 -1 -1
1835020,-1 -1 -1
1835025,-1 -1 -1
1835037,-1 -1 -1
1835096,-1 -1 -1
1835143,-1 -1 -1
1835171,-1 -1 -1
1835276,-1 -1 -1
1835307,-1 -1 -1
1835397,-1 -1 -1
1835412,-1 -1 -1
1835603,-1 -1 -1
1835686,-1 -1 -1
1835711,-1 -1 -1
1835770,-1 -1 -1
1835774,-1 -1 -1
1835812,-1 -1 -1
1835919,-1 -1 -1
1835941,-1 -1 -1
1836009,-1 -1 -1
1836056,-1 -1 -1
1836335,-1 -1 -1
1836398,-1 -1 -1
1836411,-1 -1 -1
1836520,-1 -1 -1
1836539,-1 -1 -1
1836554,-1 -1 -1
1836814,-1 -1 -1
1836829,-1 -1 -1
1836996,-1 -1 -1
1837013,-1 -1 -1
1837263,-1 -1 -1
1837391,-1 -1 -1
1837455,-1 -1 -1
1837459,-1 -1 -1
1837487,-1 -1 -1
1837495,-1 -1 -1
1837519,-1 -1 -1
1837524,-1 -1 -1
1837569,-1 -1 -1
1837699,-1 -1 -1
1837884,-1 -1 -1
1837940,-1 -1 -1
1838012,-1 -1 -1
1838024,-1 -1 -1
1838118,-1 -1 -1
1838169,-1 -1 -1
1838240,-1 -1 -1
1838251,-1 -1 -1
1838299,-1 -1 -1
1838311,-1 -1 -1
1838324,-1 -1 -1
1838366,-1 -1 -1
1838430,-1 -1 -1
1838710,-1 -1 -1
1838719,-1 -1 -1
1838785,-1 -1 -1
1838828,-1 -1 -1
1838881,-1 -1 -1
1838894,-1 -1 -1
1838920,-1 -1 -1
1839062,-1 -1 -1
1839069,-1 -1 -1
1839249,-1 -1 -1
1839378,-1 -1 -1
1839405,-1 -1 -1
1839445,-1 -1 -1
1839479,-1 -1 -1
1839498,-1 -1 -1
1839595,-1 -1 -1
1839771,-1 -1 -1
1839876,-1 -1 -1
1839895,-1 -1 -1
1839925,-1 -1 -1
1839982,-1 -1 -1
1840086,-1 -1 -1
1840276,-1 -1 -1
1840280,-1 -1 -1
1840333,-1 -1 -1
1840488,-1 -1 -1
1840503,-1 -1 -1
1840588,-1 -1 -1
1840626,-1 -1 -1
1840841,-1 -1 -1
1840979,-1 -1 -1
1840984,-1 -1 -1
1841007,-1 -1 -1
1841072,-1 -1 -1
1841122,-1 -1 -1
1841144,-1 -1 -1
1841214,-1 -1 -1
1841305,-1 -1 -1
1841339,-1 -1 -1
1841363,-1 -1 -1
1841512,-1 -1 -1
1841632,-1 -1 -1
1841706,-1 -1 -1
1841798,-1 -1 -1
1841813,-1 -1 -1
1841848,-1 -1 -1
1841850,-1 -1 -1
1841856,-1 -1 -1
1841862,-1 -1 -1
1841870,-1 -1 -1
1841915,-1 -1 -1
1841935,-1 -1 -1
1841974,-1 -1 -1
1842055,-1 -1 -1
1842104,-1 -1 -1
1842114,-1 -1 -1
1842157,-1 -1 -1
1842158,-1 -1 -1
1842274,-1 -1 -1
1842287,-1 -1 -1
1842507,-1 -1 -1
1842528,-1 -1 -1
1842600,-1 -1 -1
1842612,-1 -1 -1
1842805,-1 -1 -1
1842837,-1 -1 -1
1842908,-1 -1 -1
1842925,-1 -1 -1
1842932,-1 -1 -1
1842955,-1 -1 -1
1842994,-1 -1 -1
1843009,-1 -1 -1
1843055,-1 -1 -1
1843137,-1 -1 -1
1843142,-1 -1 -1
1843279,-1 -1 -1
1843347,-1 -1 -1
1843483,-1 -1 -1
1843632,-1 -1 -1
1843679,-1 -1 -1
1843702,-1 -1 -1
1843741,-1 -1 -1
1843743,-1 -1 -1
1843791,-1 -1 -1
1843964,-1 -1 -1
1843991,-1 -1 -1
1844094,-1 -1 -1
1844112,-1 -1 -1
1844179,-1 -1 -1
1844192,-1 -1 -1
1844194,-1 -1 -1
1844421,-1 -1 -1
1844463,-1 -1 -1
1844553,-1 -1 -1
1844567,-1 -1 -1
1844612,-1 -1 -1
1844684,-1 -1 -1
1844703,-1 -1 -1
1844803,-1 -1 -1
1844834,-1 -1 -1
1844837,-1 -1 -1
1844958,-1 -1 -1
1844969,-1 -1 -1
1844974,-1 -1 -1
1845019,-1 -1 -1
1845119,-1 -1 -1
1845170,-1 -1 -1
1845195,-1 -1 -1
1845214,-1 -1 -1
1845361,-1 -1 -1
1845375,-1 -1 -1
1845472,-1 -1 -1
1845555,-1 -1 -1
1845567,-1 -1 -1
1845591,-1 -1 -1
1845888,-1 -1 -1
1845911,-1 -1 -1
1845995,-1 -1 -1
1846116,-1 -1 -1
1846221,-1 -1 -1
1846232,-1 -1 -1
1846254,-1 -1 -1
1846278,-1 -1 -1
1846302,-1 -1 -1
1846310,-1 -1 -1
1846381,-1 -1 -1
1846403,-1 -1 -1
1846447,-1 -1 -1
1846494,-1 -1 -1
1846542,-1 -1 -1
1846740,-1 -1 -1
1846965,-1 -1 -1
1847000,-1 -1 -1
1847024,-1 -1 -1
1847439,-1 -1 -1
1847580,-1 -1 -1
1847742,-1 -1 -1
1847768,-1 -1 -1
1847783,-1 -1 -1
1847906,-1 -1 -1
1847920,-1 -1 -1
1847926,-1 -1 -1
1847965,-1 -1 -1
1848072,-1 -1 -1
1848274,-1 -1 -1
1848280,-1 -1 -1
1848323,-1 -1 -1
1848389,-1 -1 -1
1848532,-1 -1 -1
1848538,-1 -1 -1
1848549,-1 -1 -1
1848601,-1 -1 -1
1848606,-1 -1 -1
1848620,-1 -1 -1
1848731,-1 -1 -1
1848733,-1 -1 -1
1848826,-1 -1 -1
1848834,-1 -1 -1
1848864,-1 -1 -1
1848916,-1 -1 -1
1848995,-1 -1 -1
1849066,-1 -1 -1
1849108,-1 -1 -1
1849189,-1 -1 -1
1849339,-1 -1 -1
1849579,-1 -1 -1
1849745,-1 -1 -1
1849807,-1 -1 -1
1849950,-1 -1 -1
1849958,-1 -1 -1
1849969,-1 -1 -1
1849977,-1 -1 -1
1850084,-1 -1 -1
1850143,-1 -1 -1
1850219,-1 -1 -1
1850282,-1 -1 -1
1850307,-1 -1 -1
1850357,-1 -1 -1
1850683,-1 -1 -1
1850733,-1 -1 -1
1850868,-1 -1 -1
1850898,-1 -1 -1
1850920,-1 -1 -1
1850943,-1 -1 -1
1850953,-1 -1 -1
1850970,-1 -1 -1
1851226,-1 -1 -1
1851411,-1 -1 -1
1851507,-1 -1 -1
1851581,-1 -1 -1
1851661,-1 -1 -1
1851670,-1 -1 -1
1851718,-1 -1 -1
1851741,-1 -1 -1
1851900,-1 -1 -1
1852051,-1 -1 -1
1852266,-1 -1 -1
1852343,-1 -1 -1
1852352,-1 -1 -1
1852450,-1 -1 -1
1852515,-1 -1 -1
1852528,-1 -1 -1
1852538,-1 -1 -1
1852684,-1 -1 -1
1852816,-1 -1 -1
1852818,-1 -1 -1
1852837,-1 -1 -1
1852929,-1 -1 -1
1853081,-1 -1 -1
1853151,-1 -1 -1
1853166,-1 -1 -1
1853282,-1 -1 -1
1853525,-1 -1 -1
1853529,-1 -1 -1
1853854,-1 -1 -1
1853901,-1 -1 -1
1853931,-1 -1 -1
1854223,-1 -1 -1
1854551,-1 -1 -1
1854574,-1 -1 -1
1854589,-1 -1 -1
1854628,-1 -1 -1
1854686,-1 -1 -1
1854760,-1 -1 -1
1854980,-1 -1 -1
1854995,-1 -1 -1
1855027,-1 -1 -1
1855088,-1 -1 -1
1855155,-1 -1 -1
1855223,-1 -1 -1
1855395,-1 -1 -1
1855466,-1 -1 -1
1855482,-1 -1 -1
1855538,-1 -1 -1
1855584,-1 -1 -1
1855608,-1 -1 -1
1855643,-1 -1 -1
1855811,-1 -1 -1
1855823,-1 -1 -1
1855843,-1 -1 -1
1855863,-1 -1 -1
1855899,-1 -1 -1
1855947,-1 -1 -1
1855958,-1 -1 -1
1856034,-1 -1 -1
1856053,-1 -1 -1
1856072,-1 -1 -1
1856104,-1 -1 -1
1856148,-1 -1 -1
1856153,-1 -1 -1
1856217,-1 -1 -1
1856234,-1 -1 -1
1856341,-1 -1 -1
1856343,-1 -1 -1
1856346,-1 -1 -1
1856357,-1 -1 -1
1856608,-1 -1 -1
1856681,-1 -1 -1
1856687,-1 -1 -1
1856720,-1 -1 -1
1856839,-1 -1 -1
1856904,-1 -1 -1
1856919,-1 -1 -1
1856930,-1 -1 -1
1857016,-1 -1 -1
1857082,-1 -1 -1
1857115,-1 -1 -1
1857125,-1 -1 -1
1857148,-1 -1 -1
1857231,-1 -1 -1
1857360,-1 -1 -1
1857389,-1 -1 -1
1857502,-1 -1 -1
1857536,-1 -1 -1
1857569,-1 -1 -1
1857588,-1 -1 -1
1857617,-1 -1 -1
1857634,-1 -1 -1
1857740,-1 -1 -1
1857746,-1 -1 -1
1857748,-1 -1 -1
1857802,-1 -1 -1
1858085,-1 -1 -1
1858191,-1 -1 -1
1858194,-1 -1 -1
1858222,-1 -1 -1
1858233,-1 -1 -1
1858284,-1 -1 -1
1858411,-1 -1 -1
1858419,-1 -1 -1
1858868,-1 -1 -1
1858901,-1 -1 -1
1859103,-1 -1 -1
1859121,-1 -1 -1
1859223,-1 -1 -1
1859241,-1 -1 -1
1859264,-1 -1 -1
1859272,-1 -1 -1
1859324,-1 -1 -1
1859335,-1 -1 -1
1859427,-1 -1 -1
1859430,-1 -1 -1
1859487,-1 -1 -1
1859573,-1 -1 -1
1859614,-1 -1 -1
1859621,-1 -1 -1
1859683,-1 -1 -1
1859707,-1 -1 -1
1859810,-1 -1 -1
1859911,-1 -1 -1
1860022,-1 -1 -1
1860114,-1 -1 -1
1860256,-1 -1 -1
1860331,-1 -1 -1
1860353,-1 -1 -1
1860373,-1 -1 -1
1860419,-1 -1 -1
1860450,-1 -1 -1
1860493,-1 -1 -1
1860544,-1 -1 -1
1860548,-1 -1 -1
1860738,-1 -1 -1
1860786,-1 -1 -1
1860822,-1 -1 -1
1860828,-1 -1 -1
1860967,-1 -1 -1
1860984,-1 -1 -1
1861156,-1 -1 -1
1861263,-1 -1 -1
1861317,-1 -1 -1
1861364,-1 -1 -1
1861373,-1 -1 -1
1861439,-1 -1 -1
1861562,-1 -1 -1
1861590,-1 -1 -1
1861632,-1 -1 -1
1861703,-1 -1 -1
1861791,-1 -1 -1
1861958,-1 -1 -1
1862079,-1 -1 -1
1862124,-1 -1 -1
1862211,-1 -1 -1
1862372,-1 -1 -1
1862564,-1 -1 -1
1862587,-1 -1 -1
1862610,-1 -1 -1
1862822,-1 -1 -1
1862969,-1 -1 -1
1862976,-1 -1 -1
1863045,-1 -1 -1
1863086,-1 -1 -1
1863269,-1 -1 -1
1863339,-1 -1 -1
1863357,-1 -1 -1
1863482,-1 -1 -1
1863488,-1 -1 -1
1863516,-1 -1 -1
1863523,-1 -1 -1
1863576,-1 -1 -1
1863758,-1 -1 -1
1863788,-1 -1 -1
1863833,-1 -1 -1
1863851,-1 -1 -1
1863931,-1 -1 -1
1864040,-1 -1 -1
1864084,-1 -1 -1
1864204,-1 -1 -1
1864210,-1 -1 -1
1864278,-1 -1 -1
1864409,-1 -1 -1
1864689,-1 -1 -1
1864727,-1 -1 -1
1864813,-1 -1 -1
1864830,-1 -1 -1
1864968,-1 -1 -1
1865000,-1 -1 -1
1865041,-1 -1 -1
1865092,-1 -1 -1
1865095,-1 -1 -1
1865221,-1 -1 -1
1865222,-1 -1 -1
1865235,-1 -1 -1
1865395,-1 -1 -1
1865437,-1 -1 -1
1865584,-1 -1 -1
1865611,-1 -1 -1
1865739,-1 -1 -1
1865810,-1 -1 -1
1865841,-1 -1 -1
1865877,-1 -1 -1
1866007,-1 -1 -1
1866104,-1 -1 -1
1866185,-1 -1 -1
1866218,-1 -1 -1
1866233,-1 -1 -1
1866255,-1 -1 -1
1866468,-1 -1 -1
1866505,-1 -1 -1
1866552,-1 -1 -1
1866880,-1 -1 -1
1866899,-1 -1 -1
1867001,-1 -1 -1
1867073,-1 -1 -1
1867166,-1 -1 -1
1867181,-1 -1 -1
1867187,-1 -1 -1
1867213,-1 -1 -1
1867250,-1 -1 -1
1867299,-1 -1 -1
1867364,-1 -1 -1
1867447,-1 -1 -1
1867450,-1 -1 -1
1867548,-1 -1 -1
1867694,-1 -1 -1
1867759,-1 -1 -1
1867815,-1 -1 -1
1867829,-1 -1 -1
1867836,-1 -1 -1
1867842,-1 -1 -1
1867857,-1 -1 -1
1867938,-1 -1 -1
1868133,-1 -1 -1
1868200,-1 -1 -1
1868213,-1 -1 -1
1868228,-1 -1 -1
1868328,-1 -1 -1
1868359,-1 -1 -1
1868411,-1 -1 -1
1868446,-1 -1 -1
1868465,-1 -1 -1
1868467,-1 -1 -1
1868546,-1 -1 -1
1868579,-1 -1 -1
1868623,-1 -1 -1
1868694,-1 -1 -1
1868698,-1 -1 -1
1868754,-1 -1 -1
1868796,-1 -1 -1
1868882,-1 -1 -1
1868967,-1 -1 -1
1869027,-1 -1 -1
1869040,-1 -1 -1
1869076,-1 -1 -1
1869085,-1 -1 -1
1869096,-1 -1 -1
1869213,-1 -1 -1
1869239,-1 -1 -1
1869328,-1 -1 -1
1869353,-1 -1 -1
1869557,-1 -1 -1
1869816,-1 -1 -1
1869901,-1 -1 -1
1869997,-1 -1 -1
1870094,-1 -1 -1
1870107,-1 -1 -1
1870366,-1 -1 -1
1870368,-1 -1 -1
1870433,-1 -1 -1
1870453,-1 -1 -1
1870481,-1 -1 -1
1870571,-1 -1 -1
1870613,-1 -1 -1
1870625,-1 -1 -1
1870714,-1 -1 -1
1870742,-1 -1 -1
1870751,-1 -1 -1
1870836,-1 -1 -1
1870840,-1 -1 -1
1870869,-1 -1 -1
1870887,-1 -1 -1
1870906,-1 -1 -1
1871031,-1 -1 -1
1871078,-1 -1 -1
1871143,-1 -1 -1
1871193,-1 -1 -1
1871239,-1 -1 -1
1871301,-1 -1 -1
1871376,-1 -1 -1
1871458,-1 -1 -1
1871463,-1 -1 -1
1871489,-1 -1 -1
1871567,-1 -1 -1
1871578,-1 -1 -1
1871609,-1 -1 -1
1871633,-1 -1 -1
1871688,-1 -1 -1
1871703,-1 -1 -1
1871772,-1 -1 -1
1871796,-1 -1 -1
1871819,-1 -1 -1
1871948,-1 -1 -1
1872038,-1 -1 -1
1872071,-1 -1 -1
1872104,-1 -1 -1
1872170,-1 -1 -1
1872200,-1 -1 -1
1872252,-1 -1 -1
1872506,-1 -1 -1
1872537,-1 -1 -1
1872571,-1 -1 -1
1872594,-1 -1 -1
1872657,-1 -1 -1
1872693,-1 -1 -1
1872699,-1 -1 -1
1872753,-1 -1 -1
1872763,-1 -1 -1
1872841,-1 -1 -1
1872850,-1 -1 -1
1872950,-1 -1 -1
1872976,-1 -1 -1
1873224,-1 -1 -1
1873234,-1 -1 -1
1873317,-1 -1 -1
1873318,-1 -1 -1
1873355,-1 -1 -1
1873367,-1 -1 -1
1873406,-1 -1 -1
1873409,-1 -1 -1
1873417,-1 -1 -1
1873467,-1 -1 -1
1873493,-1 -1 -1
1873512,-1 -1 -1
1873540,-1 -1 -1
1873610,-1 -1 -1
1873720,-1 -1 -1
1873727,-1 -1 -1
1873742,-1 -1 -1
1873753,-1 -1 -1
1873755,-1 -1 -1
1873886,-1 -1 -1
1873899,-1 -1 -1
1873905,-1 -1 -1
1873921,-1 -1 -1
1873954,-1 -1 -1
1873958,-1 -1 -1
1874148,-1 -1 -1
1874198,-1 -1 -1
1874406,-1 -1 -1
1874433,-1 -1 -1
1874450,-1 -1 -1
1874472,-1 -1 -1
1874477,-1 -1 -1
1874532,-1 -1 -1
1874668,-1 -1 -1
1874851,-1 -1 -1
1874892,-1 -1 -1
1874902,-1 -1 -1
1874931,-1 -1 -1
1874962,-1 -1 -1
1875071,-1 -1 -1
1875128,-1 -1 -1
1875209,-1 -1 -1
1875315,-1 -1 -1
1875316,-1 -1 -1
1875458,-1 -1 -1
1875500,-1 -1 -1
1875531,-1 -1 -1
1875555,-1 -1 -1
1875558,-1 -1 -1
1875570,-1 -1 -1
1875579,-1 -1 -1
1875583,-1 -1 -1
1875590,-1 -1 -1
1875602,-1 -1 -1
1875608,-1 -1 -1
1875630,-1 -1 -1
1875679,-1 -1 -1
1875729,-1 -1 -1
1875730,-1 -1 -1
1875798,-1 -1 -1
1875886,-1 -1 -1
1875900,-1 -1 -1
1875991,-1 -1 -1
1876261,-1 -1 -1
1876317,-1 -1 -1
1876365,-1 -1 -1
1876393,-1 -1 -1
1876403,-1 -1 -1
1876408,-1 -1 -1
1876465,-1 -1 -1
1876483,-1 -1 -1
1876500,-1 -1 -1
1876511,-1 -1 -1
1876518,-1 -1 -1
1876604,-1 -1 -1
1876796,-1 -1 -1
1876819,-1 -1 -1
1876876,-1 -1 -1
1876971,-1 -1 -1
1876990,-1 -1 -1
1877055,-1 -1 -1
1877135,-1 -1 -1
1877196,-1 -1 -1
1877255,-1 -1 -1
1877437,-1 -1 -1
1877622,-1 -1 -1
1877830,-1 -1 -1
1877876,-1 -1 -1
1877924,-1 -1 -1
1877926,-1 -1 -1
1878005,-1 -1 -1
1878062,-1 -1 -1
1878092,-1 -1 -1
1878118,-1 -1 -1
1878152,-1 -1 -1
1878178,-1 -1 -1
1878199,-1 -1 -1
1878241,-1 -1 -1
1878265,-1 -1 -1
1878296,-1 -1 -1
1878331,-1 -1 -1
1878402,-1 -1 -1
1878477,-1 -1 -1
1878545,-1 -1 -1
1878567,-1 -1 -1
1878677,-1 -1 -1
1878694,-1 -1 -1
1878822,-1 -1 -1
1878859,-1 -1 -1
1878919,-1 -1 -1
1878986,-1 -1 -1
1879140,-1 -1 -1
1879192,-1 -1 -1
1879241,-1 -1 -1
1879247,-1 -1 -1
1879249,-1 -1 -1
1879306,-1 -1 -1
1879538,-1 -1 -1
1879560,-1 -1 -1
1879596,-1 -1 -1
1879619,-1 -1 -1
1879625,-1 -1 -1
1879638,-1 -1 -1
1879717,-1 -1 -1
1879845,-1 -1 -1
1879850,-1 -1 -1
1879894,-1 -1 -1
1879928,-1 -1 -1
1880080,-1 -1 -1
1880124,-1 -1 -1
1880154,-1 -1 -1
1880333,-1 -1 -1
1880352,-1 -1 -1
1880353,-1 -1 -1
1880373,-1 -1 -1
1880561,-1 -1 -1
1880605,-1 -1 -1
1880706,-1 -1 -1
1880716,-1 -1 -1
1880734,-1 -1 -1
1880901,-1 -1 -1
1880927,-1 -1 -1
1880962,-1 -1 -1
1881047,-1 -1 -1
1881055,-1 -1 -1
1881099,-1 -1 -1
1881132,-1 -1 -1
1881160,-1 -1 -1
1881178,-1 -1 -1
1881210,-1 -1 -1
1881256,-1 -1 -1
1881267,-1 -1 -1
1881396,-1 -1 -1
1881419,-1 -1 -1
1881472,-1 -1 -1
1881478,-1 -1 -1
1881582,-1 -1 -1
1881633,-1 -1 -1
1881733,-1 -1 -1
1881798,-1 -1 -1
1882165,-1 -1 -1
1882183,-1 -1 -1
1882196,-1 -1 -1
1882208,-1 -1 -1
1882307,-1 -1 -1
1882437,-1 -1 -1
1882686,-1 -1 -1
1882793,-1 -1 -1
1882797,-1 -1 -1
1882815,-1 -1 -1
1882867,-1 -1 -1
