id,predicted
1747666,45 39 81
1747724,1 31 66
1747757,93 41 67
1747770,63 1 47
1747778,49 5 27
1747839,80 82 95
1747862,46 74 98
1747938,89 88 53
1748070,12 86 65
1748302,65 58 59
1748319,30 33 7
1748325,33 36 3
1748354,44 1 41
1748355,42 61 40
1748555,42 61 39
1748651,0 67 46
1748717,47 68 97
1749018,98 0 6
1749172,52 45 102
1749225,23 2 22
1749325,50 1 56
1749368,5 24 41
1749391,73 76 9
1749411,66 31 45
1749451,59 65 2
1749472,49 30 97
1749499,58 65 57
1749530,60 46 15
1749621,31 1 100
1749665,79 5 9
1749672,63 1 19
1749684,93 66 37
1749736,87 92 13
1749739,34 62 83
1749792,38 66 57
1749824,81 4 65
1749829,102 89 83
1749917,96 83 95
1750174,93 7 56
1750263,3 97 57
1750410,102 66 13
1750485,54 53 3
1750487,102 13 28
1750541,60 58 65
1750598,29 68 74
1750619,93 83 41
1750665,1 47 41
1750671,1 31 66
1750713,50 1 18
1750753,72 27 15
1750764,44 1 31
1750829,43 40 22
1750847,80 82 51
1751097,24 5 41
1751125,97 40 65
1751371,83 35 23
1751388,74 24 5
1751515,71 47 76
1751526,37 30 74
1751537,34 42 62
1751649,12 37 51
1751871,33 30 32
1751876,41 24 94
1751877,86 2 24
1751946,80 94 88
1752139,93 83 41
1752235,100 52 31
1752246,2 40 39
1752258,12 28 42
1752406,71 4 72
1752585,3 31 52
1752621,52 45 50
1752833,56 57 3
1752936,19 20 21
1753028,93 83 41
1753231,79 75 5
1753240,36 73 43
1753304,101 87 13
1753432,77 76 4
1753669,86 40 2
1753690,37 39 88
1753694,73 76 77
1753705,89 54 90
1753743,94 26 95
1753772,80 2 51
1753774,11 9 36
1753846,50 41 16
1753852,83 67 35
1753875,45 39 81
1753905,56 57 89
1753924,81 18 1
1753985,51 82 64
1754025,101 102 92
1754169,86 37 88
1754503,45 39 81
1754629,49 55 47
1754699,18 47 81
1754707,55 19 30
1754730,17 35 15
1754765,97 65 2
1754779,79 4 5
1754898,99 56 41
1754956,41 24 89
1755040,63 47 30
1755094,24 41 5
1755179,44 66 34
1755307,63 1 22
1755341,101 102 13
1755352,78 97 94
1755417,78 52 57
1755568,100 33 15
1755640,2 79 71
1755655,37 21 89
1755681,65 58 83
1755742,18 17 38
1755807,3 83 97
1755868,64 51 80
1755872,93 66 31
1756135,83 70 42
1756199,91 88 27
1756364,3 66 54
1756403,49 67 30
1756429,62 41 56
1756575,92 83 37
1756630,2 0 67
1756707,50 40 1
1756762,66 1 44
1756802,91 53 83
1756895,50 41 48
1756968,83 67 56
1756970,7 67 57
1756996,13 90 40
1757067,47 79 22
1757104,59 58 65
1757259,91 88 8
1757260,31 66 44
1757671,85 15 47
1757733,42 12 36
1757790,74 24 5
1757864,14 54 100
1757893,0 2 65
1757909,58 65 88
1758046,35 83 78
1758099,52 31 95
1758269,46 40 41
1758292,86 33 73
1758316,17 20 35
1758339,15 16 75
1758393,49 68 4
1758402,75 68 60
1758517,70 58 76
1758676,33 32 75
1758717,31 66 1
1758814,45 97 44
1758946,38 7 5
1759188,49 27 63
1759431,40 42 2
1759434,21 20 17
1759611,58 65 59
1759636,10 66 57
1759654,39 37 41
1759766,2 72 73
1759824,64 99 50
1759826,57 44 1
1759917,85 65 33
1759952,39 45 81
1760024,74 71 65
1760031,83 35 56
1760120,55 32 30
1760190,33 79 32
1760345,70 48 58
1760419,34 1 44
1760632,79 5 69
1760642,58 65 97
1760667,27 80 47
1760694,6 65 24
1760796,102 38 13
1760872,91 83 97
1760918,83 56 93
1761061,38 57 80
1761199,30 33 32
1761202,0 67 2
1761276,2 0 67
1761415,64 51 99
1761434,95 80 82
1761479,14 40 13
1761526,41 24 5
1761757,35 83 89
1761848,79 5 73
1761974,97 65 86
1761994,43 98 65
1762310,28 11 81
1762368,45 81 1
1762446,49 60 76
1762516,24 41 88
1762549,42 66 92
1762615,51 64 99
1762773,3 89 54
1762783,63 1 19
1762941,97 8 67
1763190,62 42 96
1763273,17 80 100
1763276,71 4 76
1763303,78 2 77
1763399,93 41 56
1763437,2 0 33
1763443,2 23 0
1763559,51 64 82
1763578,56 57 65
1763579,39 37 1
1763608,83 57 41
1763693,2 24 7
1763763,35 34 89
1763793,94 85 26
1763863,83 35 57
1764013,14 88 41
1764094,96 80 82
1764096,79 9 5
1764207,33 79 32
1764247,83 35 93
1764280,97 2 30
1764297,39 1 63
1764300,83 67 85
1764330,20 39 19
1764375,8 6 67
1764494,73 76 46
1764569,96 56 62
1764615,83 35 56
1764706,37 88 89
1764783,95 80 94
1764966,34 1 45
1764995,39 24 10
1765374,6 75 8
1765413,42 61 40
1765492,100 64 51
1765515,83 35 12
1765622,82 95 51
1765664,42 31 2
1765806,88 89 53
1765990,24 58 65
1766053,97 8 0
1766182,12 86 42
1766185,86 24 88
1766457,102 51 89
1766462,50 1 88
1766600,78 1 34
1766623,44 52 31
1766677,64 51 82
1766720,77 12 60
1766738,43 85 70
1766750,88 89 3
1766796,7 86 97
1766901,10 40 41
1766903,42 16 40
1767001,1 66 100
1767073,53 54 41
1767147,93 83 66
1767268,53 54 90
1767302,19 17 5
1767308,6 65 0
1767338,58 65 63
1767487,40 46 61
1767503,53 88 89
1767548,38 62 65
1767583,97 65 20
1767622,53 54 101
1767647,30 33 73
1767664,1 31 44
1767676,64 51 80
1767680,101 82 87
1767697,53 54 101
1767727,41 69 3
1767788,82 95 64
1767831,49 86 33
1767962,2 60 59
1767972,12 60 92
1768082,53 57 93
1768106,14 13 41
1768181,93 41 66
1768192,42 96 94
1768308,50 15 55
1768407,8 67 97
1768464,83 56 35
1768494,10 40 54
1768499,42 12 36
1768545,3 97 88
1768626,88 41 3
1768628,26 25 84
1768868,56 57 3
1768911,28 22 2
1768986,100 88 101
1769087,2 0 59
1769141,75 71 73
1769233,10 66 44
1769252,28 81 11
1769265,56 57 80
1769286,51 82 42
1769298,39 3 1
1769302,97 65 46
1769370,92 101 64
1769454,91 54 99
1769517,83 57 93
1769598,56 95 57
1769665,4 72 71
1769679,33 30 32
1769851,21 20 12
1769869,6 0 24
1769922,33 79 51
1769951,3 83 69
1770085,46 12 75
1770199,41 24 5
1770230,30 47 32
1770243,18 26 12
1770312,91 54 13
1770513,58 65 59
1770746,24 62 41
1770758,28 80 27
1770868,51 64 82
1771381,95 96 80
1771510,64 51 82
1771607,94 66 82
1771624,99 64 51
1771638,65 58 59
1771681,53 41 57
1771756,55 68 30
1771818,93 66 44
1772042,58 65 37
1772077,102 13 23
1772111,100 64 51
1772145,52 65 66
1772289,32 9 30
1772472,59 58 65
1772548,101 102 96
1772660,101 90 57
1772683,47 60 63
1772750,86 43 98
1772904,2 15 16
1772969,86 24 74
1773176,13 56 90
1773215,101 87 90
1773217,91 88 89
1773218,94 82 95
1773244,86 30 40
1773349,23 2 41
1773390,42 89 12
1773420,86 37 30
1773446,5 24 0
1773528,64 51 95
1773587,50 15 2
1773716,50 16 12
1773728,9 36 15
1773754,47 11 55
1773857,93 83 56
1773861,15 20 2
1773907,88 37 39
1773908,51 82 64
1774081,82 95 51
1774093,32 33 89
1774095,57 3 41
1774223,55 47 70
1774273,86 74 24
1774356,51 64 97
1774362,82 95 64
1774406,86 30 33
1774431,51 64 80
1774447,93 83 41
1774457,25 8 4
1774480,38 57 3
1774499,3 64 15
1774585,44 1 100
1774758,49 25 27
1774887,2 47 74
1774906,97 5 58
1774963,93 41 56
1774991,37 39 8
1775008,30 49 32
1775030,15 2 16
1775057,34 35 38
1775084,88 41 24
1775101,3 88 65
1775358,42 16 64
1775431,51 64 53
1775520,95 41 88
1775541,51 80 64
1775545,19 18 17
1775679,32 11 9
1775740,37 41 21
1775904,93 83 57
1776023,97 55 25
1776177,89 53 88
1776216,2 23 95
1776324,71 78 27
1776412,44 0 65
1776452,84 7 30
1776488,71 79 4
1776489,66 1 37
1776521,70 12 48
1776554,37 39 24
1776678,96 52 95
1776734,86 5 33
1776791,51 64 80
1776874,5 0 67
1776981,92 13 37
1777225,42 12 40
1777287,0 67 5
1777290,64 51 80
1777309,21 20 53
1777356,25 4 80
1777361,44 67 65
1777369,63 47 19
1777373,3 97 88
1777432,0 2 67
1777436,50 2 88
1777495,58 65 8
1777545,33 79 32
1777558,83 67 35
1777575,30 23 32
1777666,73 76 74
1777684,88 24 89
1777743,80 89 28
1777781,37 97 88
1777807,78 45 102
1777879,0 67 2
1777915,30 29 39
1778129,65 58 67
1778184,37 88 59
1778439,19 5 17
1778527,68 71 61
1778583,18 8 6
1778727,78 97 17
1778739,97 65 49
1778794,12 2 43
1778875,102 91 44
1778980,42 41 53
1779045,78 73 77
1779102,79 75 71
1779203,18 81 73
1779262,47 49 79
1779368,89 41 88
1779372,53 54 88
1779450,0 67 2
1779532,65 59 58
1779626,26 25 76
1779660,5 41 2
1779679,52 42 45
1779906,79 5 51
1780028,88 54 58
1780082,37 21 41
1780252,86 5 40
1780400,55 68 49
1780485,88 98 41
1780557,79 5 73
1780635,50 1 0
1780636,81 4 42
1780729,37 41 89
1780751,36 42 3
1780929,58 65 41
1780974,30 73 79
1781016,49 4 63
1781033,83 65 67
1781260,11 46 60
1781430,0 2 67
1781526,41 88 53
1781576,41 24 88
1781578,30 73 97
1781587,49 60 30
1781621,45 39 90
1781676,42 61 40
1781685,23 2 65
1781690,91 53 54
1781692,93 41 66
1781707,86 7 41
1781715,44 0 65
1781724,102 2 51
1781820,22 15 3
1781909,4 71 72
1781954,27 65 9
1781966,93 41 67
1781978,73 2 80
1782142,35 83 85
1782145,45 39 1
1782198,65 3 58
1782258,5 24 41
1782338,75 60 8
1782346,34 93 57
1782475,4 79 27
1782508,41 24 89
1782626,3 92 57
1782733,46 40 43
1782794,65 58 83
1782839,80 96 38
1782887,40 30 100
1782945,50 1 8
1783011,47 20 93
1783151,49 0 65
1783159,98 5 97
1783255,1 31 44
1783320,94 24 82
1783351,44 57 94
1783376,12 52 62
1783387,2 80 0
1783485,74 24 5
1783515,86 0 68
1783585,6 8 7
1783586,42 61 40
1783599,93 41 83
1783607,46 40 10
1783633,65 58 59
1783689,24 86 53
1783690,101 51 91
1783810,68 97 75
1783893,64 51 54
1783935,65 58 34
1783979,97 74 65
1784133,56 57 83
1784206,40 42 46
1784266,58 65 59
1784272,34 1 81
1784288,8 67 26
1784356,35 83 2
1784382,98 24 97
1784465,97 30 86
1784582,10 40 41
1784590,91 98 99
1784603,67 88 0
1784865,43 36 5
1784909,2 72 40
1785006,78 97 77
1785075,63 58 55
1785203,89 83 88
1785234,41 24 65
1785255,56 57 36
1785290,51 64 95
1785331,43 86 98
1785355,12 42 77
1785380,97 65 10
1785418,73 76 74
1785423,26 25 41
1785572,100 81 102
1785615,32 33 11
1785678,1 44 31
1785809,50 49 18
1785970,86 7 33
1786146,86 24 98
1786181,83 35 93
1786221,53 54 89
1786291,51 64 82
1786396,39 45 22
1786452,15 0 7
1786636,34 44 65
1786809,21 12 97
1786830,42 35 83
1786844,85 42 65
1786910,80 95 51
1786914,101 92 87
1786955,86 7 33
1786958,83 35 41
1787047,66 31 1
1787049,41 24 5
1787224,3 57 64
1787344,92 40 41
1787428,2 42 23
1787475,93 41 44
1787564,47 20 55
1787574,62 89 83
1787585,46 40 47
1787654,83 24 15
1787753,40 46 61
1787858,65 58 59
1788015,24 5 58
1788052,86 7 5
1788152,88 65 95
1788180,41 66 39
1788206,1 31 66
1788316,42 12 65
1788503,27 12 47
1788559,37 60 73
1788700,94 66 1
1788712,35 42 5
1788725,91 99 58
1788779,39 37 1
1788787,44 1 78
1788807,101 39 53
1788944,73 76 77
1789151,97 86 40
1789283,81 4 65
1789284,33 79 42
1789397,75 60 48
1789409,80 51 2
1789444,84 7 74
1789454,58 65 59
1789808,82 95 53
1789926,73 80 17
1789944,21 20 55
1790129,51 64 42
1790133,25 8 97
1790204,2 15 88
1790230,8 97 67
1790251,100 64 99
1790257,60 70 65
1790337,6 0 98
1790472,53 54 41
1790655,91 88 89
1790691,18 20 19
1790953,34 44 57
1791107,93 83 80
1791127,0 67 5
1791178,88 13 53
1791201,29 68 79
1791205,93 66 41
1791293,43 12 58
1791678,41 24 93
1791773,79 73 5
1791951,56 95 57
1792381,7 86 3
1792623,86 33 97
1792650,97 5 8
1792678,85 70 12
1792754,78 65 95
1792821,91 83 24
1792968,91 54 12
1793044,73 76 77
1793158,37 67 97
1793178,80 51 2
1793202,97 40 5
1793366,35 83 57
1793444,98 88 3
1793469,42 12 61
1793589,93 41 83
1793590,79 75 4
1793664,56 57 101
1793667,73 76 79
1793710,3 65 36
1793791,35 80 83
1793947,100 101 1
1793959,95 94 82
1793977,23 2 42
1794091,47 46 73
1794127,73 76 77
1794151,38 85 101
1794155,23 2 43
1794170,54 90 53
1794189,71 33 4
1794261,88 37 89
1794278,86 98 68
1794359,0 67 2
1794434,100 23 64
1794471,75 8 68
1794514,36 9 11
1794552,0 2 102
1794636,30 97 32
1794716,5 41 0
1794724,73 60 76
1794858,71 4 33
1795118,86 2 0
1795150,53 54 41
1795349,58 65 24
1795354,87 13 92
1795420,35 83 41
1795437,1 31 42
1795445,64 51 82
1795531,91 83 40
1795560,44 88 66
1795718,81 2 52
1795840,3 97 2
1795967,80 26 71
1796002,55 47 68
1796012,100 1 31
1796108,73 79 67
1796114,47 46 2
1796155,51 82 80
1796215,24 89 41
1796372,83 56 102
1796375,73 2 76
1796409,2 71 4
1796436,98 41 24
1796532,65 58 97
1796678,89 88 65
1796793,41 5 24
1796848,93 83 41
1796853,94 31 66
1796895,85 42 12
1796933,71 4 47
1796958,16 98 11
1797058,2 4 71
1797102,49 30 55
1797183,56 94 80
1797218,21 12 23
1797244,42 40 61
1797309,41 83 24
1797404,38 18 45
1797417,49 38 76
1797435,99 54 64
1797561,42 40 12
1797708,4 79 63
1797730,82 95 26
1797788,6 65 0
1797835,3 57 90
1797889,97 0 2
1797893,99 53 14
1797946,54 53 88
1798192,49 60 63
1798290,91 37 98
1798298,86 24 98
1798450,35 83 2
1798504,53 97 65
1798551,24 41 58
1798594,91 99 89
1798619,65 58 59
1798675,2 17 79
1798820,32 5 30
1798875,44 1 34
1798920,40 58 65
1798979,1 101 88
1799014,93 41 66
1799042,102 101 13
1799278,95 82 80
1799287,24 83 41
1799433,7 88 22
1799588,93 41 5
1799592,20 97 21
1799613,44 34 31
1799621,28 11 15
1799658,42 9 40
1799763,64 51 54
1799781,18 19 81
1799796,86 98 30
1799821,19 17 18
1799847,93 66 34
1799873,83 41 35
1799948,53 54 89
1800232,79 75 77
1800248,44 1 31
1800317,79 5 78
1800320,8 97 67
1800344,3 91 46
1800396,99 41 53
1800600,57 41 3
1800651,97 5 0
1800871,2 16 0
1800934,4 27 59
1801070,42 85 12
1801144,63 19 47
1801224,30 68 61
1801264,60 75 59
1801412,86 98 42
1801418,41 66 5
1801488,41 83 5
1801616,41 24 5
1801632,12 43 0
1801638,37 21 56
1801714,1 47 39
1801838,26 82 95
1802130,59 65 58
1802148,39 66 37
1802159,2 23 66
1802263,102 38 13
1802482,9 36 11
1802511,75 71 68
1802541,1 34 31
1802584,12 32 6
1802633,79 73 71
1802645,28 22 80
1802745,49 65 38
1803017,63 1 19
1803050,86 3 39
1803061,59 58 65
1803115,51 64 99
1803361,1 31 44
1803396,60 75 65
1803461,74 71 29
1803552,51 82 64
1803633,18 19 97
1803657,26 25 98
1803674,16 97 9
1803707,35 41 40
1803748,49 73 36
1803792,92 54 95
1803832,86 73 7
1803862,41 89 35
1803938,19 17 18
1803956,1 94 31
1803975,2 60 76
1803982,15 2 16
1804139,35 85 83
1804203,53 41 21
1804259,56 57 3
1804375,2 15 43
1804439,98 0 5
1804482,13 56 87
1804498,36 11 3
1804667,83 89 35
1804686,65 58 43
1804726,62 56 66
1804834,49 27 26
1804838,42 89 88
1804904,10 3 99
1804930,56 3 57
1804976,30 16 32
1805096,41 5 64
1805106,23 2 65
1805122,45 31 3
1805277,21 12 17
1805311,35 83 57
1805342,24 98 5
1805446,101 90 82
1805459,74 73 8
1805508,38 102 57
1805512,86 5 74
1805604,60 58 65
1805672,12 51 37
1805692,43 67 36
1805716,65 58 67
1805726,80 95 2
1805779,47 30 37
1805952,78 24 17
1805954,52 81 70
1806015,41 24 5
1806051,18 30 26
1806090,52 100 66
1806091,98 6 24
1806117,53 54 89
1806135,64 51 82
1806156,38 57 102
1806182,30 73 2
1806274,1 66 44
1806282,2 67 0
1806328,44 58 65
1806544,80 95 1
1806562,57 3 35
1806677,59 58 25
1806869,100 52 57
1806873,92 13 95
1806920,78 73 25
1806971,73 76 77
1807151,6 3 97
1807218,86 88 8
1807234,56 57 93
1807268,0 15 2
1807370,2 0 16
1807379,48 75 97
1807415,93 41 5
1807431,47 63 73
1807483,94 95 82
1807948,2 47 0
1808105,73 76 79
1808108,1 31 66
1808153,38 54 31
1808195,51 64 82
1808219,83 35 67
1808255,62 38 35
1808515,102 89 83
1808629,83 56 35
1808806,34 83 2
1808868,24 41 5
1808902,49 32 65
1808923,79 9 75
1809003,64 51 82
1809048,33 2 12
1809129,13 10 56
1809137,50 41 2
1809155,93 41 56
1809344,40 43 2
1809413,44 1 31
1809466,18 73 72
1809486,71 33 79
1809529,86 88 24
1809559,64 95 80
1809632,37 39 2
1809654,8 97 67
1809783,15 74 27
1809786,40 86 61
1809832,32 5 33
1809842,21 20 17
1809886,93 83 56
1809945,94 95 80
1810060,65 58 59
1810075,4 79 72
1810261,71 75 33
1810316,32 33 89
1810346,56 57 89
1810354,63 20 19
1810357,49 2 60
1810470,49 60 38
1810483,66 31 1
1810494,37 92 21
1810526,1 31 0
1810609,42 12 36
1810651,72 27 7
1810693,12 42 60
1810717,94 95 38
1810723,93 83 41
1810845,38 80 3
1810863,18 19 81
1810884,97 67 0
1810888,56 41 57
1810924,73 76 5
1810961,51 24 89
1810977,31 66 1
1811147,38 57 62
1811158,82 64 94
1811248,57 56 41
1811453,37 15 86
1811670,49 41 93
1811694,39 37 21
1811766,83 24 58
1811791,83 41 35
1811843,49 5 60
1812135,88 5 51
1812314,41 89 24
1812324,95 80 88
1812355,34 44 1
1812455,5 67 0
1812475,73 76 77
1812572,68 75 6
1812607,3 90 102
1812648,88 42 41
1812805,65 58 0
1812979,95 80 56
1813285,87 13 2
1813363,30 47 32
1813406,91 99 28
1813410,45 39 81
1813527,18 81 47
1813647,45 81 52
1813673,78 25 65
1813683,32 33 5
1813698,58 65 59
1813801,67 0 41
1813816,15 1 0
1813919,38 37 49
1813992,93 41 83
1814060,97 2 41
1814061,73 76 79
1814074,52 31 100
1814404,55 17 19
1814462,10 40 48
1814522,48 42 40
1814598,57 3 56
1814660,97 0 67
1814681,53 41 90
1814691,17 58 80
1814737,49 63 30
1814756,51 95 80
1814894,75 68 79
1814956,47 30 35
1815018,27 65 72
1815128,65 58 59
1815205,98 86 8
1815276,93 23 67
1815391,73 76 2
1815515,71 75 4
1815575,18 20 73
1815626,23 2 0
1815740,42 61 40
1815749,23 2 63
1815871,15 80 2
1816181,7 97 86
1816185,34 35 38
1816186,64 80 51
1816237,87 2 13
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 43 40
1816590,78 17 97
1816830,102 38 13
1817004,8 67 97
1817028,54 53 90
1817040,63 18 76
1817074,81 45 39
1817097,97 5 40
1817120,83 3 65
1817149,46 7 17
1817261,24 41 51
1817293,81 52 18
1817300,50 64 12
1817319,0 98 6
1817335,91 94 24
1817367,40 61 42
1817384,86 74 7
1817551,86 74 65
1817874,73 9 26
1817936,79 73 9
1817982,50 12 55
1818033,91 53 94
1818042,5 41 97
1818080,14 88 99
1818168,57 3 56
1818313,48 43 11
1818512,75 68 12
1818537,92 42 40
1818648,65 58 83
1818659,94 26 38
1818764,91 99 54
1818822,63 1 45
1818889,8 98 67
1818987,94 82 95
1819002,4 85 97
1819087,25 8 59
1819251,46 40 9
1819262,96 83 95
1819317,61 40 29
1819412,1 31 66
1819466,7 84 72
1819523,50 15 1
1819549,5 98 24
1819597,88 89 37
1819648,41 24 89
1819728,30 43 85
1819737,1 45 66
1819786,64 82 51
1819934,55 30 68
1820000,93 41 83
1820105,33 24 40
1820159,25 8 26
1820183,3 83 57
1820343,8 97 67
1820550,70 12 48
1820663,79 5 73
1820687,13 87 39
1820785,63 39 1
1820895,98 97 9
1821006,83 35 3
1821106,80 17 2
1821122,5 15 24
1821154,97 12 5
1821169,95 94 64
1821208,48 15 12
1821222,24 74 41
1821382,29 68 74
1821452,8 97 67
1821521,1 31 35
1821540,26 25 15
1821647,37 8 39
1821691,56 41 57
1821758,102 3 38
1821941,92 101 4
1822062,83 35 41
1822075,44 0 66
1822192,45 39 81
1822217,27 25 64
1822225,75 48 73
1822327,70 48 76
1822343,96 95 62
1822391,20 97 21
1822517,83 56 35
1822553,37 21 39
1822567,10 54 40
1822586,66 44 42
1822660,2 47 71
1822686,10 93 78
1822858,28 22 80
1822908,34 31 66
1822935,41 93 83
1822936,7 97 3
1822999,8 67 97
1823016,86 2 7
1823038,86 33 97
1823219,56 57 88
1823323,65 58 83
1823506,57 3 38
1823666,17 20 65
1823670,0 67 2
1823869,3 97 57
1823920,65 102 30
1823941,102 90 13
1824016,93 41 66
1824035,36 9 48
1824257,65 58 59
1824507,88 89 42
1824523,93 41 83
1824643,53 41 51
1824655,49 97 30
1824759,83 102 14
1825004,93 41 62
1825100,37 89 88
1825143,63 45 26
1825176,91 54 53
1825216,87 101 13
1825247,49 25 27
1825342,37 21 92
1825344,20 21 17
1825587,79 75 77
1825668,11 60 91
1825716,82 64 51
1825889,70 12 99
1825971,74 24 5
1826025,87 83 94
1826183,86 30 5
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 3 7
1826402,5 94 39
1826450,58 65 35
1826497,62 38 57
1826544,61 40 9
1826661,34 62 35
1826724,93 41 35
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 51 64
1826863,84 7 86
1826934,91 13 88
1827015,50 88 12
1827070,100 52 102
1827408,25 8 26
1827513,3 83 88
1827681,79 4 73
1827726,11 46 60
1827764,97 41 65
1827998,86 24 49
1828005,83 35 62
1828048,62 41 23
1828117,63 33 85
1828209,98 43 5
1828317,24 74 0
1828347,64 51 99
1828363,91 53 13
1828396,46 40 61
1828433,84 42 7
1828509,99 51 53
1828525,45 1 39
1828661,68 11 85
1828663,4 65 59
1828804,43 85 58
1828813,38 2 65
1829133,86 73 24
1829280,86 24 98
1829322,86 98 3
1829323,93 56 83
1829489,79 75 5
1829527,42 16 62
1829653,70 58 12
1829716,5 41 97
1829769,57 56 88
1829825,18 81 8
1829850,86 7 0
1829852,77 75 73
1830071,65 58 97
1830200,91 3 54
1830273,57 56 38
1830404,79 5 75
1830446,58 65 59
1830458,63 77 58
1830615,9 36 15
1830702,93 83 80
1830706,77 80 63
1830845,53 54 90
1830858,2 0 71
1830870,64 51 80
1830901,73 79 76
1830935,37 74 47
1830937,75 71 8
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 45
1831306,83 35 102
1831366,1 31 66
1831388,30 68 73
1831440,22 28 48
1831489,39 37 1
1831526,53 89 37
1831529,0 67 2
1831661,95 82 80
1831663,97 65 58
1831803,42 2 12
1831821,93 80 44
1832183,65 58 83
1832191,83 41 89
1832246,17 20 15
1832432,92 65 95
1832537,42 12 85
1832704,34 43 5
1832744,41 93 24
1832804,97 65 49
1832859,6 8 59
1832886,41 16 90
1832901,12 83 3
1832929,66 44 41
1833010,85 82 66
1833202,79 5 9
1833249,32 86 5
1833269,18 47 50
1833293,18 49 50
1833407,37 92 35
1833409,12 91 42
1833441,53 54 41
1833491,93 94 83
1833493,50 1 14
1833529,55 20 15
1833552,42 61 40
1833576,80 95 82
1833685,100 1 61
1833901,9 25 27
1833919,83 35 38
1833926,15 16 20
1834125,42 12 16
1834135,79 75 9
1834161,47 37 68
1834174,76 73 77
1834192,10 40 73
1834213,5 98 86
1834268,88 89 54
1834331,44 34 1
1834333,1 31 44
1834531,91 53 97
1834674,31 44 1
1834841,86 24 41
1834857,89 41 83
1834859,51 64 80
1834942,82 95 94
1835020,83 35 51
1835025,88 89 76
1835037,83 35 41
1835096,95 82 94
1835143,19 18 17
1835171,37 41 89
1835276,86 30 12
1835307,98 24 9
1835397,81 45 39
1835412,47 18 20
1835603,95 82 64
1835686,2 59 69
1835711,99 102 53
1835770,93 41 83
1835774,25 59 65
1835812,56 57 53
1835919,91 95 53
1835941,102 41 13
1836009,53 54 89
1836056,54 90 53
1836335,49 60 63
1836398,17 78 1
1836411,94 18 49
1836520,32 11 41
1836539,59 65 58
1836554,41 24 93
1836814,82 64 80
1836829,93 41 83
1836996,37 92 102
1837013,36 5 43
1837263,88 41 89
1837391,49 2 42
1837455,3 2 48
1837459,12 21 42
1837487,83 35 89
1837495,43 42 12
1837519,86 24 68
1837524,58 65 51
1837569,83 93 80
1837699,43 11 70
1837884,51 64 82
1837940,86 74 49
1838012,18 81 47
1838024,74 71 29
1838118,49 41 98
1838169,15 2 5
1838240,71 33 4
1838251,24 5 46
1838299,30 73 47
1838311,41 24 93
1838324,65 58 59
1838366,59 65 2
1838430,40 42 61
1838710,89 65 88
1838719,55 30 77
1838785,93 44 41
1838828,37 60 8
1838881,82 95 64
1838894,83 35 43
1838920,30 33 10
1839062,15 2 75
1839069,88 95 56
1839249,58 65 47
1839378,0 67 2
1839405,23 2 0
1839445,53 90 89
1839479,4 97 74
1839498,1 66 31
1839595,14 99 13
1839771,83 35 41
1839876,9 81 36
1839895,78 25 65
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 27
1840280,51 64 95
1840333,56 57 83
1840488,97 65 2
1840503,45 39 66
1840588,38 80 51
1840626,13 56 86
1840841,52 102 45
1840979,67 0 44
1840984,66 42 16
1841007,50 64 1
1841072,43 70 85
1841122,41 24 59
1841144,32 11 33
1841214,24 74 41
1841305,55 47 18
1841339,78 15 76
1841363,13 89 90
1841512,43 79 58
1841632,88 37 97
1841706,22 17 15
1841798,56 57 67
1841813,53 54 89
1841848,42 12 61
1841850,53 54 89
1841856,44 67 0
1841862,101 82 94
1841870,5 0 15
1841915,24 98 41
1841935,91 53 40
1841974,102 2 3
1842055,26 25 98
1842104,3 69 41
1842114,47 37 30
1842157,78 25 97
1842158,42 36 48
1842274,10 54 66
1842287,34 43 42
1842507,58 65 59
1842528,63 5 76
1842600,51 64 82
1842612,66 1 31
1842805,41 56 83
1842837,61 40 29
1842908,2 0 67
1842925,85 83 63
1842932,78 25 65
1842955,12 34 42
1842994,50 15 88
1843009,88 89 54
1843055,97 65 0
1843137,59 58 24
1843142,93 83 41
1843279,37 38 68
1843347,0 67 5
1843483,19 18 20
1843632,79 75 5
1843679,75 71 79
1843702,93 41 67
1843741,97 47 9
1843743,50 1 88
1843791,30 32 97
1843964,93 41 83
1843991,83 88 3
1844094,57 3 65
1844112,93 37 39
1844179,57 3 58
1844192,42 12 28
1844194,7 86 97
1844421,43 36 12
1844463,12 37 60
1844553,83 66 41
1844567,4 79 72
1844612,64 80 51
1844684,63 22 50
1844703,10 70 54
1844803,42 15 88
1844834,2 0 67
1844837,66 2 83
1844958,72 98 9
1844969,44 1 34
1844974,85 42 33
1845019,3 57 56
1845119,42 35 16
1845170,98 97 8
1845195,30 55 49
1845214,83 35 56
1845361,100 64 51
1845375,48 43 35
1845472,2 0 6
1845555,102 13 51
1845567,63 85 18
1845591,94 95 76
1845888,68 61 30
1845911,100 1 31
1845995,57 3 41
1846116,42 61 85
1846221,13 102 92
1846232,100 1 52
1846254,3 57 30
1846278,49 5 86
1846302,56 57 41
1846310,14 42 40
1846381,30 68 32
1846403,88 89 53
1846447,59 65 79
1846494,101 92 91
1846542,65 58 97
1846740,80 2 95
