id,predicted
1765374,6 68 71
1765413,42 61 79
1765492,100 87 23
1765515,83 35 93
1765622,82 95 80
1765664,42 31 44
1765806,89 88 41
1765990,24 2 0
1766053,8 97 25
1766182,12 42 56
1766185,86 2 37
1766457,102 65 14
1766462,50 1 45
1766600,78 45 40
1766623,44 31 34
1766677,64 51 82
1766720,77 12 76
1766738,43 30 40
1766750,88 89 53
1766796,7 84 3
1766901,10 40 54
1766903,42 2 16
1767001,1 66 31
1767073,53 41 54
1767147,93 83 35
1767268,53 54 90
1767302,19 20 17
1767308,6 82 12
1767338,58 65 59
1767487,40 61 46
1767503,53 35 54
1767548,38 94 5
1767583,97 2 14
1767622,53 54 90
1767647,30 55 38
1767664,1 44 31
1767676,64 51 82
1767680,101 95 51
1767697,53 54 92
1767727,99 41 31
1767788,82 95 64
1767831,49 97 55
1767962,2 60 59
1767972,12 83 47
1768082,53 54 90
1768106,14 80 16
1768181,93 41 66
1768192,42 101 56
1768308,50 55 49
1768407,8 97 67
1768464,83 56 35
1768494,10 40 47
1768499,42 12 36
1768545,3 97 57
1768626,88 95 83
1768628,26 25 84
1768868,56 57 3
1768911,28 42 2
1768986,100 65 87
1769087,2 0 65
1769141,75 73 79
1769233,10 54 42
1769252,28 93 3
1769265,56 83 80
1769286,51 64 82
1769298,39 1 22
1769302,97 65 58
1769370,101 92 40
1769454,91 64 3
1769517,83 93 41
1769598,56 57 88
1769665,4 71 72
1769679,33 80 4
1769851,21 12 22
1769869,6 65 0
1769922,33 80 97
1769951,3 97 88
1770085,46 65 79
1770199,41 5 24
1770230,30 49 12
1770243,18 78 25
1770312,91 99 65
1770513,65 58 59
1770746,24 41 62
1770758,28 2 27
1770868,51 64 82
1771381,95 96 51
1771510,51 64 82
1771607,94 1 31
1771624,99 64 51
1771638,65 58 59
1771681,53 41 66
1771756,55 68 49
1771818,93 66 44
1772042,58 65 83
1772077,102 99 64
1772111,100 1 83
1772145,52 78 54
1772289,32 55 9
1772472,59 2 4
1772548,101 96 102
1772660,101 90 54
1772683,47 60 32
1772750,86 98 46
1772904,2 23 31
1772969,86 98 74
1773176,13 14 89
1773215,101 2 90
1773217,91 3 86
1773218,94 82 95
1773244,86 89 41
1773349,23 2 1
1773390,42 89 40
1773420,86 33 83
1773446,5 0 67
1773528,51 64 82
1773587,50 1 64
1773716,50 88 15
1773728,9 32 60
1773754,47 50 32
1773857,93 83 41
1773861,2 15 42
1773907,88 14 41
1773908,51 64 82
1774081,82 95 51
1774093,32 11 83
1774095,57 3 65
1774223,55 68 47
1774273,86 5 74
1774356,51 64 82
1774362,82 95 51
1774406,86 33 24
1774431,64 51 82
1774447,93 41 83
1774457,25 26 23
1774480,38 57 3
1774499,3 97 15
1774585,44 1 100
1774758,49 25 28
1774887,2 0 5
1774906,97 5 58
1774963,93 41 83
1774991,37 73 39
1775008,30 49 86
1775030,15 16 55
1775057,34 62 44
1775084,88 41 94
1775101,3 57 102
1775358,42 33 98
1775431,51 64 82
1775520,83 51 82
1775541,51 80 95
1775545,19 18 17
1775679,32 49 11
1775740,37 41 83
1775904,93 83 9
1776023,97 49 55
1776177,89 88 53
1776216,23 2 1
1776324,71 26 25
1776412,0 67 44
1776452,84 7 26
1776488,71 4 79
1776489,66 2 37
1776521,70 43 65
1776554,37 74 39
1776678,96 95 82
1776734,86 5 74
1776791,51 64 82
1776874,5 41 0
1776981,92 42 13
1777225,42 12 61
1777287,0 2 67
1777290,64 51 82
1777309,21 18 17
1777356,25 26 23
1777361,44 34 41
1777369,63 22 19
1777373,3 97 102
1777432,0 2 67
1777436,50 55 49
1777495,58 65 24
1777545,33 2 3
1777558,67 35 83
1777575,30 33 71
1777666,73 76 79
1777684,88 89 67
1777743,80 25 28
1777781,37 74 65
1777807,78 2 10
1777879,0 67 5
1777915,30 89 33
1778129,65 58 94
1778184,37 56 89
1778439,19 17 20
1778527,68 71 29
1778583,18 15 73
1778727,78 77 65
1778739,97 65 49
1778794,12 32 43
1778875,102 94 35
1778980,54 31 53
1779045,78 79 73
1779102,79 71 73
1779203,18 49 81
1779262,47 79 50
1779368,89 88 41
1779372,53 54 90
1779450,0 67 2
1779532,65 59 58
1779626,26 25 60
1779660,5 41 24
1779679,52 42 45
1779906,79 73 42
1780028,88 89 95
1780082,37 74 8
1780252,86 5 74
1780400,55 68 49
1780485,88 2 23
1780557,79 73 75
1780635,50 1 18
1780636,81 55 28
1780729,37 41 86
1780751,36 42 73
1780929,65 58 88
1780974,30 79 29
1781016,49 85 4
1781033,83 65 35
1781260,11 46 60
1781430,0 2 67
1781526,41 24 83
1781576,41 24 88
1781578,30 50 32
1781587,49 79 76
1781621,45 38 81
1781676,42 12 3
1781685,23 2 82
1781690,91 89 99
1781692,93 41 88
1781707,86 24 98
1781715,44 0 67
1781724,102 100 1
1781820,22 21 12
1781909,4 72 71
1781954,27 3 42
1781966,41 83 24
1781978,73 76 79
1782142,35 83 56
1782145,45 39 78
1782198,83 3 35
1782258,5 41 24
1782338,75 60 68
1782346,34 57 24
1782475,4 72 71
1782508,24 41 5
1782626,3 97 57
1782733,46 40 43
1782794,65 58 3
1782839,80 95 28
1782887,40 30 46
1782945,50 1 18
1783011,47 16 37
1783151,49 99 37
1783159,98 5 55
1783255,1 31 44
1783320,94 82 83
1783351,44 66 94
1783376,12 42 62
1783387,2 65 88
1783485,74 24 41
1783515,86 2 12
1783585,6 65 82
1783586,42 12 61
1783599,93 41 83
1783607,46 40 11
1783633,58 65 59
1783689,97 58 89
1783690,101 64 51
1783810,68 15 47
1783893,64 51 82
1783935,65 58 34
1783979,97 58 65
1784133,56 57 35
1784206,97 40 58
1784266,58 65 59
1784272,34 96 1
1784288,8 97 74
1784356,35 83 67
1784382,98 55 97
1784465,97 48 65
1784582,10 54 39
1784590,91 54 89
1784603,67 0 88
1784865,43 36 70
1784909,2 60 0
1785006,78 76 94
1785075,63 1 77
1785203,41 93 24
1785234,41 24 83
1785255,56 57 36
1785290,51 95 80
1785331,43 46 11
1785355,12 83 96
1785380,97 65 67
1785418,73 76 79
1785423,26 84 25
1785572,100 1 34
1785615,32 49 83
1785678,1 41 52
1785809,50 55 18
1785970,86 7 5
1786146,86 98 5
1786181,83 35 93
1786221,53 54 65
1786291,51 64 80
1786396,39 22 37
1786452,15 16 7
1786636,34 44 94
1786809,21 22 20
1786830,42 12 5
1786844,85 82 65
1786910,80 44 93
1786914,101 90 87
1786955,86 97 8
1786958,35 83 41
1787047,66 31 1
1787049,41 24 5
1787224,3 97 82
1787344,92 40 67
1787428,2 47 0
1787475,93 41 44
1787564,47 20 11
1787574,62 92 95
1787585,46 43 7
1787654,83 24 3
1787753,40 46 32
1787858,65 58 59
1788015,5 24 73
1788052,86 79 71
1788152,88 94 54
1788180,41 24 5
1788206,1 31 66
1788316,42 12 79
1788503,27 36 3
1788559,37 74 21
1788700,94 1 88
1788712,35 0 67
1788725,91 54 83
1788779,39 37 1
1788787,44 1 66
1788807,101 13 41
1788944,73 76 79
1789151,97 55 86
1789283,81 39 55
1789284,33 79 30
1789397,75 48 55
1789409,80 51 64
1789444,84 7 26
1789454,65 58 59
1789808,82 95 64
1789926,73 76 79
1789944,21 22 20
1790129,51 64 44
1790133,25 23 26
1790204,2 0 23
1790230,8 97 5
1790251,100 23 61
1790257,60 46 16
1790337,6 0 97
1790472,53 54 64
1790655,91 3 54
1790691,18 17 19
1790953,34 44 57
1791107,93 80 41
1791127,67 0 2
1791178,88 89 4
1791201,29 74 79
1791205,93 66 41
1791293,43 36 67
1791678,41 24 5
1791773,79 73 83
1791951,56 94 64
1792381,7 3 40
1792623,86 40 33
1792650,97 15 70
1792678,85 64 23
1792754,78 100 65
1792821,91 35 83
1792968,91 41 3
1793044,73 76 79
1793158,37 73 65
1793178,80 51 2
1793202,97 65 5
1793366,35 83 57
1793444,98 5 55
1793469,42 12 16
1793589,93 41 88
1793590,79 75 46
1793664,56 57 3
1793667,73 76 79
1793710,3 57 36
1793791,35 83 94
1793947,101 100 31
1793959,95 94 64
1793977,23 2 1
1794091,47 2 74
1794127,73 76 37
1794151,38 2 55
1794155,23 2 21
1794170,54 90 53
1794189,71 33 4
1794261,88 89 94
1794278,86 75 68
1794359,0 67 2
1794434,100 23 42
1794471,75 73 39
1794514,36 11 9
1794552,0 67 102
1794636,30 97 40
1794716,5 41 0
1794724,73 46 74
1794858,71 4 33
1795118,86 73 5
1795150,53 54 64
1795349,58 65 59
1795354,87 92 13
1795420,35 83 57
1795437,1 66 31
1795445,64 51 82
1795531,91 54 83
1795560,88 82 64
1795718,81 18 50
1795840,3 97 57
1795967,80 26 18
1796002,55 68 16
1796012,100 34 102
1796108,73 76 71
1796114,47 2 12
1796155,51 64 82
1796215,89 24 41
1796372,83 56 64
1796375,73 76 79
1796409,2 0 71
1796436,98 80 24
1796532,65 58 59
1796678,89 88 41
1796793,41 24 88
1796848,93 41 83
1796853,94 96 1
1796895,85 64 42
1796933,71 4 68
1796958,16 98 42
1797058,2 71 0
1797102,49 28 44
1797183,56 94 83
1797218,21 22 1
1797244,42 43 1
1797309,83 41 24
1797404,38 19 17
1797417,49 4 42
1797435,99 64 102
1797561,42 12 79
1797708,4 71 5
1797730,82 95 94
1797788,6 67 0
1797835,3 97 2
1797889,97 65 23
1797893,99 53 13
1797946,54 53 91
1798192,49 60 76
1798290,91 89 65
1798298,86 98 24
1798450,83 35 102
1798504,53 86 102
1798551,24 41 5
1798594,91 65 54
1798619,65 58 59
1798675,2 40 29
1798820,32 11 83
1798875,44 65 35
1798920,40 3 97
1798979,1 31 41
1799014,93 66 41
1799042,102 101 13
1799278,95 57 56
1799287,24 93 41
1799433,7 67 88
1799588,93 35 41
1799592,20 64 22
1799613,44 31 66
1799621,28 27 18
1799658,42 40 46
1799763,64 51 80
1799781,18 19 23
1799796,86 37 83
1799821,19 23 18
1799847,93 66 39
1799873,35 41 83
1799948,53 54 89
1800232,79 75 73
1800248,44 31 66
1800317,79 73 76
1800320,8 67 97
1800344,3 41 53
1800396,99 53 91
1800600,57 3 2
1800651,97 5 0
1800871,2 0 67
1800934,4 59 25
1801070,42 85 12
1801144,63 19 73
1801224,30 68 61
1801264,60 16 65
1801412,86 7 98
1801418,41 93 5
1801488,94 5 102
1801616,41 5 24
1801632,12 47 15
1801638,37 21 39
1801714,1 31 39
1801838,95 26 66
1802130,59 58 94
1802148,39 37 66
1802159,23 2 82
1802263,102 101 94
1802482,9 79 75
1802511,75 68 48
1802541,1 31 66
1802584,12 43 32
1802633,79 73 51
1802645,28 27 2
1802745,49 86 38
1803017,63 1 22
1803050,86 98 3
1803061,59 65 69
1803115,51 82 64
1803361,1 44 31
1803396,60 75 16
1803461,74 5 24
1803552,51 64 95
1803633,18 19 50
1803657,26 25 84
1803674,16 48 97
1803707,41 35 83
1803748,73 75 97
1803792,92 97 82
1803832,86 3 33
1803862,41 89 93
1803938,19 17 20
1803956,94 1 0
1803975,2 21 23
1803982,15 16 2
1804139,35 83 69
1804203,53 89 83
1804259,56 57 88
1804375,2 0 85
1804439,5 7 98
1804482,13 87 2
1804498,36 47 10
1804667,83 41 35
1804686,58 65 34
1804726,62 94 35
1804834,49 27 75
1804838,42 66 83
1804904,10 3 42
1804930,56 3 57
1804976,30 33 42
1805096,41 5 54
1805106,23 2 66
1805122,45 31 80
1805277,21 37 17
1805311,35 83 96
1805342,24 98 5
1805446,101 90 51
1805459,8 25 76
1805508,38 5 57
1805512,86 56 83
1805604,60 65 16
1805672,12 54 86
1805692,43 67 22
1805716,65 58 92
1805726,80 95 2
1805779,47 79 39
1805952,78 76 73
1805954,52 45 81
1806015,41 5 24
1806051,18 12 44
1806090,52 1 45
1806091,98 48 6
1806117,53 54 90
1806135,64 51 82
1806156,38 57 3
1806182,30 42 49
1806274,1 31 66
1806282,2 0 67
1806328,44 57 0
1806544,80 95 64
1806562,57 3 56
1806677,59 65 25
1806869,100 78 31
1806873,92 13 87
1806920,78 76 73
1806971,73 76 79
1807151,6 97 82
1807218,86 24 5
1807234,56 39 57
1807268,15 5 0
1807370,2 0 67
1807379,48 43 11
1807415,70 93 22
1807431,47 63 73
1807483,94 82 83
1807948,47 2 41
1808105,73 76 79
1808108,1 31 66
1808153,38 96 101
1808195,51 64 82
1808219,83 35 57
1808255,62 35 83
1808515,102 65 80
1808629,83 35 56
1808806,34 42 83
1808868,24 5 41
1808902,49 32 94
1808923,79 73 76
1809003,64 51 82
1809048,33 2 42
1809129,13 99 102
1809137,50 2 51
1809155,93 41 83
1809344,40 29 97
1809413,44 1 34
1809466,18 73 79
1809486,71 4 72
1809529,86 24 5
1809559,64 95 80
1809632,37 39 21
1809654,8 5 97
1809783,15 47 2
1809786,40 46 83
1809832,32 83 49
1809842,21 19 37
1809886,93 83 56
1809945,94 82 95
1810060,65 58 59
1810075,4 79 71
1810261,71 33 75
1810316,32 11 33
1810346,56 57 83
1810354,63 19 20
1810357,49 28 42
1810470,49 79 5
1810483,66 31 93
1810494,37 92 73
1810526,1 94 31
1810609,42 40 12
1810651,72 4 73
1810693,12 83 94
1810717,94 88 95
1810723,93 24 83
1810845,38 101 80
1810863,18 41 56
1810884,97 65 50
1810888,56 41 57
1810924,73 76 79
1810961,24 41 51
1810977,31 1 66
1811147,38 2 57
1811158,82 94 95
1811248,57 56 12
1811453,37 74 86
1811670,49 5 65
1811694,39 37 93
1811766,94 82 83
1811791,83 41 93
1811843,49 76 38
1812135,88 94 2
1812314,41 89 24
1812324,95 80 64
1812355,34 65 66
1812455,5 0 67
1812475,73 76 34
1812572,68 49 6
1812607,3 64 57
1812648,88 17 2
1812805,65 58 59
1812979,95 80 83
1813285,87 92 13
1813363,30 33 4
1813406,91 53 65
1813410,45 39 81
1813527,18 44 45
1813647,45 66 10
1813673,78 77 74
1813683,32 16 2
1813698,58 65 59
1813801,67 0 2
1813816,1 15 41
1813919,38 4 21
1813992,93 41 83
1814060,97 2 80
1814061,73 76 78
1814074,52 100 2
1814404,55 2 21
1814462,10 36 48
1814522,48 42 36
1814598,57 3 35
1814660,97 2 0
1814681,53 89 90
1814691,17 18 19
1814737,49 42 85
1814756,82 95 80
1814894,75 73 47
1814956,47 30 50
1815018,27 40 72
1815128,65 58 97
1815205,98 5 86
1815276,93 41 83
1815391,73 76 79
1815515,71 79 4
1815575,18 63 81
1815626,23 2 0
1815740,42 99 61
1815749,23 2 18
1815871,15 16 47
1816181,7 3 86
1816185,34 43 13
1816186,64 51 56
1816237,87 92 79
1816248,83 35 57
1816390,64 51 82
1816451,65 58 59
1816587,48 15 40
1816590,78 17 77
1816830,102 38 43
1817004,8 97 67
1817028,54 90 53
1817040,63 18 26
1817074,81 34 22
1817097,97 40 0
1817120,83 0 17
1817149,46 97 74
1817261,24 41 93
1817293,81 18 22
1817300,50 1 99
1817319,0 67 2
1817335,91 54 83
1817367,40 61 46
1817384,86 74 5
1817551,86 37 74
1817874,73 79 30
1817936,79 73 76
1817982,50 2 23
1818033,91 53 54
1818042,41 5 24
1818080,14 88 92
1818168,57 3 56
1818313,48 43 11
1818512,75 97 79
1818537,92 42 82
1818648,65 58 83
1818659,94 41 1
1818764,91 89 3
1818822,63 1 27
1818889,98 8 5
1818987,94 80 82
1819002,4 33 56
1819087,25 26 23
1819251,46 2 40
1819262,96 95 80
1819317,61 40 4
1819412,31 1 66
1819466,7 86 84
1819523,50 1 16
1819549,5 24 98
1819597,88 89 94
1819648,24 41 5
1819728,30 85 33
1819737,31 1 66
1819786,64 82 51
1819934,55 38 68
1820000,93 41 88
1820105,33 30 65
1820159,25 26 78
1820183,3 57 41
1820343,8 97 67
1820550,70 46 48
1820663,79 8 78
1820687,13 87 14
1820785,63 1 39
1820895,98 5 97
1821006,83 35 89
1821106,80 26 17
1821122,5 41 0
1821154,97 68 5
1821169,95 64 80
1821208,48 42 70
1821222,24 74 98
1821382,29 74 71
1821452,8 97 67
1821521,1 66 31
1821540,26 25 84
1821647,37 39 54
1821691,56 57 31
1821758,102 3 64
1821941,92 65 97
1822062,35 83 41
1822075,44 31 1
1822192,45 39 81
1822217,27 3 0
1822225,75 48 15
1822327,70 48 4
1822343,96 56 102
1822391,20 22 97
1822517,83 35 56
1822553,37 39 74
1822567,10 41 2
1822586,66 44 31
1822660,2 47 60
1822686,10 2 78
1822858,28 2 80
1822908,34 44 41
1822935,41 24 93
1822936,7 74 5
1822999,8 97 25
1823016,86 5 7
1823038,86 33 7
1823219,56 57 83
1823323,58 65 88
1823506,57 3 86
1823666,17 80 12
1823670,0 67 2
1823869,3 97 67
1823920,65 58 54
1823941,102 57 0
1824016,93 66 41
1824035,36 9 11
1824257,58 65 59
1824507,88 50 15
1824523,93 41 24
1824643,53 41 54
1824655,49 55 97
1824759,102 83 35
1825004,93 41 83
1825100,37 21 89
1825143,63 26 18
1825176,91 54 87
1825216,87 47 13
1825247,49 94 65
1825342,37 19 17
1825344,20 22 19
1825587,79 71 78
1825668,11 46 60
1825716,82 95 64
1825889,70 83 5
1825971,74 5 0
1826025,87 92 83
1826183,86 5 30
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 67 88
1826402,5 41 98
1826450,65 58 88
1826497,62 38 73
1826544,61 40 42
1826661,34 12 42
1826724,93 41 82
1826783,95 82 94
1826797,20 22 15
1826843,3 97 57
1826844,100 96 31
1826863,84 26 7
1826934,91 14 88
1827015,50 55 12
1827070,100 102 0
1827408,25 26 76
1827513,3 97 64
1827681,79 60 73
1827726,11 46 60
1827764,97 65 24
1827998,86 5 33
1828005,83 35 62
1828048,62 23 40
1828117,63 81 85
1828209,98 43 0
1828317,25 26 24
1828347,64 51 80
1828363,91 41 54
1828396,46 40 97
1828433,84 7 26
1828509,99 64 82
1828525,45 83 39
1828661,68 55 75
1828663,4 25 59
1828804,43 88 67
1828813,38 24 82
1829133,86 5 74
1829280,86 98 24
1829322,86 98 3
1829323,93 56 44
1829489,79 8 78
1829527,3 16 42
1829653,70 46 17
1829716,5 41 0
1829769,56 57 38
1829825,18 73 79
1829850,86 6 98
1829852,73 77 75
1830071,65 58 41
1830200,91 16 65
1830273,57 56 3
1830404,79 42 2
1830446,58 65 59
1830458,63 1 39
1830615,9 32 72
1830702,93 66 56
1830706,77 72 9
1830845,53 54 90
1830858,2 0 67
1830870,64 51 82
1830901,79 73 76
1830935,37 74 39
1830937,75 71 65
1830973,64 51 80
1831050,82 95 94
1831062,98 0 65
1831097,49 27 18
1831306,83 35 102
1831366,1 31 66
1831388,30 0 42
1831440,22 70 36
1831489,39 22 18
1831526,53 89 54
1831529,0 67 2
1831661,95 82 64
1831663,97 65 58
1831803,42 2 12
1831821,93 41 5
1832183,65 58 41
1832191,83 65 41
1832246,17 21 80
1832432,92 65 43
1832537,42 85 16
1832704,34 52 38
1832744,41 93 83
1832804,97 86 51
1832859,6 65 67
1832886,41 53 57
1832901,12 42 3
1832929,94 54 66
1833010,85 66 1
1833202,79 2 71
1833249,32 9 83
1833269,18 23 79
1833293,18 20 63
1833407,37 92 65
1833409,12 88 91
1833441,53 54 90
1833491,93 83 44
1833493,50 88 24
1833529,55 68 36
1833552,42 12 85
1833576,80 82 93
1833685,100 99 87
1833901,9 29 27
1833919,83 93 38
1833926,15 20 68
1834125,42 12 96
1834135,79 73 71
1834161,47 63 30
1834174,76 73 77
1834192,10 40 3
1834213,5 0 42
1834268,88 96 101
1834331,44 66 1
1834333,31 1 44
1834531,91 88 89
1834674,31 1 66
1834841,86 24 7
1834857,89 41 54
1834859,51 64 80
1834942,82 95 94
1835020,83 35 93
1835025,88 89 24
1835037,83 35 51
1835096,95 82 51
1835143,19 1 23
1835171,37 89 41
1835276,86 98 30
1835307,98 8 9
1835397,81 34 39
1835412,47 68 97
1835603,82 95 64
1835686,2 60 59
1835711,54 99 53
1835770,93 66 41
1835774,25 26 4
1835812,56 41 57
1835919,91 54 89
1835941,102 64 41
1836009,53 54 65
1836056,54 90 53
1836335,49 63 18
1836398,78 1 3
1836411,94 49 5
1836520,32 86 49
1836539,59 58 65
1836554,41 93 24
1836814,82 92 13
1836829,93 41 65
1836996,37 3 92
1837013,36 48 64
1837263,88 89 41
1837391,49 2 42
1837455,3 40 36
1837459,12 42 61
1837487,83 35 51
1837495,43 97 67
1837519,86 79 74
1837524,58 65 41
1837569,83 93 94
1837699,43 12 86
1837884,51 64 99
1837940,86 30 49
1838012,18 19 81
1838024,97 100 74
1838118,49 86 42
1838169,15 2 48
1838240,71 33 4
1838251,24 5 98
1838299,30 33 89
1838311,62 41 24
1838324,65 58 59
1838366,59 65 25
1838430,40 42 61
1838710,89 65 41
1838719,55 11 21
1838785,93 44 34
1838828,37 89 41
1838881,95 82 64
1838894,83 35 64
1838920,30 33 25
1839062,15 16 55
1839069,88 56 94
1839249,58 65 83
1839378,0 84 2
1839405,23 2 1
1839445,53 90 54
1839479,4 5 72
1839498,1 66 2
1839595,14 88 15
1839771,83 35 93
1839876,9 46 96
1839895,78 94 77
1839925,64 51 82
1839982,100 99 61
1840086,25 26 23
1840276,9 36 32
1840280,51 64 95
1840333,56 57 95
1840488,97 2 65
1840503,45 78 1
1840588,38 94 100
1840626,13 56 88
1840841,52 45 102
1840979,67 0 2
1840984,66 62 88
1841007,50 41 16
1841072,43 11 70
1841122,41 5 24
1841144,32 33 2
1841214,24 74 5
1841305,55 97 47
1841339,78 29 76
1841363,13 67 56
1841512,43 48 86
1841632,88 89 65
1841706,22 76 21
1841798,56 57 83
1841813,53 54 90
1841848,42 12 40
1841850,53 54 89
1841856,44 0 67
1841862,101 64 82
1841870,5 0 41
1841915,24 98 41
1841935,91 83 54
1841974,102 99 100
1842055,26 25 60
1842104,3 41 69
1842114,47 79 30
1842157,78 77 74
1842158,42 16 48
1842274,10 43 13
1842287,34 66 42
1842507,58 65 59
1842528,63 5 1
1842600,51 64 99
1842612,66 1 31
1842805,41 56 89
1842837,61 40 27
1842908,2 23 0
1842925,85 63 88
1842932,78 37 25
1842955,12 42 83
1842994,50 80 2
1843009,88 89 83
1843055,97 65 29
1843137,59 58 4
1843142,93 83 41
1843279,37 74 63
1843347,0 67 2
1843483,19 20 18
1843632,79 75 73
1843679,75 79 73
1843702,93 41 83
1843741,97 47 65
1843743,50 12 88
1843791,30 55 49
1843964,93 41 23
1843991,88 83 89
1844094,57 3 41
1844112,66 93 39
1844179,57 3 41
1844192,42 16 12
1844194,7 5 84
1844421,43 36 2
1844463,12 79 32
1844553,83 41 88
1844567,4 72 41
1844612,64 80 51
1844684,63 85 22
1844703,10 46 42
1844803,42 12 61
1844834,2 0 71
1844837,94 41 88
1844958,72 77 75
1844969,44 34 1
1844974,85 63 81
1845019,3 57 2
1845119,42 45 78
1845170,98 75 73
1845195,30 55 27
1845214,83 35 57
1845361,100 44 64
1845375,48 36 11
1845472,2 0 71
1845555,102 101 100
1845567,63 26 22
1845591,94 25 78
1845888,68 20 97
1845911,100 1 31
1845995,57 3 83
1846116,42 61 40
1846221,13 92 87
1846232,100 42 1
1846254,3 89 57
1846278,49 55 28
1846302,56 57 3
1846310,14 92 48
1846381,30 4 55
1846403,88 53 57
1846447,59 65 6
1846494,101 53 99
1846542,65 58 51
1846740,80 95 51
1846965,15 40 75
1847000,93 83 41
1847024,79 71 75
1847439,35 83 67
1847580,5 97 98
1847742,80 26 95
1847768,6 0 67
1847783,71 68 33
1847906,10 2 54
1847920,58 65 94
1847926,50 28 1
1847965,49 50 101
1848072,37 92 39
1848274,93 83 41
1848280,18 17 78
1848323,25 26 4
1848389,84 7 26
1848532,2 47 0
1848538,3 83 88
1848549,91 2 53
1848601,12 36 42
1848606,2 23 0
1848620,102 53 99
1848731,93 66 41
1848733,93 83 41
1848826,3 1 100
1848834,71 4 72
1848864,64 51 80
1848916,5 41 24
1848995,41 24 5
1849066,34 44 66
1849108,64 57 88
1849189,4 72 2
1849339,70 43 48
1849579,18 73 101
1849745,61 40 27
1849807,64 51 82
1849950,50 64 18
1849958,40 61 42
1849969,5 0 41
1849977,9 32 72
1850084,60 48 46
1850143,101 102 62
1850219,73 76 79
1850282,40 46 42
1850307,95 82 80
1850357,102 65 35
1850683,21 17 83
1850733,94 82 2
1850868,15 48 2
1850898,2 80 23
1850920,32 11 83
1850943,57 3 64
1850953,91 41 99
1850970,71 4 79
1851226,93 41 83
1851411,70 65 4
1851507,86 49 42
1851581,18 96 94
1851661,83 41 56
1851670,88 89 94
1851718,37 21 83
1851741,57 3 41
1851900,55 1 49
1852051,42 16 83
1852266,55 1 50
1852343,97 65 8
1852352,66 31 44
1852450,58 65 97
1852515,57 3 56
1852528,58 65 24
1852538,34 1 66
1852684,73 79 76
1852816,41 24 5
1852818,1 31 39
1852837,30 47 79
1852929,73 76 71
1853081,78 76 73
1853151,66 31 1
1853166,33 30 97
1853282,42 34 2
1853525,0 67 44
1853529,96 82 23
1853854,8 97 26
1853901,79 2 42
1853931,93 41 44
1854223,69 3 95
1854551,2 80 23
1854574,102 99 0
1854589,37 92 40
1854628,37 39 21
1854686,23 2 64
1854760,86 24 98
1854980,82 95 51
1854995,27 80 63
1855027,93 44 83
1855088,41 88 89
1855155,50 97 88
1855223,93 66 41
1855395,56 57 47
1855466,71 4 79
1855482,93 66 44
1855538,41 24 5
1855584,82 94 95
1855608,30 33 89
1855643,8 67 37
1855811,56 57 3
1855823,93 41 24
1855843,41 24 66
1855863,91 56 54
1855899,62 83 93
1855947,39 1 22
1855958,7 84 0
1856034,52 12 95
1856053,88 89 41
1856072,42 67 73
1856104,5 41 24
1856148,71 98 65
1856153,86 79 73
1856217,94 49 64
1856234,48 70 9
1856341,79 78 75
1856343,24 74 5
1856346,42 12 83
1856357,50 2 41
1856608,18 73 72
1856681,58 65 59
1856687,83 65 35
1856720,37 41 89
1856839,87 2 13
1856904,94 88 82
1856919,10 42 54
1856930,17 21 19
1857016,65 58 92
1857082,6 73 75
1857115,40 29 97
1857125,66 1 31
1857148,102 89 94
1857231,26 25 84
1857360,101 62 41
1857389,23 85 82
1857502,93 41 24
1857536,79 71 4
1857569,6 82 68
1857588,65 58 59
1857617,63 1 19
1857634,89 88 41
1857740,55 19 2
1857746,42 27 40
1857748,53 54 90
1857802,12 42 53
1858085,6 73 12
1858191,97 65 15
1858194,57 3 44
1858222,58 65 59
1858233,66 31 1
1858284,37 92 98
1858411,64 51 80
1858419,26 25 84
1858868,18 17 19
1858901,100 31 1
1859103,49 38 28
1859121,63 1 19
1859223,93 41 31
1859241,10 11 36
1859264,40 46 83
1859272,57 83 45
1859324,88 56 89
1859335,56 83 35
1859427,8 97 67
1859430,47 32 11
1859487,10 54 40
1859573,34 65 66
1859614,41 82 24
1859621,44 1 57
1859683,86 55 98
1859707,66 1 31
1859810,50 55 41
1859911,93 41 66
1860022,2 0 40
1860114,81 96 94
1860256,58 65 24
1860331,5 0 41
1860353,83 3 102
1860373,11 55 20
1860419,2 42 79
1860450,75 9 79
1860493,2 79 47
1860544,35 83 41
1860548,52 65 45
1860738,51 64 1
1860786,24 41 5
1860822,91 18 12
1860828,93 83 44
1860967,40 46 65
1860984,97 2 65
1861156,73 76 79
1861263,93 62 41
1861317,54 3 41
1861364,2 0 23
1861373,33 97 32
1861439,18 20 81
1861562,33 18 30
1861590,63 79 75
1861632,37 92 65
1861703,40 46 42
1861791,97 5 24
1861958,23 2 50
1862079,42 61 40
1862124,37 92 5
1862211,64 51 80
1862372,65 58 44
1862564,56 57 88
1862587,97 49 26
1862610,86 74 79
1862822,30 36 63
1862969,99 55 49
1862976,41 24 53
1863045,41 5 4
1863086,57 56 3
1863269,97 5 98
1863339,9 72 42
1863357,97 5 8
1863482,80 51 64
1863488,1 31 2
1863516,2 0 40
1863523,92 65 97
1863576,53 54 3
1863758,61 40 27
1863788,100 53 52
1863833,35 83 82
1863851,87 92 13
