id,predicted
1756970,7 3 46
1756996,13 83 31
1757067,47 1 0
1757104,59 76 74
1757259,91 65 98
1757260,31 66 1
1757671,85 0 73
1757733,42 0 74
1757790,74 0 73
1757864,14 15 99
1757893,0 2 67
1757909,58 65 3
1758046,35 83 0
1758099,52 96 95
1758269,46 40 0
1758292,86 0 73
1758316,17 11 80
1758339,15 16 55
1758393,49 74 73
1758402,75 79 60
1758517,70 0 74
1758676,33 0 74
1758717,31 66 16
1758814,45 78 0
1758946,38 0 74
1759188,49 74 73
1759431,40 2 42
1759434,21 20 0
1759611,58 65 78
1759636,10 54 0
1759654,39 0 74
1759766,2 71 0
1759824,64 83 99
1759826,57 44 3
1759917,85 42 55
1759952,34 45 39
1760024,74 0 73
1760031,83 35 93
1760120,55 30 32
1760190,33 0 74
1760345,70 0 74
1760419,1 34 44
1760632,79 0 73
1760642,58 65 92
1760667,27 63 0
1760694,6 82 0
1760796,102 74 73
1760872,91 54 0
1760918,83 35 56
1761061,38 57 0
1761199,30 0 74
1761202,0 67 2
1761276,2 0 74
1761415,64 99 100
1761434,95 51 82
1761479,14 41 0
1761526,5 41 24
1761757,35 83 41
1761848,79 0 73
1761974,97 0 73
1761994,43 0 74
1762310,28 0 74
1762368,45 42 66
1762446,49 76 39
1762516,24 5 74
1762549,42 16 2
1762615,51 82 64
1762773,53 3 54
1762783,63 1 19
1762941,8 97 67
1763190,62 0 74
1763273,17 0 74
1763276,71 4 0
1763303,78 0 74
1763399,93 66 1
1763437,2 0 74
1763443,23 2 0
1763559,51 80 82
1763578,56 57 0
1763579,39 41 45
1763608,83 35 57
1763693,97 80 40
1763763,35 82 83
1763793,94 0 73
1763863,83 35 0
1764013,14 0 74
1764094,96 0 73
1764096,79 42 12
1764207,33 0 74
1764247,83 35 0
1764280,97 2 33
1764297,39 1 63
1764300,51 80 67
1764330,20 48 85
1764375,8 0 74
1764494,73 0 74
1764569,96 0 73
1764615,83 35 93
1764706,37 74 73
1764783,95 80 64
1764966,34 65 74
1764995,40 10 39
1765374,6 68 71
1765413,42 0 74
1765492,100 0 73
1765515,83 35 67
1765622,82 95 64
1765664,42 82 80
1765806,88 89 33
1765990,24 2 0
1766053,97 8 25
1766182,12 42 51
1766185,86 37 73
1766457,102 51 13
1766462,50 1 15
1766600,78 40 31
1766623,44 34 66
1766677,64 51 82
1766720,77 12 74
1766738,43 0 74
1766750,88 89 54
1766796,7 0 74
1766901,10 0 74
1766903,42 0 74
1767001,1 66 100
1767073,53 41 65
1767147,93 83 35
1767268,53 54 90
1767302,19 17 0
1767308,6 0 74
1767338,65 58 59
1767487,40 0 74
1767503,53 54 92
1767548,38 0 74
1767583,97 14 65
1767622,53 54 90
1767647,30 33 50
1767664,1 44 31
1767676,64 51 99
1767680,101 74 73
1767697,53 54 0
1767727,99 41 98
1767788,82 95 64
1767831,49 4 0
1767962,2 0 74
1767972,12 74 73
1768082,53 54 66
1768106,14 0 74
1768181,93 41 66
1768192,42 96 94
1768308,50 55 49
1768407,8 67 97
1768464,83 35 56
1768494,10 0 74
1768499,42 36 12
1768545,3 97 0
1768626,83 58 0
1768628,26 0 75
1768868,56 0 74
1768911,28 0 74
1768986,100 65 102
1769087,2 0 74
1769141,75 0 74
1769233,10 54 42
1769252,28 0 74
1769265,56 0 74
1769286,51 64 82
1769298,39 1 22
1769302,97 65 0
1769370,101 82 95
1769454,91 41 64
1769517,83 16 93
1769598,56 88 57
1769665,4 0 74
1769679,33 0 74
1769851,21 22 20
1769869,6 0 74
1769922,33 3 0
1769951,3 0 74
1770085,46 0 74
1770199,41 5 24
1770230,30 49 12
1770243,18 49 0
1770312,91 83 35
1770513,65 58 59
1770746,24 41 62
1770758,28 0 74
1770868,64 51 95
1771381,95 0 73
1771510,51 64 82
1771607,94 1 82
1771624,99 55 2
1771638,65 58 59
1771681,53 54 41
1771756,55 68 0
1771818,93 66 44
1772042,58 65 83
1772077,102 99 13
1772111,100 0 73
1772145,52 78 65
1772289,32 55 43
1772472,59 4 65
1772548,101 74 73
1772660,101 90 54
1772683,47 60 63
1772750,86 0 73
1772904,2 0 74
1772969,86 98 0
1773176,13 0 74
1773215,101 74 73
1773217,91 0 73
1773218,94 82 0
1773244,86 0 73
1773349,23 2 0
1773390,42 40 23
1773420,86 0 73
1773446,5 0 74
1773528,51 64 95
1773587,50 74 73
1773716,50 88 12
1773728,9 0 74
1773754,47 55 30
1773857,93 83 0
1773861,2 15 42
1773907,88 14 83
1773908,51 64 82
1774081,82 95 0
1774093,32 0 74
1774095,57 3 41
1774223,55 68 47
1774273,86 5 74
1774356,51 64 82
1774362,82 95 51
1774406,86 33 37
1774431,64 51 82
1774447,93 0 73
1774457,25 75 74
1774480,38 3 57
1774499,3 0 74
1774585,44 0 74
1774758,49 74 73
1774887,2 0 74
1774906,97 5 68
1774963,93 83 41
1774991,37 74 73
1775008,30 49 12
1775030,15 16 2
1775057,34 0 74
1775084,88 89 94
1775101,3 97 57
1775358,42 33 98
1775431,51 64 33
1775520,51 82 83
1775541,80 51 64
1775545,19 18 17
1775679,32 0 74
1775740,37 41 24
1775904,93 83 0
1776023,97 44 55
1776177,89 88 73
1776216,23 2 1
1776324,71 9 25
1776412,0 67 44
1776452,84 0 73
1776488,71 79 4
1776489,66 1 31
1776521,70 48 85
1776554,37 74 73
1776678,96 95 82
1776734,86 0 73
1776791,64 80 51
1776874,5 0 74
1776981,92 13 42
1777225,42 33 36
1777287,0 67 74
1777290,64 51 95
1777309,21 0 74
1777356,25 26 4
1777361,44 34 0
1777369,63 19 0
1777373,3 0 74
1777432,0 2 67
1777436,50 1 97
1777495,58 65 92
1777545,33 42 0
1777558,67 0 86
1777575,30 0 74
1777666,73 76 74
1777684,88 67 0
1777743,80 28 25
1777781,37 74 73
1777807,78 100 2
1777879,0 67 56
1777915,30 33 0
1778129,65 58 78
1778184,37 74 73
1778439,19 25 79
1778527,68 71 0
1778583,18 15 79
1778727,78 77 0
1778739,97 0 73
1778794,12 2 32
1778875,102 94 35
1778980,54 31 42
1779045,78 0 74
1779102,79 0 73
1779203,18 0 74
1779262,47 49 0
1779368,89 88 41
1779372,53 54 90
1779450,0 2 74
1779532,65 58 59
1779626,26 0 75
1779660,5 41 24
1779679,52 74 73
1779906,79 73 0
1780028,88 0 73
1780082,37 73 74
1780252,86 5 37
1780400,55 68 49
1780485,88 2 65
1780557,79 0 73
1780635,50 74 73
1780636,81 0 73
1780729,37 74 73
1780751,36 42 73
1780929,65 58 59
1780974,30 0 74
1781016,49 85 42
1781033,83 65 35
1781260,11 46 60
1781430,0 2 67
1781526,41 24 0
1781576,41 24 89
1781578,30 49 0
1781587,49 74 73
1781621,45 0 74
1781676,42 0 74
1781685,23 2 57
1781690,91 89 99
1781692,93 41 88
1781707,86 24 41
1781715,44 0 67
1781724,102 74 73
1781820,22 0 74
1781909,4 5 0
1781954,27 0 67
1781966,41 24 83
1781978,73 76 79
1782142,35 83 56
1782145,45 39 78
1782198,78 83 65
1782258,5 24 41
1782338,75 0 74
1782346,34 0 74
1782475,4 0 74
1782508,24 41 5
1782626,3 0 74
1782733,46 40 43
1782794,65 58 3
1782839,80 0 73
1782887,40 30 68
1782945,50 74 73
1783011,47 83 68
1783151,49 74 73
1783159,98 0 73
1783255,1 31 44
1783320,94 83 0
1783351,44 0 74
1783376,12 74 73
1783387,2 23 65
1783485,74 24 71
1783515,86 0 73
1783585,6 0 74
1783586,42 12 74
1783599,93 41 83
1783607,46 40 6
1783633,58 65 93
1783689,58 97 89
1783690,101 74 73
1783810,68 20 47
1783893,64 51 80
1783935,65 58 34
1783979,97 65 58
1784133,56 57 35
1784206,40 97 65
1784266,58 65 59
1784272,34 0 74
1784288,8 97 0
1784356,35 83 67
1784382,98 0 73
1784465,97 30 65
1784582,10 54 39
1784590,91 89 54
1784603,67 88 0
1784865,43 0 74
1784909,2 0 74
1785006,78 0 74
1785075,63 0 74
1785203,41 89 24
1785234,24 41 83
1785255,56 57 36
1785290,51 64 99
1785331,43 0 74
1785355,12 83 35
1785380,97 46 67
1785418,73 76 79
1785423,26 0 75
1785572,100 1 83
1785615,32 49 83
1785678,1 0 74
1785809,50 55 74
1785970,86 37 79
1786146,86 98 74
1786181,83 0 73
1786221,53 54 90
1786291,51 64 80
1786396,39 0 74
1786452,15 74 80
1786636,34 0 74
1786809,21 0 74
1786830,42 0 74
1786844,85 35 65
1786910,80 44 93
1786914,101 51 92
1786955,86 0 73
1786958,83 35 41
1787047,66 31 0
1787049,41 5 24
1787224,3 97 57
1787344,92 40 42
1787428,2 0 74
1787475,93 41 24
1787564,20 47 11
1787574,62 95 92
1787585,46 47 40
1787654,83 3 15
1787753,40 0 74
1787858,65 58 0
1788015,5 24 58
1788052,86 0 73
1788152,88 94 4
1788180,41 24 88
1788206,1 31 50
1788316,42 0 74
1788503,27 0 74
1788559,37 74 19
1788700,94 99 0
1788712,35 83 0
1788725,91 24 89
1788779,39 37 1
1788787,44 1 66
1788807,101 41 1
1788944,73 76 79
1789151,97 86 19
1789283,81 95 39
1789284,33 0 74
1789397,75 73 48
1789409,80 64 51
1789444,84 0 73
1789454,65 58 59
1789808,82 95 64
1789926,73 0 74
1789944,21 0 74
1790129,51 64 82
1790133,25 75 74
1790204,2 0 74
1790230,8 97 67
1790251,100 0 73
1790257,60 0 74
1790337,6 0 74
1790472,53 54 64
1790655,91 3 89
1790691,18 17 19
1790953,34 44 65
1791107,93 80 65
1791127,0 67 2
1791178,88 89 73
1791201,29 0 74
1791205,93 41 24
1791293,43 0 74
1791678,41 24 5
1791773,79 0 73
1791951,56 88 0
1792381,7 3 0
1792623,86 0 73
1792650,97 0 73
1792678,85 70 23
1792754,78 0 74
1792821,91 35 93
1792968,91 41 3
1793044,73 76 79
1793158,37 73 74
1793178,80 51 2
1793202,97 65 70
1793366,35 83 57
1793444,98 0 73
1793469,42 0 74
1793589,93 41 88
1793590,79 0 73
1793664,57 56 3
1793667,73 76 74
1793710,3 0 74
1793791,35 83 0
1793947,101 100 1
1793959,95 80 94
1793977,23 2 0
1794091,47 49 37
1794127,73 0 74
1794151,38 2 55
1794155,23 2 80
1794170,54 90 53
1794189,71 0 74
1794261,88 89 73
1794278,86 97 75
1794359,0 67 2
1794434,100 87 48
1794471,75 0 74
1794514,36 0 74
1794552,0 67 102
1794636,30 97 40
1794716,5 41 0
1794724,73 0 74
1794858,71 4 33
1795118,86 24 2
1795150,53 64 54
1795349,65 58 59
1795354,87 92 95
1795420,35 83 56
1795437,1 66 31
1795445,64 51 82
1795531,91 54 53
1795560,88 82 64
1795718,81 17 0
1795840,3 0 74
1795967,80 26 94
1796002,55 68 0
1796012,100 34 0
1796108,73 0 74
1796114,47 63 12
1796155,51 64 82
1796215,89 24 5
1796372,83 56 64
1796375,73 76 74
1796409,2 0 74
1796436,98 0 73
1796532,65 58 59
1796678,89 88 65
1796793,41 24 31
1796848,93 0 73
1796853,94 1 96
1796895,85 89 42
1796933,71 0 74
1796958,16 98 42
1797058,2 0 71
1797102,49 39 28
1797183,56 83 94
1797218,21 22 0
1797244,42 0 74
1797309,83 41 24
1797404,38 0 74
1797417,49 97 8
1797435,99 0 73
1797561,42 0 74
1797708,4 0 74
1797730,82 95 44
1797788,6 0 67
1797835,3 0 74
1797889,97 23 0
1797893,88 53 91
1797946,54 53 89
1798192,49 74 73
1798290,91 37 65
1798298,86 98 24
1798450,83 35 93
1798504,53 86 102
1798551,24 5 41
1798594,91 89 65
1798619,65 58 59
1798675,2 76 40
1798820,32 11 0
1798875,44 93 1
1798920,40 97 7
1798979,31 66 1
1799014,93 66 41
1799042,102 74 73
1799278,95 56 82
1799287,93 24 41
1799433,7 0 74
1799588,93 83 41
1799592,20 0 74
1799613,44 31 34
1799621,28 0 74
1799658,42 46 0
1799763,64 51 80
1799781,18 19 0
1799796,86 37 73
1799821,19 0 74
1799847,93 66 44
1799873,35 83 41
1799948,53 54 89
1800232,79 75 73
1800248,44 66 1
1800317,79 0 73
1800320,8 0 74
1800344,3 53 41
1800396,99 53 64
1800600,57 3 2
1800651,97 5 49
1800871,2 0 47
1800934,4 0 74
1801070,42 0 74
1801144,63 22 73
1801224,30 68 4
1801264,60 0 74
1801412,86 46 98
1801418,41 5 93
1801488,5 65 94
1801616,41 5 24
1801632,12 43 74
1801638,37 21 39
1801714,1 31 47
1801838,95 26 31
1802130,59 0 74
1802148,39 0 74
1802159,23 2 65
1802263,102 101 99
1802482,9 0 74
1802511,75 48 0
1802541,1 31 94
1802584,12 32 43
1802633,79 73 51
1802645,28 0 74
1802745,49 74 73
1803017,63 1 22
1803050,86 0 73
1803061,59 0 74
1803115,51 64 82
1803361,1 0 74
1803396,60 0 74
1803461,74 5 24
1803552,51 64 65
1803633,18 19 81
1803657,26 0 75
1803674,16 48 15
1803707,41 35 88
1803748,73 75 2
1803792,92 0 73
1803832,86 0 73
1803862,41 89 93
1803938,19 17 0
1803956,94 1 0
1803975,2 23 0
1803982,15 16 0
1804139,35 83 0
1804203,53 83 35
1804259,56 57 88
1804375,2 79 0
1804439,5 7 98
1804482,13 34 87
1804498,36 47 0
1804667,83 41 35
1804686,58 65 59
1804726,62 0 74
1804834,49 15 0
1804838,42 0 74
1804904,10 3 12
1804930,56 3 57
1804976,30 64 49
1805096,41 5 24
1805106,23 2 0
1805122,45 31 83
1805277,21 17 20
1805311,35 83 96
1805342,24 41 83
1805446,101 74 73
1805459,8 73 76
1805508,38 57 5
1805512,86 0 73
1805604,60 16 65
1805672,12 6 74
1805692,43 0 74
1805716,65 58 92
1805726,80 2 95
1805779,47 79 0
1805952,78 76 73
1805954,52 74 73
1806015,41 5 24
1806051,18 49 38
1806090,52 39 66
1806091,98 48 97
1806117,53 54 58
1806135,64 51 82
1806156,38 3 57
1806182,30 86 0
1806274,1 31 66
1806282,2 0 74
1806328,44 0 74
1806544,80 95 93
1806562,57 3 56
1806677,59 25 65
1806869,100 31 78
1806873,92 13 82
1806920,78 0 74
1806971,73 76 74
1807151,6 0 74
1807218,86 37 73
1807234,56 3 57
1807268,15 0 74
1807370,2 0 74
1807379,48 0 74
1807415,93 41 56
1807431,47 63 0
1807483,94 82 0
1807948,2 47 50
1808105,73 76 79
1808108,1 31 66
1808153,38 102 52
1808195,51 64 82
1808219,83 35 67
1808255,62 53 101
1808515,102 74 73
1808629,83 35 0
1808806,34 80 0
1808868,24 41 5
1808902,49 74 73
1808923,79 73 0
1809003,64 51 82
1809048,33 2 42
1809129,13 0 74
1809137,50 74 73
1809155,93 83 41
1809344,40 2 47
1809413,44 1 66
1809466,18 41 0
1809486,71 0 74
1809529,86 79 33
1809559,64 95 80
1809632,37 74 73
1809654,8 97 67
1809783,15 2 47
1809786,40 46 83
1809832,32 0 74
1809842,21 0 74
1809886,93 83 56
1809945,94 82 83
1810060,65 58 59
1810075,4 0 74
1810261,71 0 74
1810316,32 11 0
1810346,56 57 83
1810354,63 19 20
1810357,49 74 73
1810470,49 74 73
1810483,66 31 93
1810494,37 74 73
1810526,1 31 0
1810609,42 0 74
1810651,72 4 71
1810693,12 74 73
1810717,94 0 73
1810723,93 83 24
1810845,38 94 95
1810863,18 0 74
1810884,97 0 73
1810888,56 89 41
1810924,73 76 35
1810961,51 82 24
1810977,31 1 0
1811147,38 57 2
1811158,82 94 64
1811248,57 56 0
1811453,37 74 73
1811670,49 74 73
1811694,39 37 93
1811766,94 82 24
1811791,83 41 93
1811843,49 74 73
1812135,88 94 0
1812314,41 93 0
1812324,95 80 64
1812355,34 44 65
1812455,5 0 74
1812475,76 73 34
1812572,68 6 71
1812607,3 0 74
1812648,88 0 73
1812805,65 58 59
1812979,95 80 56
1813285,87 92 42
1813363,30 33 0
1813406,91 65 0
1813410,45 81 39
1813527,18 44 17
1813647,45 78 66
1813673,78 0 74
1813683,32 0 74
1813698,58 59 65
1813801,67 0 74
1813816,1 15 55
1813919,38 21 97
1813992,93 41 0
1814060,97 0 73
1814061,73 76 79
1814074,52 100 31
1814404,55 21 2
1814462,10 36 0
1814522,48 0 74
1814598,57 3 0
1814660,97 2 0
1814681,53 0 74
1814691,17 0 74
1814737,49 74 73
1814756,82 95 80
1814894,75 0 74
1814956,47 37 74
1815018,27 0 72
1815128,65 58 44
1815205,98 86 9
1815276,93 83 41
1815391,73 76 74
1815515,71 0 74
1815575,18 63 81
1815626,23 2 0
1815740,42 33 85
1815749,23 2 18
1815871,15 16 2
1816181,7 0 74
1816185,34 12 43
1816186,64 51 54
1816237,87 92 79
1816248,83 35 18
1816390,64 51 80
1816451,65 58 59
1816587,48 0 74
1816590,78 0 74
1816830,102 38 73
1817004,8 67 97
1817028,54 53 0
1817040,63 0 74
1817074,81 0 73
1817097,97 5 40
1817120,83 17 80
1817149,46 97 30
1817261,41 24 53
1817293,81 0 73
1817300,50 1 64
1817319,0 2 67
1817335,91 0 73
1817367,40 61 46
1817384,86 0 73
1817551,86 49 74
1817874,73 80 12
1817936,79 0 73
1817982,50 2 74
1818033,91 53 54
1818042,41 5 24
1818080,14 88 0
1818168,57 3 0
1818313,48 43 75
1818512,75 0 74
1818537,92 0 73
1818648,65 58 41
1818659,94 26 50
1818764,91 89 41
1818822,63 1 0
1818889,98 8 74
1818987,94 80 82
1819002,4 0 74
1819087,25 75 74
1819251,46 40 2
1819262,96 0 73
1819317,61 40 27
1819412,31 1 66
1819466,7 84 0
1819523,50 1 16
1819549,5 24 41
1819597,88 89 73
1819648,24 41 5
1819728,30 73 63
1819737,1 66 31
1819786,64 82 51
1819934,55 97 5
1820000,93 41 83
1820105,33 0 74
1820159,25 75 74
1820183,3 0 74
1820343,8 97 60
1820550,70 12 22
1820663,79 0 73
1820687,13 0 74
1820785,63 1 22
1820895,98 0 73
1821006,83 35 102
1821106,80 26 17
1821122,5 41 0
1821154,97 5 68
1821169,95 64 51
1821208,48 0 74
1821222,24 74 98
1821382,29 0 74
1821452,8 97 67
1821521,1 66 31
1821540,26 25 55
1821647,37 39 54
1821691,56 57 83
1821758,102 44 65
1821941,92 65 97
1822062,83 35 62
1822075,31 94 1
1822192,45 39 81
1822217,27 0 74
1822225,75 0 74
1822327,70 48 22
1822343,96 95 56
1822391,20 0 74
1822517,83 35 93
1822553,37 74 73
1822567,10 41 2
1822586,66 0 74
1822660,2 47 0
1822686,10 0 74
1822858,28 0 74
1822908,34 41 0
1822935,41 93 24
1822936,7 0 74
1822999,8 97 0
1823016,86 0 73
1823038,86 0 73
1823219,56 57 83
1823323,58 65 59
1823506,57 3 0
1823666,17 12 80
1823670,0 67 2
1823869,3 97 0
1823920,65 58 42
1823941,102 57 90
1824016,93 66 1
1824035,36 0 74
1824257,58 65 59
1824507,88 50 15
1824523,93 41 24
1824643,53 0 74
1824655,49 74 73
1824759,102 83 14
1825004,93 41 62
1825100,37 74 89
1825143,63 26 73
1825176,91 54 65
1825216,87 95 47
1825247,49 74 73
1825342,37 74 73
1825344,20 0 74
1825587,79 0 73
1825668,11 46 60
1825716,82 95 64
1825889,70 0 74
1825971,74 24 5
1826025,87 63 83
1826183,86 0 73
1826316,51 80 82
1826321,83 35 102
1826339,42 46 61
1826384,6 0 74
1826402,5 0 74
1826450,65 58 88
1826497,62 93 0
1826544,61 40 29
1826661,34 0 74
1826724,93 82 85
1826783,95 82 64
1826797,20 0 74
1826843,3 0 74
1826844,100 0 73
1826863,84 0 73
1826934,91 0 73
1827015,50 88 12
1827070,100 102 38
1827408,25 75 74
1827513,3 97 0
1827681,79 0 73
1827726,11 46 60
1827764,97 24 65
1827998,86 49 65
1828005,83 35 41
1828048,62 23 40
1828117,63 47 81
1828209,98 43 0
1828317,24 74 49
1828347,51 64 80
1828363,91 88 54
1828396,46 61 40
1828433,84 7 0
1828509,99 64 82
1828525,45 3 83
1828661,68 0 74
1828663,4 25 75
1828804,43 88 67
1828813,38 0 74
1829133,86 0 73
1829280,86 98 0
1829322,86 5 0
1829323,93 44 56
1829489,79 0 73
1829527,3 99 42
1829653,70 22 46
1829716,5 41 24
1829769,57 56 38
1829825,18 49 73
1829850,86 2 6
1829852,77 73 76
1830071,65 58 59
1830200,91 16 15
1830273,57 56 0
1830404,79 0 73
1830446,58 65 0
1830458,63 1 77
1830615,9 72 71
1830702,93 83 44
1830706,77 74 73
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,79 73 76
1830935,37 74 73
1830937,75 0 74
1830973,64 51 80
1831050,82 94 95
1831062,98 0 73
1831097,49 74 73
1831306,83 35 65
1831366,1 31 66
1831388,30 100 50
1831440,22 0 74
1831489,39 22 37
1831526,53 89 88
1831529,0 67 2
1831661,82 95 64
1831663,97 65 58
1831803,42 12 2
1831821,93 41 65
1832183,65 58 57
1832191,83 0 73
1832246,17 0 74
1832432,92 0 73
1832537,42 16 80
1832704,34 0 74
1832744,41 93 24
1832804,97 65 98
1832859,6 59 65
1832886,41 53 6
1832901,12 74 73
1832929,66 83 94
1833010,85 66 0
1833202,79 0 73
1833249,32 0 74
1833269,18 41 79
1833293,18 19 20
1833407,37 74 73
1833409,12 88 89
1833441,53 54 8
1833491,93 83 0
1833493,50 74 73
1833529,55 68 97
1833552,42 0 74
1833576,80 93 82
1833685,100 0 73
1833901,9 29 27
1833919,83 93 62
1833926,15 0 74
1834125,12 42 94
1834135,79 0 73
1834161,47 30 63
1834174,76 73 74
1834192,10 3 2
1834213,5 0 42
1834268,88 96 101
1834331,44 66 1
1834333,31 1 44
1834531,91 88 101
1834674,31 1 94
1834841,86 0 73
1834857,89 41 94
1834859,51 64 80
1834942,82 95 94
1835020,83 35 56
1835025,88 76 89
1835037,83 35 88
1835096,95 51 82
1835143,19 0 74
1835171,37 74 73
1835276,86 98 30
1835307,98 8 0
1835397,81 0 73
1835412,47 68 0
1835603,82 64 95
1835686,2 60 59
1835711,54 53 99
1835770,93 41 24
1835774,25 75 74
1835812,56 41 88
1835919,91 54 3
1835941,102 82 65
1836009,53 54 90
1836056,90 54 53
1836335,49 4 76
1836398,78 1 44
1836411,94 0 73
1836520,32 83 13
1836539,59 0 74
1836554,41 93 24
1836814,82 92 0
1836829,93 50 41
1836996,37 74 73
1837013,36 2 64
1837263,88 41 89
1837391,49 74 73
1837455,3 0 74
1837459,12 74 73
1837487,83 51 88
1837495,43 67 0
1837519,86 0 73
1837524,58 65 41
1837569,83 0 73
1837699,43 0 74
1837884,51 64 12
1837940,86 49 33
1838012,18 0 74
1838024,97 100 44
1838118,49 76 20
1838169,15 16 50
1838240,71 33 0
1838251,24 5 74
1838299,30 0 74
1838311,41 24 62
1838324,65 58 0
1838366,59 65 25
1838430,42 40 61
1838710,89 41 65
1838719,55 30 11
1838785,93 44 23
1838828,37 74 73
1838881,64 95 82
1838894,83 35 95
1838920,30 0 74
1839062,15 0 74
1839069,88 56 89
1839249,58 65 5
1839378,0 84 67
1839405,23 2 0
1839445,53 90 54
1839479,4 5 31
1839498,1 31 2
1839595,14 0 74
1839771,83 35 93
1839876,9 0 74
1839895,78 0 74
1839925,64 82 51
1839982,100 0 73
1840086,25 75 74
1840276,9 0 74
1840280,51 64 42
1840333,56 57 0
1840488,97 65 40
1840503,45 0 74
1840588,38 94 51
1840626,13 56 23
1840841,52 45 74
1840979,67 0 2
1840984,66 0 74
1841007,50 74 73
1841072,43 0 74
1841122,41 24 5
1841144,32 11 0
1841214,74 24 5
1841305,55 47 18
1841339,78 97 29
1841363,13 0 74
1841512,43 0 74
1841632,88 65 89
1841706,22 0 74
1841798,56 57 88
1841813,53 54 90
1841848,42 12 74
1841850,53 54 35
1841856,44 0 74
1841862,101 99 82
1841870,5 0 97
1841915,24 98 97
1841935,91 54 83
1841974,102 74 73
1842055,26 0 75
1842104,3 69 97
1842114,47 0 74
1842157,78 0 74
1842158,42 48 12
1842274,10 43 13
1842287,34 66 2
1842507,65 58 59
1842528,63 0 74
1842600,51 64 66
1842612,66 0 74
1842805,41 56 89
1842837,61 40 0
1842908,2 23 0
1842925,85 0 73
1842932,78 25 94
1842955,12 74 73
1842994,50 74 73
1843009,89 88 35
1843055,97 65 8
1843137,59 0 74
1843142,93 41 67
1843279,37 74 73
1843347,0 67 74
1843483,19 20 0
1843632,79 0 73
1843679,75 0 74
1843702,93 41 0
1843741,97 0 73
1843743,50 91 73
1843791,30 55 49
1843964,93 73 41
1843991,88 3 89
1844094,57 3 56
1844112,93 66 44
1844179,57 3 56
1844192,42 16 65
1844194,7 86 0
1844421,43 36 0
1844463,12 79 37
1844553,83 0 73
1844567,4 72 2
1844612,64 80 2
1844684,63 35 1
1844703,10 54 3
1844803,42 40 61
1844834,2 0 71
1844837,41 94 24
1844958,72 41 75
1844969,44 34 1
1844974,85 81 63
1845019,3 57 0
1845119,42 0 74
1845170,98 75 73
1845195,30 0 74
1845214,83 57 35
1845361,100 64 44
1845375,48 36 0
1845472,2 23 0
1845555,102 74 73
1845567,63 0 74
1845591,94 78 76
1845888,68 86 30
1845911,100 31 96
1845995,57 3 56
1846116,42 61 62
1846221,13 0 74
1846232,100 64 42
1846254,3 30 58
1846278,49 74 73
1846302,56 57 35
1846310,14 92 42
1846381,30 0 74
1846403,53 80 57
1846447,59 65 6
1846494,101 74 73
1846542,65 58 51
1846740,80 95 0
1846965,15 40 48
1847000,93 83 67
1847024,79 0 73
1847439,35 83 41
1847580,5 0 74
1847742,80 2 0
1847768,6 0 74
1847783,71 33 26
1847906,10 2 6
1847920,58 65 24
1847926,50 74 73
1847965,49 50 95
1848072,37 92 0
1848274,93 41 83
1848280,18 0 74
1848323,25 75 74
1848389,84 0 73
1848532,47 2 13
1848538,83 3 89
1848549,91 12 27
1848601,12 42 36
1848606,2 23 0
1848620,102 74 73
1848731,93 66 1
1848733,93 41 83
1848826,3 0 74
1848834,71 4 72
1848864,64 80 51
1848916,5 0 74
1848995,41 24 83
1849066,34 44 0
1849108,88 57 64
1849189,4 0 74
1849339,70 48 85
1849579,18 0 74
1849745,61 40 0
1849807,64 51 82
1849950,50 74 73
1849958,40 61 42
1849969,5 0 41
1849977,9 32 0
1850084,60 0 74
1850143,101 74 73
1850219,73 76 71
1850282,40 97 46
1850307,95 82 80
1850357,102 74 73
1850683,21 0 74
1850733,94 82 2
1850868,15 2 48
1850898,2 80 23
1850920,32 11 0
1850943,57 3 0
1850953,91 0 73
1850970,71 4 33
1851226,93 0 73
1851411,70 4 12
1851507,86 0 73
1851581,18 56 96
1851661,83 41 56
1851670,88 89 73
1851718,37 73 4
1851741,57 3 38
1851900,55 49 50
1852051,42 0 74
1852266,55 0 74
1852343,97 0 73
1852352,66 44 31
1852450,65 58 44
1852515,57 3 35
1852528,58 65 24
1852538,34 0 74
1852684,73 76 79
1852816,41 24 5
1852818,1 31 0
1852837,30 47 0
1852929,73 0 74
1853081,78 0 74
1853151,66 31 1
1853166,33 30 40
1853282,42 0 74
1853525,0 67 2
1853529,96 0 73
1853854,8 97 0
1853901,79 42 0
1853931,93 41 66
1854223,69 0 74
1854551,2 80 23
1854574,102 94 99
1854589,37 41 92
1854628,37 39 21
1854686,23 2 50
1854760,86 98 12
1854980,82 95 94
1854995,27 73 40
1855027,93 44 83
1855088,41 89 24
1855155,50 74 73
1855223,93 66 41
1855395,56 57 79
1855466,71 0 74
1855482,93 41 0
1855538,41 24 5
1855584,82 94 95
1855608,30 33 32
1855643,8 67 37
1855811,56 57 35
1855823,93 41 24
1855843,41 24 5
1855863,91 54 99
1855899,62 0 74
1855947,39 22 0
1855958,7 0 74
1856034,52 12 56
1856053,88 89 37
1856072,42 65 67
1856104,5 41 24
1856148,71 98 65
1856153,86 0 73
1856217,94 49 82
1856234,48 9 0
1856341,79 0 73
1856343,74 24 5
1856346,42 12 74
1856357,2 50 41
1856608,18 73 4
1856681,65 58 2
1856687,65 89 62
1856720,37 74 73
1856839,87 2 92
