id,predicted
1798979,42 1 15
1799014,93 66 41
1799042,102 101 90
1799278,95 69 94
1799287,24 51 93
1799433,7 18 17
1799588,93 41 1
1799592,20 97 18
1799613,44 66 65
1799621,28 18 72
1799658,42 40 46
1799763,64 51 99
1799781,18 81 19
1799796,86 37 98
1799821,19 18 1
1799847,93 66 2
1799873,83 35 93
1799948,53 54 65
1800232,79 4 12
1800248,44 34 1
1800317,79 73 25
1800320,8 67 59
1800344,3 64 23
1800396,99 13 14
1800600,57 3 38
1800651,97 0 5
1800871,2 67 82
1800934,4 27 71
1801070,42 12 35
1801144,63 19 47
1801224,30 68 61
1801264,60 65 59
1801412,86 46 12
1801418,41 5 24
1801488,56 102 95
1801616,41 5 24
1801632,12 43 2
1801638,37 93 39
1801714,1 47 39
1801838,26 82 69
1802130,59 41 58
1802148,39 1 37
1802159,23 2 0
1802263,102 13 2
1802482,9 11 36
1802511,75 71 72
1802541,1 34 31
1802584,12 50 42
1802633,73 79 80
1802645,28 61 72
1802745,49 65 86
1803017,63 1 39
1803050,86 24 12
1803061,59 65 69
1803115,64 51 99
1803361,1 44 78
1803396,60 65 12
1803461,74 5 71
1803552,51 99 64
1803633,18 19 20
1803657,26 25 98
1803674,16 55 83
1803707,35 41 88
1803748,73 49 15
1803792,92 24 55
1803832,86 41 8
1803862,41 93 89
1803938,19 17 18
1803956,1 94 96
1803975,2 76 60
1803982,15 2 16
1804139,35 85 69
1804203,53 41 89
1804259,56 3 57
1804375,2 0 43
1804439,5 24 98
1804482,13 87 90
1804498,36 22 11
1804667,83 41 35
1804686,65 58 59
1804726,62 56 89
1804834,49 26 27
1804838,42 89 66
1804904,10 97 36
1804930,56 3 57
1804976,30 26 43
1805096,41 5 51
1805106,23 66 2
1805122,45 38 100
1805277,21 12 37
1805311,35 83 23
1805342,24 74 5
1805446,101 64 90
1805459,8 5 15
1805508,38 57 102
1805512,86 74 33
1805604,60 65 58
1805672,12 86 37
1805692,43 36 2
1805716,65 58 34
1805726,80 2 95
1805779,47 30 63
1805952,78 74 76
1805954,52 41 54
1806015,41 5 24
1806051,18 33 25
1806090,52 1 100
1806091,98 97 49
1806117,53 54 88
1806135,64 51 82
1806156,38 34 57
1806182,30 73 49
1806274,1 66 31
1806282,2 50 47
1806328,44 65 34
1806544,80 83 1
1806562,57 3 56
1806677,59 58 65
1806869,100 1 31
1806873,92 87 13
1806920,78 17 73
1806971,73 76 77
1807151,6 39 86
1807218,86 24 5
1807234,56 93 62
1807268,15 0 2
1807370,2 0 80
1807379,48 46 43
1807415,93 70 38
1807431,47 63 73
1807483,94 1 82
1807948,2 47 0
1808105,73 76 88
1808108,1 31 66
1808153,38 57 31
1808195,51 64 82
1808219,83 35 89
1808255,62 35 83
1808515,102 83 64
1808629,83 56 64
1808806,34 83 2
1808868,24 41 5
1808902,49 32 30
1808923,79 75 71
1809003,64 51 82
1809048,33 46 32
1809129,13 99 10
1809137,50 2 30
1809155,93 41 83
1809344,40 97 2
1809413,44 1 66
1809466,18 24 45
1809486,71 33 29
1809529,86 12 65
1809559,64 80 95
1809632,37 39 97
1809654,8 97 67
1809783,15 9 47
1809786,40 17 33
1809832,32 5 38
1809842,21 20 93
1809886,93 66 41
1809945,94 82 99
1810060,65 58 34
1810075,4 72 27
1810261,71 75 33
1810316,32 89 5
1810346,56 57 83
1810354,63 20 19
1810357,49 2 38
1810470,49 60 24
1810483,66 31 99
1810494,37 92 30
1810526,1 31 5
1810609,42 12 36
1810651,72 4 41
1810693,12 15 38
1810717,94 95 82
1810723,93 41 44
1810845,38 57 52
1810863,18 19 20
1810884,97 65 6
1810888,56 57 89
1810924,73 76 36
1810961,24 51 89
1810977,31 1 44
1811147,38 62 57
1811158,82 94 95
1811248,57 56 3
1811453,37 15 86
1811670,49 5 25
1811694,39 37 21
1811766,94 64 88
1811791,83 35 41
1811843,49 2 5
1812135,88 64 67
1812314,41 89 24
1812324,95 80 64
1812355,34 1 44
1812455,5 0 74
1812475,76 73 78
1812572,68 6 29
1812607,3 102 57
1812648,88 41 82
1812805,65 58 56
1812979,95 80 82
1813285,87 92 13
1813363,30 47 33
1813406,91 89 53
1813410,45 81 38
1813527,18 10 64
1813647,45 1 52
1813673,78 77 4
1813683,32 38 86
1813698,58 65 2
1813801,67 0 41
1813816,15 1 55
1813919,38 68 3
1813992,93 41 83
1814060,97 5 2
1814061,73 76 78
1814074,52 1 41
1814404,55 9 36
1814462,10 43 78
1814522,48 42 43
1814598,57 3 56
1814660,97 2 55
1814681,53 54 90
1814691,17 65 81
1814737,49 63 30
1814756,51 82 80
1814894,75 63 47
1814956,47 22 63
1815018,27 4 70
1815128,58 65 41
1815205,98 86 30
1815276,93 41 23
1815391,73 76 64
1815515,71 4 75
1815575,18 33 71
1815626,23 2 0
1815740,42 61 85
1815749,23 2 29
1815871,15 47 55
1816181,7 3 86
1816185,34 82 35
1816186,64 80 51
1816237,87 92 2
1816248,83 67 35
1816390,64 51 82
1816451,65 58 59
1816587,48 43 40
1816590,78 17 39
1816830,102 38 13
1817004,8 67 101
1817028,54 53 91
1817040,63 18 80
1817074,81 52 55
1817097,97 17 18
1817120,83 12 92
1817149,46 7 17
1817261,24 51 41
1817293,81 52 18
1817300,50 15 64
1817319,2 67 0
1817335,91 89 41
1817367,40 46 61
1817384,86 8 59
1817551,86 74 37
1817874,73 12 25
1817936,79 73 9
1817982,50 2 55
1818033,91 53 89
1818042,41 5 24
1818080,14 88 41
1818168,57 3 56
1818313,48 43 9
1818512,75 60 68
1818537,92 40 13
1818648,65 58 41
1818659,94 18 1
1818764,91 83 89
1818822,63 1 77
1818889,8 98 60
1818987,94 82 24
1819002,4 79 6
1819087,25 8 43
1819251,46 40 10
1819262,96 95 26
1819317,61 40 9
1819412,1 31 66
1819466,7 5 84
1819523,50 1 41
1819549,5 98 0
1819597,88 89 3
1819648,41 24 5
1819728,30 85 33
1819737,1 66 45
1819786,64 51 80
1819934,55 30 68
1820000,93 41 66
1820105,33 3 17
1820159,25 65 78
1820183,3 97 41
1820343,8 97 67
1820550,70 12 5
1820663,79 6 8
1820687,13 87 90
1820785,63 1 22
1820895,98 2 46
1821006,83 35 56
1821106,80 19 17
1821122,5 0 41
1821154,97 68 12
1821169,95 94 64
1821208,48 70 12
1821222,24 74 41
1821382,29 68 79
1821452,8 97 67
1821521,1 66 99
1821540,26 60 25
1821647,37 39 21
1821691,56 57 80
1821758,102 3 38
1821941,92 21 65
1822062,83 35 89
1822075,44 1 67
1822192,45 39 81
1822217,27 4 41
1822225,75 48 15
1822327,70 68 48
1822343,96 102 56
1822391,20 19 93
1822517,83 35 56
1822553,37 21 39
1822567,10 41 34
1822586,66 44 1
1822660,2 47 40
1822686,10 78 12
1822858,28 22 55
1822908,34 66 81
1822935,41 93 24
1822936,7 97 22
1822999,8 67 60
1823016,86 65 7
1823038,86 97 33
1823219,56 57 3
1823323,58 65 17
1823506,57 3 38
1823666,17 15 12
1823670,0 2 88
1823869,3 67 57
1823920,65 30 53
1823941,102 13 89
1824016,93 41 66
1824035,36 9 43
1824257,65 58 59
1824507,88 80 50
1824523,93 41 51
1824643,53 102 91
1824655,49 55 68
1824759,102 14 51
1825004,93 41 62
1825100,37 8 97
1825143,63 60 45
1825176,91 54 89
1825216,87 13 83
1825247,49 11 9
1825342,37 92 8
1825344,20 97 55
1825587,79 75 25
1825668,11 68 5
1825716,82 95 64
1825889,70 5 85
1825971,74 5 24
1826025,87 83 64
1826183,86 40 37
1826316,51 80 82
1826321,83 35 102
1826339,42 61 36
1826384,6 67 0
1826402,5 2 59
1826450,58 65 35
1826497,62 41 93
1826544,61 29 68
1826661,34 35 1
1826724,93 41 44
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 64 51
1826863,84 77 86
1826934,91 64 13
1827015,50 49 2
1827070,100 34 52
1827408,25 8 26
1827513,3 83 64
1827681,79 8 73
1827726,11 68 46
1827764,97 8 98
1827998,86 59 74
1828005,83 62 35
1828048,62 23 96
1828117,63 33 49
1828209,98 43 5
1828317,24 25 97
1828347,51 64 80
1828363,91 51 89
1828396,46 40 29
1828433,84 30 61
1828509,99 51 82
1828525,45 1 83
1828661,68 47 70
1828663,4 71 2
1828804,43 70 2
1828813,38 26 5
1829133,86 37 33
1829280,86 98 74
1829322,86 98 30
1829323,93 56 41
1829489,79 75 25
1829527,3 42 16
1829653,70 12 5
1829716,5 41 70
1829769,57 56 3
1829825,18 20 38
1829850,86 5 12
1829852,73 77 18
1830071,65 58 64
1830200,91 94 3
1830273,57 56 3
1830404,79 25 2
1830446,58 65 24
1830458,63 1 2
1830615,9 36 72
1830702,93 41 35
1830706,77 80 63
1830845,53 54 90
1830858,2 71 0
1830870,64 51 82
1830901,73 76 79
1830935,37 47 49
1830937,75 71 77
1830973,64 51 80
1831050,82 94 95
1831062,98 5 6
1831097,49 38 83
1831306,83 35 67
1831366,1 31 66
1831388,30 2 68
1831440,22 2 48
1831489,39 37 81
1831526,53 89 54
1831529,0 67 2
1831661,82 95 80
1831663,97 65 58
1831803,42 12 64
1831821,93 41 83
1832183,65 58 24
1832191,83 65 67
1832246,17 19 21
1832432,92 13 4
1832537,42 85 54
1832704,34 43 45
1832744,41 24 93
1832804,97 65 7
1832859,6 8 75
1832886,41 5 34
1832901,12 86 15
1832929,31 66 41
1833010,85 66 1
1833202,79 75 69
1833249,32 5 33
1833269,18 47 50
1833293,18 19 17
1833407,37 92 89
1833409,12 91 42
1833441,53 54 90
1833491,93 41 39
1833493,50 0 82
1833529,55 68 50
1833552,42 12 61
1833576,80 95 82
1833685,100 56 61
1833901,9 74 71
1833919,83 35 89
1833926,15 16 48
1834125,12 42 96
1834135,79 9 73
1834161,47 63 68
1834174,76 73 77
1834192,10 73 36
1834213,5 98 67
1834268,88 89 101
1834331,44 34 1
1834333,1 31 44
1834531,91 27 102
1834674,31 66 93
1834841,86 24 74
1834857,89 54 41
1834859,51 64 99
1834942,82 95 94
1835020,83 35 5
1835025,88 89 24
1835037,83 35 95
1835096,95 82 94
1835143,19 18 17
1835171,37 73 39
1835276,86 12 9
1835307,98 74 24
1835397,81 45 55
1835412,47 68 55
1835603,82 95 64
1835686,2 60 69
1835711,99 51 64
1835770,93 41 83
1835774,25 65 43
1835812,56 57 53
1835919,91 41 51
1835941,102 99 53
1836009,53 54 90
1836056,54 53 90
1836335,49 63 60
1836398,78 17 1
1836411,94 18 95
1836520,32 11 12
1836539,59 65 58
1836554,41 93 24
1836814,82 87 64
1836829,93 41 80
1836996,37 30 92
1837013,36 11 73
1837263,41 88 89
1837391,49 65 2
1837455,3 48 15
1837459,12 70 50
1837487,83 51 64
1837495,43 42 12
1837519,86 41 24
1837524,65 58 66
1837569,83 93 94
1837699,43 70 12
1837884,51 64 99
1837940,86 74 24
1838012,18 55 81
1838024,24 58 34
1838118,49 5 47
1838169,15 2 5
1838240,71 33 75
1838251,98 24 46
1838299,30 33 97
1838311,41 24 93
1838324,65 58 59
1838366,59 58 2
1838430,40 42 61
1838710,89 65 88
1838719,55 30 9
1838785,93 44 58
1838828,37 8 60
1838881,95 82 64
1838894,83 35 67
1838920,30 33 10
1839062,15 19 16
1839069,88 64 56
1839249,58 65 70
1839378,0 67 2
1839405,23 2 41
1839445,53 90 54
1839479,4 49 5
1839498,1 66 2
1839595,14 41 64
1839771,83 95 93
1839876,9 46 77
1839895,78 74 8
1839925,64 51 33
1839982,100 64 51
1840086,25 8 17
1840276,9 50 36
1840280,51 64 95
1840333,56 57 95
1840488,97 2 65
1840503,45 78 52
1840588,38 95 51
1840626,13 56 79
1840841,52 102 45
1840979,67 0 2
1840984,66 41 1
1841007,50 64 101
1841072,43 70 65
1841122,41 24 5
1841144,32 0 33
1841214,24 74 5
1841305,55 97 18
1841339,78 76 77
1841363,13 23 89
1841512,43 5 13
1841632,88 37 39
1841706,22 2 39
1841798,56 57 95
1841813,53 54 90
1841848,42 12 61
1841850,53 54 90
1841856,44 65 67
1841862,101 64 102
1841870,5 0 24
1841915,24 98 41
1841935,91 89 40
1841974,102 100 52
1842055,26 25 60
1842104,3 41 69
1842114,47 30 37
1842157,78 65 77
1842158,42 36 48
1842274,10 43 78
1842287,34 42 43
1842507,58 65 59
1842528,63 5 73
1842600,51 82 64
1842612,66 1 31
1842805,41 56 83
1842837,61 40 68
1842908,2 23 76
1842925,85 42 63
1842932,78 8 25
1842955,12 4 34
1842994,50 90 12
1843009,88 89 53
1843055,97 65 0
1843137,59 58 65
1843142,93 41 83
1843279,37 68 47
1843347,0 67 2
1843483,19 18 38
1843632,79 75 25
1843679,75 71 79
1843702,93 41 67
1843741,97 47 46
1843743,50 64 16
1843791,30 47 68
1843964,93 41 62
1843991,89 83 88
1844094,57 56 3
1844112,93 66 81
1844179,57 3 56
1844192,42 12 61
1844194,7 97 86
1844421,43 36 11
1844463,12 86 60
1844553,83 16 66
1844567,4 72 5
1844612,64 51 80
1844684,63 22 85
1844703,10 70 54
1844803,42 64 61
1844834,2 0 80
1844837,94 2 66
1844958,72 75 65
1844969,44 34 1
1844974,85 52 63
1845019,3 57 56
1845119,42 35 100
1845170,98 86 2
1845195,30 97 2
1845214,56 83 35
1845361,100 64 51
1845375,48 36 9
1845472,2 80 77
1845555,102 57 14
1845567,63 22 51
1845591,94 78 95
1845888,68 6 37
1845911,100 1 61
1845995,57 3 41
1846116,42 61 100
1846221,13 92 99
1846232,100 52 62
1846254,89 88 37
1846278,49 37 65
1846302,56 57 3
1846310,14 12 55
1846381,30 68 55
1846403,88 89 37
1846447,59 65 58
1846494,101 99 91
1846542,65 58 97
1846740,80 77 95
1846965,15 2 98
1847000,93 83 41
1847024,79 71 0
1847439,35 83 58
1847580,5 0 2
1847742,80 82 41
1847768,6 0 75
1847783,71 33 76
1847906,10 54 2
1847920,58 65 102
1847926,50 36 15
1847965,49 50 55
1848072,37 92 39
1848274,93 41 35
1848280,18 20 17
1848323,25 8 43
1848389,84 86 30
1848532,2 16 80
1848538,3 97 65
1848549,91 54 65
1848601,12 36 48
1848606,23 2 0
1848620,102 24 52
1848731,93 41 66
1848733,93 41 80
1848826,3 100 1
1848834,71 4 72
1848864,64 51 82
1848916,5 41 24
1848995,41 24 5
1849066,34 44 1
1849108,41 57 3
1849189,4 79 49
1849339,70 43 48
1849579,18 19 39
1849745,61 40 4
1849807,51 64 100
1849950,50 64 1
1849958,40 61 64
1849969,5 0 2
1849977,9 70 79
1850084,60 75 26
1850143,101 102 54
1850219,73 76 74
1850282,40 33 2
1850307,82 95 80
1850357,102 100 65
1850683,21 20 31
1850733,94 95 82
1850868,15 9 48
1850898,2 80 51
1850920,32 5 11
1850943,57 3 56
1850953,91 13 99
1850970,71 4 33
1851226,93 41 83
1851411,70 68 12
1851507,86 67 97
1851581,18 12 22
1851661,83 66 41
1851670,88 67 65
1851718,37 8 65
1851741,57 3 38
1851900,55 49 1
1852051,42 12 61
1852266,55 1 28
1852343,97 8 6
1852352,66 1 45
1852450,58 65 51
1852515,57 3 34
1852528,58 65 82
1852538,34 43 52
1852684,73 78 79
1852816,41 24 89
1852818,1 31 100
1852837,30 47 68
1852929,73 65 58
1853081,78 71 26
1853151,66 31 1
1853166,33 30 32
1853282,42 2 65
1853525,0 67 44
1853529,96 82 80
1853854,8 97 67
1853901,79 95 93
1853931,93 41 66
1854223,69 3 95
1854551,2 23 40
1854574,102 99 58
1854589,37 92 83
1854628,37 39 21
1854686,23 2 96
1854760,86 97 65
1854980,82 95 94
1854995,1 87 25
1855027,93 44 24
1855088,41 90 88
1855155,50 2 96
1855223,93 41 53
1855395,56 57 0
1855466,71 76 79
1855482,93 83 41
1855538,41 24 5
1855584,82 64 94
1855608,30 47 85
1855643,8 97 67
1855811,56 3 57
1855823,93 41 83
1855843,83 66 41
1855863,91 53 54
1855899,62 93 41
1855947,39 1 34
1855958,7 86 3
1856034,52 38 95
1856053,88 89 92
1856072,42 73 40
1856104,5 2 24
1856148,71 29 33
1856153,86 74 73
1856217,94 49 45
1856234,48 9 46
1856341,79 75 25
1856343,24 74 5
1856346,42 12 16
1856357,50 2 1
1856608,18 92 4
1856681,58 65 35
1856687,102 65 58
1856720,37 51 5
1856839,87 2 83
1856904,94 88 95
1856919,10 42 85
1856930,17 19 21
1857016,65 58 34
1857082,6 0 68
1857115,40 2 10
1857125,66 1 31
1857148,102 13 2
1857231,26 25 84
1857360,101 102 92
1857389,23 2 13
1857502,93 41 24
1857536,79 71 72
1857569,6 29 65
1857588,65 58 59
1857617,63 1 19
1857634,89 88 82
1857740,55 19 30
1857746,42 40 89
1857748,53 54 90
1857802,12 53 65
1858085,6 0 17
1858191,97 48 15
1858194,57 3 38
1858222,58 65 59
1858233,66 34 1
1858284,37 92 30
1858411,64 99 80
1858419,26 25 84
1858868,18 17 20
1858901,100 80 39
1859103,49 41 5
1859121,63 1 19
1859223,93 41 55
1859241,10 78 54
1859264,40 5 10
1859272,1 31 52
1859324,56 57 91
1859335,56 0 83
1859427,8 97 67
1859430,47 24 55
1859487,10 54 53
1859573,34 83 45
1859614,41 24 3
1859621,44 34 57
1859683,86 30 98
1859707,66 1 31
1859810,50 47 18
1859911,93 83 41
1860022,2 33 12
1860114,81 80 71
1860256,58 65 24
1860331,5 41 0
1860353,83 35 57
1860373,11 55 22
1860419,2 42 16
1860450,75 12 15
1860493,2 0 49
1860544,35 83 58
1860548,52 41 70
1860738,51 64 1
1860786,24 41 5
1860822,91 12 89
1860828,93 44 35
1860967,40 24 5
1860984,97 2 40
1861156,73 76 5
1861263,93 41 19
1861317,41 54 53
1861364,2 0 26
1861373,33 79 32
1861439,18 81 55
1861562,33 30 32
1861590,63 19 79
1861632,37 92 26
1861703,40 46 42
1861791,80 40 33
1861958,23 2 50
1862079,42 64 61
1862124,37 92 34
1862211,64 51 80
1862372,58 65 82
1862564,56 57 3
1862587,97 30 49
1862610,86 37 73
1862822,2 30 50
1862969,99 53 13
1862976,41 24 5
1863045,41 57 83
1863086,57 56 3
1863269,97 86 2
1863339,9 72 86
1863357,97 98 65
1863482,80 2 51
1863488,1 78 45
1863516,2 42 0
1863523,92 83 0
1863576,53 54 83
1863758,61 40 68
1863788,100 18 96
1863833,35 83 1
1863851,87 92 13
1863931,50 36 55
1864040,97 46 5
1864084,79 25 75
1864204,24 94 74
1864210,39 41 37
1864278,93 41 3
1864409,8 97 67
1864689,40 46 2
1864727,58 65 67
1864813,101 64 87
1864830,3 67 97
1864968,50 64 14
1865000,33 30 79
1865041,58 65 59
1865092,37 39 49
1865095,23 85 36
1865221,10 41 45
1865222,58 65 44
1865235,83 93 80
1865395,28 81 64
1865437,65 58 59
1865584,25 23 69
1865611,80 17 88
1865739,8 97 67
1865810,12 33 18
1865841,82 26 94
1865877,56 64 57
1866007,55 18 47
1866104,62 95 92
1866185,97 44 15
1866218,89 88 54
1866233,63 20 19
1866255,91 12 14
1866468,97 65 41
1866505,83 35 67
1866552,81 55 52
1866880,82 96 1
1866899,40 97 2
1867001,88 95 80
1867073,37 92 30
1867166,24 5 41
1867181,47 44 82
1867187,53 54 41
1867213,97 2 5
1867250,12 42 51
1867299,51 64 82
1867364,67 0 83
1867447,46 40 47
1867450,43 5 12
1867548,79 75 25
1867694,7 22 17
1867759,37 8 73
1867815,62 38 41
1867829,64 51 82
1867836,39 1 22
1867842,86 7 46
1867857,0 67 5
1867938,98 24 41
1868133,75 63 71
1868200,83 89 88
1868213,10 46 40
1868228,26 60 25
1868328,86 98 37
1868359,3 97 57
1868411,2 0 94
1868446,26 49 80
1868465,37 41 89
1868467,3 64 8
1868546,20 18 50
1868579,36 11 22
1868623,102 13 38
1868694,82 95 80
1868698,37 39 93
1868754,56 57 95
1868796,59 70 58
1868882,35 83 85
1868967,86 73 30
1869027,53 66 51
1869040,55 32 12
1869076,65 58 88
1869085,50 64 2
1869096,97 86 17
1869213,64 51 80
1869239,88 94 57
1869328,40 2 17
1869353,101 54 64
1869557,29 75 68
1869816,41 90 89
1869901,54 53 57
1869997,93 41 83
1870094,78 76 79
1870107,80 15 98
1870366,101 90 51
1870368,15 48 19
1870433,97 65 2
1870453,18 63 77
1870481,97 65 0
1870571,100 51 64
1870613,75 71 29
1870625,91 41 89
1870714,80 2 15
1870742,86 9 37
1870751,70 12 48
1870836,46 11 7
1870840,82 95 80
1870869,79 4 28
1870887,56 57 83
1870906,101 102 99
1871031,62 83 56
1871078,19 1 18
1871143,86 37 8
1871193,41 54 5
1871239,83 57 35
1871301,91 41 53
1871376,93 31 41
1871458,35 83 65
1871463,18 33 75
1871489,12 60 0
1871567,49 2 60
1871578,41 24 5
1871609,93 41 37
1871633,58 65 67
1871688,12 42 65
1871703,0 67 2
1871772,89 88 54
1871796,51 64 80
1871819,55 1 26
1871948,83 88 89
1872038,2 64 0
1872071,30 47 68
1872104,42 88 64
1872170,97 65 58
1872200,39 25 8
1872252,99 64 102
1872506,42 46 40
1872537,25 26 69
1872571,102 65 2
1872594,48 11 36
1872657,34 44 54
1872693,59 8 2
1872699,8 67 97
1872753,2 0 60
1872763,33 42 17
1872841,38 57 41
1872850,44 80 100
1872950,66 42 31
1872976,1 94 31
1873224,85 100 55
1873234,98 43 46
1873317,37 39 8
1873318,85 42 2
1873355,28 72 22
1873367,50 12 49
1873406,75 12 9
1873409,83 38 65
1873417,94 95 57
1873467,74 86 24
1873493,3 83 64
1873512,84 28 79
1873540,0 102 2
1873610,75 71 79
1873720,33 32 79
1873727,33 80 52
1873742,80 26 82
1873753,12 42 73
1873755,23 2 1
1873886,56 57 3
1873899,51 64 44
1873905,88 89 41
1873921,37 73 8
1873954,94 53 95
1873958,53 54 89
1874148,50 30 101
1874198,27 15 28
1874406,4 72 71
1874433,18 24 17
1874450,46 40 68
1874472,34 57 56
1874477,55 9 30
1874532,93 66 1
1874668,53 102 54
1874851,43 12 76
1874892,21 97 30
1874902,69 94 3
1874931,24 5 86
1874962,93 83 41
1875071,49 2 50
1875128,10 36 54
1875209,15 2 80
1875315,91 89 53
1875316,85 47 43
1875458,33 32 17
1875500,0 67 65
1875531,23 2 88
1875555,29 68 30
1875558,17 15 65
1875570,1 39 19
1875579,51 80 64
1875583,45 81 83
1875590,41 93 83
1875602,79 73 4
1875608,102 100 57
1875630,78 77 65
1875679,0 67 5
1875729,93 12 20
1875730,42 100 23
1875798,85 63 47
1875886,73 86 71
1875900,86 37 73
1875991,4 79 25
1876261,36 46 9
1876317,78 97 65
1876365,41 5 24
1876393,81 39 28
1876403,42 12 37
1876408,97 65 3
1876465,37 11 21
1876483,100 23 64
1876500,65 58 0
1876511,99 64 95
1876518,6 64 102
1876604,29 6 38
1876796,58 65 59
1876819,1 31 44
1876876,83 64 35
1876971,62 66 56
1876990,42 85 65
1877055,86 24 12
1877135,91 41 13
1877196,56 57 93
1877255,15 55 16
1877437,21 47 70
1877622,100 39 64
1877830,24 41 5
1877876,4 72 27
1877924,2 49 23
1877926,83 5 97
1878005,56 57 3
1878062,13 52 34
1878092,42 12 61
1878118,100 61 64
1878152,42 88 65
1878178,57 3 56
1878199,75 48 9
1878241,51 64 82
1878265,100 39 61
1878296,54 95 35
1878331,97 25 8
1878402,50 30 49
1878477,3 64 57
1878545,38 57 102
1878567,87 13 49
1878677,33 46 17
1878694,93 41 83
1878822,13 87 82
1878859,70 43 64
1878919,18 19 81
1878986,7 46 33
1879140,73 30 46
1879192,64 51 82
1879241,42 85 22
1879247,94 66 2
1879249,83 65 67
1879306,63 47 19
1879538,64 82 51
1879560,76 74 77
1879596,27 4 70
1879619,86 33 49
1879625,98 41 46
1879638,57 3 56
1879717,34 1 2
1879845,28 64 36
1879850,73 76 77
1879894,56 57 94
1879928,62 96 24
1880080,64 80 78
1880124,44 31 66
1880154,87 13 92
1880333,43 70 58
1880352,89 88 54
1880353,95 96 80
1880373,87 92 13
1880561,61 40 24
1880605,61 68 40
1880706,53 54 83
1880716,7 3 32
1880734,49 26 25
1880901,2 1 0
1880927,97 0 87
1880962,56 57 3
1881047,21 20 41
1881055,2 0 67
1881099,93 41 82
1881132,42 61 12
1881160,59 2 58
1881178,70 48 12
1881210,97 65 98
1881256,74 71 5
1881267,53 54 93
1881396,23 2 58
1881419,58 65 59
1881472,0 67 2
1881478,34 66 1
1881582,34 66 1
1881633,37 92 30
1881733,89 82 88
1881798,1 47 63
1882165,19 15 1
1882183,64 51 80
1882196,86 8 37
1882208,66 1 31
1882307,6 29 0
1882437,37 21 89
1882686,82 94 95
1882793,4 72 70
1882797,49 47 5
1882815,88 89 65
1882867,49 41 65
1883016,82 95 94
1883054,35 83 51
1883089,46 42 95
1883090,12 63 43
1883218,97 65 49
1883257,93 41 89
1883267,42 61 33
1883385,79 71 75
1883399,91 99 51
1883451,0 2 67
1883611,51 64 99
1883633,79 68 73
1883646,58 65 44
1883938,53 101 96
1884019,34 39 66
1884125,93 41 37
1884131,64 51 82
1884265,73 76 88
1884307,66 1 31
1884472,102 57 14
1884487,8 5 67
1884495,43 70 85
1884619,18 20 55
1884623,20 97 64
1884669,78 58 37
1884673,58 65 59
1884892,69 3 59
1885000,93 41 83
1885121,15 2 16
1885124,29 74 73
1885153,42 35 12
1885176,6 15 97
1885221,42 49 61
1885254,21 20 37
1885332,21 20 55
1885402,11 36 9
1885755,21 12 20
1885776,57 35 83
1885967,44 1 78
1885986,97 65 5
1886137,93 56 53
1886156,80 1 94
1886333,9 36 71
1886363,1 31 44
1886424,24 98 74
1886441,39 37 49
1886553,42 12 64
1886574,11 68 46
1886607,33 42 30
1886754,56 57 38
1886790,33 30 32
1886847,93 66 38
1886940,95 80 64
1886949,7 5 22
1887106,52 45 100
1887209,2 60 42
1887213,42 61 64
1887216,93 41 62
1887225,37 67 5
1887373,34 44 65
1887495,51 64 82
1887513,7 5 18
1887530,83 102 56
1887825,75 71 72
1887870,100 34 81
1887911,2 47 49
1888186,86 40 24
1888282,21 20 17
1888315,79 25 80
1888496,58 65 3
1888546,25 8 65
1888606,17 65 41
1888620,8 67 101
1888739,32 12 11
1888747,93 83 41
1888888,40 61 23
1889009,57 3 56
1889015,41 93 35
1889063,83 56 5
1889120,50 16 23
1889174,93 83 41
1889328,102 13 2
1889411,64 2 5
1889440,53 102 41
1889446,50 64 1
1889480,50 1 12
1889495,94 95 18
1889611,102 88 13
1889719,89 90 54
1889725,41 24 89
1889792,4 61 69
1889857,41 5 24
1889917,91 54 53
1890031,89 94 67
1890049,42 12 14
1890081,77 59 63
1890098,40 46 58
1890117,83 35 67
1890219,93 83 41
1890245,78 65 4
1890369,42 35 85
1890434,52 54 81
1890469,70 12 33
1890685,31 66 1
1890781,49 60 76
1890987,44 66 0
1891142,2 42 46
1891150,31 94 66
1891272,49 2 47
1891328,79 75 25
1891463,58 65 56
1891553,93 41 83
1891588,43 5 70
1891623,97 8 65
1891701,55 30 15
1891807,88 53 89
1891837,50 49 12
1891848,83 35 93
1891894,41 24 5
1892031,10 45 83
1892108,82 95 64
1892136,64 78 80
1892172,35 83 3
1892178,18 17 23
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 36
1892615,58 65 59
1892667,96 80 26
1892759,82 95 94
1892772,87 13 8
1892844,56 83 57
1892929,66 1 31
1892943,33 46 80
1893000,38 64 95
1893029,44 80 67
1893219,86 98 12
1893383,57 3 44
1893449,40 46 61
1893481,86 33 2
1893556,60 26 75
1893646,50 15 1
1893660,93 83 57
1893732,4 72 71
1893844,39 66 37
1894008,40 46 2
1894110,10 78 65
1894111,88 17 41
1894216,102 13 0
1894229,24 5 74
1894287,70 85 17
1894303,57 3 56
1894329,41 24 5
1894373,91 41 53
1894404,12 70 87
1894434,2 0 5
1894521,83 93 56
1894618,49 65 63
1895040,86 24 30
1895180,86 5 8
1895211,95 82 94
1895248,86 98 24
