id,predicted
1743303,98 64 41
1743310,2 0 47
1743319,27 28 25
1743418,101 38 95
1743470,93 41 56
1743608,34 44 2
1743621,32 55 30
1743751,87 98 64
1743771,1 31 44
1743866,102 100 23
1743964,42 64 51
1744013,79 75 73
1744056,13 87 2
1744088,56 57 80
1744094,70 5 0
1744124,32 11 85
1744159,12 79 37
1744171,73 76 37
1744240,71 75 11
1744241,40 2 29
1744297,86 65 7
1744331,62 56 35
1744408,50 20 1
1744538,18 23 20
1744652,5 24 0
1744781,83 35 67
1744847,32 11 5
1744871,56 57 88
1744921,97 5 0
1744955,34 1 31
1744987,65 58 78
1745105,79 4 71
1745174,88 89 67
1745283,57 3 56
1745317,83 35 65
1745319,70 31 97
1745408,66 44 34
1745527,8 74 97
1745603,63 39 79
1745654,49 2 86
1745767,86 74 76
1745815,52 50 102
1745929,39 22 56
1745965,56 57 3
1746005,102 35 98
1746244,93 41 19
1746274,38 94 80
1746287,56 35 52
1746312,78 66 44
1746482,30 37 47
1746791,43 67 5
1746815,40 46 47
1746841,86 46 12
1746903,57 3 56
1746911,51 64 98
1747009,51 82 80
1747065,43 12 67
1747239,101 44 87
1747387,83 35 24
1747439,86 98 8
1747453,83 64 56
1747469,49 28 30
1747666,39 45 44
1747724,1 31 44
1747757,93 62 34
1747770,63 22 1
1747778,49 5 76
1747839,82 35 95
1747862,30 46 73
1747938,89 88 54
1748070,12 60 7
1748302,65 58 59
1748319,30 33 7
1748325,33 3 100
1748354,44 1 2
1748355,42 61 12
1748555,42 39 61
1748651,0 2 65
1748717,47 68 63
1749018,88 0 98
1749172,52 45 102
1749225,23 2 73
1749325,50 55 64
1749368,5 41 24
1749391,73 76 79
1749411,66 1 31
1749451,59 65 2
1749472,49 30 65
1749499,58 65 24
1749530,60 46 30
1749621,31 1 77
1749665,79 73 95
1749672,63 79 1
1749684,93 53 66
1749736,87 92 15
1749739,34 42 62
1749792,38 2 94
1749824,81 73 22
1749829,102 53 13
1749917,96 102 52
1750174,93 19 4
1750263,3 97 57
1750410,102 56 65
1750485,54 90 3
1750487,102 53 89
1750541,60 73 76
1750598,29 78 23
1750619,93 41 83
1750665,1 47 78
1750671,1 31 66
1750713,50 55 41
1750753,72 9 27
1750764,44 1 31
1750829,43 40 36
1750847,80 82 35
1751097,24 5 41
1751125,97 65 0
1751371,83 0 89
1751388,74 71 73
1751515,71 74 76
1751526,37 39 48
1751537,34 65 44
1751649,12 42 18
1751871,33 32 95
1751876,24 41 34
1751877,86 37 48
1751946,80 88 95
1752139,93 41 83
1752235,100 52 31
1752246,2 54 35
1752258,12 49 30
1752406,71 75 73
1752585,3 31 69
1752621,52 45 50
1752833,56 57 3
1752936,19 21 20
1753028,93 53 41
1753231,79 15 5
1753240,36 11 43
1753304,101 87 96
1753432,77 76 72
1753669,86 49 2
1753690,37 21 97
1753694,73 76 79
1753705,89 88 54
1753743,94 82 98
1753772,80 51 2
1753774,11 55 32
1753846,50 64 41
1753852,83 35 2
1753875,45 39 34
1753905,56 57 88
1753924,81 18 1
1753985,51 82 64
1754025,101 102 92
1754169,86 37 48
1754503,45 81 39
1754629,49 30 55
1754699,18 20 19
1754707,55 32 38
1754730,17 2 50
1754765,97 67 65
1754779,79 2 78
1754898,98 64 41
1754956,41 24 58
1755040,63 71 47
1755094,24 41 5
1755179,44 66 1
1755307,63 22 97
1755341,101 91 102
1755352,78 45 44
1755417,78 96 1
1755568,100 31 1
1755640,2 74 60
1755655,37 90 3
1755681,65 58 78
1755742,18 17 38
1755807,3 2 35
1755868,64 51 80
1755872,93 44 41
1756135,70 93 33
1756199,91 54 53
1756364,89 54 62
1756403,49 32 55
1756429,62 42 56
1756575,92 48 87
1756630,2 0 67
1756707,50 64 41
1756762,66 31 1
1756802,91 24 41
1756895,50 20 55
1756968,83 35 2
1756970,7 3 73
1756996,13 87 14
1757067,47 79 1
1757104,59 65 2
1757259,91 95 54
1757260,31 66 1
1757671,85 55 64
1757733,42 36 61
1757790,74 71 24
1757864,14 64 15
1757893,0 2 65
1757909,58 97 86
1758046,35 83 56
1758099,52 44 66
1758269,46 40 85
1758292,86 98 43
1758316,17 15 65
1758339,15 18 55
1758393,49 68 65
1758402,75 12 94
1758517,70 0 35
1758676,33 32 71
1758717,31 66 93
1758814,45 81 78
1758946,38 97 52
1759188,49 76 38
1759431,40 29 97
1759434,21 20 93
1759611,58 65 97
1759636,10 54 2
1759654,39 37 31
1759766,2 80 60
1759824,64 51 80
1759826,57 65 34
1759917,85 70 55
1759952,39 81 45
1760024,74 71 24
1760031,83 35 59
1760120,55 32 11
1760190,33 47 32
1760345,70 48 97
1760419,34 96 94
1760632,79 0 2
1760642,58 65 5
1760667,27 30 36
1760694,6 67 97
1760796,102 13 100
1760872,91 89 88
1760918,83 35 56
1761061,38 80 102
1761199,30 68 33
1761202,0 67 2
1761276,2 0 54
1761415,64 98 95
1761434,80 82 51
1761479,14 64 88
1761526,24 41 5
1761757,35 89 83
1761848,79 5 73
1761974,97 65 5
1761994,43 98 85
1762310,28 27 81
1762368,45 38 12
1762446,49 38 76
1762516,24 41 74
1762549,42 89 88
1762615,51 82 98
1762773,89 53 54
1762783,63 22 1
1762941,8 97 67
1763190,62 42 85
1763273,17 1 39
1763276,71 4 75
1763303,78 79 73
1763399,93 42 83
1763437,2 0 80
1763443,2 23 97
1763559,51 64 82
1763578,56 57 88
1763579,39 37 41
1763608,83 57 35
1763693,97 98 5
1763763,35 82 89
1763793,94 95 82
1763863,83 35 24
1764013,14 88 80
1764094,96 95 94
1764096,79 33 73
1764207,33 3 7
1764247,83 35 67
1764280,97 30 8
1764297,39 1 37
1764300,83 67 2
1764330,20 19 93
1764375,8 3 97
1764494,73 46 2
1764569,96 62 102
1764615,83 35 56
1764706,37 39 21
1764783,95 80 82
1764966,34 44 42
1764995,39 19 21
1765374,6 68 75
1765413,42 12 61
1765492,100 43 51
1765515,83 35 12
1765622,82 51 95
1765664,42 52 93
1765806,89 88 62
1765990,24 65 86
1766053,8 97 25
1766182,12 42 51
1766185,86 12 98
1766457,102 53 89
1766462,50 55 20
1766600,78 45 39
1766623,44 100 34
1766677,64 51 82
1766720,77 12 76
1766738,43 70 12
1766750,88 53 89
1766796,7 3 98
1766901,10 40 36
1766903,42 62 12
1767001,1 66 100
1767073,53 54 41
1767147,93 83 56
1767268,53 54 93
1767302,19 79 17
1767308,6 58 24
1767338,58 65 59
1767487,40 61 46
1767503,53 93 82
1767548,38 2 94
1767583,97 14 8
1767622,54 53 89
1767647,30 33 3
1767664,1 44 22
1767676,64 51 80
1767680,101 87 90
1767697,53 88 90
1767727,69 98 41
1767788,82 51 95
1767831,49 86 39
1767962,2 60 3
1767972,12 49 51
1768082,53 54 93
1768106,14 88 64
1768181,93 41 66
1768192,42 88 96
1768308,50 55 49
1768407,8 86 97
1768464,83 56 80
1768494,10 36 54
1768499,42 12 36
1768545,3 57 2
1768626,88 95 67
1768628,26 25 44
1768868,56 3 35
1768911,28 42 31
1768986,100 51 39
1769087,2 60 0
1769141,75 71 77
1769233,10 78 54
1769252,28 31 27
1769265,56 89 80
1769286,51 82 95
1769298,39 1 37
1769302,97 2 74
1769370,101 54 88
1769454,91 54 3
1769517,83 93 16
1769598,56 57 88
1769665,4 72 27
1769679,33 32 80
1769851,21 20 12
1769869,6 0 98
1769922,33 7 3
1769951,3 97 69
1770085,46 7 12
1770199,41 5 83
1770230,30 32 98
1770243,18 12 47
1770312,91 89 54
1770513,58 65 59
1770746,24 41 62
1770758,28 27 4
1770868,51 64 82
1771381,95 96 35
1771510,64 51 82
1771607,94 31 82
1771624,98 64 51
1771638,65 58 97
1771681,53 86 30
1771756,55 68 30
1771818,93 66 45
1772042,58 93 34
1772077,102 64 23
1772111,100 1 56
1772145,52 78 31
1772289,32 30 85
1772472,59 58 65
1772548,101 96 95
1772660,101 54 41
1772683,47 63 60
1772750,86 46 7
1772904,2 68 80
1772969,86 24 74
1773176,13 87 14
1773215,101 87 82
1773217,91 3 14
1773218,94 64 44
1773244,86 89 40
1773349,23 2 64
1773390,42 12 80
1773420,86 3 37
1773446,5 4 25
1773528,64 51 95
1773587,50 20 55
1773716,50 88 47
1773728,9 36 15
1773754,47 32 55
1773857,93 41 19
1773861,2 15 80
1773907,88 14 20
1773908,51 82 95
1774081,82 64 95
1774093,32 11 33
1774095,57 3 41
1774223,55 68 12
1774273,86 74 36
1774356,51 64 35
1774362,82 95 51
1774406,86 30 0
1774431,51 64 82
1774447,93 41 66
1774457,25 26 4
1774480,38 31 1
1774499,3 102 7
1774585,44 1 34
1774758,49 25 65
1774887,2 29 46
1774906,97 15 68
1774963,93 41 83
1774991,37 39 22
1775008,30 97 33
1775030,15 2 88
1775057,34 62 45
1775084,88 94 89
1775101,3 7 57
1775358,42 12 61
1775431,51 41 54
1775520,51 82 95
1775541,51 80 82
1775545,19 18 17
1775679,32 11 33
1775740,37 21 56
1775904,93 41 65
1776023,97 44 49
1776177,89 53 88
1776216,2 23 42
1776324,71 26 25
1776412,44 8 65
1776452,84 38 27
1776488,71 4 79
1776489,66 2 94
1776521,70 48 0
1776554,37 49 74
1776678,96 82 95
1776734,86 31 7
1776791,51 98 56
1776874,5 97 43
1776981,92 37 87
1777225,42 12 15
1777287,0 74 2
1777290,64 51 35
1777309,21 20 50
1777356,25 8 73
1777361,44 34 1
1777369,63 22 20
1777373,3 57 25
1777432,0 2 67
1777436,50 88 47
1777495,58 65 5
1777545,33 65 30
1777558,67 35 83
1777575,30 55 68
1777666,73 76 86
1777684,88 89 97
1777743,80 28 23
1777781,37 39 3
1777807,78 10 45
1777879,0 67 2
1777915,30 3 29
1778129,65 58 102
1778184,37 74 39
1778439,19 17 21
1778527,68 76 6
1778583,18 19 17
1778727,78 65 74
1778739,97 65 49
1778794,12 2 51
1778875,102 38 13
1778980,41 54 53
1779045,78 79 77
1779102,79 33 4
1779203,18 81 20
1779262,47 79 49
1779368,89 41 88
1779372,53 54 90
1779450,0 2 67
1779532,65 97 78
1779626,26 25 84
1779660,5 41 2
1779679,52 1 31
1779906,79 60 73
1780028,88 54 41
1780082,37 39 8
1780252,86 37 46
1780400,55 68 98
1780485,88 84 6
1780557,79 73 9
1780635,50 1 38
1780636,81 63 101
1780729,37 39 21
1780751,36 73 42
1780929,65 58 59
1780974,30 29 68
1781016,49 42 9
1781033,83 35 56
1781260,11 50 46
1781430,0 2 67
1781526,41 54 53
1781576,41 35 93
1781578,30 32 97
1781587,49 38 76
1781621,45 39 81
1781676,42 12 39
1781685,23 2 57
1781690,91 95 54
1781692,93 41 66
1781707,86 41 24
1781715,44 65 67
1781724,102 100 38
1781820,22 80 21
1781909,4 94 3
1781954,27 28 65
1781966,93 62 34
1781978,73 76 64
1782142,35 38 56
1782145,45 31 39
1782198,3 42 58
1782258,5 24 41
1782338,75 11 86
1782346,34 93 57
1782475,4 27 25
1782508,24 41 98
1782626,3 95 92
1782733,46 40 43
1782794,65 58 51
1782839,80 95 26
1782887,40 61 100
1782945,50 18 64
1783011,47 63 37
1783151,49 4 23
1783159,98 64 43
1783255,1 31 44
1783320,94 24 38
1783351,44 35 66
1783376,12 42 36
1783387,2 80 3
1783485,74 24 5
1783515,86 2 52
1783585,6 23 72
1783586,42 61 12
1783599,93 39 41
1783607,46 40 6
1783633,58 65 82
1783689,53 3 65
1783690,101 64 51
1783810,68 40 30
1783893,64 51 100
1783935,65 34 58
1783979,97 65 2
1784133,56 5 42
1784206,40 46 2
1784266,58 65 59
1784272,34 1 31
1784288,8 97 92
1784356,35 83 80
1784382,98 24 6
1784465,97 98 33
1784582,10 40 54
1784590,91 54 41
1784603,67 0 5
1784865,43 85 67
1784909,2 60 65
1785006,78 79 76
1785075,63 1 77
1785203,41 93 88
1785234,41 24 83
1785255,56 57 31
1785290,51 64 98
1785331,43 98 46
1785355,12 39 69
1785380,97 65 24
1785418,73 76 79
1785423,26 84 2
1785572,100 1 23
1785615,32 11 33
1785678,1 2 41
1785809,50 64 55
1785970,86 37 3
1786146,86 74 98
1786181,83 35 57
1786221,53 54 93
1786291,51 64 98
1786396,39 22 34
1786452,15 2 0
1786636,34 93 44
1786809,21 23 12
1786830,42 12 40
1786844,85 55 35
1786910,80 34 95
1786914,101 53 87
1786955,86 7 33
1786958,83 35 3
1787047,66 44 1
1787049,41 24 5
1787224,3 97 57
1787344,92 88 98
1787428,2 47 13
1787475,93 41 44
1787564,20 47 85
1787574,62 92 89
1787585,46 43 47
1787654,83 15 24
1787753,40 46 61
1787858,65 58 88
1788015,24 5 86
1788052,86 2 98
1788152,88 92 41
1788180,41 24 5
1788206,31 1 44
1788316,42 12 61
1788503,27 28 66
1788559,37 21 8
1788700,94 66 44
1788712,35 0 5
1788725,91 54 14
1788779,39 1 22
1788787,44 1 64
1788807,101 30 5
1788944,73 76 37
1789151,97 65 86
1789283,81 4 80
1789284,33 95 61
1789397,75 55 20
1789409,80 51 2
1789444,84 9 27
1789454,58 65 59
1789808,82 95 51
1789926,73 76 36
1789944,21 1 23
1790129,51 64 12
1790133,25 26 8
1790204,2 0 67
1790230,8 97 67
1790251,100 45 39
1790257,60 26 63
1790337,6 44 0
1790472,53 93 54
1790655,91 3 13
1790691,18 82 94
1790953,34 44 57
1791107,93 41 44
1791127,0 67 5
1791178,88 89 3
1791201,29 30 68
1791205,93 41 66
1791293,43 12 5
1791678,41 93 24
1791773,79 73 95
1791951,56 57 73
1792381,7 8 3
1792623,86 24 37
1792650,97 20 29
1792678,85 12 64
1792754,78 100 10
1792821,91 65 73
1792968,91 54 92
1793044,73 76 77
1793158,37 73 41
1793178,80 95 51
1793202,97 58 40
1793366,35 41 83
1793444,98 5 39
1793469,42 12 16
1793589,93 41 83
1793590,79 60 73
1793664,56 57 89
1793667,73 76 86
1793710,3 36 97
1793791,35 80 82
1793947,101 100 88
1793959,95 64 82
1793977,23 2 42
1794091,47 37 73
1794127,73 76 37
1794151,38 2 80
1794155,23 2 89
1794170,54 90 53
1794189,71 33 75
1794261,88 89 53
1794278,86 98 68
1794359,0 67 2
1794434,100 34 28
1794471,75 97 48
1794514,36 50 55
1794552,0 67 2
1794636,30 97 40
1794716,5 41 55
1794724,73 37 93
1794858,71 4 33
1795118,86 97 98
1795150,53 93 54
1795349,58 65 88
1795354,87 15 92
1795420,83 35 41
1795437,1 31 39
1795445,64 51 82
1795531,91 54 41
1795560,88 41 95
1795718,81 63 18
1795840,3 57 2
1795967,80 66 18
1796002,55 68 47
1796012,100 1 102
1796108,73 37 75
1796114,47 2 60
1796155,51 80 82
1796215,89 24 41
1796372,83 56 65
1796375,73 76 86
1796409,2 71 0
1796436,98 43 24
1796532,65 58 89
1796678,89 88 59
1796793,41 88 5
1796848,93 41 83
1796853,94 97 23
1796895,85 4 41
1796933,71 75 4
1796958,16 1 41
1797058,2 0 71
1797102,49 38 28
1797183,80 56 35
1797218,21 23 17
1797244,42 40 101
1797309,41 93 24
1797404,38 20 25
1797417,49 4 6
1797435,98 64 13
1797561,42 12 13
1797708,4 71 2
1797730,82 96 95
1797788,6 8 0
1797835,3 102 57
1797889,97 0 18
1797893,98 88 91
1797946,54 90 39
1798192,49 26 2
1798290,91 98 13
1798298,86 37 24
1798450,35 3 83
1798504,53 102 30
1798551,24 74 5
1798594,91 89 13
1798619,65 58 34
1798675,2 78 29
1798820,32 11 0
1798875,44 1 35
1798920,40 65 42
1798979,41 31 1
1799014,93 41 66
1799042,102 52 13
1799278,95 96 64
1799287,24 93 41
1799433,7 17 88
1799588,93 41 34
1799592,20 97 2
1799613,44 100 38
1799621,28 27 65
1799658,42 61 18
1799763,64 51 41
1799781,18 20 19
1799796,86 37 98
1799821,19 23 79
1799847,93 39 66
1799873,83 69 93
1799948,53 54 89
1800232,79 73 76
1800248,44 1 31
1800317,79 12 73
1800320,8 44 0
1800344,3 2 53
1800396,98 53 64
1800600,57 83 3
1800651,97 65 0
1800871,2 67 0
1800934,4 59 72
1801070,42 12 85
1801144,63 47 22
1801224,30 68 27
1801264,60 59 26
1801412,98 24 42
1801418,41 5 56
1801488,88 31 5
1801616,41 5 24
1801632,12 98 55
1801638,37 21 54
1801714,1 31 22
1801838,26 95 82
1802130,59 65 58
1802148,39 2 22
1802159,2 23 0
1802263,102 101 13
1802482,9 36 72
1802511,75 15 71
1802541,1 44 31
1802584,12 54 35
1802633,79 73 60
1802645,28 27 72
1802745,49 77 38
1803017,63 22 19
1803050,86 3 88
1803061,59 65 69
1803115,98 51 64
1803361,1 44 31
1803396,60 59 26
1803461,74 86 5
1803552,51 80 95
1803633,18 19 63
1803657,26 25 84
1803674,20 97 48
1803707,35 88 41
1803748,30 73 49
1803792,92 34 3
1803832,86 30 5
1803862,41 54 89
1803938,19 17 93
1803956,94 1 102
1803975,2 60 37
1803982,15 2 16
1804139,35 34 85
1804203,53 3 41
1804259,56 57 3
1804375,2 15 0
1804439,5 98 0
1804482,13 87 12
1804498,36 48 43
1804667,83 56 89
1804686,65 58 34
1804726,62 85 56
1804834,49 27 26
1804838,42 85 51
1804904,10 3 64
1804930,56 3 57
1804976,30 42 32
1805096,41 54 88
1805106,23 20 38
1805122,45 3 31
1805277,21 37 12
1805311,35 95 50
1805342,24 74 89
1805446,101 90 41
1805459,8 25 15
1805508,38 52 55
1805512,86 84 43
1805604,60 2 46
1805672,12 86 51
1805692,43 2 67
1805716,65 58 34
1805726,80 2 95
1805779,47 75 79
1805952,78 76 34
1805954,52 45 54
1806015,41 24 5
1806051,18 12 94
1806090,52 96 1
1806091,98 97 6
1806117,53 54 51
1806135,64 51 82
1806156,38 80 57
1806182,30 49 55
1806274,1 66 44
1806282,2 43 15
1806328,44 34 38
1806544,80 34 44
1806562,57 3 56
1806677,59 65 8
1806869,100 1 95
1806873,92 82 13
1806920,78 37 74
1806971,73 76 65
1807151,6 31 7
1807218,86 74 8
1807234,56 93 39
1807268,15 2 75
1807370,2 80 12
1807379,48 43 10
1807415,93 41 70
1807431,47 97 22
1807483,94 82 1
1807948,2 47 51
1808105,73 76 86
1808108,1 31 66
1808153,38 80 37
1808195,51 64 80
1808219,83 35 85
1808255,62 93 85
1808515,102 83 2
1808629,83 35 56
1808806,34 42 38
1808868,24 97 41
1808902,49 32 24
1808923,79 0 33
1809003,64 82 51
1809048,33 2 32
1809129,13 10 87
1809137,50 97 30
1809155,93 41 19
1809344,40 2 97
1809413,44 1 31
1809466,18 81 12
1809486,71 33 79
1809529,86 12 3
1809559,64 82 95
1809632,37 74 39
1809654,8 97 67
1809783,15 9 16
1809786,40 86 2
1809832,32 11 5
1809842,21 97 20
1809886,93 41 35
1809945,94 2 80
1810060,65 58 97
1810075,4 72 25
1810261,71 75 33
1810316,32 11 61
1810346,56 57 2
1810354,63 20 19
1810357,49 28 38
1810470,49 76 41
1810483,66 44 1
1810494,37 15 21
1810526,1 31 94
1810609,42 36 48
1810651,72 4 9
1810693,12 69 42
1810717,94 95 38
1810723,93 41 34
1810845,38 31 80
1810863,18 81 2
1810884,97 58 65
1810888,56 57 62
1810924,73 76 34
1810961,24 51 89
1810977,31 66 1
1811147,38 2 57
1811158,82 94 64
1811248,57 56 41
1811453,37 86 15
1811670,49 38 50
1811694,39 37 93
1811766,56 89 94
1811791,83 41 35
1811843,49 38 28
1812135,88 95 94
1812314,41 93 35
1812324,95 80 82
1812355,34 1 44
1812455,5 0 67
1812475,76 73 77
1812572,68 47 0
1812607,3 100 57
1812648,88 41 95
1812805,65 58 97
1812979,95 80 88
1813285,87 13 92
1813363,30 21 32
1813406,91 41 3
1813410,45 81 39
1813527,18 17 80
1813647,45 38 52
1813673,78 65 77
1813683,32 33 55
1813698,58 65 59
1813801,67 0 95
1813816,15 1 16
1813919,38 3 41
1813992,93 41 83
1814060,97 8 74
1814061,73 76 78
1814074,52 31 45
1814404,55 5 9
1814462,10 36 78
1814522,48 42 43
1814598,57 3 102
1814660,97 5 0
1814681,53 90 64
1814691,17 78 22
1814737,49 76 66
1814756,82 80 51
1814894,75 47 79
1814956,47 49 37
1815018,27 28 26
1815128,58 65 24
1815205,98 86 74
1815276,93 41 89
1815391,73 76 30
1815515,71 75 33
1815575,18 81 42
1815626,23 2 6
1815740,42 33 40
1815749,23 2 64
1815871,15 19 101
1816181,7 3 24
1816185,34 62 12
1816186,64 56 95
1816237,87 2 92
1816248,83 67 35
1816390,64 51 82
1816451,65 58 0
1816587,48 97 22
1816590,78 17 77
1816830,102 38 13
1817004,8 97 67
1817028,54 90 3
1817040,63 18 22
1817074,81 55 45
1817097,97 18 5
1817120,83 65 88
1817149,46 7 6
1817261,24 41 51
1817293,81 18 101
1817300,50 1 15
1817319,0 2 6
1817335,91 54 41
1817367,40 61 42
1817384,86 74 5
1817551,86 74 2
1817874,73 37 77
1817936,79 30 73
1817982,50 2 55
1818033,91 88 54
1818042,5 41 24
1818080,14 88 20
1818168,57 3 56
1818313,48 11 36
1818512,75 12 60
1818537,92 87 3
1818648,65 58 35
1818659,94 1 50
1818764,91 54 41
1818822,63 1 2
1818889,2 98 24
1818987,94 82 80
1819002,4 25 71
1819087,25 84 26
1819251,46 11 10
1819262,96 64 102
1819317,61 40 48
1819412,31 1 81
1819466,7 84 0
1819523,50 1 20
1819549,5 41 0
1819597,88 89 92
1819648,24 41 5
1819728,30 33 63
1819737,1 66 31
1819786,64 51 82
1819934,55 85 68
1820000,93 41 34
1820105,33 63 17
1820159,25 26 78
1820183,3 2 57
1820343,8 97 67
1820550,70 36 22
1820663,79 5 2
1820687,13 87 14
1820785,63 39 1
1820895,98 97 24
1821006,83 56 102
1821106,80 1 26
1821122,5 41 15
1821154,97 68 5
1821169,95 64 94
1821208,48 12 15
1821222,24 74 41
1821382,29 76 74
1821452,8 97 74
1821521,1 66 42
1821540,26 98 84
1821647,37 39 21
1821691,56 57 2
1821758,102 64 38
1821941,92 97 58
1822062,83 35 41
1822075,44 1 94
1822192,45 39 81
1822217,27 89 3
1822225,75 73 77
1822327,70 48 0
1822343,96 62 34
1822391,20 97 19
1822517,83 35 2
1822553,37 21 39
1822567,10 41 21
1822586,66 44 1
1822660,2 60 47
1822686,10 93 45
1822858,28 27 93
1822908,34 31 38
1822935,41 93 24
1822936,7 12 3
1822999,8 24 97
1823016,86 12 37
1823038,86 97 33
1823219,56 57 89
1823323,65 58 2
1823506,57 3 65
1823666,17 22 12
1823670,0 2 67
1823869,3 2 57
1823920,65 30 64
1823941,102 3 13
1824016,93 66 41
1824035,36 43 48
1824257,65 58 86
1824507,88 50 64
1824523,93 41 5
1824643,53 102 100
1824655,49 41 24
1824759,102 100 23
1825004,93 41 24
1825100,37 89 21
1825143,63 60 26
1825176,91 89 13
1825216,87 85 101
1825247,49 77 26
1825342,37 21 39
1825344,20 21 97
1825587,79 71 95
1825668,11 32 46
1825716,82 95 80
1825889,70 58 35
1825971,74 5 24
1826025,87 83 92
1826183,86 37 10
1826316,51 80 56
1826321,83 102 35
1826339,42 61 30
1826384,6 89 41
1826402,5 41 22
1826450,65 58 34
1826497,62 93 56
1826544,61 9 29
1826661,34 42 62
1826724,93 52 31
1826783,95 94 80
1826797,20 21 22
1826843,3 97 2
1826844,100 31 1
1826863,84 26 77
1826934,91 54 13
1827015,50 55 41
1827070,100 52 81
1827408,25 26 4
1827513,3 97 35
1827681,79 60 33
1827726,11 68 46
1827764,97 98 24
1827998,86 74 5
1828005,83 35 62
1828048,62 23 1
1828117,63 33 22
1828209,98 43 24
1828317,24 74 86
1828347,64 51 80
1828363,91 34 41
1828396,46 61 40
1828433,84 9 25
1828509,98 53 80
1828525,45 81 101
1828661,68 55 30
1828663,4 71 25
1828804,43 67 88
1828813,38 2 93
1829133,86 73 78
1829280,86 24 65
1829322,86 31 58
1829323,93 35 56
1829489,79 95 42
1829527,3 16 85
1829653,70 0 34
1829716,5 41 30
1829769,57 56 3
1829825,18 81 12
1829850,86 2 7
1829852,77 73 72
1830071,65 58 3
1830200,91 54 30
1830273,57 56 3
1830404,79 4 71
1830446,58 65 24
1830458,63 1 77
1830615,9 72 71
1830702,93 66 89
1830706,77 72 76
1830845,53 54 41
1830858,2 71 0
1830870,64 51 95
1830901,79 73 76
1830935,37 39 74
1830937,75 71 2
1830973,64 51 82
1831050,94 82 95
1831062,98 24 86
1831097,49 37 86
1831306,83 35 56
1831366,1 31 66
1831388,30 2 97
1831440,22 43 48
1831489,39 22 37
1831526,53 54 3
1831529,0 67 2
1831661,95 82 2
1831663,97 65 58
1831803,42 12 64
1831821,93 41 19
1832183,65 58 35
1832191,83 65 35
1832246,17 21 39
1832432,92 97 87
1832537,42 12 10
1832704,34 1 42
1832744,41 93 24
1832804,97 38 65
1832859,6 23 73
1832886,41 88 54
1832901,12 2 42
1832929,54 31 41
1833010,85 64 53
1833202,79 71 4
1833249,32 55 5
1833269,18 80 2
1833293,18 20 49
1833407,37 97 41
1833409,12 89 13
1833441,53 54 51
1833491,93 41 83
1833493,50 55 81
1833529,55 68 50
1833552,42 61 12
1833576,80 95 34
1833685,100 1 31
1833901,9 72 80
1833919,83 35 89
1833926,15 2 20
1834125,12 42 1
1834135,79 95 73
1834161,47 63 68
1834174,76 77 73
1834192,10 36 3
1834213,5 67 43
1834268,88 65 101
1834331,44 34 1
1834333,1 31 44
1834531,91 37 54
1834674,31 1 93
1834841,86 24 46
1834857,89 54 5
1834859,51 64 80
1834942,82 95 94
1835020,83 35 15
1835025,88 89 95
1835037,83 35 51
1835096,95 80 94
1835143,19 23 64
1835171,37 39 73
1835276,86 98 46
1835307,98 2 74
1835397,81 55 63
1835412,47 68 55
1835603,95 82 64
1835686,2 60 76
1835711,98 53 102
1835770,93 41 66
1835774,25 4 26
1835812,56 88 57
1835919,91 87 94
1835941,102 53 89
1836009,53 54 101
1836056,54 90 37
1836335,49 38 39
1836398,78 17 39
1836411,94 18 95
1836520,32 11 33
1836539,59 65 46
1836554,41 93 24
1836814,82 13 92
1836829,93 41 83
1836996,37 21 98
1837013,36 68 12
1837263,88 89 41
1837391,49 28 38
1837455,3 2 48
1837459,12 55 42
1837487,83 64 102
1837495,43 12 67
1837519,86 68 37
1837524,65 58 82
1837569,83 93 94
1837699,43 12 36
1837884,51 64 80
1837940,86 12 74
1838012,18 19 20
1838024,74 76 44
1838118,49 86 38
1838169,15 2 16
1838240,71 33 2
1838251,24 98 86
1838299,30 73 21
1838311,24 93 41
1838324,65 58 59
1838366,59 2 3
1838430,40 42 61
1838710,89 88 59
1838719,55 9 49
1838785,93 44 35
1838828,37 74 88
1838881,82 95 51
1838894,83 35 55
1838920,30 33 49
1839062,15 2 19
1839069,88 82 51
1839249,58 65 47
1839378,0 67 2
1839405,23 2 18
1839445,53 90 54
1839479,4 94 33
1839498,1 31 100
1839595,14 41 88
1839771,83 93 35
1839876,9 46 98
1839895,78 77 8
1839925,64 51 50
1839982,100 61 4
1840086,25 84 8
1840276,9 36 47
1840280,51 95 64
1840333,56 57 95
1840488,97 65 2
1840503,45 78 1
1840588,38 80 94
1840626,13 87 82
1840841,52 102 45
1840979,67 0 2
1840984,66 31 44
1841007,50 16 51
1841072,43 70 36
1841122,41 24 5
1841144,32 11 63
1841214,24 74 41
1841305,55 47 68
1841339,78 29 18
1841363,13 87 34
1841512,43 5 12
1841632,88 37 41
1841706,22 42 21
1841798,56 41 57
1841813,53 54 89
1841848,42 12 85
1841850,53 54 82
1841856,44 67 34
1841862,101 51 95
1841870,5 0 41
1841915,24 98 83
1841935,91 53 87
1841974,102 64 98
1842055,26 49 25
1842104,3 69 41
1842114,47 75 30
1842157,78 25 74
1842158,15 42 36
1842274,10 43 102
1842287,34 42 2
1842507,58 65 2
1842528,63 5 58
1842600,51 82 98
1842612,66 31 41
1842805,41 102 56
1842837,61 40 48
1842908,2 23 0
1842925,85 88 64
1842932,78 65 60
