id,predicted
1763608,83 57 41
1763693,2 7 24
1763763,35 64 89
1763793,94 1 26
1763863,83 35 57
1764013,14 88 13
1764094,96 80 95
1764096,79 75 9
1764207,33 79 32
1764247,83 93 35
1764280,97 30 41
1764297,39 1 63
1764300,83 67 82
1764330,20 39 19
1764375,8 6 67
1764494,73 76 46
1764569,96 56 62
1764615,83 35 56
1764706,37 89 88
1764783,95 82 80
1764966,34 44 93
1764995,39 10 19
1765374,6 75 71
1765413,42 61 40
1765492,100 64 51
1765515,83 35 12
1765622,82 95 64
1765664,42 31 80
1765806,89 88 53
1765990,24 65 58
1766053,97 8 44
1766182,12 42 86
1766185,86 24 7
1766457,102 51 89
1766462,50 1 55
1766600,78 1 45
1766623,44 31 94
1766677,64 51 82
1766720,77 12 76
1766738,43 70 85
1766750,88 89 53
1766796,7 2 97
1766901,10 40 21
1766903,42 16 40
1767001,1 66 31
1767073,53 54 10
1767147,93 83 66
1767268,53 54 90
1767302,19 17 20
1767308,6 65 2
1767338,58 65 67
1767487,40 46 61
1767503,53 54 92
1767548,38 65 62
1767583,97 14 65
1767622,53 54 101
1767647,30 2 73
1767664,1 31 39
1767676,64 51 100
1767680,101 90 87
1767697,53 54 101
1767727,69 41 3
1767788,82 95 51
1767831,49 86 32
1767962,2 60 97
1767972,12 60 92
1768082,53 57 93
1768106,14 13 41
1768181,93 41 66
1768192,96 101 95
1768308,50 18 15
1768407,8 67 97
1768464,83 56 80
1768494,10 40 54
1768499,42 12 36
1768545,3 97 57
1768626,88 83 3
1768628,26 25 64
1768868,56 57 3
1768911,28 22 42
1768986,100 88 92
1769087,2 0 59
1769141,75 71 73
1769233,10 66 44
1769252,28 81 27
1769265,56 64 80
1769286,51 82 64
1769298,39 37 3
1769302,97 74 25
1769370,92 101 87
1769454,91 54 99
1769517,83 93 57
1769598,56 57 95
1769665,4 72 63
1769679,33 71 32
1769851,21 20 12
1769869,6 0 67
1769922,33 79 3
1769951,3 83 69
1770085,46 12 7
1770199,41 5 24
1770230,30 32 47
1770243,18 26 30
1770312,91 54 3
1770513,65 58 59
1770746,24 62 41
1770758,28 80 27
1770868,51 64 82
1771381,95 96 80
1771510,64 51 82
1771607,94 66 82
1771624,99 64 51
1771638,65 58 59
1771681,53 54 41
1771756,55 68 19
1771818,93 66 56
1772042,58 65 93
1772077,102 13 100
1772111,100 51 64
1772145,52 66 78
1772289,32 55 9
1772472,59 58 65
1772548,101 102 96
1772660,101 90 54
1772683,47 63 32
1772750,86 43 88
1772904,2 16 15
1772969,86 24 74
1773176,13 56 86
1773215,101 87 38
1773217,91 65 88
1773218,94 82 95
1773244,86 40 30
1773349,23 2 102
1773390,42 89 12
1773420,86 24 30
1773446,5 24 0
1773528,51 64 95
1773587,50 2 15
1773716,50 16 88
1773728,9 36 11
1773754,47 55 32
1773857,93 83 56
1773861,2 15 20
1773907,88 37 14
1773908,51 82 64
1774081,82 94 95
1774093,32 89 33
1774095,57 3 38
1774223,55 47 68
1774273,86 73 56
1774356,51 64 80
1774362,82 95 64
1774406,86 30 9
1774431,51 64 82
1774447,93 41 83
1774457,25 8 26
1774480,38 57 3
1774499,3 15 65
1774585,44 31 100
1774758,49 27 25
1774887,2 47 60
1774906,97 5 0
1774963,93 41 56
1774991,37 39 41
1775008,30 49 32
1775030,15 16 2
1775057,34 35 44
1775084,88 41 89
1775101,3 88 69
1775358,42 16 64
1775431,51 64 53
1775520,95 80 82
1775541,51 80 64
1775545,19 18 17
1775679,32 76 11
1775740,37 62 21
1775904,93 41 83
1776023,97 55 25
1776177,89 53 88
1776216,23 2 95
1776324,71 78 4
1776412,44 0 65
1776452,84 30 7
1776488,71 4 79
1776489,66 2 1
1776521,70 12 85
1776554,37 39 21
1776678,96 95 82
1776734,86 33 97
1776791,51 64 82
1776874,5 0 86
1776981,92 37 13
1777225,42 12 61
1777287,0 67 2
1777290,64 51 95
1777309,21 20 53
1777356,25 8 4
1777361,44 67 65
1777369,63 47 19
1777373,3 97 57
1777432,0 2 67
1777436,50 33 2
1777495,58 65 54
1777545,33 79 32
1777558,35 83 18
1777575,30 33 23
1777666,73 76 17
1777684,88 24 89
1777743,80 89 41
1777781,37 89 74
1777807,78 45 102
1777879,0 67 2
1777915,30 29 33
1778129,65 58 67
1778184,37 29 41
1778439,19 18 5
1778527,68 71 2
1778583,18 6 72
1778727,78 17 65
1778739,97 65 25
1778794,12 2 65
1778875,102 91 44
1778980,41 53 54
1779045,78 73 79
1779102,79 75 71
1779203,18 81 17
1779262,47 49 74
1779368,89 41 88
1779372,53 54 88
1779450,0 67 2
1779532,65 58 59
1779626,26 25 76
1779660,5 41 2
1779679,52 45 42
1779906,79 5 73
1780028,88 58 54
1780082,37 41 21
1780252,86 5 37
1780400,55 68 49
1780485,88 98 27
1780557,79 5 73
1780635,50 1 18
1780636,81 97 4
1780729,37 41 89
1780751,36 3 65
1780929,65 58 41
1780974,30 29 79
1781016,49 4 63
1781033,83 65 35
1781260,11 46 47
1781430,0 2 67
1781526,41 53 24
1781576,41 24 89
1781578,30 73 85
1781587,49 60 38
1781621,45 39 90
1781676,42 61 40
1781685,23 2 65
1781690,91 89 53
1781692,93 41 66
1781707,86 24 41
1781715,44 67 65
1781724,102 2 51
1781820,22 15 39
1781909,4 71 72
1781954,27 65 9
1781966,93 41 67
1781978,73 76 2
1782142,83 35 85
1782145,45 39 31
1782198,65 58 3
1782258,5 24 41
1782338,75 8 60
1782346,34 93 57
1782475,4 71 27
1782508,24 41 89
1782626,3 92 97
1782733,46 40 43
1782794,65 58 59
1782839,80 96 38
1782887,40 30 100
1782945,50 18 1
1783011,47 20 16
1783151,49 0 65
1783159,98 5 86
1783255,1 31 44
1783320,94 24 51
1783351,44 94 35
1783376,12 52 91
1783387,2 0 3
1783485,74 24 5
1783515,86 68 30
1783585,6 7 2
1783586,42 61 40
1783599,93 83 56
1783607,46 40 32
1783633,65 58 64
1783689,24 65 86
1783690,101 91 87
1783810,68 47 20
1783893,64 51 99
1783935,65 58 43
1783979,97 74 65
1784133,56 57 95
1784206,40 46 42
1784266,58 65 59
1784272,34 39 1
1784288,8 26 67
1784356,35 83 67
1784382,98 24 2
1784465,97 30 86
1784582,10 54 2
1784590,91 99 98
1784603,67 0 88
1784865,43 36 73
1784909,2 72 33
1785006,78 97 77
1785075,63 58 19
1785203,83 93 41
1785234,41 83 24
1785255,56 57 3
1785290,51 99 95
1785331,43 65 97
1785355,12 77 42
1785380,97 65 10
1785418,73 76 77
1785423,26 84 25
1785572,100 102 81
1785615,32 33 5
1785678,1 44 55
1785809,50 49 18
1785970,86 7 33
1786146,86 24 98
1786181,83 35 93
1786221,53 54 101
1786291,51 64 99
1786396,39 37 45
1786452,15 0 2
1786636,34 44 65
1786809,21 12 20
1786830,42 35 83
1786844,85 55 65
1786910,80 93 82
1786914,101 87 13
1786955,86 24 7
1786958,83 35 41
1787047,66 44 31
1787049,41 24 5
1787224,3 57 83
1787344,92 40 13
1787428,2 42 23
1787475,93 41 44
1787564,47 20 55
1787574,62 89 92
1787585,46 47 40
1787654,83 15 24
1787753,40 46 2
1787858,65 58 59
1788015,24 5 8
1788052,86 83 95
1788152,88 95 89
1788180,41 24 39
1788206,31 1 81
1788316,42 12 65
1788503,27 47 73
1788559,37 73 60
1788700,94 66 95
1788712,35 42 5
1788725,91 99 65
1788779,39 37 1
1788787,44 1 78
1788807,101 99 54
1788944,73 76 77
1789151,97 86 68
1789283,81 4 55
1789284,33 79 85
1789397,75 48 60
1789409,80 51 64
1789444,84 65 12
1789454,65 58 59
1789808,82 95 56
1789926,73 17 76
1789944,21 20 55
1790129,51 64 12
1790133,25 8 97
1790204,2 15 50
1790230,8 97 67
1790251,100 64 99
1790257,60 65 70
1790337,6 0 98
1790472,53 54 41
1790655,91 88 13
1790691,18 20 19
1790953,34 44 57
1791107,93 80 41
1791127,0 67 5
1791178,88 102 13
1791201,29 68 79
1791205,93 41 66
1791293,43 36 12
1791678,41 93 24
1791773,79 73 5
1791951,56 95 57
1792381,7 86 3
1792623,86 33 12
1792650,97 5 15
1792678,85 70 12
1792754,78 10 95
1792821,91 83 53
1792968,91 12 54
1793044,76 73 77
1793158,37 67 93
1793178,80 51 2
1793202,97 40 65
1793366,83 35 34
1793444,98 88 55
1793469,42 12 71
1793589,93 41 83
1793590,79 75 29
1793664,56 57 3
1793667,73 76 79
1793710,3 33 36
1793791,35 80 83
1793947,101 100 1
1793959,95 94 82
1793977,23 2 64
1794091,47 46 15
1794127,73 76 77
1794151,38 85 30
1794155,23 2 0
1794170,54 90 53
1794189,71 33 4
1794261,88 37 53
1794278,86 98 68
1794359,0 67 2
1794434,100 64 23
1794471,75 8 71
1794514,36 9 11
1794552,0 2 102
1794636,30 97 32
1794716,5 41 2
1794724,73 76 78
1794858,71 33 4
1795118,86 2 7
1795150,53 54 41
1795349,65 58 24
1795354,87 92 13
1795420,35 83 57
1795437,1 31 41
1795445,64 51 82
1795531,91 83 13
1795560,88 44 2
1795718,81 2 80
1795840,3 97 2
1795967,80 26 71
1796002,55 47 19
1796012,100 1 102
1796108,73 2 79
1796114,47 2 46
1796155,51 80 64
1796215,24 89 41
1796372,83 56 102
1796375,73 76 2
1796409,2 71 72
1796436,98 24 41
1796532,65 58 97
1796678,89 88 83
1796793,41 24 88
1796848,93 83 41
1796853,94 88 66
1796895,85 66 65
1796933,71 47 33
1796958,16 2 98
1797058,2 0 71
1797102,49 30 55
1797183,56 94 80
1797218,21 23 12
1797244,42 40 83
1797309,41 83 24
1797404,38 17 18
1797417,49 38 2
1797435,99 64 54
1797561,42 12 62
1797708,4 63 71
1797730,82 95 44
1797788,6 3 65
1797835,3 57 2
1797889,97 0 67
1797893,99 14 101
1797946,54 89 53
1798192,49 60 76
1798290,91 37 41
1798298,86 24 98
1798450,35 83 102
1798504,53 97 65
1798551,24 94 41
1798594,91 99 89
1798619,65 58 59
1798675,2 79 78
1798820,32 5 89
1798875,44 1 93
1798920,40 97 58
1798979,1 88 28
1799014,93 41 66
1799042,102 13 101
1799278,95 80 82
1799287,24 93 83
1799433,7 88 12
1799588,93 41 24
1799592,20 97 2
1799613,44 31 34
1799621,28 11 15
1799658,42 9 61
1799763,64 51 99
1799781,18 19 81
1799796,86 98 30
1799821,19 17 18
1799847,93 34 66
1799873,83 41 80
1799948,53 54 89
1800232,79 75 78
1800248,44 31 1
1800317,79 5 73
1800320,8 97 67
1800344,3 23 42
1800396,99 53 83
1800600,57 41 3
1800651,97 5 0
1800871,2 16 0
1800934,4 27 71
1801070,42 12 61
1801144,63 47 79
1801224,30 68 32
1801264,60 59 75
1801412,86 46 98
1801418,41 24 5
1801488,95 88 5
1801616,41 24 5
1801632,12 88 0
1801638,37 21 56
1801714,1 47 31
1801838,26 82 95
1802130,59 3 58
1802148,39 66 37
1802159,23 2 0
1802263,102 38 13
1802482,9 36 11
1802511,75 71 68
1802541,1 31 34
1802584,12 6 32
1802633,79 73 71
1802645,28 80 72
1802745,49 65 55
1803017,63 1 39
1803050,86 25 98
1803061,59 65 25
1803115,51 64 82
1803361,1 31 44
1803396,60 75 65
1803461,74 5 29
1803552,51 64 82
1803633,18 19 97
1803657,26 25 98
1803674,16 63 97
1803707,35 41 40
1803748,73 49 26
1803792,92 95 54
1803832,86 74 73
1803862,41 89 93
1803938,19 17 18
1803956,94 1 88
1803975,2 76 60
1803982,15 16 2
1804139,35 85 83
1804203,53 41 89
1804259,56 57 3
1804375,2 15 85
1804439,98 0 24
1804482,13 87 56
1804498,36 73 3
1804667,83 89 35
1804686,58 65 43
1804726,62 56 66
1804834,49 27 26
1804838,42 2 66
1804904,10 3 97
1804930,56 3 57
1804976,30 32 73
1805096,41 5 24
1805106,23 2 95
1805122,45 3 31
1805277,21 17 12
1805311,35 83 57
1805342,24 98 5
1805446,101 90 87
1805459,8 74 5
1805508,38 57 102
1805512,86 5 74
1805604,60 65 58
1805672,12 37 51
1805692,43 67 36
1805716,65 58 34
1805726,80 2 95
1805779,47 37 79
1805952,78 24 17
1805954,52 81 50
1806015,41 24 5
1806051,18 30 26
1806090,52 100 66
1806091,98 6 97
1806117,53 54 89
1806135,64 51 82
1806156,38 57 102
1806182,30 73 2
1806274,1 66 44
1806282,2 0 67
1806328,44 24 58
1806544,80 95 82
1806562,57 3 56
1806677,59 25 58
1806869,100 52 102
1806873,92 13 95
1806920,78 73 79
1806971,73 76 77
1807151,6 3 46
1807218,86 24 8
1807234,56 39 41
1807268,15 0 2
1807370,2 0 67
1807379,48 75 43
1807415,93 41 70
1807431,47 49 63
1807483,94 82 95
1807948,2 0 47
1808105,73 76 5
1808108,1 31 66
1808153,38 102 31
1808195,51 64 95
1808219,83 35 56
1808255,62 35 85
1808515,102 89 3
1808629,83 56 67
1808806,34 2 83
1808868,24 41 97
1808902,49 32 65
1808923,79 75 71
1809003,64 51 82
1809048,33 2 30
1809129,13 10 56
1809137,50 99 2
1809155,93 41 56
1809344,40 2 97
1809413,44 1 66
1809466,18 73 72
1809486,71 33 4
1809529,86 24 88
1809559,64 95 80
1809632,37 88 39
1809654,8 97 67
1809783,15 74 16
1809786,40 61 46
1809832,32 5 89
1809842,21 20 17
1809886,93 56 83
1809945,94 96 82
1810060,65 58 59
1810075,4 72 79
1810261,71 75 33
1810316,32 33 5
1810346,56 57 89
1810354,63 30 19
1810357,49 2 60
1810470,49 60 63
1810483,66 31 45
1810494,37 92 21
1810526,1 31 39
1810609,42 12 36
1810651,72 27 73
1810693,12 42 60
1810717,94 95 38
1810723,93 83 41
1810845,38 80 57
1810863,18 81 19
1810884,97 67 0
1810888,56 57 41
1810924,73 76 5
1810961,51 24 89
1810977,31 1 66
1811147,38 57 62
1811158,82 64 94
1811248,57 56 38
1811453,37 15 86
1811670,49 41 5
1811694,39 37 21
1811766,83 24 56
1811791,83 41 35
1811843,49 60 2
1812135,88 38 5
1812314,41 89 67
1812324,95 82 51
1812355,34 1 44
1812455,5 67 0
1812475,76 73 77
1812572,68 6 29
1812607,3 102 57
1812648,88 41 59
1812805,58 65 0
1812979,95 80 56
1813285,87 13 2
1813363,30 32 47
1813406,91 28 99
1813410,45 39 81
1813527,18 81 55
1813647,45 81 78
1813673,78 25 77
1813683,32 33 5
1813698,58 65 59
1813801,67 0 41
1813816,15 55 50
1813919,38 62 68
1813992,93 41 83
1814060,97 2 41
1814061,73 76 79
1814074,52 50 100
1814404,55 19 38
1814462,10 48 40
1814522,48 40 14
1814598,57 3 38
1814660,97 0 67
1814681,53 41 90
1814691,17 58 57
1814737,49 63 60
1814756,95 51 80
1814894,75 47 15
1814956,47 30 35
1815018,27 65 72
1815128,65 58 59
1815205,98 86 8
1815276,93 56 41
1815391,73 76 5
1815515,71 75 4
1815575,18 38 81
1815626,23 2 0
1815740,42 61 85
1815749,23 2 63
1815871,15 47 17
1816181,7 86 24
1816185,34 38 62
1816186,64 80 51
1816237,87 2 13
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 40 43
1816590,78 39 17
1816830,102 38 13
1817004,8 67 101
1817028,54 53 90
1817040,63 18 81
1817074,81 39 20
1817097,97 5 24
1817120,83 3 65
1817149,46 17 7
1817261,24 41 51
1817293,81 18 52
1817300,50 64 1
1817319,98 6 0
1817335,91 53 41
1817367,40 42 61
1817384,86 74 7
1817551,86 30 68
1817874,73 12 79
1817936,79 73 76
1817982,50 52 80
1818033,91 53 54
1818042,5 41 97
1818080,14 88 87
1818168,57 3 56
1818313,48 43 75
1818512,75 97 12
1818537,92 42 40
1818648,65 58 59
1818659,94 26 96
1818764,91 99 54
1818822,63 45 64
1818889,8 98 67
1818987,94 82 26
1819002,4 85 63
1819087,25 8 59
1819251,46 40 9
1819262,96 95 83
1819317,61 40 29
1819412,31 1 66
1819466,7 84 72
1819523,50 15 23
1819549,5 98 24
1819597,88 89 13
1819648,41 24 89
1819728,30 33 85
1819737,1 66 44
1819786,64 82 95
1819934,55 63 30
1820000,93 41 89
1820105,33 24 86
1820159,25 8 26
1820183,3 83 57
1820343,8 97 67
1820550,70 48 12
1820663,79 5 73
1820687,13 87 86
1820785,63 39 1
1820895,98 9 97
1821006,83 35 3
1821106,80 17 26
1821122,5 24 41
1821154,97 68 30
1821169,95 94 64
1821208,48 15 12
1821222,24 74 41
1821382,29 74 68
1821452,8 97 67
1821521,1 66 31
1821540,26 25 18
1821647,37 39 21
1821691,56 57 41
1821758,102 69 3
1821941,92 101 100
1822062,83 35 41
1822075,44 0 66
1822192,45 81 1
1822217,27 25 28
1822225,75 73 48
1822327,70 48 76
1822343,96 95 102
1822391,20 97 19
1822517,83 35 56
1822553,37 21 74
1822567,10 54 21
1822586,66 44 1
1822660,2 47 73
1822686,10 78 93
1822858,28 22 80
1822908,34 39 66
1822935,41 93 24
1822936,7 97 3
1822999,8 67 60
1823016,86 7 2
1823038,86 33 97
1823219,56 57 38
1823323,65 58 88
1823506,57 3 38
1823666,17 20 65
1823670,0 67 2
1823869,3 97 83
1823920,65 102 85
1823941,102 90 13
1824016,93 41 66
1824035,36 9 48
1824257,58 65 59
1824507,88 89 42
1824523,93 41 89
1824643,53 41 38
1824655,49 30 97
1824759,83 102 14
1825004,93 41 62
1825100,37 89 88
1825143,63 45 26
1825176,91 54 65
1825216,87 13 92
1825247,49 27 25
1825342,37 49 92
1825344,20 21 15
1825587,79 75 77
1825668,11 85 88
1825716,82 64 51
1825889,70 5 12
1825971,74 5 24
1826025,87 57 94
1826183,86 30 73
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 3 7
1826402,5 94 43
1826450,58 65 35
1826497,62 57 38
1826544,61 40 70
1826661,34 62 35
1826724,93 41 65
1826783,95 82 80
1826797,20 15 16
1826843,3 97 83
1826844,100 64 51
1826863,84 86 7
1826934,91 13 64
1827015,50 18 86
1827070,100 102 78
1827408,25 8 26
1827513,3 88 83
1827681,79 73 71
1827726,11 46 79
1827764,97 41 24
1827998,86 24 49
1828005,83 35 62
1828048,62 41 23
1828117,63 85 33
1828209,98 43 8
1828317,24 74 65
1828347,64 51 99
1828363,91 53 13
1828396,46 40 61
1828433,84 42 7
1828509,99 101 51
1828525,45 1 39
1828661,68 11 30
1828663,4 65 71
1828804,43 3 40
1828813,38 2 96
1829133,86 73 30
1829280,86 24 98
1829322,86 98 30
1829323,93 65 56
1829489,79 75 42
1829527,42 16 93
1829653,70 12 48
1829716,5 41 97
1829769,57 56 38
1829825,18 81 8
1829850,86 0 7
1829852,77 73 75
1830071,65 58 88
1830200,91 3 54
1830273,57 56 38
1830404,79 75 71
1830446,58 65 59
1830458,63 81 77
1830615,9 36 15
1830702,93 83 82
1830706,77 80 63
1830845,53 54 90
1830858,2 0 71
1830870,64 51 80
1830901,73 79 76
1830935,37 74 47
1830937,75 71 15
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 45
1831306,83 35 102
1831366,1 31 66
1831388,30 73 68
1831440,22 28 36
1831489,39 37 1
1831526,53 89 54
1831529,0 67 2
1831661,95 82 80
1831663,97 58 65
1831803,42 12 2
1831821,93 80 19
1832183,65 58 83
1832191,83 41 89
1832246,17 20 15
1832432,92 95 13
1832537,42 12 85
1832704,34 12 52
1832744,41 93 24
1832804,97 49 86
1832859,6 8 59
1832886,41 90 1
1832901,12 2 86
1832929,66 54 41
1833010,85 66 82
1833202,79 5 9
1833249,32 86 5
1833269,18 50 47
1833293,18 49 50
1833407,37 92 34
1833409,12 91 88
1833441,53 54 41
1833491,93 94 83
1833493,50 1 65
1833529,55 18 9
1833552,42 61 40
1833576,80 82 95
1833685,100 1 61
1833901,9 27 25
1833919,83 35 95
1833926,15 20 16
1834125,12 42 16
1834135,79 75 0
1834161,47 68 37
1834174,76 73 77
1834192,10 73 36
1834213,5 98 86
1834268,88 101 89
1834331,44 34 1
1834333,1 31 44
1834531,91 13 87
1834674,31 1 44
1834841,86 24 12
1834857,89 41 54
1834859,51 64 82
1834942,82 95 94
1835020,83 35 65
1835025,88 76 89
1835037,83 35 41
1835096,95 82 94
1835143,19 18 2
1835171,37 41 89
1835276,86 30 98
1835307,98 24 9
1835397,81 45 39
1835412,47 18 20
1835603,82 95 64
1835686,2 59 60
1835711,99 64 54
1835770,93 41 62
1835774,25 8 59
1835812,56 57 88
1835919,91 54 53
1835941,102 13 41
1836009,53 54 65
1836056,54 53 90
1836335,49 63 60
1836398,17 78 1
1836411,94 18 49
1836520,32 11 41
1836539,59 65 58
1836554,41 93 24
1836814,82 87 64
1836829,93 41 83
1836996,37 92 2
1837013,36 5 43
1837263,88 41 89
1837391,49 2 30
1837455,3 2 16
1837459,12 42 21
1837487,83 35 102
1837495,43 42 12
1837519,86 68 30
1837524,65 58 5
1837569,83 93 94
1837699,43 70 11
1837884,51 64 82
1837940,86 49 74
1838012,18 81 47
1838024,74 71 24
1838118,49 60 50
1838169,15 2 5
1838240,71 33 4
1838251,24 46 5
1838299,30 73 47
1838311,93 41 24
1838324,65 58 59
1838366,59 65 58
1838430,42 40 85
1838710,89 65 88
1838719,55 77 30
1838785,93 44 82
1838828,37 60 41
1838881,82 95 64
1838894,83 35 37
1838920,30 33 73
1839062,15 17 2
1839069,88 95 3
1839249,58 65 47
1839378,0 67 2
1839405,23 2 41
1839445,53 90 89
1839479,4 97 49
1839498,1 66 94
1839595,14 13 88
1839771,83 35 93
1839876,9 81 80
1839895,78 25 73
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 27
1840280,51 64 95
1840333,56 57 95
1840488,97 65 2
1840503,45 39 78
1840588,38 95 94
1840626,13 87 86
1840841,52 102 45
1840979,67 0 44
1840984,66 16 31
1841007,50 64 1
1841072,43 85 70
1841122,41 24 5
1841144,32 11 49
1841214,24 74 41
1841305,55 47 18
1841339,78 76 9
1841363,13 90 102
1841512,43 9 79
1841632,88 39 37
1841706,22 2 15
1841798,56 57 88
1841813,53 54 101
1841848,42 12 61
1841850,53 54 89
1841856,44 67 0
1841862,101 41 82
1841870,5 0 98
1841915,24 98 41
1841935,91 53 40
1841974,102 2 3
1842055,26 25 60
1842104,3 69 41
1842114,47 30 37
1842157,78 25 77
1842158,36 42 48
1842274,10 54 66
1842287,34 35 42
1842507,58 65 59
1842528,63 76 69
1842600,51 64 99
1842612,66 1 31
1842805,41 56 89
1842837,61 40 29
1842908,2 0 23
1842925,85 83 63
1842932,78 65 25
1842955,12 34 42
1842994,50 18 15
1843009,88 89 54
1843055,97 65 0
1843137,59 58 74
1843142,93 41 83
1843279,37 38 68
1843347,0 67 2
1843483,19 18 38
1843632,79 75 5
1843679,75 71 79
1843702,93 41 67
1843741,97 47 9
1843743,50 1 16
1843791,30 32 49
1843964,93 41 83
1843991,83 89 88
1844094,57 3 89
1844112,93 63 80
1844179,57 3 58
1844192,42 12 28
1844194,7 86 97
1844421,43 36 11
1844463,12 37 73
1844553,83 66 16
1844567,4 79 72
1844612,64 80 82
1844684,63 22 50
1844703,10 64 54
1844803,42 15 88
1844834,2 0 80
1844837,66 94 2
1844958,72 98 51
1844969,44 1 96
1844974,85 33 42
1845019,3 57 56
1845119,42 16 83
1845170,98 43 8
1845195,30 32 55
1845214,83 35 56
1845361,100 64 81
1845375,48 43 11
1845472,2 0 80
1845555,102 51 99
1845567,63 85 18
1845591,94 76 4
1845888,68 38 30
1845911,100 80 1
1845995,57 3 44
1846116,42 61 40
1846221,13 102 14
1846232,100 1 52
1846254,88 89 30
1846278,49 5 24
1846302,56 57 41
1846310,14 42 40
1846381,30 68 29
1846403,88 53 24
1846447,59 65 58
1846494,101 92 91
1846542,65 58 51
1846740,80 95 51
1846965,15 98 40
1847000,93 41 83
1847024,79 71 0
1847439,83 35 58
1847580,5 41 0
1847742,80 82 26
1847768,6 59 2
1847783,71 33 76
1847906,10 2 6
1847920,58 65 59
1847926,50 15 52
1847965,49 50 52
1848072,37 92 39
1848274,93 41 83
1848280,18 81 20
1848323,25 8 3
1848389,84 86 30
1848532,2 41 47
1848538,3 83 58
1848549,91 3 65
1848601,12 36 48
1848606,23 2 0
1848620,102 38 24
1848731,93 41 66
1848733,93 83 41
1848826,3 1 100
1848834,71 72 4
1848864,64 51 82
1848916,5 24 41
1848995,41 5 24
1849066,34 44 1
1849108,57 102 90
1849189,4 79 74
1849339,70 48 47
1849579,18 81 19
1849745,61 40 4
1849807,51 64 97
1849950,50 99 93
1849958,40 61 4
1849969,5 0 97
1849977,9 36 55
1850084,60 65 25
1850143,101 102 62
1850219,73 76 5
1850282,40 46 33
1850307,82 95 80
1850357,102 100 38
1850683,21 20 97
1850733,94 1 66
1850868,15 2 9
1850898,2 80 0
1850920,32 5 86
1850943,57 3 35
1850953,91 13 99
1850970,71 4 72
1851226,93 41 83
1851411,70 48 12
1851507,86 12 83
1851581,18 94 22
1851661,83 56 41
1851670,88 89 67
1851718,37 8 0
1851741,57 3 38
1851900,55 30 77
1852051,42 61 16
1852266,55 49 30
1852343,97 15 0
1852352,66 45 1
1852450,65 58 59
1852515,57 3 38
1852528,58 65 24
1852538,34 93 1
1852684,73 78 76
1852816,41 24 89
1852818,1 16 3
1852837,30 47 4
1852929,73 76 5
1853081,78 71 4
1853151,66 31 1
1853166,33 32 79
1853282,42 2 65
1853525,0 67 2
1853529,96 82 95
1853854,8 97 67
1853901,79 73 9
1853931,93 44 41
1854223,69 3 35
1854551,2 23 40
1854574,94 102 0
1854589,37 92 41
1854628,37 39 21
1854686,23 2 40
1854760,86 24 5
1854980,82 95 94
1854995,1 87 25
1855027,93 67 24
1855088,41 93 24
1855155,50 16 2
1855223,93 41 66
1855395,56 57 3
1855466,71 4 76
1855482,93 41 83
1855538,41 24 5
1855584,82 64 94
1855608,30 33 32
1855643,8 67 97
1855811,56 57 3
1855823,93 41 83
1855843,41 66 37
1855863,91 54 99
1855899,62 93 85
1855947,39 1 37
1855958,7 86 5
1856034,52 43 95
1856053,88 89 37
1856072,42 12 65
1856104,5 2 1
1856148,71 33 102
1856153,86 33 73
1856217,94 2 49
1856234,48 46 9
1856341,79 75 77
1856343,24 74 5
1856346,42 12 44
1856357,50 41 64
1856608,18 8 86
1856681,65 58 35
1856687,65 102 67
1856720,37 88 21
1856839,87 2 13
1856904,94 88 95
1856919,10 42 85
1856930,17 19 21
1857016,65 58 59
1857082,6 0 44
1857115,40 65 58
1857125,66 1 31
1857148,102 91 51
1857231,26 25 84
1857360,101 102 53
1857389,23 93 2
1857502,93 41 24
1857536,79 75 77
1857569,6 29 0
1857588,58 65 41
1857617,63 58 5
1857634,89 88 37
1857740,55 30 9
1857746,42 33 89
1857748,53 54 90
1857802,12 48 91
1858085,6 5 0
1858191,97 92 15
1858194,57 3 38
1858222,58 65 59
1858233,66 1 44
1858284,37 92 86
1858411,64 51 99
1858419,26 93 25
1858868,18 19 20
1858901,100 1 80
1859103,49 30 5
1859121,63 58 1
1859223,93 41 56
1859241,10 54 53
1859264,40 10 6
1859272,45 39 31
1859324,56 57 89
1859335,56 83 64
1859427,8 97 67
1859430,47 32 5
1859487,10 53 54
1859573,34 1 39
1859614,41 5 24
1859621,44 1 34
1859683,86 2 27
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 79 42
1860114,81 80 4
1860256,58 65 24
1860331,5 41 0
1860353,83 62 93
1860373,11 36 9
1860419,2 0 97
1860450,75 12 72
1860493,2 49 71
1860544,35 83 41
1860548,52 100 50
1860738,51 64 82
1860786,24 43 41
1860822,91 14 12
1860828,93 35 83
1860967,40 65 42
1860984,97 2 40
1861156,73 76 5
1861263,93 56 38
1861317,41 24 58
1861364,2 0 50
1861373,33 79 30
1861439,18 47 22
1861562,33 86 32
1861590,63 47 79
1861632,37 92 21
1861703,40 46 42
1861791,97 5 86
1861958,23 2 18
1862079,42 64 61
1862124,37 30 93
