id,predicted
1802645,28 72 27
1802745,49 65 86
1803017,63 1 19
1803050,86 24 12
1803061,59 65 69
1803115,64 99 51
1803361,1 44 78
1803396,60 12 65
1803461,74 73 5
1803552,51 64 53
1803633,18 19 50
1803657,26 98 25
1803674,16 55 83
1803707,41 35 88
1803748,49 73 55
1803792,92 55 97
1803832,86 41 24
1803862,41 89 35
1803938,19 17 18
1803956,94 1 96
1803975,2 23 12
1803982,15 2 16
1804139,35 1 85
1804203,53 41 89
1804259,56 3 57
1804375,2 43 15
1804439,5 24 98
1804482,13 87 90
1804498,36 11 22
1804667,83 41 89
1804686,65 58 59
1804726,62 89 56
1804834,49 26 27
1804838,42 66 85
1804904,10 97 14
1804930,56 3 57
1804976,30 43 24
1805096,41 5 51
1805106,23 88 38
1805122,45 52 38
1805277,21 20 12
1805311,35 83 57
1805342,24 74 83
1805446,101 90 13
1805459,8 15 73
1805508,38 102 17
1805512,86 74 33
1805604,60 65 12
1805672,12 86 57
1805692,43 2 41
1805716,65 58 44
1805726,80 2 95
1805779,47 30 63
1805952,78 74 73
1805954,52 70 41
1806015,41 24 5
1806051,18 33 25
1806090,52 100 5
1806091,98 97 3
1806117,53 54 88
1806135,64 51 82
1806156,38 2 64
1806182,30 97 73
1806274,1 66 44
1806282,2 50 43
1806328,44 65 1
1806544,80 64 83
1806562,57 3 56
1806677,59 58 65
1806869,100 1 78
1806873,92 13 87
1806920,78 79 73
1806971,73 76 5
1807151,6 65 86
1807218,86 59 5
1807234,56 93 41
1807268,15 0 2
1807370,2 0 80
1807379,48 43 46
1807415,93 70 38
1807431,47 63 73
1807483,94 1 41
1807948,2 47 0
1808105,73 76 5
1808108,1 31 66
1808153,38 57 101
1808195,51 64 82
1808219,83 35 89
1808255,62 35 83
1808515,102 83 13
1808629,83 56 35
1808806,34 83 42
1808868,24 41 5
1808902,49 32 86
1808923,79 75 71
1809003,64 51 80
1809048,33 46 32
1809129,13 10 99
1809137,50 2 30
1809155,93 41 83
1809344,40 97 2
1809413,44 1 78
1809466,18 24 92
1809486,71 33 29
1809529,86 12 76
1809559,64 80 82
1809632,37 97 74
1809654,8 97 67
1809783,15 80 2
1809786,40 33 17
1809832,32 33 38
1809842,21 20 83
1809886,93 66 56
1809945,94 95 83
1810060,65 58 70
1810075,4 72 27
1810261,71 75 33
1810316,32 89 33
1810346,56 57 83
1810354,63 20 19
1810357,49 2 5
1810470,49 2 60
1810483,66 31 5
1810494,37 92 21
1810526,1 31 44
1810609,42 12 40
1810651,72 41 4
1810693,12 15 38
1810717,94 95 38
1810723,93 41 0
1810845,38 52 80
1810863,18 19 20
1810884,97 6 23
1810888,56 89 57
1810924,73 76 5
1810961,89 24 51
1810977,31 1 44
1811147,38 62 57
1811158,82 95 94
1811248,57 56 35
1811453,37 15 74
1811670,49 41 5
1811694,39 37 21
1811766,64 24 88
1811791,83 35 41
1811843,49 30 5
1812135,88 64 2
1812314,41 24 5
1812324,95 80 64
1812355,34 1 44
1812455,5 0 74
1812475,76 73 78
1812572,68 6 47
1812607,3 102 57
1812648,88 41 89
1812805,65 58 59
1812979,95 80 41
1813285,87 92 2
1813363,30 47 68
1813406,91 67 53
1813410,45 38 81
1813527,18 47 92
1813647,45 78 39
1813673,78 77 65
1813683,32 86 38
1813698,58 65 59
1813801,67 0 41
1813816,15 1 2
1813919,38 68 49
1813992,93 41 83
1814060,97 2 24
1814061,73 76 78
1814074,52 1 50
1814404,55 9 80
1814462,10 43 78
1814522,48 43 35
1814598,57 3 56
1814660,97 55 2
1814681,53 54 90
1814691,17 65 18
1814737,49 63 30
1814756,51 80 82
1814894,75 63 15
1814956,47 22 37
1815018,27 4 70
1815128,65 58 83
1815205,98 86 30
1815276,93 23 41
1815391,73 76 86
1815515,71 75 4
1815575,18 33 79
1815626,23 2 0
1815740,42 61 85
1815749,23 2 41
1815871,15 47 50
1816181,7 86 3
1816185,34 64 58
1816186,64 80 83
1816237,87 92 83
1816248,83 67 35
1816390,64 51 54
1816451,65 58 70
1816587,48 40 43
1816590,78 17 39
1816830,102 38 13
1817004,8 67 101
1817028,54 53 21
1817040,63 18 4
1817074,81 2 45
1817097,97 18 17
1817120,83 15 37
1817149,46 7 17
1817261,24 51 41
1817293,81 18 55
1817300,50 15 20
1817319,98 67 0
1817335,91 54 53
1817367,40 46 61
1817384,86 8 74
1817551,86 74 5
1817874,73 12 9
1817936,79 73 63
1817982,50 2 97
1818033,91 53 89
1818042,41 5 24
1818080,14 41 88
1818168,57 3 56
1818313,48 43 9
1818512,75 60 76
1818537,92 21 2
1818648,65 58 41
1818659,94 18 2
1818764,91 86 83
1818822,63 1 55
1818889,98 8 60
1818987,94 24 41
1819002,4 79 25
1819087,25 8 43
1819251,46 40 10
1819262,96 95 26
1819317,61 40 29
1819412,31 1 66
1819466,7 84 5
1819523,50 1 23
1819549,5 98 24
1819597,88 89 42
1819648,24 41 5
1819728,30 85 33
1819737,1 66 34
1819786,64 51 80
1819934,55 30 32
1820000,93 66 41
1820105,33 24 3
1820159,25 8 65
1820183,3 97 41
1820343,8 97 67
1820550,70 12 41
1820663,79 6 75
1820687,13 87 90
1820785,63 1 22
1820895,98 2 46
1821006,83 56 35
1821106,80 17 19
1821122,5 41 0
1821154,97 68 5
1821169,95 94 64
1821208,48 15 64
1821222,24 41 97
1821382,29 68 74
1821452,8 97 67
1821521,1 66 64
1821540,26 60 25
1821647,37 39 21
1821691,56 57 3
1821758,102 3 65
1821941,92 21 4
1822062,83 35 89
1822075,44 67 24
1822192,45 39 66
1822217,27 4 41
1822225,75 48 73
1822327,70 68 48
1822343,96 102 52
1822391,20 19 93
1822517,83 35 56
1822553,37 21 24
1822567,10 41 54
1822586,66 3 1
1822660,2 47 40
1822686,10 78 12
1822858,28 55 22
1822908,34 66 81
1822935,41 93 24
1822936,7 97 22
1822999,8 60 67
1823016,86 24 65
1823038,86 97 41
1823219,56 3 57
1823323,65 58 86
1823506,57 3 38
1823666,17 41 19
1823670,0 88 6
1823869,3 67 57
1823920,65 10 53
1823941,102 13 89
1824016,93 66 41
1824035,36 9 43
1824257,58 65 38
1824507,88 50 80
1824523,93 41 51
1824643,53 102 30
1824655,49 5 68
1824759,102 14 65
1825004,93 41 62
1825100,37 89 8
1825143,63 60 50
1825176,91 54 3
1825216,87 83 80
1825247,49 11 9
1825342,37 92 8
1825344,20 15 19
1825587,79 75 25
1825668,11 68 46
1825716,82 95 64
1825889,70 5 12
1825971,74 5 24
1826025,87 83 2
1826183,86 5 40
1826316,51 80 82
1826321,83 35 5
1826339,42 61 36
1826384,6 98 7
1826402,5 74 2
1826450,58 65 35
1826497,62 41 57
1826544,61 29 68
1826661,34 35 65
1826724,93 41 44
1826783,95 80 64
1826797,20 15 16
1826843,3 97 7
1826844,100 51 64
1826863,84 26 86
1826934,91 13 101
1827015,50 97 49
1827070,100 34 52
1827408,25 8 43
1827513,3 83 57
1827681,79 8 73
1827726,11 46 68
1827764,97 43 8
1827998,86 5 74
1828005,83 62 35
1828048,62 23 96
1828117,63 33 85
1828209,98 43 46
1828317,24 86 97
1828347,51 64 80
1828363,91 51 99
1828396,46 40 29
1828433,84 30 9
1828509,99 13 51
1828525,45 83 1
1828661,68 11 30
1828663,4 71 2
1828804,43 67 0
1828813,38 5 0
1829133,86 41 5
1829280,86 24 74
1829322,86 98 7
1829323,93 41 56
1829489,79 75 25
1829527,3 42 16
1829653,70 12 68
1829716,5 41 70
1829769,57 56 86
1829825,18 31 47
1829850,86 98 5
1829852,73 77 36
1830071,65 58 59
1830200,91 94 3
1830273,57 35 3
1830404,79 25 2
1830446,58 65 24
1830458,63 1 21
1830615,9 15 40
1830702,93 66 34
1830706,77 80 76
1830845,53 54 64
1830858,2 71 0
1830870,64 51 82
1830901,73 79 76
1830935,37 47 97
1830937,75 71 48
1830973,64 51 80
1831050,82 95 94
1831062,98 5 74
1831097,49 38 68
1831306,83 35 5
1831366,1 31 66
1831388,30 2 68
1831440,22 48 2
1831489,39 37 81
1831526,53 54 89
1831529,0 67 2
1831661,95 82 80
1831663,97 65 58
1831803,42 12 64
1831821,93 19 41
1832183,65 58 24
1832191,83 67 65
1832246,17 21 19
1832432,92 13 58
1832537,42 85 43
1832704,34 44 81
1832744,41 93 24
1832804,97 65 7
1832859,6 75 67
1832886,41 5 54
1832901,12 15 86
1832929,66 41 31
1833010,85 66 23
1833202,79 75 4
1833249,32 33 86
1833269,18 6 47
1833293,18 19 20
1833407,37 92 89
1833409,12 91 42
1833441,53 54 41
1833491,93 39 41
1833493,50 88 44
1833529,55 68 50
1833552,42 61 12
1833576,80 95 83
1833685,100 39 56
1833901,9 25 93
1833919,83 35 62
1833926,15 16 2
1834125,12 42 65
1834135,79 9 33
1834161,47 63 68
1834174,76 73 77
1834192,10 47 73
1834213,5 97 73
1834268,88 89 3
1834331,44 34 66
1834333,1 31 66
1834531,91 27 86
1834674,31 66 93
1834841,86 24 74
1834857,89 54 41
1834859,51 64 80
1834942,82 95 94
1835020,83 35 5
1835025,88 89 24
1835037,83 35 88
1835096,95 94 82
1835143,19 1 15
1835171,37 39 89
1835276,86 24 12
1835307,98 74 24
1835397,81 45 39
1835412,47 68 20
1835603,95 82 64
1835686,2 60 59
1835711,99 53 13
1835770,93 41 89
1835774,25 43 65
1835812,56 57 83
1835919,91 54 41
1835941,102 24 13
1836009,53 54 90
1836056,54 53 90
1836335,49 63 86
1836398,78 17 1
1836411,94 18 95
1836520,32 11 49
1836539,59 65 58
1836554,41 93 24
1836814,82 87 92
1836829,93 41 66
1836996,37 30 92
1837013,36 11 73
1837263,41 88 86
1837391,49 5 65
1837455,3 48 46
1837459,12 70 21
1837487,83 102 89
1837495,43 12 42
1837519,86 41 24
1837524,58 65 24
1837569,83 41 93
1837699,43 70 0
1837884,51 64 99
1837940,86 74 24
1838012,18 55 81
1838024,97 74 24
1838118,49 37 5
1838169,15 2 80
1838240,71 33 29
1838251,24 98 5
1838299,30 97 33
1838311,41 93 24
1838324,65 58 59
1838366,59 65 58
1838430,40 42 61
1838710,89 88 65
1838719,55 9 30
1838785,93 44 58
1838828,37 8 60
1838881,95 82 64
1838894,83 35 65
1838920,30 33 73
1839062,15 88 55
1839069,88 64 80
1839249,58 65 70
1839378,0 67 2
1839405,23 2 41
1839445,53 90 54
1839479,4 49 5
1839498,1 2 66
1839595,14 41 64
1839771,83 35 20
1839876,9 46 77
1839895,78 74 8
1839925,64 51 82
1839982,100 64 61
1840086,25 8 24
1840276,9 50 36
1840280,51 64 95
1840333,56 57 83
1840488,97 65 2
1840503,45 83 78
1840588,38 57 95
1840626,13 79 56
1840841,52 102 45
1840979,67 0 2
1840984,66 41 93
1841007,50 101 64
1841072,43 70 11
1841122,41 24 5
1841144,32 33 0
1841214,24 74 5
1841305,55 97 47
1841339,78 76 77
1841363,13 23 83
1841512,43 70 5
1841632,88 97 39
1841706,22 2 21
1841798,56 57 41
1841813,53 54 41
1841848,42 12 61
1841850,53 54 90
1841856,44 65 67
1841862,101 64 102
1841870,5 98 0
1841915,24 98 41
1841935,91 67 53
1841974,102 3 100
1842055,26 25 60
1842104,3 41 69
1842114,47 30 37
1842157,78 65 77
1842158,42 36 48
1842274,10 43 13
1842287,34 43 42
1842507,58 65 59
1842528,63 73 5
1842600,51 64 82
1842612,66 93 31
1842805,41 56 83
1842837,61 40 68
1842908,2 23 76
1842925,85 35 42
1842932,78 65 15
1842955,12 4 65
1842994,50 90 12
1843009,88 89 83
1843055,97 65 0
1843137,59 58 65
1843142,93 41 83
1843279,37 68 38
1843347,0 67 2
1843483,19 18 20
1843632,79 75 67
1843679,75 71 15
1843702,93 67 41
1843741,97 47 98
1843743,50 64 90
1843791,30 47 97
1843964,93 41 89
1843991,88 89 83
1844094,57 56 41
1844112,93 66 81
1844179,57 3 38
1844192,42 12 61
1844194,7 97 86
1844421,43 36 11
1844463,12 86 60
1844553,83 16 66
1844567,4 72 5
1844612,64 83 80
1844684,63 22 85
1844703,10 70 54
1844803,42 64 36
1844834,2 0 80
1844837,94 66 95
1844958,72 75 98
1844969,44 34 1
1844974,85 52 70
1845019,3 57 56
1845119,42 35 83
1845170,98 86 2
1845195,30 97 68
1845214,83 56 35
1845361,100 64 51
1845375,48 36 9
1845472,2 80 74
1845555,102 14 57
1845567,63 22 51
1845591,94 95 76
1845888,68 30 37
1845911,100 1 61
1845995,57 3 41
1846116,42 61 85
1846221,13 92 97
1846232,100 42 52
1846254,88 3 30
1846278,49 37 5
1846302,56 57 3
1846310,14 41 55
1846381,30 68 55
1846403,88 89 53
1846447,59 65 6
1846494,101 91 87
1846542,65 58 97
1846740,80 77 51
1846965,15 98 2
1847000,93 41 83
1847024,79 71 75
1847439,35 83 5
1847580,5 0 41
1847742,80 41 51
1847768,6 75 29
1847783,71 33 98
1847906,10 6 54
1847920,58 65 102
1847926,50 36 9
1847965,50 49 52
1848072,37 92 39
1848274,93 35 41
1848280,18 20 19
1848323,25 8 24
1848389,84 86 30
1848532,2 16 15
1848538,97 3 98
1848549,91 65 54
1848601,12 36 98
1848606,23 2 0
1848620,102 24 56
1848731,93 41 66
1848733,93 41 19
1848826,3 100 97
1848834,71 4 33
1848864,64 26 83
1848916,5 41 24
1848995,41 24 5
1849066,34 44 1
1849108,41 57 3
1849189,4 79 49
1849339,70 43 48
1849579,18 39 92
1849745,61 40 4
1849807,51 64 53
1849950,50 64 1
1849958,40 61 42
1849969,5 0 2
1849977,9 70 55
1850084,60 65 75
1850143,101 54 62
1850219,73 74 76
1850282,40 46 2
1850307,80 82 95
1850357,102 100 65
1850683,21 20 19
1850733,94 95 66
1850868,15 9 48
1850898,2 80 51
1850920,32 5 86
1850943,57 3 56
1850953,91 13 99
1850970,71 4 33
1851226,93 41 83
1851411,70 68 12
1851507,86 40 97
1851581,18 12 22
1851661,83 66 3
1851670,88 89 65
1851718,37 8 97
1851741,57 3 38
1851900,55 49 30
1852051,42 35 61
1852266,55 30 1
1852343,97 8 65
1852352,66 1 45
1852450,58 65 51
1852515,57 3 41
1852528,58 65 44
1852538,34 43 44
1852684,73 79 78
1852816,41 24 5
1852818,1 31 19
1852837,30 47 68
1852929,73 58 17
1853081,78 71 76
1853151,66 31 45
1853166,33 2 30
1853282,42 97 66
1853525,0 67 44
1853529,96 82 67
1853854,8 97 67
1853901,79 93 80
1853931,93 44 66
1854223,69 3 5
1854551,2 80 40
1854574,44 94 102
1854589,37 83 21
1854628,37 21 39
1854686,23 2 80
1854760,86 97 24
1854980,95 82 94
1854995,1 87 25
1855027,93 44 24
1855088,41 88 90
1855155,50 12 86
1855223,93 41 66
1855395,56 57 3
1855466,71 76 75
1855482,93 41 83
1855538,41 24 5
1855584,82 38 64
1855608,30 47 68
1855643,8 67 97
1855811,56 57 3
1855823,93 41 83
1855843,41 83 24
1855863,91 86 8
1855899,62 93 41
1855947,39 1 15
1855958,7 86 97
1856034,52 43 18
1856053,88 89 97
1856072,42 40 12
1856104,5 2 24
1856148,71 33 79
1856153,86 5 74
1856217,94 49 26
1856234,48 9 46
1856341,79 75 25
1856343,24 74 41
1856346,42 12 86
1856357,50 2 42
1856608,18 92 47
1856681,58 65 59
1856687,65 58 102
1856720,37 74 21
1856839,87 2 13
1856904,94 95 88
1856919,10 42 97
1856930,17 19 21
1857016,65 58 92
1857082,6 29 97
1857115,40 2 10
1857125,66 1 31
1857148,102 13 2
1857231,26 25 71
1857360,101 53 92
1857389,23 2 13
1857502,93 41 83
1857536,79 71 75
1857569,6 29 65
1857588,65 58 59
1857617,63 55 1
1857634,89 88 82
1857740,55 19 70
1857746,42 89 61
1857748,53 54 90
1857802,12 53 30
1858085,6 5 12
1858191,97 48 40
1858194,57 3 38
1858222,58 65 97
1858233,66 102 65
1858284,37 86 92
1858411,64 99 80
1858419,26 25 41
1858868,18 20 19
1858901,100 1 31
1859103,49 37 41
1859121,63 1 19
1859223,93 41 31
1859241,10 53 40
1859264,40 58 97
1859272,31 1 52
1859324,56 57 91
1859335,56 0 67
1859427,8 97 67
1859430,47 24 55
1859487,10 54 53
1859573,34 39 83
1859614,41 24 5
1859621,44 34 57
1859683,86 30 98
1859707,66 1 31
1859810,50 97 90
1859911,93 83 41
1860022,2 33 12
1860114,81 73 80
1860256,58 65 89
1860331,5 41 24
1860353,83 62 2
1860373,11 55 22
1860419,2 42 30
1860450,12 75 15
1860493,2 0 65
1860544,35 83 5
1860548,52 41 70
1860738,51 64 1
1860786,24 41 58
1860822,91 14 12
1860828,93 35 41
1860967,40 24 89
1860984,97 40 2
1861156,73 76 86
1861263,93 41 19
1861317,54 41 53
1861364,2 0 26
1861373,33 79 2
1861439,18 81 3
1861562,33 0 32
1861590,63 19 49
1861632,37 92 39
1861703,40 46 42
1861791,97 33 40
1861958,23 2 41
1862079,42 64 61
1862124,37 92 34
1862211,64 51 80
1862372,58 65 82
1862564,56 57 3
1862587,97 30 49
1862610,86 37 73
1862822,30 2 16
1862969,99 13 53
1862976,41 24 5
1863045,41 88 24
1863086,57 56 38
1863269,97 86 0
1863339,9 86 74
1863357,97 98 0
1863482,80 51 2
1863488,1 41 78
1863516,2 79 0
1863523,92 58 13
1863576,53 54 83
1863758,61 40 68
1863788,100 18 15
1863833,35 83 1
1863851,87 92 13
1863931,50 36 55
1864040,97 46 55
1864084,79 75 25
1864204,24 94 5
1864210,41 62 39
1864278,93 57 41
1864409,8 97 5
1864689,40 46 2
1864727,58 65 59
1864813,101 64 51
1864830,3 97 67
1864968,50 18 14
1865000,33 30 2
1865041,58 65 59
1865092,37 41 39
1865095,23 36 85
1865221,10 41 46
1865222,58 65 64
1865235,83 93 35
1865395,28 27 81
1865437,65 58 59
1865584,25 23 8
1865611,80 17 7
1865739,8 97 67
1865810,12 91 18
1865841,82 26 95
1865877,56 57 64
1866007,55 18 47
1866104,62 92 95
1866185,97 44 15
1866218,89 88 56
1866233,63 20 19
1866255,91 88 27
1866468,97 65 41
1866505,83 35 57
1866552,81 55 52
1866880,82 96 1
1866899,40 97 46
1867001,88 92 42
1867073,37 92 30
1867166,5 24 41
1867181,44 47 5
1867187,53 54 41
1867213,97 2 5
1867250,12 42 51
1867299,51 64 82
1867364,67 0 5
1867447,46 40 9
1867450,43 5 12
1867548,79 73 75
1867694,7 22 3
1867759,37 73 67
1867815,62 41 38
1867829,64 51 80
1867836,39 22 37
1867842,86 73 7
1867857,0 67 5
1867938,98 24 41
1868133,75 15 48
1868200,83 88 89
1868213,10 46 40
1868228,26 60 63
1868328,86 98 74
1868359,3 97 57
1868411,2 0 12
1868446,26 49 80
1868465,37 41 58
1868467,3 97 8
1868546,20 50 18
1868579,36 11 22
1868623,102 13 38
1868694,82 95 80
1868698,37 39 93
1868754,56 57 41
1868796,59 65 58
1868882,35 83 12
1868967,86 30 73
1869027,53 66 89
1869040,55 32 50
1869076,65 58 59
1869085,50 64 23
1869096,97 86 40
1869213,64 51 80
1869239,88 57 53
1869328,40 17 3
1869353,101 54 102
1869557,29 79 75
1869816,41 90 54
1869901,54 53 3
1869997,93 41 37
1870094,78 74 79
1870107,80 15 98
1870366,101 102 53
1870368,15 48 79
1870433,97 65 2
1870453,18 19 63
1870481,97 65 63
1870571,100 51 64
1870613,75 71 29
1870625,91 88 89
1870714,80 2 15
1870742,86 9 37
1870751,70 12 48
1870836,46 7 11
1870840,82 95 80
1870869,79 4 28
1870887,56 57 41
1870906,101 53 102
1871031,62 83 56
1871078,19 1 41
1871143,86 12 8
1871193,41 67 24
1871239,83 57 35
1871301,91 41 53
1871376,93 66 31
1871458,35 83 97
1871463,18 75 42
1871489,12 60 0
1871567,49 60 2
1871578,41 5 93
1871609,93 37 41
1871633,58 65 97
1871688,12 42 65
1871703,0 67 2
1871772,89 88 83
1871796,64 51 80
1871819,55 18 19
1871948,83 88 89
1872038,2 74 0
1872071,30 47 68
1872104,42 88 2
1872170,97 65 58
1872200,39 25 24
1872252,99 64 102
1872506,42 46 40
1872537,25 8 69
1872571,102 83 2
1872594,48 36 11
1872657,34 44 54
1872693,59 65 58
1872699,8 67 97
1872753,2 0 60
1872763,33 42 46
1872841,38 57 18
1872850,44 100 0
1872950,66 16 42
1872976,1 94 31
1873224,85 100 55
1873234,98 43 2
1873317,37 8 39
1873318,85 42 2
1873355,28 71 11
1873367,50 12 86
1873406,75 15 97
1873409,83 41 24
1873417,57 88 94
1873467,74 86 5
1873493,3 83 67
1873512,84 28 7
1873540,0 102 2
1873610,75 71 79
1873720,33 32 30
1873727,33 80 24
1873742,80 26 5
1873753,12 42 73
1873755,23 2 3
1873886,56 57 3
1873899,51 64 80
1873905,88 89 83
1873921,37 73 41
1873954,94 12 53
1873958,53 54 89
1874148,50 30 86
1874198,27 15 28
1874406,4 72 71
1874433,18 24 15
1874450,46 97 98
1874472,34 57 56
1874477,55 9 30
1874532,93 66 31
1874668,53 102 54
1874851,43 12 70
1874892,21 50 30
1874902,69 94 73
1874931,86 24 98
1874962,93 83 41
1875071,49 60 4
1875128,10 14 43
1875209,15 2 16
1875315,91 53 89
1875316,85 43 12
1875458,33 30 32
1875500,0 67 65
1875531,23 43 88
1875555,29 68 97
1875558,17 15 35
1875570,1 39 19
1875579,51 64 56
1875583,45 83 17
1875590,41 93 83
1875602,79 5 73
1875608,102 100 62
1875630,78 77 65
1875679,0 67 8
1875729,93 12 20
1875730,42 2 23
1875798,85 63 70
1875886,73 86 71
1875900,86 74 12
1875991,4 79 25
1876261,36 46 9
1876317,78 97 66
1876365,41 5 24
1876393,81 39 23
1876403,42 12 97
1876408,97 65 41
1876465,37 43 11
1876483,100 31 61
1876500,65 58 0
1876511,99 64 95
1876518,6 64 0
1876604,29 6 5
1876796,65 58 59
1876819,1 44 31
1876876,83 35 56
1876971,62 66 56
1876990,42 88 85
1877055,86 24 12
1877135,91 41 13
1877196,56 57 93
1877255,15 22 16
1877437,97 21 39
1877622,100 39 3
1877830,41 24 5
1877876,4 27 72
1877924,2 49 23
1877926,83 5 97
1878005,56 57 3
1878062,13 23 79
1878092,42 12 61
1878118,100 61 64
1878152,42 88 48
1878178,57 3 56
1878199,75 48 68
1878241,51 64 82
1878265,100 39 61
1878296,54 3 83
1878331,97 25 40
1878402,50 30 2
1878477,3 97 57
1878545,38 102 57
1878567,87 6 68
1878677,33 46 17
1878694,93 41 83
1878822,13 87 88
1878859,70 68 5
1878919,18 19 81
1878986,7 46 33
1879140,73 30 5
1879192,64 51 80
1879241,42 85 22
1879247,94 66 88
1879249,83 65 41
1879306,63 47 18
1879538,64 82 33
1879560,76 74 60
1879596,27 4 70
1879619,86 33 5
1879625,98 41 15
1879638,57 3 56
1879717,34 1 0
1879845,28 64 22
1879850,73 76 77
1879894,56 57 3
1879928,62 88 96
1880080,64 51 1
1880124,44 94 31
1880154,87 13 92
1880333,43 70 58
1880352,89 88 54
1880353,95 96 80
1880373,87 92 13
1880561,61 24 40
1880605,61 68 40
1880706,53 54 10
1880716,7 3 22
1880734,49 25 30
1880901,2 0 10
1880927,97 87 6
1880962,56 41 57
1881047,21 20 41
1881055,2 0 67
1881099,93 41 82
1881132,42 5 61
1881160,59 74 2
1881178,70 27 48
1881210,97 98 7
1881256,74 71 24
1881267,53 93 54
1881396,23 2 97
1881419,65 58 59
1881472,0 67 65
1881478,34 66 44
1881582,34 66 1
1881633,37 92 30
1881733,89 88 82
1881798,1 47 63
1882165,19 1 2
1882183,64 51 80
1882196,86 8 30
1882208,66 1 3
1882307,6 29 65
1882437,37 21 74
1882686,82 94 95
1882793,4 72 70
1882797,49 47 60
1882815,88 3 89
1882867,49 41 5
1883016,82 95 94
1883054,35 83 41
1883089,46 40 42
1883090,12 51 63
1883218,97 65 49
1883257,93 41 66
1883267,42 61 33
1883385,79 75 71
1883399,91 99 13
1883451,0 2 67
1883611,51 64 82
1883633,79 73 68
1883646,58 65 40
1883938,53 101 90
1884019,34 39 38
1884125,93 37 31
1884131,64 51 80
1884265,73 76 88
1884307,66 1 31
1884472,102 57 14
1884487,8 86 84
1884495,43 70 85
1884619,18 20 55
1884623,20 2 16
1884669,78 58 37
1884673,58 65 59
1884892,69 3 24
1885000,93 41 83
1885121,15 2 16
1885124,29 74 46
1885153,42 35 102
1885176,6 29 15
1885221,42 61 30
1885254,21 20 23
1885332,21 20 55
1885402,11 36 98
1885755,21 20 12
1885776,57 35 41
1885967,44 1 78
1885986,97 65 24
1886137,93 56 41
1886156,94 45 41
1886333,9 73 10
1886363,1 55 31
1886424,24 98 41
1886441,39 22 1
1886553,42 64 43
1886574,11 68 46
1886607,33 30 2
1886754,56 57 3
1886790,33 30 32
1886847,93 38 66
1886940,95 80 64
1886949,7 5 22
1887106,52 100 70
1887209,2 60 42
1887213,42 61 64
1887216,93 62 41
1887225,37 40 86
1887373,34 44 65
1887495,64 51 82
1887513,7 86 41
1887530,83 56 102
1887825,75 48 72
1887870,100 42 34
1887911,2 47 49
1888186,86 40 24
1888282,21 20 41
1888315,79 25 75
1888496,58 65 3
1888546,25 8 43
1888606,17 41 12
1888620,8 67 97
1888739,32 11 98
1888747,93 83 41
1888888,40 61 86
1889009,57 3 56
1889015,93 41 35
1889063,83 56 45
1889120,50 16 23
1889174,93 95 83
1889328,102 13 14
1889411,64 2 5
1889440,53 41 24
1889446,50 23 64
1889480,50 12 1
1889495,94 95 41
1889611,102 88 53
1889719,89 90 54
1889725,41 24 5
1889792,4 61 69
1889857,41 24 5
1889917,91 54 53
1890031,89 67 8
1890049,42 12 14
1890081,77 63 4
1890098,40 92 48
1890117,83 35 67
1890219,93 83 37
1890245,78 65 59
1890369,42 85 35
1890434,52 54 81
1890469,70 12 33
1890685,31 66 1
1890781,49 60 76
1890987,44 66 0
1891142,2 46 42
1891150,31 94 85
1891272,49 2 47
1891328,79 75 25
1891463,58 65 56
1891553,93 62 41
1891588,43 5 70
1891623,97 8 5
1891701,55 30 16
1891807,88 53 89
1891837,50 49 88
1891848,83 35 41
1891894,41 24 5
1892031,10 83 3
1892108,82 95 94
1892136,64 78 1
1892172,83 35 3
1892178,18 17 23
1892416,41 24 89
1892431,51 64 82
1892512,65 58 59
1892516,40 46 41
1892615,58 65 59
1892667,96 80 52
1892759,82 95 94
1892772,87 13 12
1892844,56 83 36
1892929,66 31 44
1892943,33 46 30
1893000,38 64 50
1893029,44 67 80
1893219,86 98 0
1893383,57 3 38
1893449,40 46 61
1893481,86 33 2
1893556,60 26 75
1893646,50 49 15
1893660,93 57 41
1893732,4 25 72
1893844,39 37 66
1894008,40 46 2
1894110,10 78 53
1894111,88 89 41
1894216,102 13 94
1894229,24 5 94
1894287,70 17 85
1894303,57 56 3
1894329,41 24 5
1894373,91 53 41
1894404,12 70 32
1894434,0 2 5
1894521,83 56 93
1894618,49 41 65
1895040,86 24 5
1895180,86 5 15
1895211,95 82 94
1895248,98 86 24
1895324,65 58 35
1895348,18 73 49
1895419,71 33 4
1895435,46 41 8
1895505,50 90 82
1895673,51 64 35
1895887,44 31 65
1895893,37 35 79
1895938,42 40 54
1895967,15 2 75
1896172,7 15 17
1896254,91 86 59
1896259,24 5 41
1896313,98 5 86
1896361,35 83 41
1896455,98 86 75
1896480,79 2 51
1896584,64 51 3
1896810,37 21 39
1896872,58 65 97
1897100,44 58 38
1897122,89 13 88
1897215,70 68 85
1897371,102 52 31
1897377,1 30 94
1897704,31 1 52
1897881,62 93 41
1897913,41 35 58
1897920,22 20 19
1897938,73 76 5
1897991,17 21 12
1898012,28 22 11
1898062,77 63 73
1898144,79 73 71
1898193,24 41 5
1898240,86 46 25
1898309,18 19 17
1898350,56 57 41
1898399,87 13 92
1898409,98 0 97
1898436,102 13 51
1898584,42 64 70
1898699,49 18 16
1899014,58 65 57
1899054,97 65 58
1899484,42 13 14
1899552,2 0 23
1899605,50 88 90
1899608,4 72 71
