id,predicted
1786809,21 20 86
1786830,42 12 40
1786844,85 55 65
1786910,80 95 51
1786914,101 92 90
1786955,86 97 98
1786958,83 35 41
1787047,66 31 44
1787049,41 24 5
1787224,3 57 97
1787344,92 99 48
1787428,2 13 22
1787475,93 41 65
1787564,20 15 47
1787574,62 92 83
1787585,46 40 43
1787654,83 15 7
1787753,40 46 15
1787858,65 58 59
1788015,24 5 41
1788052,86 7 33
1788152,88 46 37
1788180,41 24 64
1788206,1 31 15
1788316,42 12 51
1788503,27 28 61
1788559,37 74 73
1788700,94 82 99
1788712,35 5 34
1788725,91 93 54
1788779,39 1 37
1788787,44 64 78
1788807,101 54 41
1788944,73 76 79
1789151,97 41 86
1789283,81 27 73
1789284,33 79 72
1789397,75 48 15
1789409,80 2 64
1789444,84 7 42
1789454,58 65 59
1789808,82 95 80
1789926,73 76 30
1789944,21 20 80
1790129,51 64 82
1790133,25 78 4
1790204,2 0 1
1790230,8 97 5
1790251,100 87 23
1790257,60 75 46
1790337,6 97 0
1790472,53 54 41
1790655,91 88 89
1790691,18 17 19
1790953,34 44 66
1791107,93 20 83
1791127,0 67 2
1791178,88 89 53
1791201,29 79 30
1791205,93 31 66
1791293,43 98 12
1791678,41 24 53
1791773,79 73 76
1791951,56 57 3
1792381,7 40 15
1792623,86 40 46
1792650,97 40 29
1792678,85 64 23
1792754,78 100 65
1792821,91 54 6
1792968,91 65 3
1793044,73 76 74
1793158,37 73 74
1793178,80 2 51
1793202,97 65 25
1793366,35 83 41
1793444,98 73 5
1793469,42 36 12
1793589,93 41 31
1793590,79 73 8
1793664,56 57 3
1793667,73 76 79
1793710,3 102 69
1793791,35 83 80
1793947,101 1 100
1793959,95 26 80
1793977,23 2 63
1794091,47 49 73
1794127,73 76 75
1794151,38 73 16
1794155,23 2 80
1794170,54 90 53
1794189,71 4 68
1794261,88 37 56
1794278,86 98 97
1794359,0 67 2
1794434,100 48 78
1794471,75 48 58
1794514,36 3 70
1794552,0 102 67
1794636,30 40 97
1794716,5 41 0
1794724,73 79 37
1794858,71 4 79
1795118,86 67 56
1795150,53 54 41
1795349,58 65 5
1795354,87 92 83
1795420,35 83 41
1795437,1 31 66
1795445,64 51 82
1795531,91 99 53
1795560,88 2 0
1795718,81 27 63
1795840,3 97 57
1795967,80 2 18
1796002,55 47 11
1796012,100 102 1
1796108,73 79 76
1796114,47 32 12
1796155,51 82 64
1796215,24 89 41
1796372,83 56 44
1796375,73 76 2
1796409,2 0 15
1796436,98 24 41
1796532,65 58 97
1796678,89 88 67
1796793,41 24 88
1796848,93 44 83
1796853,94 66 1
1796895,85 42 35
1796933,71 47 11
1796958,16 98 2
1797058,2 0 41
1797102,49 39 28
1797183,56 88 94
1797218,21 20 12
1797244,42 40 51
1797309,41 83 24
1797404,38 26 97
1797417,49 76 4
1797435,99 64 13
1797561,42 43 12
1797708,4 63 79
1797730,82 96 2
1797788,6 67 56
1797835,3 57 102
1797889,97 2 0
1797893,99 13 101
1797946,54 51 4
1798192,49 18 86
1798290,91 86 74
1798298,86 37 24
1798450,35 85 41
1798504,53 30 86
1798551,24 97 41
1798594,91 65 89
1798619,65 58 88
1798675,2 79 60
1798820,32 11 9
1798875,44 41 1
1798920,40 97 7
1798979,44 1 42
1799014,93 66 1
1799042,102 13 101
1799278,95 94 3
1799287,93 24 41
1799433,7 18 17
1799588,93 41 34
1799592,20 64 97
1799613,44 65 24
1799621,28 27 9
1799658,42 36 9
1799763,64 51 99
1799781,18 19 81
1799796,86 0 37
1799821,19 25 79
1799847,93 39 10
1799873,83 35 67
1799948,53 54 85
1800232,79 75 12
1800248,44 1 31
1800317,79 73 78
1800320,8 0 67
1800344,3 23 54
1800396,99 53 41
1800600,57 3 38
1800651,97 5 41
1800871,2 0 67
1800934,4 71 72
1801070,42 83 12
1801144,63 47 22
1801224,30 68 4
1801264,60 76 75
1801412,86 46 98
1801418,41 93 24
1801488,38 5 102
1801616,41 5 24
1801632,12 5 15
1801638,37 88 21
1801714,1 47 31
1801838,0 80 95
1802130,59 2 65
1802148,39 41 22
1802159,23 2 88
1802263,102 67 89
1802482,9 72 79
1802511,75 15 48
1802541,1 31 44
1802584,12 32 43
1802633,73 79 12
1802645,28 27 18
1802745,49 65 46
1803017,63 1 22
1803050,86 40 24
1803061,59 65 69
1803115,51 64 101
1803361,1 31 44
1803396,60 76 75
1803461,74 37 24
1803552,51 42 80
1803633,18 19 20
1803657,26 84 25
1803674,16 15 65
1803707,88 40 41
1803748,73 75 30
1803792,92 97 101
1803832,86 67 3
1803862,41 89 64
1803938,19 17 79
1803956,94 1 28
1803975,2 24 88
1803982,15 16 55
1804139,35 51 102
1804203,53 54 41
1804259,56 57 86
1804375,2 15 43
1804439,5 98 7
1804482,13 87 14
1804498,36 2 48
1804667,83 35 41
1804686,58 65 59
1804726,62 56 42
1804834,49 26 28
1804838,42 51 78
1804904,10 97 3
1804930,56 57 3
1804976,30 49 86
1805096,41 5 54
1805106,23 2 88
1805122,45 54 1
1805277,21 20 17
1805311,35 83 96
1805342,24 58 41
1805446,101 87 90
1805459,8 15 25
1805508,38 57 52
1805512,86 56 73
1805604,60 75 46
1805672,12 51 37
1805692,43 0 22
1805716,65 58 92
1805726,80 2 84
1805779,47 79 71
1805952,78 73 76
1805954,52 54 100
1806015,41 5 24
1806051,18 10 38
1806090,52 1 100
1806091,98 86 5
1806117,53 54 58
1806135,64 51 82
1806156,38 94 52
1806182,30 39 2
1806274,1 66 31
1806282,2 0 7
1806328,44 65 58
1806544,80 95 51
1806562,57 56 3
1806677,59 25 78
1806869,100 66 31
1806873,92 13 82
1806920,78 73 79
1806971,73 76 65
1807151,6 97 82
1807218,86 37 8
1807234,56 39 88
1807268,15 98 0
1807370,2 0 26
1807379,48 15 98
1807415,93 1 56
1807431,47 79 49
1807483,94 1 0
1807948,2 47 51
1808105,73 76 79
1808108,1 31 2
1808153,38 52 13
1808195,51 64 82
1808219,83 67 35
1808255,62 53 85
1808515,102 10 91
1808629,83 35 56
1808806,34 80 2
1808868,24 41 74
1808902,49 12 33
1808923,79 73 76
1809003,64 51 82
1809048,33 2 72
1809129,13 10 14
1809137,50 41 99
1809155,93 41 56
1809344,40 2 65
1809413,44 1 66
1809466,18 49 33
1809486,71 79 4
1809529,86 33 30
1809559,64 82 83
1809632,37 74 8
1809654,8 97 67
1809783,15 80 98
1809786,40 46 61
1809832,32 19 9
1809842,21 20 97
1809886,93 56 66
1809945,94 89 83
1810060,65 58 5
1810075,4 72 79
1810261,71 75 33
1810316,32 9 19
1810346,56 57 83
1810354,63 20 19
1810357,49 12 97
1810470,49 4 5
1810483,66 93 45
1810494,37 21 92
1810526,1 31 44
1810609,42 36 10
1810651,72 4 75
1810693,12 3 15
1810717,94 80 38
1810723,93 41 83
1810845,38 80 57
1810863,18 19 63
1810884,97 6 68
1810888,56 57 89
1810924,73 76 40
1810961,24 51 59
1810977,31 1 66
1811147,38 57 64
1811158,82 51 95
1811248,57 56 3
1811453,37 86 74
1811670,49 5 24
1811694,39 37 88
1811766,94 24 95
1811791,83 35 41
1811843,49 5 2
1812135,88 89 41
1812314,41 93 35
1812324,95 80 64
1812355,34 44 1
1812455,5 0 2
1812475,76 73 74
1812572,68 6 29
1812607,3 102 57
1812648,88 50 2
1812805,65 58 59
1812979,95 80 51
1813285,87 13 14
1813363,30 47 63
1813406,91 54 2
1813410,45 81 39
1813527,18 17 78
1813647,45 78 66
1813673,78 77 25
1813683,32 9 11
1813698,58 65 59
1813801,67 0 82
1813816,15 5 2
1813919,38 37 57
1813992,93 41 24
1814060,97 2 38
1814061,73 76 78
1814074,52 96 1
1814404,55 50 20
1814462,10 48 36
1814522,48 75 16
1814598,57 3 56
1814660,97 2 0
1814681,53 54 83
1814691,17 45 7
1814737,49 4 76
1814756,80 51 95
1814894,75 30 48
1814956,47 79 37
1815018,27 61 28
1815128,58 65 59
1815205,98 86 9
1815276,93 23 41
1815391,73 76 2
1815515,71 79 75
1815575,18 63 81
1815626,23 2 27
1815740,42 36 33
1815749,23 2 16
1815871,15 80 42
1816181,7 22 3
1816185,34 65 43
1816186,64 56 82
1816237,87 92 13
1816248,83 67 47
1816390,64 51 42
1816451,65 58 5
1816587,48 40 15
1816590,78 17 65
1816830,102 67 13
1817004,8 97 67
1817028,54 53 91
1817040,63 55 18
1817074,81 55 0
1817097,97 65 0
1817120,83 40 6
1817149,46 97 30
1817261,41 24 51
1817293,81 18 2
1817300,50 1 99
1817319,2 5 0
1817335,91 93 24
1817367,40 61 42
1817384,86 24 37
1817551,86 73 74
1817874,73 76 77
1817936,79 73 71
1817982,50 2 51
1818033,91 88 54
1818042,41 5 24
1818080,14 88 92
1818168,57 3 56
1818313,48 15 65
1818512,75 79 60
1818537,92 82 21
1818648,65 58 59
1818659,94 38 44
1818764,91 54 65
1818822,63 19 1
1818889,8 98 73
1818987,94 89 82
1819002,4 85 72
1819087,25 26 4
1819251,46 40 42
1819262,96 95 83
1819317,61 40 27
1819412,1 31 66
1819466,7 84 17
1819523,50 1 15
1819549,5 41 24
1819597,88 37 89
1819648,24 41 5
1819728,30 36 73
1819737,1 31 66
1819786,64 51 82
1819934,55 97 49
1820000,93 83 41
1820105,33 3 30
1820159,25 26 8
1820183,3 57 102
1820343,8 97 67
1820550,70 48 22
1820663,79 73 86
1820687,13 87 14
1820785,63 76 1
1820895,98 46 9
1821006,83 102 35
1821106,80 17 22
1821122,5 41 15
1821154,97 12 5
1821169,95 94 88
1821208,48 42 61
1821222,24 98 74
1821382,29 74 68
1821452,8 97 67
1821521,1 66 93
1821540,26 25 84
1821647,37 2 39
1821691,56 57 35
1821758,102 38 3
1821941,92 65 21
1822062,83 35 89
1822075,44 31 94
1822192,45 39 1
1822217,27 61 40
1822225,75 73 48
1822327,70 48 12
1822343,96 62 95
1822391,20 64 21
1822517,83 35 56
1822553,37 39 54
1822567,10 41 37
1822586,66 42 44
1822660,2 47 60
1822686,10 78 93
1822858,28 18 72
1822908,34 1 81
1822935,41 93 24
1822936,7 15 17
1822999,8 97 67
1823016,86 59 37
1823038,86 37 8
1823219,56 57 3
1823323,65 58 59
1823506,57 3 10
1823666,17 12 6
1823670,0 67 2
1823869,3 97 36
1823920,65 53 83
1823941,102 90 101
1824016,93 66 1
1824035,36 11 43
1824257,58 59 65
1824507,88 50 15
1824523,93 41 62
1824643,53 3 102
1824655,49 99 97
1824759,35 14 100
1825004,93 41 62
1825100,37 65 60
1825143,63 45 43
1825176,91 54 65
1825216,87 13 34
1825247,49 26 9
1825342,37 15 92
1825344,20 64 22
1825587,79 78 73
1825668,11 46 32
1825716,82 95 64
1825889,70 5 97
1825971,74 24 5
1826025,87 83 13
1826183,86 73 33
1826316,51 80 56
1826321,83 35 93
1826339,42 61 36
1826384,6 97 88
1826402,5 74 41
1826450,65 58 97
1826497,62 38 93
1826544,61 97 40
1826661,34 42 62
1826724,93 41 42
1826783,95 82 80
1826797,20 64 15
1826843,3 57 97
1826844,100 31 1
1826863,84 26 7
1826934,91 13 88
1827015,50 9 12
1827070,100 34 78
1827408,25 4 26
1827513,3 97 57
1827681,79 4 71
1827726,11 46 21
1827764,97 6 65
1827998,86 5 33
1828005,83 35 62
1828048,62 23 1
1828117,63 47 22
1828209,98 43 97
1828317,97 24 74
1828347,51 64 80
1828363,91 99 41
1828396,46 40 61
1828433,84 7 42
1828509,99 53 51
1828525,45 1 83
1828661,68 2 29
1828663,4 72 71
1828804,43 97 88
1828813,38 96 2
1829133,86 73 33
1829280,86 97 74
1829322,86 98 49
1829323,93 0 83
1829489,79 75 78
1829527,16 42 66
1829653,70 12 65
1829716,5 97 86
1829769,57 56 35
1829825,18 97 78
1829850,86 39 6
1829852,77 73 36
1830071,65 58 64
1830200,91 94 69
1830273,57 56 3
1830404,79 78 4
1830446,58 65 59
1830458,63 81 1
1830615,9 72 98
1830702,93 66 35
1830706,77 72 73
1830845,53 54 90
1830858,2 0 15
1830870,64 82 95
1830901,76 73 79
1830935,37 47 21
1830937,75 71 72
1830973,51 64 82
1831050,94 95 82
1831062,98 0 2
1831097,49 70 4
1831306,83 35 2
1831366,1 31 66
1831388,30 49 39
1831440,22 15 48
1831489,39 37 22
1831526,53 89 90
1831529,0 67 44
1831661,95 82 80
1831663,97 65 58
1831803,42 12 36
1831821,93 41 65
1832183,65 58 95
1832191,83 65 67
1832246,17 15 19
1832432,92 82 65
1832537,42 16 12
1832704,34 81 31
1832744,41 93 24
1832804,97 65 46
1832859,6 73 67
1832886,41 53 54
1832901,12 42 49
1832929,41 83 66
1833010,85 66 35
1833202,79 76 73
1833249,32 33 79
1833269,18 2 33
1833293,18 63 19
1833407,37 92 21
1833409,12 91 37
1833441,53 54 83
1833491,93 44 83
1833493,50 88 49
1833529,55 36 50
1833552,42 12 40
1833576,80 95 51
1833685,100 31 23
1833901,9 24 74
1833919,83 62 88
1833926,15 16 7
1834125,42 12 59
1834135,79 71 73
1834161,47 63 30
1834174,76 73 74
1834192,10 40 54
1834213,5 41 47
1834268,88 83 89
1834331,44 34 66
1834333,31 1 44
1834531,91 88 27
1834674,31 1 66
1834841,86 83 24
1834857,89 41 54
1834859,51 64 88
1834942,82 95 94
1835020,83 35 93
1835025,88 76 2
1835037,83 88 2
1835096,95 82 94
1835143,19 25 30
1835171,37 86 93
1835276,86 0 67
1835307,98 24 9
1835397,81 55 0
1835412,47 68 18
1835603,95 82 64
1835686,2 3 44
1835711,99 51 54
1835770,93 41 62
1835774,25 4 8
1835812,56 57 89
1835919,91 24 97
1835941,102 13 51
1836009,53 54 83
1836056,54 90 53
1836335,49 4 86
1836398,78 40 1
1836411,94 18 95
1836520,32 79 9
1836539,59 58 65
1836554,41 24 93
1836814,82 92 13
1836829,93 41 83
1836996,37 21 65
1837013,36 11 55
1837263,88 41 89
1837391,49 94 38
1837455,3 2 48
1837459,12 42 51
1837487,83 64 51
1837495,43 12 42
1837519,86 56 73
1837524,41 89 58
1837569,83 93 2
1837699,43 102 70
1837884,51 64 99
1837940,86 40 5
1838012,18 19 20
1838024,4 71 74
1838118,49 86 4
1838169,15 16 48
1838240,71 33 4
1838251,24 98 46
1838299,30 33 73
1838311,41 24 93
1838324,65 58 59
1838366,59 65 2
1838430,40 61 42
1838710,89 88 67
1838719,55 20 30
1838785,44 93 65
1838828,37 8 60
1838881,95 82 51
1838894,83 35 41
1838920,30 33 15
1839062,15 55 48
1839069,88 94 95
1839249,58 65 17
1839378,0 67 44
1839405,23 2 88
1839445,53 90 54
1839479,4 5 49
1839498,1 2 31
1839595,14 88 99
1839771,83 93 20
1839876,9 24 80
1839895,78 77 25
1839925,64 51 5
1839982,100 51 1
1840086,25 26 8
1840276,9 36 11
1840280,51 12 2
1840333,56 57 88
1840488,97 65 46
1840503,45 78 1
1840588,38 94 0
1840626,13 56 90
1840841,52 45 100
1840979,67 0 2
1840984,66 31 16
1841007,50 23 18
1841072,43 11 70
1841122,41 5 24
1841144,32 33 47
1841214,74 24 5
1841305,55 47 49
1841339,78 76 97
1841363,13 94 87
1841512,43 13 9
1841632,88 0 57
1841706,22 21 15
1841798,56 57 41
1841813,53 54 41
1841848,42 12 36
1841850,53 54 83
1841856,44 65 0
1841862,101 51 64
1841870,5 0 97
1841915,24 41 98
1841935,91 54 53
1841974,102 3 80
1842055,26 25 44
1842104,3 64 69
1842114,47 71 79
1842157,78 77 97
1842158,36 42 48
1842274,10 43 13
1842287,34 44 2
1842507,65 58 59
1842528,63 5 1
1842600,51 64 44
1842612,66 31 44
1842805,41 56 3
1842837,61 40 27
1842908,2 0 74
1842925,85 88 97
1842932,78 25 97
1842955,12 65 58
1842994,50 18 63
1843009,88 89 3
1843055,97 65 24
1843137,59 58 65
1843142,93 67 41
1843279,37 65 74
1843347,0 67 2
1843483,19 18 20
1843632,79 75 97
1843679,75 79 71
1843702,93 41 67
1843741,97 47 9
1843743,50 18 9
1843791,30 73 63
1843964,93 65 41
1843991,88 83 89
1844094,57 3 89
1844112,93 83 80
1844179,57 3 41
1844192,42 12 16
1844194,7 86 98
1844421,43 36 2
1844463,12 51 65
1844553,83 56 66
1844567,4 5 72
1844612,80 64 51
1844684,63 22 1
1844703,10 97 94
1844803,42 36 61
1844834,2 0 67
1844837,2 24 66
1844958,72 41 9
1844969,44 34 1
1844974,85 33 18
1845019,3 57 41
1845119,42 12 85
1845170,98 86 43
1845195,30 73 33
1845214,35 56 83
1845361,100 64 31
1845375,48 36 43
1845472,2 0 16
1845555,102 101 3
1845567,63 19 22
1845591,94 76 78
1845888,68 97 30
1845911,100 31 1
1845995,57 3 41
1846116,42 61 40
1846221,13 102 99
1846232,100 78 1
1846254,88 89 37
1846278,49 4 86
1846302,56 57 0
1846310,14 40 97
1846381,30 4 33
1846403,88 40 24
1846447,59 65 58
1846494,101 87 92
1846542,65 58 34
1846740,80 95 51
1846965,15 40 9
1847000,93 83 41
1847024,79 71 33
1847439,35 83 93
1847580,5 41 0
1847742,80 51 82
1847768,6 0 67
1847783,71 26 68
1847906,10 2 54
1847920,58 65 59
1847926,50 1 52
1847965,49 50 101
1848072,37 92 21
1848274,93 41 37
1848280,18 17 79
1848323,25 26 15
1848389,84 26 65
1848532,2 0 16
1848538,3 65 86
1848549,91 54 65
1848601,12 36 97
1848606,23 2 66
1848620,102 89 86
1848731,93 66 1
1848733,93 83 41
1848826,3 83 1
1848834,71 33 79
1848864,64 51 82
1848916,5 41 24
1848995,41 93 24
1849066,34 44 1
1849108,57 65 3
1849189,4 72 5
1849339,70 58 12
1849579,18 101 19
1849745,61 40 27
1849807,51 64 41
1849950,50 18 9
1849958,40 61 42
1849969,5 0 58
1849977,9 85 64
1850084,60 76 75
1850143,101 87 66
1850219,73 76 74
1850282,40 46 42
1850307,95 80 82
1850357,102 1 100
1850683,21 20 19
1850733,94 82 65
1850868,15 2 48
1850898,2 80 0
1850920,32 9 11
1850943,57 3 56
1850953,91 13 99
1850970,71 4 26
1851226,93 41 79
1851411,70 57 65
1851507,86 40 59
1851581,18 50 15
1851661,83 41 56
1851670,88 89 65
1851718,37 73 21
1851741,57 3 38
1851900,55 1 30
1852051,42 12 80
1852266,55 56 99
1852343,97 0 8
1852352,66 45 44
1852450,58 65 44
1852515,57 3 56
1852528,58 65 24
1852538,34 43 66
1852684,73 76 79
1852816,41 24 5
1852818,1 31 100
1852837,30 47 63
1852929,73 76 79
1853081,78 76 77
1853151,66 31 44
1853166,33 79 72
1853282,42 78 44
1853525,0 67 44
1853529,96 24 23
1853854,8 97 74
1853901,79 73 75
1853931,93 41 31
1854223,69 3 31
1854551,2 80 40
1854574,102 65 0
1854589,37 92 83
1854628,37 39 21
1854686,23 2 16
1854760,86 24 41
1854980,82 95 94
1854995,27 73 63
1855027,93 44 65
1855088,41 24 93
1855155,50 15 2
1855223,93 41 66
1855395,56 57 47
1855466,71 4 76
1855482,93 41 83
1855538,41 24 5
1855584,82 95 94
1855608,30 33 40
1855643,8 25 97
1855811,56 57 83
1855823,93 41 83
1855843,24 41 5
1855863,91 54 89
1855899,62 93 57
1855947,39 22 93
1855958,7 84 86
1856034,52 45 84
1856053,88 37 56
1856072,42 40 16
1856104,5 2 0
1856148,71 26 79
1856153,86 2 73
1856217,94 49 2
1856234,48 46 43
1856341,79 75 73
1856343,74 24 5
1856346,42 8 12
1856357,50 2 42
1856608,18 33 42
1856681,65 58 59
1856687,67 65 0
1856720,37 74 73
1856839,87 92 13
1856904,94 96 95
1856919,10 2 43
1856930,17 19 21
1857016,65 58 59
1857082,6 0 98
1857115,40 97 2
1857125,66 31 16
1857148,102 51 35
1857231,26 25 84
1857360,101 88 53
1857389,23 2 93
1857502,93 41 24
1857536,79 72 4
1857569,6 68 0
1857588,65 58 59
1857617,63 19 5
1857634,89 88 3
1857740,55 5 49
1857746,42 33 15
1857748,53 54 90
1857802,12 36 53
1858085,6 12 17
1858191,48 97 22
1858194,57 100 3
1858222,58 59 65
1858233,66 31 1
1858284,37 86 74
1858411,64 51 95
1858419,26 25 84
1858868,18 19 17
1858901,100 31 14
1859103,49 4 12
1859121,63 19 1
1859223,93 31 83
1859241,10 78 54
1859264,40 97 47
1859272,31 100 45
1859324,56 57 88
1859335,56 0 83
1859427,8 97 67
1859430,47 97 22
1859487,10 53 54
1859573,34 62 45
1859614,41 24 88
1859621,44 1 65
1859683,86 30 2
1859707,66 1 31
1859810,50 18 30
1859911,93 83 62
1860022,2 0 40
1860114,81 27 28
1860256,65 58 78
1860331,5 41 0
1860353,83 57 3
1860373,11 55 36
1860419,2 42 79
1860450,75 72 9
1860493,2 30 49
1860544,35 83 41
1860548,52 45 96
1860738,51 1 99
1860786,24 41 58
1860822,91 12 83
1860828,93 34 44
1860967,40 65 58
1860984,97 8 25
1861156,73 76 75
1861263,93 62 24
1861317,54 41 53
1861364,2 0 31
1861373,33 72 79
1861439,18 81 19
1861562,33 30 2
1861590,63 76 79
1861632,37 92 42
1861703,40 46 78
1861791,97 80 0
1861958,23 56 2
1862079,42 61 50
1862124,37 92 21
1862211,64 51 80
1862372,65 58 44
1862564,56 57 3
1862587,97 36 44
1862610,86 37 74
1862822,30 100 55
1862969,99 91 87
1862976,41 89 24
1863045,41 24 5
1863086,57 56 3
1863269,97 86 55
1863339,9 24 74
1863357,97 5 65
1863482,80 51 2
1863488,1 31 44
1863516,2 0 47
1863523,92 97 65
1863576,53 54 88
1863758,61 40 27
1863788,100 52 62
1863833,35 83 56
1863851,87 88 92
1863931,50 16 2
1864040,97 46 65
1864084,79 73 78
1864204,24 5 97
1864210,41 62 42
1864278,93 41 44
1864409,8 97 67
1864689,40 46 2
1864727,58 65 59
1864813,101 64 44
1864830,3 97 57
1864968,50 9 18
1865000,33 72 3
1865041,58 65 59
1865092,37 74 41
1865095,23 2 5
1865221,10 41 45
1865222,65 58 59
1865235,83 93 35
1865395,28 18 72
1865437,58 65 59
1865584,25 26 44
1865611,80 17 7
1865739,8 97 67
1865810,12 3 38
1865841,82 26 95
1865877,56 57 3
1866007,55 30 49
1866104,62 92 89
1866185,97 0 8
1866218,89 64 88
1866233,63 22 15
1866255,91 65 54
1866468,97 65 58
1866505,83 35 3
1866552,81 55 63
1866880,82 83 96
1866899,40 30 47
1867001,88 95 92
1867073,37 31 21
1867166,89 24 41
1867181,44 66 65
1867187,53 54 41
1867213,97 2 65
1867250,12 42 79
1867299,51 101 56
1867364,67 0 2
1867447,46 12 40
1867450,43 12 13
1867548,79 78 73
1867694,7 84 15
1867759,37 74 73
1867815,62 96 1
1867829,51 64 82
1867836,39 1 19
1867842,86 98 33
1867857,0 67 5
1867938,41 24 98
1868133,75 79 73
1868200,83 93 89
1868213,10 43 2
1868228,26 25 60
1868328,98 24 86
1868359,3 57 97
1868411,2 12 51
1868446,26 28 49
1868465,37 74 65
1868467,3 69 8
1868546,20 47 15
1868579,36 11 48
1868623,102 3 13
1868694,82 95 64
1868698,37 39 24
1868754,56 57 88
1868796,59 65 97
1868882,35 83 58
1868967,86 74 56
1869027,53 51 89
1869040,55 32 36
1869076,65 102 59
1869085,50 18 30
1869096,97 65 8
1869213,64 51 80
1869239,88 53 41
1869328,40 46 53
1869353,101 41 90
1869557,29 79 74
1869816,41 90 54
1869901,54 53 41
1869997,93 41 24
1870094,78 73 79
1870107,80 7 25
1870366,101 41 66
1870368,15 19 40
1870433,97 65 58
1870453,18 19 63
1870481,97 40 47
1870571,100 39 61
1870613,75 71 29
1870625,91 54 89
1870714,80 2 37
1870742,86 56 37
1870751,70 57 33
1870836,46 42 17
1870840,82 95 94
1870869,79 4 71
1870887,56 57 65
1870906,101 64 88
1871031,62 93 56
1871078,19 25 42
1871143,86 33 79
1871193,41 5 24
1871239,83 89 95
1871301,91 65 53
1871376,93 31 1
1871458,35 83 41
1871463,18 79 71
1871489,12 34 60
1871567,49 86 4
1871578,41 89 56
1871609,93 41 24
1871633,58 65 59
1871688,12 42 2
1871703,0 2 67
1871772,88 89 41
1871796,64 51 99
1871819,55 15 5
1871948,83 88 41
1872038,2 60 50
1872071,30 49 73
1872104,42 1 31
1872170,97 2 65
1872200,39 59 37
1872252,99 64 56
1872506,42 46 12
1872537,25 4 26
1872571,102 83 86
1872594,48 92 42
1872657,34 42 44
1872693,59 58 65
1872699,8 67 97
1872753,2 60 0
1872763,33 42 63
1872841,38 97 51
1872850,44 34 100
1872950,66 56 31
1872976,1 31 50
1873224,85 42 101
1873234,98 43 97
1873317,37 39 88
1873318,85 42 16
1873355,28 49 18
1873367,50 30 49
1873406,75 79 9
1873409,83 35 41
1873417,94 26 80
1873467,74 24 5
1873493,3 97 69
1873512,84 28 65
1873540,0 102 67
1873610,75 71 72
1873720,33 32 38
1873727,33 86 30
1873742,80 95 26
1873753,12 42 2
1873755,23 2 26
1873886,56 57 3
1873899,51 64 82
1873905,88 83 99
1873921,37 74 73
1873954,94 95 82
1873958,53 54 99
1874148,50 18 41
1874198,27 28 61
1874406,4 72 5
1874433,18 49 78
1874450,46 29 4
1874472,34 38 57
1874477,55 30 1
1874532,93 56 31
1874668,53 54 88
1874851,43 76 97
1874892,21 37 57
1874902,69 78 24
1874931,5 86 24
1874962,93 83 41
1875071,49 86 76
1875128,10 36 2
1875209,15 16 80
1875315,91 88 2
1875316,85 10 70
1875458,33 2 32
1875500,0 67 2
1875531,23 41 2
1875555,29 68 30
1875558,17 73 22
1875570,1 39 31
1875579,51 56 95
1875583,45 81 1
1875590,93 41 83
1875602,79 73 71
1875608,102 3 101
1875630,78 77 65
1875679,0 67 44
1875729,93 20 21
1875730,42 100 92
1875798,85 49 47
1875886,73 76 34
1875900,86 37 83
1875991,4 71 72
1876261,36 43 11
1876317,78 97 65
1876365,41 5 24
1876393,81 45 1
1876403,42 36 15
1876408,97 65 58
1876465,37 47 22
1876483,100 55 61
1876500,65 58 97
1876511,99 88 49
1876518,6 0 97
1876604,29 97 40
1876796,65 58 67
1876819,1 44 31
1876876,83 35 65
1876971,62 66 56
1876990,42 31 16
1877055,86 0 7
1877135,91 51 65
1877196,56 93 49
1877255,15 48 16
1877437,39 97 37
1877622,100 1 35
1877830,24 41 5
1877876,4 2 72
1877924,2 102 49
1877926,83 67 40
1878005,56 57 3
1878062,13 87 44
1878092,42 12 51
1878118,100 39 1
1878152,42 65 16
1878178,57 3 56
1878199,75 48 30
1878241,51 64 82
1878265,100 10 61
1878296,54 3 91
1878331,97 78 25
1878402,50 49 41
1878477,3 57 97
1878545,38 57 52
1878567,87 13 92
1878677,33 17 97
1878694,93 41 83
1878822,13 82 90
1878859,70 5 3
1878919,18 19 20
1878986,7 15 17
1879140,73 76 75
1879192,64 82 51
1879241,42 68 92
1879247,94 66 31
1879249,83 88 89
1879306,63 19 1
1879538,64 51 101
1879560,76 74 60
1879596,27 9 11
1879619,86 33 40
1879625,98 24 15
1879638,57 56 3
1879717,34 44 1
1879845,28 27 72
1879850,73 76 79
1879894,56 57 3
1879928,62 96 34
1880080,64 51 42
1880124,44 66 31
1880154,87 13 92
1880333,43 70 34
1880352,89 88 83
1880353,95 82 65
1880373,87 92 13
1880561,61 27 40
1880605,61 40 27
1880706,53 54 10
1880716,7 22 3
1880734,49 37 24
1880901,2 50 0
1880927,97 32 15
1880962,56 57 88
1881047,21 20 24
1881055,0 2 67
1881099,93 41 62
1881132,42 61 43
1881160,59 25 74
1881178,70 49 68
1881210,98 97 65
1881256,74 24 8
1881267,53 54 90
1881396,23 2 95
1881419,58 65 59
1881472,0 2 67
1881478,34 66 44
1881582,34 1 44
1881633,37 21 86
1881733,89 88 41
1881798,1 47 63
1882165,19 79 17
1882183,64 51 80
1882196,86 37 56
1882208,66 41 42
1882307,6 68 29
1882437,37 24 89
1882686,82 94 95
1882793,4 72 85
1882797,49 97 5
1882815,88 37 97
1882867,49 97 4
