id,predicted
1783979,97 65 4
1784133,56 57 83
1784206,40 46 42
1784266,58 65 59
1784272,34 95 62
1784288,8 67 26
1784356,35 83 67
1784382,98 24 2
1784465,97 86 68
1784582,10 40 41
1784590,91 98 54
1784603,67 0 88
1784865,43 36 88
1784909,2 72 33
1785006,78 73 2
1785075,63 58 1
1785203,89 93 41
1785234,41 24 65
1785255,56 57 3
1785290,51 64 83
1785331,43 86 98
1785355,12 77 95
1785380,97 65 10
1785418,73 76 74
1785423,26 25 84
1785572,100 81 102
1785615,32 33 5
1785678,1 44 31
1785809,50 55 36
1785970,86 7 8
1786146,86 24 98
1786181,83 35 93
1786221,53 54 57
1786291,51 64 82
1786396,39 37 22
1786452,15 74 20
1786636,34 44 65
1786809,21 12 20
1786830,42 35 83
1786844,85 42 55
1786910,80 95 82
1786914,101 87 92
1786955,86 7 97
1786958,83 35 41
1787047,66 44 1
1787049,41 24 5
1787224,3 57 64
1787344,92 40 13
1787428,2 42 23
1787475,93 41 44
1787564,20 47 55
1787574,62 89 92
1787585,46 40 47
1787654,83 24 66
1787753,40 46 0
1787858,65 58 59
1788015,24 5 53
1788052,86 83 7
1788152,88 65 95
1788180,41 24 66
1788206,31 1 81
1788316,42 12 65
1788503,27 12 28
1788559,37 60 74
1788700,94 66 82
1788712,35 42 5
1788725,91 88 65
1788779,39 22 1
1788787,44 1 45
1788807,101 74 1
1788944,73 76 77
1789151,97 86 41
1789283,81 65 4
1789284,33 79 42
1789397,75 60 15
1789409,80 51 82
1789444,84 7 74
1789454,58 65 59
1789808,82 95 53
1789926,73 80 17
1789944,21 55 20
1790129,51 64 42
1790133,25 8 97
1790204,2 0 15
1790230,8 97 67
1790251,100 64 99
1790257,60 70 65
1790337,6 0 98
1790472,53 54 41
1790655,91 89 88
1790691,18 20 45
1790953,34 44 66
1791107,93 83 80
1791127,0 67 5
1791178,88 13 53
1791201,29 68 71
1791205,93 41 66
1791293,43 12 58
1791678,41 24 5
1791773,79 5 73
1791951,56 95 35
1792381,7 3 86
1792623,86 33 30
1792650,97 5 25
1792678,85 70 12
1792754,78 10 65
1792821,91 83 24
1792968,91 54 12
1793044,76 73 77
1793158,37 97 67
1793178,80 51 2
1793202,97 40 5
1793366,35 83 57
1793444,98 88 16
1793469,42 12 2
1793589,93 41 83
1793590,79 29 75
1793664,56 57 101
1793667,73 76 79
1793710,3 36 65
1793791,35 83 80
1793947,100 101 1
1793959,95 94 80
1793977,23 2 42
1794091,47 46 60
1794127,73 76 37
1794151,38 85 55
1794155,23 2 50
1794170,54 90 53
1794189,71 33 4
1794261,88 37 89
1794278,86 98 75
1794359,0 67 2
1794434,100 23 61
1794471,75 8 68
1794514,36 9 11
1794552,0 2 67
1794636,30 97 32
1794716,5 41 0
1794724,73 60 76
1794858,71 4 33
1795118,86 2 7
1795150,53 54 41
1795349,58 65 24
1795354,87 13 92
1795420,35 83 41
1795437,1 31 42
1795445,64 51 82
1795531,91 83 97
1795560,88 2 95
1795718,81 2 52
1795840,3 97 2
1795967,80 26 18
1796002,55 47 19
1796012,100 1 52
1796108,73 2 79
1796114,47 46 2
1796155,51 82 64
1796215,89 24 88
1796372,83 56 102
1796375,73 2 76
1796409,2 71 72
1796436,98 24 41
1796532,65 58 97
1796678,89 88 65
1796793,41 31 24
1796848,93 83 41
1796853,94 31 88
1796895,85 42 66
1796933,71 47 75
1796958,16 98 41
1797058,2 29 4
1797102,49 30 28
1797183,56 94 80
1797218,21 20 23
1797244,42 40 61
1797309,41 24 83
1797404,38 45 18
1797417,49 60 38
1797435,99 64 54
1797561,42 40 12
1797708,4 79 63
1797730,82 95 96
1797788,6 0 56
1797835,3 57 97
1797889,97 0 2
1797893,99 53 14
1797946,54 88 89
1798192,49 60 63
1798290,91 37 65
1798298,86 24 98
1798450,35 83 2
1798504,53 97 65
1798551,24 41 58
1798594,91 99 89
1798619,65 58 59
1798675,2 79 29
1798820,32 5 40
1798875,44 1 35
1798920,40 65 58
1798979,1 101 88
1799014,93 41 66
1799042,102 101 13
1799278,95 69 38
1799287,24 83 41
1799433,7 88 22
1799588,93 41 67
1799592,20 97 2
1799613,44 31 38
1799621,28 11 15
1799658,42 40 61
1799763,64 51 54
1799781,18 19 81
1799796,86 30 98
1799821,19 17 18
1799847,93 66 34
1799873,83 41 89
1799948,53 54 89
1800232,79 75 5
1800248,44 1 31
1800317,79 5 73
1800320,8 97 67
1800344,3 91 23
1800396,99 41 53
1800600,57 35 3
1800651,97 0 5
1800871,2 0 16
1800934,4 59 27
1801070,42 85 12
1801144,63 47 19
1801224,30 68 32
1801264,60 75 59
1801412,86 98 42
1801418,41 66 24
1801488,5 95 94
1801616,41 5 24
1801632,12 43 0
1801638,37 21 56
1801714,1 47 39
1801838,26 82 95
1802130,59 65 58
1802148,39 66 5
1802159,23 2 0
1802263,102 38 13
1802482,9 46 36
1802511,75 71 68
1802541,1 31 34
1802584,12 32 87
1802633,79 73 71
1802645,28 22 80
1802745,49 65 55
1803017,63 1 39
1803050,86 88 98
1803061,59 25 69
1803115,51 64 82
1803361,1 31 44
1803396,60 75 65
1803461,74 29 15
1803552,51 64 82
1803633,18 19 97
1803657,26 25 98
1803674,16 97 65
1803707,35 41 88
1803748,73 49 36
1803792,92 95 54
1803832,86 74 73
1803862,41 89 35
1803938,19 18 17
1803956,1 94 0
1803975,2 60 88
1803982,15 16 2
1804139,35 85 57
1804203,53 41 21
1804259,56 57 3
1804375,2 15 0
1804439,0 98 24
1804482,13 87 56
1804498,36 42 3
1804667,83 89 41
1804686,58 65 43
1804726,62 56 66
1804834,49 27 26
1804838,42 2 88
1804904,2 10 97
1804930,56 3 57
1804976,30 42 32
1805096,5 41 94
1805106,23 2 65
1805122,45 31 3
1805277,21 17 12
1805311,35 83 95
1805342,24 98 89
1805446,101 90 87
1805459,74 8 73
1805508,38 102 57
1805512,86 74 5
1805604,60 58 65
1805672,12 51 37
1805692,43 36 2
1805716,65 58 92
1805726,80 95 2
1805779,47 30 37
1805952,78 24 17
1805954,52 81 45
1806015,24 41 5
1806051,18 26 12
1806090,52 31 100
1806091,98 6 24
1806117,53 54 90
1806135,64 51 82
1806156,38 102 57
1806182,30 2 73
1806274,1 66 31
1806282,2 0 67
1806328,44 35 24
1806544,80 95 82
1806562,57 3 35
1806677,59 58 25
1806869,100 96 52
1806873,92 13 95
1806920,78 73 71
1806971,73 76 77
1807151,6 3 97
1807218,86 8 88
1807234,56 57 39
1807268,15 0 2
1807370,2 0 67
1807379,48 75 97
1807415,93 41 70
1807431,47 63 73
1807483,94 95 82
1807948,2 47 0
1808105,73 76 5
1808108,1 31 66
1808153,38 54 53
1808195,51 64 82
1808219,83 35 67
1808255,62 93 35
1808515,102 89 15
1808629,83 56 67
1808806,34 83 2
1808868,24 41 5
1808902,49 32 65
1808923,79 75 9
1809003,64 51 82
1809048,33 2 12
1809129,13 10 56
1809137,50 2 41
1809155,93 41 56
1809344,40 46 2
1809413,44 1 66
1809466,18 73 72
1809486,71 33 79
1809529,86 24 12
1809559,64 80 95
1809632,37 39 2
1809654,8 97 67
1809783,15 74 27
1809786,40 61 86
1809832,32 33 5
1809842,21 20 17
1809886,93 83 82
1809945,94 96 95
1810060,65 58 59
1810075,4 79 72
1810261,71 75 33
1810316,32 33 89
1810346,56 57 89
1810354,63 20 19
1810357,49 2 60
1810470,49 60 5
1810483,66 31 80
1810494,37 21 92
1810526,1 0 78
1810609,42 36 12
1810651,72 27 7
1810693,12 42 60
1810717,94 95 38
1810723,93 83 41
1810845,38 80 82
1810863,18 81 19
1810884,97 0 67
1810888,56 41 57
1810924,73 76 2
1810961,24 51 89
1810977,31 1 66
1811147,38 57 62
1811158,82 64 94
1811248,57 56 35
1811453,37 15 86
1811670,49 5 41
1811694,39 37 21
1811766,83 24 5
1811791,83 35 41
1811843,49 5 60
1812135,88 38 82
1812314,41 35 67
1812324,95 80 82
1812355,34 1 44
1812455,5 0 67
1812475,76 73 77
1812572,68 75 47
1812607,3 57 102
1812648,88 46 101
1812805,65 58 0
1812979,95 80 82
1813285,87 2 13
1813363,30 32 47
1813406,91 99 28
1813410,45 39 81
1813527,18 81 47
1813647,45 81 78
1813673,78 25 77
1813683,32 33 76
1813698,58 65 59
1813801,67 0 41
1813816,15 50 1
1813919,38 68 49
1813992,93 41 83
1814060,97 2 41
1814061,73 76 79
1814074,52 50 41
1814404,55 19 17
1814462,10 40 48
1814522,48 42 40
1814598,57 3 35
1814660,97 0 67
1814681,53 41 90
1814691,17 58 22
1814737,49 63 60
1814756,51 95 82
1814894,75 9 15
1814956,47 30 35
1815018,27 65 25
1815128,58 65 59
1815205,98 86 74
1815276,93 23 67
1815391,73 76 2
1815515,71 75 79
1815575,18 42 33
1815626,23 2 0
1815740,42 61 40
1815749,23 2 56
1815871,15 47 101
1816181,7 97 86
1816185,34 35 38
1816186,64 80 56
1816237,87 2 83
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 40 43
1816590,78 17 65
1816830,102 38 13
1817004,8 67 97
1817028,54 53 91
1817040,63 76 18
1817074,81 45 42
1817097,97 40 5
1817120,83 3 35
1817149,46 7 17
1817261,24 41 51
1817293,81 52 18
1817300,50 64 12
1817319,98 5 0
1817335,91 83 53
1817367,40 46 61
1817384,86 74 5
1817551,86 74 68
1817874,73 26 84
1817936,79 73 9
1817982,50 12 52
1818033,91 53 94
1818042,41 5 97
1818080,14 88 87
1818168,57 3 56
1818313,48 43 11
1818512,75 68 97
1818537,92 42 40
1818648,65 58 2
1818659,94 96 38
1818764,91 99 13
1818822,63 1 55
1818889,8 98 67
1818987,94 82 95
1819002,4 97 85
1819087,25 8 26
1819251,46 40 9
1819262,96 95 83
1819317,61 40 29
1819412,1 66 31
1819466,7 84 72
1819523,50 15 1
1819549,5 0 98
1819597,88 89 37
1819648,41 24 89
1819728,30 55 43
1819737,1 45 66
1819786,64 51 82
1819934,55 30 68
1820000,93 41 83
1820105,33 46 98
1820159,25 26 8
1820183,3 83 97
1820343,8 97 67
1820550,70 12 48
1820663,79 5 0
1820687,13 87 86
1820785,63 39 1
1820895,98 97 9
1821006,83 35 3
1821106,80 17 2
1821122,5 0 24
1821154,97 12 68
1821169,95 64 80
1821208,48 15 12
1821222,24 74 41
1821382,29 74 46
1821452,8 97 67
1821521,1 31 93
1821540,26 25 15
1821647,37 21 39
1821691,56 57 41
1821758,102 38 69
1821941,92 101 12
1822062,83 35 41
1822075,44 65 0
1822192,45 1 81
1822217,27 25 64
1822225,75 48 73
1822327,70 48 12
1822343,96 95 62
1822391,20 97 55
1822517,83 35 56
1822553,37 21 74
1822567,10 40 65
1822586,66 44 1
1822660,2 47 71
1822686,10 93 78
1822858,28 22 80
1822908,34 39 31
1822935,41 93 83
1822936,7 97 3
1822999,8 67 97
1823016,86 7 2
1823038,86 97 33
1823219,56 57 94
1823323,65 58 83
1823506,57 3 38
1823666,17 20 18
1823670,0 67 2
1823869,3 97 57
1823920,65 102 85
1823941,102 90 13
1824016,93 41 66
1824035,36 42 9
1824257,65 58 59
1824507,88 42 89
1824523,41 93 89
1824643,53 12 91
1824655,49 97 30
1824759,83 102 90
1825004,93 41 83
1825100,37 8 89
1825143,63 60 45
1825176,91 54 53
1825216,87 83 13
1825247,49 25 86
1825342,37 21 15
1825344,20 21 17
1825587,79 75 77
1825668,11 60 88
1825716,82 64 95
1825889,70 76 12
1825971,74 5 24
1826025,87 2 18
1826183,86 73 30
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 3 7
1826402,5 94 39
1826450,58 65 83
1826497,62 38 57
1826544,61 40 42
1826661,34 42 62
1826724,93 41 65
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 51 64
1826863,84 7 86
1826934,91 54 13
1827015,50 2 88
1827070,100 52 34
1827408,25 8 26
1827513,3 83 97
1827681,79 73 59
1827726,11 46 68
1827764,97 65 8
1827998,86 49 74
1828005,83 35 41
1828048,62 23 41
1828117,63 85 33
1828209,98 43 5
1828317,24 0 97
1828347,64 51 80
1828363,91 53 13
1828396,46 40 29
1828433,84 42 60
1828509,99 51 53
1828525,45 1 83
1828661,68 97 30
1828663,4 65 71
1828804,43 85 41
1828813,38 96 65
1829133,86 73 40
1829280,86 24 98
1829322,86 98 30
1829323,93 35 56
1829489,79 75 5
1829527,42 16 97
1829653,70 58 12
1829716,5 97 41
1829769,57 56 35
1829825,18 8 86
1829850,86 7 6
1829852,77 73 75
1830071,65 58 97
1830200,91 3 54
1830273,57 56 38
1830404,79 75 5
1830446,58 65 59
1830458,63 81 55
1830615,9 36 15
1830702,93 83 82
1830706,77 63 80
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,79 73 76
1830935,37 74 47
1830937,75 71 8
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 30
1831306,83 35 102
1831366,1 31 66
1831388,30 68 29
1831440,22 48 40
1831489,39 37 1
1831526,53 89 54
1831529,0 67 2
1831661,95 82 64
1831663,97 58 65
1831803,42 2 12
1831821,93 82 80
1832183,65 58 67
1832191,83 41 89
1832246,17 20 15
1832432,92 95 65
1832537,42 12 88
1832704,34 43 1
1832744,41 93 24
1832804,97 65 49
1832859,6 8 59
1832886,41 16 53
1832901,12 49 83
1832929,66 41 44
1833010,85 42 66
1833202,79 5 9
1833249,32 86 5
1833269,18 6 72
1833293,18 50 49
1833407,37 92 35
1833409,12 91 42
1833441,53 54 41
1833491,93 83 94
1833493,50 1 18
1833529,55 15 20
1833552,42 61 12
1833576,80 95 82
1833685,100 1 61
1833901,9 27 25
1833919,83 35 41
1833926,15 20 16
1834125,42 12 16
1834135,79 75 9
1834161,47 68 37
1834174,76 73 77
1834192,10 40 73
1834213,5 0 23
1834268,88 89 65
1834331,44 34 1
1834333,31 1 44
1834531,91 97 2
1834674,31 44 1
1834841,86 24 30
1834857,89 41 88
1834859,51 64 80
1834942,82 95 94
1835020,83 35 65
1835025,88 89 76
1835037,83 35 51
1835096,95 82 94
1835143,19 18 17
1835171,37 41 67
1835276,86 30 98
1835307,98 24 9
1835397,81 39 45
1835412,47 18 68
1835603,95 82 64
1835686,2 59 60
1835711,99 53 64
1835770,93 41 83
1835774,25 59 8
1835812,56 57 88
1835919,91 54 95
1835941,102 51 24
1836009,53 54 89
1836056,54 90 53
1836335,49 60 76
1836398,78 17 1
1836411,94 18 49
1836520,32 11 41
1836539,59 65 58
1836554,41 24 5
1836814,82 64 94
1836829,93 41 83
1836996,37 98 92
1837013,36 43 11
1837263,88 41 89
1837391,49 2 42
1837455,3 2 48
1837459,12 21 61
1837487,83 35 89
1837495,43 12 42
1837519,86 68 40
1837524,65 58 41
1837569,83 93 102
1837699,43 98 0
1837884,51 64 82
1837940,86 74 49
1838012,18 81 47
1838024,74 97 29
1838118,49 97 98
1838169,15 2 5
1838240,71 33 75
1838251,24 46 5
1838299,30 73 47
1838311,41 24 93
1838324,65 58 59
1838366,59 65 2
1838430,40 42 85
1838710,89 65 88
1838719,55 30 77
1838785,93 44 41
1838828,37 60 88
1838881,82 95 51
1838894,83 35 57
1838920,30 33 10
1839062,15 2 19
1839069,88 95 2
1839249,58 65 70
1839378,0 67 2
1839405,23 2 63
1839445,53 90 54
1839479,4 97 74
1839498,1 66 31
1839595,14 13 99
1839771,83 35 93
1839876,9 81 36
1839895,78 25 73
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 50
1840280,51 64 95
1840333,56 57 95
1840488,97 65 2
1840503,45 39 66
1840588,38 80 82
1840626,13 56 86
1840841,52 102 70
1840979,67 0 2
1840984,66 31 16
1841007,50 64 101
1841072,43 85 2
1841122,41 24 5
1841144,32 11 33
1841214,74 24 5
1841305,55 47 18
1841339,78 15 76
1841363,13 102 90
1841512,43 5 79
1841632,88 39 37
1841706,22 28 17
1841798,56 57 88
1841813,53 54 80
1841848,42 40 12
1841850,53 54 90
1841856,44 67 65
1841862,101 82 80
1841870,5 0 15
1841915,24 98 41
1841935,91 40 53
1841974,102 2 3
1842055,26 25 80
1842104,3 69 41
1842114,47 30 37
1842157,78 25 97
1842158,42 36 48
1842274,10 82 54
1842287,34 35 42
1842507,58 65 59
1842528,63 5 76
1842600,51 64 82
1842612,66 1 31
1842805,41 56 89
1842837,61 40 29
1842908,2 0 67
1842925,85 83 35
1842932,78 25 65
1842955,12 42 34
1842994,50 2 97
1843009,88 89 54
1843055,97 65 0
1843137,59 58 74
1843142,93 83 41
1843279,37 38 68
1843347,0 67 2
1843483,19 20 18
1843632,79 5 75
1843679,75 71 8
1843702,93 41 67
1843741,97 47 68
1843743,50 1 88
1843791,30 32 97
1843964,93 83 41
1843991,83 3 88
1844094,57 3 65
1844112,93 66 45
1844179,57 3 35
1844192,42 12 28
1844194,7 0 98
1844421,43 36 12
1844463,12 73 37
1844553,83 66 41
1844567,4 79 72
1844612,64 80 51
1844684,63 22 50
1844703,10 42 54
1844803,42 15 61
1844834,2 0 67
1844837,66 41 51
1844958,72 98 9
1844969,44 1 96
1844974,85 42 33
1845019,3 57 56
1845119,42 66 31
1845170,98 97 67
1845195,30 32 55
1845214,83 35 56
1845361,100 64 51
1845375,48 43 36
1845472,2 0 46
1845555,102 38 44
1845567,63 85 18
1845591,94 97 76
1845888,68 61 30
1845911,100 96 1
1845995,57 3 44
1846116,42 61 40
1846221,13 102 14
1846232,100 52 1
1846254,3 30 57
1846278,49 5 30
1846302,56 57 41
1846310,14 42 40
1846381,30 68 97
1846403,88 89 53
1846447,59 65 79
1846494,101 91 92
1846542,65 58 97
1846740,80 2 95
1846965,15 98 40
1847000,93 83 41
1847024,79 71 75
1847439,83 35 93
1847580,5 0 41
1847742,80 82 95
1847768,6 59 65
1847783,71 33 47
1847906,10 2 6
1847920,58 65 59
1847926,50 15 52
1847965,49 50 28
1848072,37 92 39
1848274,93 41 83
1848280,18 20 45
1848323,25 8 26
1848389,84 86 7
1848532,2 40 50
1848538,3 83 58
1848549,91 54 65
1848601,36 12 42
1848606,23 2 0
1848620,102 24 38
1848731,93 41 66
1848733,93 83 41
1848826,3 1 90
1848834,71 72 4
1848864,64 51 82
1848916,5 41 24
1848995,41 5 93
1849066,34 44 1
1849108,57 41 24
1849189,4 79 70
1849339,70 48 12
1849579,18 19 39
1849745,61 40 4
1849807,51 64 97
1849950,50 65 0
1849958,40 61 36
1849969,5 0 97
1849977,9 55 36
1850084,60 65 25
1850143,101 54 91
1850219,73 76 79
1850282,40 46 42
1850307,95 82 80
1850357,102 100 38
1850683,21 20 97
1850733,94 82 66
1850868,15 2 9
1850898,2 80 51
1850920,32 9 86
1850943,57 3 35
1850953,91 13 99
1850970,71 4 33
1851226,93 83 41
1851411,70 48 79
1851507,86 12 74
1851581,18 94 46
1851661,83 56 41
1851670,88 89 67
1851718,37 8 60
1851741,57 3 38
1851900,55 30 9
1852051,42 16 12
1852266,55 49 30
1852343,97 0 5
1852352,66 45 1
1852450,65 58 59
1852515,57 3 38
1852528,58 65 59
1852538,34 66 1
1852684,73 60 37
1852816,89 41 24
1852818,1 16 3
1852837,30 47 4
1852929,73 76 47
1853081,78 71 76
1853151,66 31 1
1853166,33 32 79
1853282,42 2 66
1853525,0 67 44
1853529,96 82 95
1853854,8 97 67
1853901,79 5 2
1853931,93 44 41
1854223,69 3 31
1854551,2 40 80
1854574,94 0 5
1854589,37 92 41
1854628,37 39 21
1854686,23 2 40
1854760,86 24 5
1854980,95 82 83
1854995,27 25 73
1855027,93 35 65
1855088,41 89 88
1855155,50 2 0
1855223,93 41 89
1855395,56 57 3
1855466,71 75 4
1855482,93 41 83
1855538,41 24 89
1855584,82 94 64
1855608,30 33 32
1855643,8 67 26
1855811,56 57 3
1855823,93 41 83
1855843,66 41 83
1855863,91 54 99
1855899,62 93 38
1855947,39 1 37
1855958,7 86 97
1856034,52 12 43
1856053,88 89 37
1856072,42 40 2
1856104,5 41 2
1856148,71 33 79
1856153,86 5 33
1856217,94 2 49
1856234,48 46 70
1856341,79 75 9
1856343,24 74 5
1856346,42 12 16
1856357,50 64 41
1856608,18 8 72
1856681,65 58 2
1856687,65 102 67
1856720,37 88 89
1856839,87 2 13
1856904,94 88 95
1856919,10 42 54
1856930,17 19 20
1857016,65 58 59
1857082,6 0 7
1857115,40 65 58
1857125,66 1 31
1857148,102 91 51
1857231,26 25 84
1857360,101 102 88
1857389,23 2 93
1857502,93 41 24
1857536,79 75 77
1857569,6 0 29
1857588,65 58 41
1857617,63 85 58
1857634,89 88 41
1857740,55 30 19
1857746,42 33 12
1857748,53 54 90
1857802,12 42 48
1858085,6 12 0
1858191,97 48 15
1858194,57 100 44
1858222,58 65 59
1858233,66 1 34
1858284,37 92 48
1858411,64 51 95
1858419,26 25 93
1858868,18 17 19
1858901,100 80 1
1859103,49 5 30
1859121,63 58 1
1859223,93 41 83
1859241,10 53 54
1859264,40 10 97
1859272,3 31 83
1859324,57 56 53
1859335,56 83 64
1859427,8 97 67
1859430,47 5 97
1859487,10 54 40
1859573,34 1 39
1859614,41 24 5
1859621,44 1 34
1859683,86 2 27
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 42 0
1860114,81 4 80
1860256,58 65 97
1860331,5 41 0
1860353,83 35 62
1860373,11 36 9
1860419,2 0 12
1860450,75 12 72
1860493,2 86 41
1860544,35 83 41
1860548,52 50 102
1860738,51 64 99
1860786,24 43 41
1860822,91 12 14
1860828,93 67 44
1860967,40 46 42
1860984,97 40 2
1861156,73 5 76
1861263,93 41 38
1861317,24 41 54
1861364,2 0 15
1861373,33 79 30
1861439,18 47 81
1861562,33 2 30
1861590,63 47 79
1861632,37 92 21
1861703,40 46 42
1861791,5 97 24
1861958,23 2 50
1862079,42 64 61
1862124,37 93 30
1862211,64 51 82
1862372,65 58 2
1862564,56 57 3
1862587,97 64 44
1862610,86 37 73
1862822,30 68 100
1862969,99 51 41
1862976,41 24 89
1863045,41 24 88
1863086,57 56 38
1863269,97 5 0
1863339,9 71 2
1863357,97 15 65
1863482,80 51 2
1863488,1 45 100
1863516,2 42 79
1863523,92 95 65
1863576,53 66 54
1863758,61 40 29
1863788,100 102 15
1863833,35 83 57
1863851,87 13 92
1863931,50 41 0
1864040,97 40 46
1864084,79 75 9
1864204,24 5 74
1864210,41 88 39
1864278,93 41 83
1864409,8 67 97
1864689,40 2 46
1864727,65 58 83
1864813,101 64 54
1864830,3 97 57
1864968,50 18 64
1865000,33 79 30
1865041,58 65 59
1865092,37 89 24
1865095,23 2 83
1865221,10 21 45
1865222,65 58 97
1865235,83 93 89
1865395,28 27 11
1865437,65 58 59
1865584,25 26 8
1865611,80 17 46
1865739,8 97 67
1865810,12 91 92
1865841,82 26 95
1865877,56 57 37
1866007,55 18 47
1866104,62 92 41
1866185,97 46 40
1866218,89 88 83
1866233,63 47 73
1866255,91 27 12
1866468,97 65 0
1866505,83 35 93
1866552,81 12 18
1866880,82 95 80
1866899,40 10 46
1867001,88 92 42
1867073,37 47 92
1867166,5 24 41
1867181,44 82 42
1867187,53 54 41
1867213,97 2 5
1867250,12 42 61
1867299,51 64 101
1867364,67 0 5
1867447,46 40 43
1867450,43 12 97
1867548,79 5 75
1867694,7 5 97
1867759,37 89 88
1867815,62 96 41
1867829,64 51 82
1867836,39 63 22
1867842,86 98 33
1867857,0 67 2
1867938,98 88 41
1868133,75 8 68
1868200,83 88 89
1868213,10 46 43
1868228,26 25 60
1868328,86 74 37
1868359,3 97 2
1868411,2 12 47
1868446,26 25 97
1868465,37 41 74
1868467,3 97 6
1868546,20 50 18
1868579,36 11 22
1868623,102 38 13
1868694,82 95 64
1868698,37 41 39
1868754,56 57 95
1868796,59 58 2
1868882,35 83 43
1868967,86 73 30
1869027,53 51 89
1869040,55 19 21
1869076,65 57 0
1869085,50 18 97
1869096,97 17 65
1869213,64 51 80
1869239,88 41 57
1869328,40 53 42
1869353,101 54 41
1869557,29 74 79
1869816,41 90 53
1869901,54 53 83
1869997,93 41 83
1870094,78 29 2
1870107,80 5 7
1870366,101 41 54
1870368,15 42 48
1870433,97 65 2
1870453,18 19 77
1870481,97 65 40
1870571,100 61 64
1870613,75 71 79
1870625,91 94 83
1870714,80 2 40
1870742,86 9 97
1870751,70 48 12
1870836,46 11 60
1870840,82 95 80
1870869,79 75 73
1870887,56 57 65
1870906,101 91 87
1871031,62 38 41
1871078,19 18 15
1871143,86 30 33
1871193,41 24 88
1871239,83 57 41
1871301,91 53 40
1871376,93 31 66
1871458,35 83 41
1871463,18 8 75
1871489,12 15 60
1871567,49 60 65
1871578,41 24 89
1871609,93 41 83
1871633,58 65 59
1871688,12 6 86
1871703,0 2 67
1871772,88 89 54
1871796,51 64 82
1871819,55 15 64
1871948,83 57 56
1872038,2 0 74
1872071,30 73 33
1872104,42 88 1
1872170,97 40 65
1872200,39 59 8
1872252,99 64 94
1872506,42 46 12
1872537,25 26 8
1872571,102 38 83
1872594,48 36 75
1872657,34 44 95
1872693,59 65 58
1872699,8 97 67
1872753,2 60 0
1872763,33 42 45
1872841,38 65 18
1872850,44 31 100
1872950,66 31 16
1872976,1 94 31
1873224,85 42 35
1873234,98 43 46
1873317,37 39 88
1873318,42 85 2
1873355,28 22 80
1873367,50 12 96
1873406,75 12 77
1873409,83 35 41
1873417,94 26 95
1873467,74 24 86
1873493,3 83 65
1873512,84 28 12
1873540,0 2 5
1873610,75 71 8
1873720,33 32 79
1873727,33 42 40
1873742,80 26 96
1873753,12 42 2
1873755,23 2 94
1873886,56 57 3
1873899,51 64 80
1873905,88 89 83
1873921,37 60 8
1873954,94 95 89
1873958,53 65 54
1874148,50 41 101
1874198,27 25 80
1874406,4 72 74
1874433,18 17 81
1874450,46 40 4
1874472,34 57 44
1874477,55 30 21
1874532,93 56 66
1874668,53 54 101
1874851,43 12 70
1874892,21 12 17
1874902,69 73 75
1874931,86 5 24
1874962,93 41 83
1875071,49 60 5
1875128,10 40 46
1875209,15 2 16
1875315,91 54 40
1875316,85 3 70
1875458,33 2 46
1875500,0 67 65
1875531,23 0 2
1875555,29 68 74
1875558,17 15 22
1875570,1 39 31
1875579,51 56 80
1875583,45 81 101
1875590,93 41 83
1875602,79 4 73
1875608,102 101 51
1875630,78 4 65
1875679,0 67 5
1875729,93 83 41
1875730,42 92 68
1875798,85 63 27
1875886,73 2 79
1875900,86 30 33
1875991,4 74 97
1876261,36 46 43
1876317,78 65 97
1876365,5 41 24
1876393,81 45 52
1876403,42 12 36
1876408,97 65 2
1876465,37 11 21
1876483,100 64 61
1876500,65 58 30
1876511,99 56 51
1876518,6 0 65
1876604,29 97 6
1876796,65 58 59
1876819,1 44 31
1876876,83 67 56
1876971,62 66 56
1876990,42 88 53
1877055,86 6 12
1877135,91 99 13
1877196,56 93 41
1877255,15 16 20
1877437,21 97 39
1877622,100 51 64
1877830,41 24 5
1877876,4 72 79
1877924,2 94 102
1877926,83 67 46
1878005,56 57 3
1878062,13 23 56
1878092,42 12 61
1878118,100 64 61
1878152,42 88 16
1878178,57 3 56
1878199,75 60 12
1878241,51 64 82
1878265,100 5 31
1878296,54 3 88
1878331,97 40 25
1878402,50 12 41
1878477,3 97 2
1878545,38 102 57
1878567,87 13 2
1878677,33 46 32
1878694,93 41 83
1878822,13 82 87
1878859,70 60 43
1878919,18 19 55
1878986,7 46 97
1879140,73 76 79
1879192,64 82 51
1879241,42 97 12
1879247,94 2 66
1879249,83 67 65
1879306,63 58 19
1879538,64 82 51
1879560,76 77 74
1879596,27 4 70
1879619,86 7 5
1879625,98 41 24
1879638,57 3 44
1879717,34 1 0
1879845,28 36 42
1879850,73 76 77
1879894,56 57 95
1879928,62 96 83
1880080,64 51 80
1880124,44 31 66
1880154,87 13 83
1880333,43 98 58
1880352,89 88 54
1880353,95 96 80
