id,predicted
1788316,42 12 65
1788503,27 47 73
1788559,37 73 60
1788700,94 66 1
1788712,35 42 5
1788725,91 99 65
1788779,39 37 22
1788787,44 1 45
1788807,101 53 41
1788944,73 76 77
1789151,97 86 40
1789283,81 65 4
1789284,33 79 42
1789397,75 60 48
1789409,80 51 64
1789444,84 7 74
1789454,65 58 59
1789808,82 95 53
1789926,73 17 5
1789944,21 20 55
1790129,51 64 42
1790133,25 8 97
1790204,2 15 50
1790230,8 97 67
1790251,100 64 61
1790257,60 70 65
1790337,6 97 44
1790472,53 54 41
1790655,91 88 89
1790691,18 20 19
1790953,34 44 57
1791107,93 83 80
1791127,0 67 5
1791178,88 89 13
1791201,29 68 79
1791205,93 41 66
1791293,43 12 58
1791678,41 93 24
1791773,79 73 5
1791951,56 95 57
1792381,7 86 3
1792623,86 33 30
1792650,97 5 8
1792678,85 70 12
1792754,78 95 102
1792821,91 37 24
1792968,91 54 12
1793044,73 76 77
1793158,37 97 29
1793178,80 51 2
1793202,97 65 40
1793366,35 83 57
1793444,98 88 55
1793469,42 12 16
1793589,93 41 83
1793590,79 75 29
1793664,56 57 3
1793667,73 76 79
1793710,3 36 65
1793791,35 80 96
1793947,100 101 1
1793959,95 94 82
1793977,23 2 42
1794091,47 46 15
1794127,73 76 77
1794151,38 85 55
1794155,23 2 43
1794170,54 90 53
1794189,71 33 4
1794261,88 37 53
1794278,86 68 98
1794359,0 67 2
1794434,100 64 23
1794471,75 8 71
1794514,36 9 11
1794552,0 2 102
1794636,30 97 32
1794716,5 41 0
1794724,73 76 60
1794858,71 33 4
1795118,86 2 7
1795150,53 54 41
1795349,58 65 24
1795354,87 92 13
1795420,35 83 57
1795437,1 31 41
1795445,64 51 82
1795531,91 83 99
1795560,44 88 95
1795718,81 52 2
1795840,3 97 2
1795967,80 26 63
1796002,55 47 9
1796012,100 1 102
1796108,73 2 79
1796114,47 46 2
1796155,51 82 64
1796215,24 89 41
1796372,83 56 102
1796375,73 76 2
1796409,2 71 0
1796436,98 24 41
1796532,65 58 97
1796678,89 88 65
1796793,41 24 88
1796848,93 83 41
1796853,94 88 66
1796895,85 66 42
1796933,71 33 47
1796958,16 98 11
1797058,2 4 71
1797102,49 30 97
1797183,56 38 80
1797218,21 12 23
1797244,42 40 61
1797309,41 24 83
1797404,38 18 17
1797417,49 38 4
1797435,99 64 54
1797561,42 12 4
1797708,4 63 71
1797730,82 95 94
1797788,6 65 2
1797835,3 57 2
1797889,97 0 67
1797893,99 91 14
1797946,54 53 89
1798192,49 63 76
1798290,91 37 24
1798298,86 24 98
1798450,35 83 2
1798504,53 97 65
1798551,24 41 97
1798594,91 99 89
1798619,65 58 59
1798675,2 79 29
1798820,32 5 40
1798875,44 1 34
1798920,40 58 65
1798979,1 102 88
1799014,93 41 66
1799042,102 13 101
1799278,95 82 80
1799287,24 41 93
1799433,7 88 67
1799588,93 41 24
1799592,20 97 2
1799613,44 31 52
1799621,28 15 11
1799658,42 40 12
1799763,64 51 53
1799781,18 19 81
1799796,86 98 30
1799821,19 17 18
1799847,93 34 66
1799873,41 83 93
1799948,53 54 89
1800232,79 75 78
1800248,44 1 31
1800317,79 5 78
1800320,8 97 67
1800344,3 23 42
1800396,99 53 41
1800600,57 41 38
1800651,97 0 5
1800871,2 0 16
1800934,4 27 59
1801070,42 12 85
1801144,63 47 19
1801224,30 68 61
1801264,60 75 59
1801412,86 98 46
1801418,41 93 66
1801488,95 41 5
1801616,41 24 5
1801632,12 43 15
1801638,37 21 56
1801714,1 47 39
1801838,95 82 26
1802130,59 65 58
1802148,39 66 37
1802159,23 2 0
1802263,102 38 13
1802482,9 36 46
1802511,75 71 68
1802541,1 31 34
1802584,12 32 86
1802633,79 73 71
1802645,28 72 11
1802745,49 65 55
1803017,63 1 19
1803050,86 3 98
1803061,59 65 25
1803115,51 64 82
1803361,1 31 44
1803396,60 75 70
1803461,74 29 5
1803552,51 64 82
1803633,18 19 97
1803657,26 25 60
1803674,16 97 47
1803707,35 41 83
1803748,49 15 12
1803792,92 88 95
1803832,86 7 74
1803862,41 89 5
1803938,19 17 18
1803956,1 94 28
1803975,2 76 60
1803982,15 2 16
1804139,35 85 83
1804203,53 41 89
1804259,56 57 3
1804375,2 15 85
1804439,98 0 24
1804482,13 87 56
1804498,36 42 3
1804667,83 89 35
1804686,58 65 43
1804726,62 56 66
1804834,49 26 27
1804838,42 2 66
1804904,10 42 99
1804930,56 3 57
1804976,30 32 16
1805096,41 5 3
1805106,23 2 65
1805122,45 31 3
1805277,21 12 17
1805311,35 83 57
1805342,24 98 5
1805446,101 90 87
1805459,8 74 5
1805508,38 102 52
1805512,86 5 30
1805604,60 65 58
1805672,12 37 51
1805692,43 67 36
1805716,65 58 43
1805726,80 2 95
1805779,47 37 79
1805952,78 24 17
1805954,52 45 102
1806015,24 41 5
1806051,18 30 12
1806090,52 53 1
1806091,98 6 97
1806117,53 54 89
1806135,64 51 82
1806156,38 57 102
1806182,30 73 2
1806274,1 66 44
1806282,2 15 67
1806328,44 24 65
1806544,80 95 82
1806562,57 3 56
1806677,59 25 58
1806869,100 102 96
1806873,92 13 95
1806920,78 73 71
1806971,73 76 77
1807151,6 3 65
1807218,86 24 88
1807234,56 57 93
1807268,15 0 2
1807370,2 0 16
1807379,48 75 43
1807415,93 41 66
1807431,47 63 97
1807483,94 95 82
1807948,2 0 47
1808105,73 76 5
1808108,1 31 66
1808153,38 57 53
1808195,51 64 82
1808219,83 35 67
1808255,62 35 38
1808515,102 89 13
1808629,83 56 35
1808806,34 2 83
1808868,24 41 5
1808902,49 32 89
1808923,79 75 9
1809003,64 51 82
1809048,33 2 30
1809129,13 10 56
1809137,50 99 41
1809155,93 41 35
1809344,40 97 46
1809413,44 1 31
1809466,18 73 3
1809486,71 33 79
1809529,86 24 88
1809559,64 80 95
1809632,37 39 88
1809654,8 97 67
1809783,15 74 16
1809786,40 61 46
1809832,32 33 5
1809842,21 20 17
1809886,93 83 82
1809945,94 82 80
1810060,65 58 59
1810075,4 72 79
1810261,71 33 75
1810316,32 33 89
1810346,56 57 41
1810354,63 20 19
1810357,49 2 60
1810470,49 60 2
1810483,66 31 45
1810494,37 92 21
1810526,1 78 39
1810609,42 12 36
1810651,72 71 27
1810693,12 42 60
1810717,94 95 38
1810723,93 83 41
1810845,38 80 51
1810863,18 19 81
1810884,97 67 6
1810888,56 57 41
1810924,73 76 5
1810961,24 65 51
1810977,31 1 66
1811147,38 57 62
1811158,82 64 94
1811248,57 56 38
1811453,37 15 86
1811670,49 41 24
1811694,39 37 21
1811766,24 83 58
1811791,83 41 35
1811843,49 60 5
1812135,88 51 38
1812314,41 89 67
1812324,95 82 80
1812355,34 1 44
1812455,5 67 0
1812475,73 76 77
1812572,68 6 75
1812607,3 102 57
1812648,88 59 42
1812805,65 58 0
1812979,95 80 56
1813285,87 13 92
1813363,30 32 33
1813406,91 28 84
1813410,45 39 90
1813527,18 81 55
1813647,45 81 52
1813673,78 25 65
1813683,32 33 5
1813698,58 65 59
1813801,67 0 41
1813816,15 50 1
1813919,38 37 68
1813992,93 41 83
1814060,97 2 41
1814061,73 76 79
1814074,52 100 50
1814404,55 19 17
1814462,10 40 48
1814522,48 42 40
1814598,57 3 56
1814660,97 0 67
1814681,53 41 24
1814691,17 58 65
1814737,49 63 60
1814756,95 82 51
1814894,75 15 48
1814956,47 30 35
1815018,27 65 25
1815128,65 58 59
1815205,98 86 24
1815276,93 23 67
1815391,73 76 2
1815515,71 75 44
1815575,18 20 63
1815626,23 2 0
1815740,42 85 61
1815749,23 2 29
1815871,15 47 40
1816181,7 97 86
1816185,34 38 62
1816186,64 80 51
1816237,87 2 13
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 43 40
1816590,78 17 65
1816830,102 38 13
1817004,8 67 97
1817028,54 53 90
1817040,63 18 81
1817074,81 45 39
1817097,97 40 5
1817120,83 65 3
1817149,46 7 17
1817261,24 41 51
1817293,81 52 18
1817300,50 64 1
1817319,2 6 0
1817335,91 53 24
1817367,40 61 42
1817384,86 74 7
1817551,86 5 30
1817874,73 26 12
1817936,79 73 9
1817982,50 12 80
1818033,91 53 99
1818042,5 41 97
1818080,14 88 87
1818168,57 3 56
1818313,48 43 11
1818512,75 68 97
1818537,92 42 40
1818648,65 58 41
1818659,94 26 96
1818764,91 99 54
1818822,63 1 4
1818889,8 98 67
1818987,94 82 24
1819002,4 85 63
1819087,25 8 59
1819251,46 9 40
1819262,96 95 83
1819317,61 40 29
1819412,31 1 66
1819466,7 84 3
1819523,50 15 23
1819549,5 98 0
1819597,88 89 97
1819648,41 24 89
1819728,30 43 55
1819737,1 44 31
1819786,64 82 51
1819934,55 30 63
1820000,93 41 83
1820105,33 24 85
1820159,25 26 8
1820183,3 83 57
1820343,8 97 67
1820550,70 12 48
1820663,79 5 73
1820687,13 87 86
1820785,63 39 1
1820895,98 97 9
1821006,83 35 3
1821106,80 18 17
1821122,5 15 24
1821154,97 12 68
1821169,95 94 64
1821208,48 15 12
1821222,24 74 41
1821382,29 74 68
1821452,8 97 67
1821521,1 31 52
1821540,26 25 18
1821647,37 39 8
1821691,56 57 95
1821758,102 38 3
1821941,92 101 100
1822062,35 83 41
1822075,44 66 0
1822192,45 39 1
1822217,27 25 89
1822225,75 48 15
1822327,70 48 12
1822343,96 95 62
1822391,20 97 19
1822517,83 35 56
1822553,37 21 74
1822567,10 54 21
1822586,66 44 1
1822660,2 47 71
1822686,10 93 45
1822858,28 22 33
1822908,34 39 66
1822935,41 93 83
1822936,7 97 3
1822999,8 97 67
1823016,86 2 7
1823038,86 97 33
1823219,56 57 41
1823323,58 65 17
1823506,57 3 38
1823666,17 78 65
1823670,0 67 2
1823869,3 97 83
1823920,65 102 30
1823941,102 90 52
1824016,93 41 66
1824035,36 9 48
1824257,65 58 59
1824507,88 89 42
1824523,93 41 89
1824643,53 54 91
1824655,49 30 97
1824759,102 83 14
1825004,93 41 62
1825100,37 89 88
1825143,63 45 26
1825176,91 54 65
1825216,87 83 13
1825247,49 25 27
1825342,37 92 7
1825344,20 21 17
1825587,79 75 71
1825668,11 88 91
1825716,82 64 95
1825889,70 5 52
1825971,74 24 5
1826025,87 83 2
1826183,86 30 5
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 7 65
1826402,5 94 74
1826450,65 58 35
1826497,62 57 38
1826544,61 40 70
1826661,34 62 42
1826724,93 41 52
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 51 64
1826863,84 7 26
1826934,91 13 14
1827015,50 88 97
1827070,100 52 34
1827408,25 8 26
1827513,3 97 83
1827681,79 33 73
1827726,11 46 68
1827764,97 65 41
1827998,86 24 5
1828005,83 35 62
1828048,62 41 23
1828117,63 85 33
1828209,98 5 43
1828317,24 74 0
1828347,64 51 99
1828363,91 53 13
1828396,46 40 61
1828433,84 42 7
1828509,99 51 53
1828525,45 1 39
1828661,68 30 11
1828663,4 65 71
1828804,43 85 41
1828813,38 2 26
1829133,86 30 5
1829280,86 24 98
1829322,86 98 3
1829323,93 56 65
1829489,79 75 5
1829527,42 16 3
1829653,70 58 12
1829716,5 41 97
1829769,57 56 88
1829825,18 81 45
1829850,86 0 6
1829852,77 73 18
1830071,65 58 88
1830200,91 3 12
1830273,57 56 38
1830404,79 75 5
1830446,58 65 59
1830458,63 81 77
1830615,9 36 15
1830702,93 83 82
1830706,77 80 63
1830845,53 54 90
1830858,2 0 71
1830870,64 51 80
1830901,73 79 76
1830935,37 74 47
1830937,75 71 15
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 45
1831306,83 35 102
1831366,1 31 66
1831388,30 68 32
1831440,22 48 36
1831489,39 37 1
1831526,53 89 41
1831529,0 67 2
1831661,95 82 64
1831663,97 65 58
1831803,42 2 12
1831821,93 80 82
1832183,65 58 83
1832191,83 41 89
1832246,17 15 19
1832432,92 95 21
1832537,42 85 10
1832704,34 43 5
1832744,41 93 24
1832804,97 65 69
1832859,6 8 65
1832886,41 16 1
1832901,12 86 49
1832929,66 41 54
1833010,85 66 82
1833202,79 5 9
1833249,32 86 5
1833269,18 50 47
1833293,18 49 50
1833407,37 92 35
1833409,12 91 42
1833441,53 54 41
1833491,93 83 94
1833493,50 1 65
1833529,55 68 11
1833552,42 40 46
1833576,80 82 95
1833685,100 1 61
1833901,9 71 25
1833919,83 35 41
1833926,15 16 20
1834125,42 12 16
1834135,79 75 9
1834161,47 68 15
1834174,76 73 77
1834192,10 36 40
1834213,5 86 98
1834268,88 89 65
1834331,44 34 1
1834333,31 1 44
1834531,91 54 53
1834674,31 93 1
1834841,86 2 24
1834857,89 41 54
1834859,51 64 82
1834942,82 95 94
1835020,83 35 51
1835025,88 89 76
1835037,83 35 41
1835096,95 94 82
1835143,19 18 15
1835171,37 41 89
1835276,86 30 98
1835307,98 24 9
1835397,81 45 39
1835412,47 18 68
1835603,82 95 64
1835686,2 59 69
1835711,99 53 102
1835770,93 41 62
1835774,25 65 59
1835812,56 57 89
1835919,91 54 83
1835941,102 41 13
1836009,53 54 65
1836056,54 90 53
1836335,49 63 60
1836398,17 78 21
1836411,94 18 49
1836520,32 11 36
1836539,59 65 58
1836554,41 93 24
1836814,82 87 92
1836829,93 41 83
1836996,37 98 92
1837013,36 5 43
1837263,41 88 89
1837391,49 2 42
1837455,3 2 35
1837459,12 21 42
1837487,83 89 35
1837495,43 42 12
1837519,86 68 24
1837524,65 58 5
1837569,83 93 56
1837699,43 85 70
1837884,51 64 82
1837940,86 74 49
1838012,18 81 47
1838024,74 71 78
1838118,49 41 38
1838169,15 2 5
1838240,71 33 4
1838251,24 5 46
1838299,30 47 73
1838311,41 93 62
1838324,65 58 59
1838366,59 65 2
1838430,42 40 61
1838710,89 65 41
1838719,55 30 63
1838785,93 44 41
1838828,37 60 8
1838881,95 82 64
1838894,83 35 57
1838920,30 33 10
1839062,15 2 16
1839069,88 56 3
1839249,58 65 70
1839378,0 67 2
1839405,23 2 34
1839445,53 90 89
1839479,4 97 74
1839498,1 66 31
1839595,14 99 88
1839771,83 35 93
1839876,9 81 55
1839895,78 25 65
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 27
1840280,51 64 80
1840333,56 57 83
1840488,97 2 65
1840503,45 39 1
1840588,38 80 82
1840626,13 56 87
1840841,52 102 45
1840979,67 0 44
1840984,66 31 16
1841007,50 64 1
1841072,43 70 85
1841122,41 24 5
1841144,32 11 33
1841214,24 74 41
1841305,55 47 18
1841339,78 15 9
1841363,13 102 90
1841512,43 58 79
1841632,88 97 37
1841706,22 2 28
1841798,56 57 88
1841813,53 54 90
1841848,42 12 61
1841850,53 54 89
1841856,44 67 65
1841862,101 94 64
1841870,5 0 41
1841915,24 98 41
1841935,91 53 40
1841974,102 2 15
1842055,26 25 60
1842104,3 41 69
1842114,47 37 30
1842157,78 25 4
1842158,36 42 48
1842274,10 43 54
1842287,34 35 44
1842507,58 65 59
1842528,63 76 5
1842600,51 64 82
1842612,66 1 31
1842805,41 56 83
1842837,61 40 29
1842908,2 0 67
1842925,85 63 83
1842932,78 25 65
1842955,12 34 42
1842994,50 15 65
1843009,88 89 54
1843055,97 65 0
1843137,59 74 65
1843142,93 83 41
1843279,37 38 68
1843347,0 67 5
1843483,19 18 38
1843632,79 75 5
1843679,75 71 79
1843702,93 41 67
1843741,97 47 68
1843743,50 1 88
1843791,30 32 33
1843964,93 41 83
1843991,88 83 89
1844094,57 3 41
1844112,93 37 56
1844179,57 3 35
1844192,42 12 28
1844194,7 97 86
1844421,43 36 11
1844463,12 37 73
1844553,83 66 41
1844567,4 79 74
1844612,64 80 82
1844684,63 50 22
1844703,10 64 70
1844803,42 15 88
1844834,2 0 67
1844837,66 94 0
1844958,72 98 9
1844969,44 1 96
1844974,85 42 33
1845019,3 57 56
1845119,42 35 66
1845170,98 97 43
1845195,30 32 55
1845214,83 35 56
1845361,100 64 81
1845375,48 43 11
1845472,2 0 80
1845555,102 38 51
1845567,63 18 85
1845591,94 76 4
1845888,68 38 61
1845911,100 1 52
1845995,57 3 44
1846116,42 61 40
1846221,13 102 92
1846232,100 52 1
1846254,3 88 89
1846278,49 5 24
1846302,56 57 41
1846310,14 42 55
1846381,30 68 33
1846403,88 24 53
1846447,59 65 58
1846494,101 92 87
1846542,65 58 34
1846740,80 95 2
1846965,15 98 5
1847000,93 41 83
1847024,79 71 9
1847439,83 35 93
1847580,5 41 0
1847742,80 82 51
1847768,6 59 65
1847783,71 33 68
1847906,10 54 2
1847920,58 65 59
1847926,50 15 52
1847965,49 50 12
1848072,37 92 30
1848274,93 41 83
1848280,18 81 45
1848323,25 65 3
1848389,84 86 30
1848532,2 40 47
1848538,3 58 83
1848549,91 65 3
1848601,12 36 42
1848606,23 2 102
1848620,102 24 38
1848731,93 41 66
1848733,93 41 83
1848826,3 100 1
1848834,71 72 4
1848864,64 51 82
1848916,5 24 41
1848995,41 5 24
1849066,34 44 1
1849108,57 41 90
1849189,4 79 30
1849339,70 48 47
1849579,18 19 81
1849745,61 40 4
1849807,64 51 53
1849950,50 65 1
1849958,40 61 42
1849969,5 0 97
1849977,9 36 55
1850084,60 65 25
1850143,101 54 62
1850219,73 76 5
1850282,40 46 42
1850307,82 95 80
1850357,102 100 38
1850683,21 20 19
1850733,94 82 95
1850868,15 2 9
1850898,2 80 0
1850920,32 86 40
1850943,57 3 35
1850953,91 99 13
1850970,71 4 33
1851226,93 41 83
1851411,70 48 55
1851507,86 12 74
1851581,18 12 94
1851661,83 56 41
1851670,88 89 67
1851718,37 8 57
1851741,57 3 38
1851900,55 30 1
1852051,42 16 12
1852266,55 49 30
1852343,97 15 0
1852352,66 45 1
1852450,65 58 59
1852515,57 3 34
1852528,58 65 24
1852538,34 93 1
1852684,73 76 78
1852816,41 89 24
1852818,1 100 15
1852837,30 47 4
1852929,73 47 76
1853081,78 71 25
1853151,66 31 1
1853166,33 32 79
1853282,42 66 65
1853525,0 67 2
1853529,96 82 95
1853854,8 97 67
1853901,79 9 78
1853931,93 44 56
1854223,69 3 31
1854551,2 40 23
1854574,94 0 102
1854589,37 41 92
1854628,37 39 18
1854686,23 2 40
1854760,86 24 7
1854980,82 95 94
1854995,27 73 25
1855027,93 24 65
1855088,41 88 24
1855155,50 16 15
1855223,93 41 83
1855395,56 57 3
1855466,71 76 4
1855482,93 41 62
1855538,41 24 5
1855584,82 94 64
1855608,30 33 32
1855643,8 67 97
1855811,56 57 3
1855823,93 41 83
1855843,41 66 83
1855863,91 54 99
1855899,62 93 92
1855947,39 1 37
1855958,7 86 97
1856034,52 43 12
1856053,88 37 97
1856072,42 40 65
1856104,5 41 2
1856148,71 33 102
1856153,86 33 30
1856217,2 94 49
1856234,48 46 43
1856341,79 75 9
1856343,24 74 5
1856346,42 12 86
1856357,50 41 64
1856608,18 3 72
1856681,58 65 35
1856687,65 102 67
1856720,37 88 89
1856839,87 2 13
1856904,94 88 95
1856919,10 42 97
1856930,17 19 21
1857016,65 58 94
1857082,6 0 7
1857115,40 65 97
1857125,66 1 31
1857148,102 91 51
1857231,26 25 84
1857360,101 102 96
1857389,23 93 2
1857502,93 41 24
1857536,79 71 75
1857569,6 65 29
1857588,65 58 41
1857617,63 58 73
1857634,89 41 88
1857740,55 30 9
1857746,42 33 65
1857748,53 54 90
1857802,12 42 3
1858085,6 5 7
1858191,97 15 37
1858194,57 3 100
1858222,65 58 59
1858233,66 1 44
1858284,37 86 48
1858411,64 51 82
1858419,26 25 93
1858868,18 19 17
1858901,100 80 1
1859103,49 30 5
1859121,63 58 1
1859223,93 41 83
1859241,10 54 53
1859264,40 10 97
1859272,31 100 45
1859324,57 56 53
1859335,56 64 35
1859427,8 97 67
1859430,47 36 32
1859487,10 54 53
1859573,34 1 39
1859614,41 5 24
1859621,44 1 34
1859683,86 98 2
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 33 79
1860114,81 4 73
1860256,58 65 24
1860331,5 41 0
1860353,83 35 62
1860373,11 36 43
1860419,2 0 97
1860450,75 12 15
1860493,2 41 49
1860544,35 83 88
1860548,52 102 50
1860738,51 64 82
1860786,24 43 5
1860822,91 14 12
1860828,93 35 44
1860967,40 65 46
1860984,97 40 19
1861156,73 76 5
1861263,93 41 83
1861317,41 24 58
1861364,2 0 31
1861373,33 79 30
1861439,18 47 81
1861562,33 2 30
1861590,63 79 47
1861632,37 92 97
1861703,40 46 42
1861791,97 86 5
1861958,23 2 18
1862079,42 64 61
1862124,37 30 93
1862211,64 51 82
1862372,65 58 64
1862564,56 57 3
1862587,97 30 55
1862610,86 37 30
1862822,30 68 100
1862969,99 51 41
1862976,41 24 5
1863045,41 24 57
1863086,57 56 38
1863269,97 5 98
1863339,9 2 71
1863357,97 8 15
1863482,80 51 64
1863488,1 45 35
1863516,2 95 46
1863523,92 102 24
1863576,53 66 3
1863758,61 40 29
1863788,100 5 102
1863833,41 35 57
1863851,87 92 13
1863931,50 65 41
1864040,97 46 74
1864084,79 75 9
1864204,24 5 74
1864210,41 39 88
1864278,93 41 31
1864409,8 97 67
1864689,40 2 46
1864727,65 58 59
1864813,101 64 54
1864830,3 97 57
1864968,50 18 54
1865000,33 79 30
1865041,58 65 59
1865092,37 39 41
1865095,23 2 16
1865221,10 21 45
1865222,58 65 97
1865235,83 89 93
1865395,28 81 71
1865437,65 58 59
1865584,25 8 26
1865611,80 17 7
1865739,8 97 67
1865810,12 42 91
1865841,82 26 95
1865877,56 57 37
1866007,55 18 47
1866104,62 92 95
1866185,97 40 2
1866218,89 88 41
1866233,63 20 79
1866255,91 89 12
1866468,97 65 41
1866505,83 35 93
1866552,81 45 42
1866880,82 80 95
1866899,40 10 46
1867001,88 92 95
1867073,37 47 92
1867166,5 24 41
1867181,44 82 98
1867187,53 54 41
1867213,97 2 5
1867250,12 42 43
1867299,51 64 102
1867364,67 0 5
1867447,46 43 42
1867450,43 12 58
1867548,79 75 77
1867694,7 5 2
1867759,37 89 88
1867815,62 56 41
1867829,64 51 82
1867836,39 63 22
1867842,86 98 24
1867857,0 67 2
1867938,88 98 24
1868133,75 87 8
1868200,83 89 88
1868213,10 46 40
1868228,26 25 60
1868328,86 98 30
1868359,3 57 2
1868411,2 50 47
1868446,26 25 80
1868465,37 41 74
1868467,3 97 41
1868546,20 50 18
1868579,36 11 30
1868623,102 38 13
1868694,82 95 34
1868698,37 41 39
1868754,56 57 95
1868796,59 58 65
1868882,35 83 51
1868967,86 37 30
1869027,53 51 89
1869040,55 19 30
1869076,65 57 102
1869085,50 64 18
1869096,97 17 6
1869213,64 51 80
1869239,88 57 41
1869328,40 42 53
1869353,101 54 90
1869557,29 74 79
1869816,41 90 89
1869901,54 53 3
1869997,93 41 24
1870094,78 29 76
1870107,80 45 9
1870366,101 41 54
1870368,15 48 42
1870433,97 65 2
1870453,18 19 77
1870481,97 65 15
1870571,100 61 64
1870613,75 71 79
1870625,91 35 88
1870714,80 2 40
1870742,86 9 97
1870751,70 48 12
1870836,46 9 11
1870840,82 95 80
1870869,79 71 75
1870887,56 57 95
1870906,101 91 13
1871031,62 41 93
1871078,19 18 15
1871143,86 30 33
1871193,41 24 5
1871239,83 57 41
1871301,91 53 83
1871376,93 31 41
1871458,35 83 41
1871463,18 8 42
1871489,12 15 60
1871567,49 60 76
1871578,41 93 24
1871609,93 41 83
1871633,58 65 59
1871688,12 33 32
1871703,0 2 67
1871772,88 89 54
1871796,51 64 82
1871819,55 18 68
1871948,83 35 41
1872038,2 82 0
1872071,30 68 33
1872104,42 66 1
1872170,97 40 65
1872200,39 8 25
1872252,99 64 102
1872506,42 46 12
1872537,25 26 8
1872571,102 38 13
1872594,48 36 75
1872657,34 57 62
1872693,59 65 58
1872699,8 97 67
1872753,2 60 65
1872763,33 42 45
1872841,38 18 65
1872850,44 100 1
1872950,66 31 42
1872976,1 94 64
1873224,85 42 35
1873234,98 86 5
1873317,37 39 88
1873318,85 42 66
1873355,28 22 80
1873367,50 96 88
1873406,75 15 12
1873409,83 41 93
1873417,94 57 95
1873467,74 15 24
1873493,3 65 83
1873512,84 12 52
1873540,0 2 67
1873610,75 71 79
1873720,33 32 30
1873727,33 42 24
1873742,80 1 95
1873753,12 42 2
1873755,23 2 94
1873886,56 57 3
1873899,51 64 82
1873905,88 89 83
1873921,37 73 89
1873954,94 95 12
1873958,53 65 54
1874148,50 41 64
1874198,27 25 28
1874406,4 74 71
1874433,18 17 81
1874450,46 40 4
1874472,34 57 44
1874477,55 30 21
1874532,93 56 66
1874668,53 54 101
1874851,43 12 70
1874892,21 37 12
1874902,69 73 75
1874931,98 24 86
1874962,93 83 41
1875071,49 60 2
1875128,10 40 54
1875209,15 2 16
1875315,91 88 40
1875316,85 32 70
1875458,33 2 40
1875500,0 67 65
1875531,23 2 0
1875555,29 68 74
1875558,17 15 22
1875570,1 39 31
1875579,51 80 56
1875583,45 81 1
1875590,93 41 83
1875602,79 4 73
1875608,102 100 52
1875630,78 65 25
1875679,0 67 5
1875729,93 83 38
1875730,42 92 68
1875798,85 63 27
1875886,73 2 17
1875900,86 33 30
1875991,4 97 71
1876261,36 46 43
1876317,78 65 102
1876365,89 41 24
1876393,81 45 52
1876403,42 12 97
1876408,97 65 58
1876465,37 11 47
1876483,100 64 61
1876500,65 58 97
1876511,99 49 64
1876518,6 65 0
1876604,29 97 6
1876796,65 58 59
1876819,1 44 31
1876876,83 56 67
1876971,62 66 56
1876990,42 66 53
1877055,86 98 6
1877135,91 99 13
1877196,56 57 93
1877255,15 16 2
1877437,21 39 97
1877622,100 51 61
1877830,41 24 5
1877876,4 72 27
1877924,2 102 94
1877926,83 67 35
1878005,56 57 3
1878062,13 90 102
1878092,42 12 61
1878118,100 64 61
1878152,42 88 5
1878178,57 3 56
1878199,75 48 60
1878241,51 64 82
1878265,100 39 5
1878296,54 3 91
1878331,97 40 25
1878402,50 12 30
1878477,3 97 64
1878545,38 102 52
1878567,87 13 68
1878677,33 85 63
1878694,93 41 83
1878822,13 82 57
1878859,70 43 29
1878919,18 19 20
1878986,7 25 97
1879140,73 76 17
1879192,64 51 82
1879241,42 33 63
1879247,94 88 66
1879249,83 89 88
1879306,63 58 19
1879538,64 41 51
1879560,76 77 74
1879596,27 4 70
1879619,86 5 7
1879625,98 86 41
1879638,57 3 56
1879717,34 1 44
1879845,28 42 27
1879850,73 76 77
1879894,56 57 95
1879928,62 96 83
1880080,64 51 80
1880124,44 1 66
1880154,87 13 92
1880333,43 58 98
1880352,89 88 54
1880353,95 96 82
1880373,87 13 92
1880561,61 40 30
1880605,61 40 29
1880706,53 54 10
1880716,7 41 5
1880734,49 32 2
1880901,2 0 1
1880927,97 2 15
1880962,56 41 57
1881047,21 97 20
1881055,2 67 0
1881099,93 83 41
1881132,42 36 40
1881160,59 73 74
1881178,70 60 48
1881210,98 43 86
1881256,74 71 24
1881267,53 54 93
1881396,23 2 58
1881419,65 58 67
1881472,0 67 57
1881478,34 93 0
1881582,34 39 1
1881633,37 20 92
1881733,89 88 41
1881798,1 47 63
1882165,19 18 17
1882183,64 51 80
1882196,86 88 98
1882208,66 31 1
1882307,6 8 71
1882437,37 21 89
1882686,82 94 95
1882793,4 49 27
1882797,49 5 60
1882815,88 65 41
1882867,49 38 60
1883016,82 95 51
1883054,35 83 41
1883089,46 1 41
1883090,12 50 63
1883218,97 65 46
1883257,93 41 83
1883267,42 61 33
1883385,79 47 71
1883399,91 99 53
1883451,0 2 67
1883611,51 64 80
1883633,79 73 5
1883646,58 65 44
1883938,53 54 57
1884019,34 44 39
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 31
1884472,102 38 13
1884487,8 97 67
1884495,43 85 11
1884619,18 47 50
1884623,20 97 11
