id,predicted
1754765,97 2 55
1754779,79 73 78
1754898,99 41 49
1754956,41 24 23
1755040,63 1 47
1755094,24 41 5
1755179,44 1 34
1755307,63 19 22
1755341,101 102 91
1755352,78 44 97
1755417,78 96 52
1755568,100 3 10
1755640,2 60 73
1755655,37 88 3
1755681,65 58 67
1755742,18 38 81
1755807,3 85 35
1755868,64 51 56
1755872,93 44 41
1756135,93 49 4
1756199,91 54 53
1756364,54 3 66
1756403,49 32 30
1756429,62 96 56
1756575,92 87 58
1756630,2 0 80
1756707,50 49 10
1756762,66 31 1
1756802,91 54 53
1756895,50 18 33
1756968,83 35 89
1756970,7 67 86
1756996,13 40 23
1757067,47 1 46
1757104,59 65 58
1757259,91 23 37
1757260,31 1 66
1757671,85 35 89
1757733,42 12 61
1757790,74 71 24
1757864,14 51 88
1757893,2 0 23
1757909,65 58 88
1758046,35 83 65
1758099,52 96 95
1758269,46 40 97
1758292,86 43 98
1758316,17 21 18
1758339,15 18 47
1758393,49 39 50
1758402,75 76 11
1758517,70 78 40
1758676,33 46 32
1758717,31 66 1
1758814,45 39 81
1758946,38 29 97
1759188,49 30 73
1759431,40 97 46
1759434,21 20 41
1759611,58 65 24
1759636,10 54 66
1759654,39 37 3
1759766,2 74 73
1759824,64 95 50
1759826,38 44 97
1759917,85 43 70
1759952,34 39 45
1760024,74 71 24
1760031,83 35 93
1760120,55 32 30
1760190,33 42 17
1760345,70 51 48
1760419,34 44 66
1760632,79 2 30
1760642,65 58 88
1760667,27 9 84
1760694,6 68 98
1760796,102 65 18
1760872,91 87 23
1760918,83 56 35
1761061,38 57 102
1761199,30 85 46
1761202,0 67 5
1761276,2 0 40
1761415,64 51 99
1761434,95 82 64
1761479,14 88 13
1761526,24 41 89
1761757,35 83 12
1761848,79 73 76
1761974,97 65 6
1761994,43 88 0
1762310,28 71 84
1762368,45 54 81
1762446,49 30 32
1762516,24 41 74
1762549,42 2 16
1762615,51 82 99
1762773,89 88 53
1762783,63 19 20
1762941,8 97 24
1763190,62 96 93
1763273,17 19 1
1763276,71 4 75
1763303,78 37 76
1763399,93 83 66
1763437,2 88 0
1763443,2 23 63
1763559,51 82 80
1763578,57 56 41
1763579,39 49 37
1763608,83 57 89
1763693,97 5 74
1763763,35 60 88
1763793,94 95 23
1763863,83 35 65
1764013,14 88 13
1764094,96 94 83
1764096,79 73 2
1764207,33 17 6
1764247,83 67 97
1764280,97 65 8
1764297,39 49 1
1764300,83 2 23
1764330,20 19 3
1764375,8 97 0
1764494,73 37 79
1764569,96 56 62
1764615,83 35 93
1764706,37 86 73
1764783,95 80 82
1764966,34 44 93
1764995,24 97 39
1765374,6 65 68
1765413,42 61 79
1765492,100 23 43
1765515,83 35 67
1765622,82 95 94
1765664,42 2 34
1765806,89 88 41
1765990,24 58 65
1766053,97 8 40
1766182,12 42 51
1766185,86 30 99
1766457,102 41 89
1766462,50 16 1
1766600,78 34 45
1766623,44 31 1
1766677,64 51 82
1766720,77 12 42
1766738,43 70 86
1766750,88 89 83
1766796,7 86 0
1766901,10 54 36
1766903,42 16 62
1767001,1 100 31
1767073,53 54 10
1767147,93 66 83
1767268,53 54 30
1767302,19 17 20
1767308,6 0 65
1767338,58 65 8
1767487,40 97 46
1767503,53 54 90
1767548,38 2 97
1767583,97 65 6
1767622,53 54 91
1767647,30 76 29
1767664,1 44 31
1767676,64 51 99
1767680,101 99 87
1767697,53 54 90
1767727,41 99 64
1767788,82 51 80
1767831,49 30 2
1767962,2 76 0
1767972,12 94 13
1768082,53 54 90
1768106,14 42 13
1768181,93 41 24
1768192,42 96 23
1768308,50 30 63
1768407,8 67 97
1768464,83 56 35
1768494,10 36 54
1768499,42 27 30
1768545,3 69 57
1768626,88 95 82
1768628,26 25 64
1768868,56 97 57
1768911,28 71 49
1768986,100 102 65
1769087,2 4 0
1769141,75 71 76
1769233,10 54 78
1769252,28 71 27
1769265,56 57 83
1769286,51 88 37
1769298,39 63 4
1769302,97 65 40
1769370,101 90 92
1769454,91 54 3
1769517,83 93 56
1769598,56 57 89
1769665,4 69 49
1769679,33 32 17
1769851,21 23 12
1769869,6 65 0
1769922,33 97 86
1769951,3 88 57
1770085,46 11 40
1770199,24 5 41
1770230,30 73 46
1770243,18 94 78
1770312,91 89 88
1770513,65 58 59
1770746,24 41 62
1770758,28 27 71
1770868,51 64 95
1771381,95 96 101
1771510,82 51 64
1771607,94 1 96
1771624,99 64 102
1771638,65 58 97
1771681,53 54 10
1771756,55 49 30
1771818,93 12 66
1772042,58 65 93
1772077,102 99 58
1772111,100 83 1
1772145,52 3 78
1772289,32 61 49
1772472,59 65 58
1772548,101 100 96
1772660,101 54 90
1772683,47 60 32
1772750,86 98 65
1772904,2 23 80
1772969,86 74 24
1773176,13 102 87
1773215,101 87 37
1773217,91 42 23
1773218,94 1 82
1773244,86 89 40
1773349,23 2 1
1773390,42 89 27
1773420,86 56 0
1773446,5 97 24
1773528,51 95 82
1773587,50 20 12
1773716,50 12 18
1773728,9 27 47
1773754,47 30 32
1773857,93 73 83
1773861,15 1 22
1773907,88 97 14
1773908,51 88 82
1774081,82 95 64
1774093,32 33 6
1774095,57 3 44
1774223,55 12 36
1774273,86 37 49
1774356,51 64 80
1774362,82 95 94
1774406,86 57 56
1774431,51 64 82
1774447,93 83 41
1774457,25 27 79
1774480,38 57 101
1774499,3 41 59
1774585,44 34 78
1774758,49 98 25
1774887,2 47 74
1774906,97 65 0
1774963,93 41 23
1774991,37 39 97
1775008,30 37 49
1775030,15 2 21
1775057,34 44 47
1775084,88 41 67
1775101,3 69 57
1775358,42 97 12
1775431,51 82 97
1775520,95 82 51
1775541,51 80 82
1775545,19 18 17
1775679,32 11 89
1775740,37 89 101
1775904,93 37 65
1776023,97 65 25
1776177,89 53 83
1776216,2 23 16
1776324,71 4 76
1776412,44 0 65
1776452,84 77 28
1776488,71 4 8
1776489,66 78 1
1776521,70 0 65
1776554,37 74 39
1776678,96 95 34
1776734,86 49 37
1776791,51 95 80
1776874,5 24 41
1776981,92 13 87
1777225,42 12 15
1777287,0 2 80
1777290,64 51 95
1777309,21 20 11
1777356,25 27 4
1777361,44 34 41
1777369,63 20 19
1777373,3 69 97
1777432,0 2 67
1777436,50 20 18
1777495,65 58 59
1777545,33 86 65
1777558,67 0 35
1777575,30 55 49
1777666,73 79 76
1777684,88 89 46
1777743,80 28 25
1777781,37 74 76
1777807,78 10 17
1777879,0 67 5
1777915,30 25 49
1778129,65 58 102
1778184,37 65 67
1778439,19 20 18
1778527,68 29 60
1778583,18 102 49
1778727,78 97 86
1778739,97 65 58
1778794,12 32 2
1778875,102 41 56
1778980,54 41 37
1779045,78 76 1
1779102,79 2 75
1779203,18 17 3
1779262,47 50 1
1779368,89 88 41
1779372,53 54 90
1779450,0 84 74
1779532,65 59 35
1779626,26 25 77
1779660,5 24 41
1779679,52 22 80
1779906,79 42 73
1780028,88 89 54
1780082,37 8 39
1780252,86 24 5
1780400,55 49 32
1780485,88 98 89
1780557,79 73 74
1780635,50 18 94
1780636,81 18 63
1780729,37 88 47
1780751,36 22 12
1780929,65 58 37
1780974,30 29 76
1781016,49 4 18
1781033,83 65 35
1781260,11 46 32
1781430,0 2 67
1781526,41 24 89
1781576,41 24 35
1781578,30 73 55
1781587,49 18 30
1781621,45 1 52
1781676,42 61 39
1781685,23 2 52
1781690,91 89 54
1781692,93 41 66
1781707,86 24 74
1781715,44 0 67
1781724,102 24 14
1781820,22 21 80
1781909,4 49 71
1781954,27 23 9
1781966,93 41 65
1781978,73 76 12
1782142,83 35 102
1782145,45 31 39
1782198,65 58 40
1782258,5 41 24
1782338,75 71 92
1782346,34 44 57
1782475,4 59 49
1782508,24 41 89
1782626,3 69 57
1782733,46 40 47
1782794,65 58 88
1782839,80 25 93
1782887,40 46 61
1782945,50 49 42
1783011,47 37 15
1783151,49 99 4
1783159,98 24 43
1783255,1 44 31
1783320,94 4 65
1783351,44 31 1
1783376,12 42 65
1783387,2 0 65
1783485,74 24 71
1783515,86 2 84
1783585,6 56 42
1783586,42 61 45
1783599,93 41 83
1783607,46 40 73
1783633,65 58 59
1783689,53 97 8
1783690,101 99 87
1783810,68 18 47
1783893,64 51 82
1783935,65 58 59
1783979,97 65 40
1784133,56 57 3
1784206,40 2 46
1784266,58 65 59
1784272,34 80 94
1784288,8 97 67
1784356,35 83 34
1784382,98 24 43
1784465,97 46 98
1784582,10 54 39
1784590,91 54 81
1784603,67 0 46
1784865,43 36 12
1784909,2 60 4
1785006,78 8 76
1785075,63 39 19
1785203,41 24 93
1785234,41 83 65
1785255,56 57 36
1785290,51 99 88
1785331,43 46 98
1785355,12 86 21
1785380,97 65 40
1785418,73 76 12
1785423,26 25 77
1785572,100 81 52
1785615,32 33 30
1785678,1 78 34
1785809,50 42 83
1785970,86 33 5
1786146,86 37 98
1786181,83 35 67
1786221,53 54 90
1786291,51 64 82
1786396,39 41 30
1786452,15 16 97
1786636,34 44 57
1786809,21 97 12
1786830,42 67 35
1786844,85 35 95
1786910,80 51 99
1786914,101 92 99
1786955,86 7 98
1786958,35 83 34
1787047,66 44 1
1787049,41 24 5
1787224,3 69 57
1787344,92 99 13
1787428,2 10 73
1787475,93 41 24
1787564,20 47 41
1787574,62 96 88
1787585,46 40 47
1787654,83 16 67
1787753,40 46 61
1787858,65 58 59
1788015,24 5 83
1788052,86 99 33
1788152,88 7 41
1788180,41 5 24
1788206,31 1 44
1788316,42 2 12
1788503,27 12 9
1788559,37 84 74
1788700,94 95 82
1788712,35 42 5
1788725,91 99 30
1788779,39 37 1
1788787,44 45 1
1788807,101 90 54
1788944,73 76 74
1789151,97 65 50
1789283,81 18 42
1789284,33 3 15
1789397,75 48 98
1789409,80 51 82
1789444,84 77 27
1789454,65 58 67
1789808,82 95 51
1789926,73 76 36
1789944,21 23 2
1790129,82 51 64
1790133,25 78 27
1790204,2 73 15
1790230,8 97 67
1790251,100 4 72
1790257,60 68 35
1790337,6 0 97
1790472,53 54 41
1790655,91 54 53
1790691,18 81 50
1790953,34 44 57
1791107,93 41 50
1791127,67 0 2
1791178,88 76 53
1791201,29 68 79
1791205,93 42 66
1791293,43 12 36
1791678,41 24 5
1791773,79 73 78
1791951,56 57 89
1792381,7 40 86
1792623,86 30 33
1792650,97 25 24
1792678,85 70 43
1792754,78 10 76
1792821,91 3 54
1792968,91 53 54
1793044,76 73 37
1793158,37 73 39
1793178,80 51 2
1793202,97 65 42
1793366,35 83 41
1793444,98 36 43
1793469,42 85 61
1793589,93 41 83
1793590,79 73 75
1793664,56 57 89
1793667,73 79 76
1793710,3 57 41
1793791,35 83 82
1793947,101 100 1
1793959,95 94 80
1793977,23 2 94
1794091,47 74 37
1794127,73 76 79
1794151,38 95 33
1794155,23 2 80
1794170,54 90 53
1794189,71 33 4
1794261,88 89 94
1794278,86 75 79
1794359,0 67 2
1794434,100 4 30
1794471,75 71 92
1794514,36 9 55
1794552,0 2 67
1794636,30 55 32
1794716,5 41 48
1794724,73 76 77
1794858,71 76 33
1795118,86 2 6
1795150,53 54 41
1795349,65 58 73
1795354,87 92 99
1795420,35 83 57
1795437,1 31 66
1795445,64 51 82
1795531,91 37 54
1795560,80 88 31
1795718,81 23 27
1795840,3 57 69
1795967,80 17 21
1796002,55 50 36
1796012,100 1 102
1796108,73 37 76
1796114,47 2 60
1796155,51 64 82
1796215,89 24 41
1796372,83 56 41
1796375,73 76 36
1796409,2 0 71
1796436,98 24 86
1796532,65 58 59
1796678,89 88 41
1796793,41 24 5
1796848,93 41 24
1796853,94 23 78
1796895,85 42 66
1796933,71 4 33
1796958,16 98 10
1797058,2 71 72
1797102,49 32 28
1797183,56 35 57
1797218,21 20 17
1797244,42 40 61
1797309,83 41 93
1797404,38 29 24
1797417,49 73 58
1797435,99 86 91
1797561,42 40 66
1797708,4 49 2
1797730,82 96 95
1797788,6 42 0
1797835,3 57 97
1797889,97 65 30
1797893,99 13 101
1797946,54 91 53
1798192,49 86 99
1798290,91 37 79
1798298,86 7 69
1798450,35 83 51
1798504,53 102 49
1798551,24 97 74
1798594,91 99 65
1798619,65 58 88
1798675,2 38 29
1798820,32 49 11
1798875,44 1 65
1798920,40 58 65
1798979,1 31 101
1799014,93 83 41
1799042,102 52 13
1799278,95 96 99
1799287,24 93 41
1799433,7 88 5
1799588,93 65 83
1799592,20 21 97
1799613,44 31 34
1799621,28 84 26
1799658,42 86 33
1799763,64 51 99
1799781,18 81 20
1799796,86 12 98
1799821,19 40 20
1799847,93 44 66
1799873,83 35 93
1799948,53 54 89
1800232,79 71 76
1800248,44 66 1
1800317,79 39 78
1800320,8 97 0
1800344,53 3 2
1800396,99 53 102
1800600,57 3 56
1800651,97 0 67
1800871,2 67 47
1800934,4 39 49
1801070,42 12 67
1801144,63 30 47
1801224,30 46 61
1801264,60 59 74
1801412,51 53 97
1801418,41 24 5
1801488,56 95 52
1801616,41 24 5
1801632,12 88 97
1801638,37 39 21
1801714,1 47 63
1801838,26 82 65
1802130,59 58 65
1802148,39 63 1
1802159,23 2 21
1802263,102 91 23
1802482,9 72 12
1802511,75 71 48
1802541,1 44 66
1802584,12 2 21
1802633,79 73 29
1802645,28 71 84
1802745,49 99 55
1803017,63 19 22
1803050,86 88 67
1803061,59 65 4
1803115,51 64 99
1803361,1 94 44
1803396,60 59 56
1803461,74 5 24
1803552,51 82 64
1803633,18 19 20
1803657,26 25 77
1803674,16 55 97
1803707,41 89 88
1803748,73 42 49
1803792,92 89 88
1803832,86 3 99
1803862,41 35 93
1803938,19 17 18
1803956,1 94 88
1803975,2 24 5
1803982,15 18 16
1804139,35 83 85
1804203,53 54 89
1804259,56 57 37
1804375,2 0 74
1804439,5 41 98
1804482,13 87 79
1804498,36 22 10
1804667,83 67 89
1804686,58 65 59
1804726,62 56 93
1804834,49 2 42
1804838,42 65 34
1804904,10 2 36
1804930,56 3 57
1804976,30 42 25
1805096,41 54 53
1805106,23 2 88
1805122,45 100 52
1805277,21 79 42
1805311,35 83 21
1805342,24 41 89
1805446,101 38 57
1805459,8 71 49
1805508,38 57 24
1805512,86 33 74
1805604,60 49 2
1805672,12 86 21
1805692,43 86 2
1805716,65 58 34
1805726,80 2 95
1805779,47 75 30
1805952,78 76 79
1805954,52 3 81
1806015,41 24 5
1806051,18 42 38
1806090,52 100 34
1806091,98 67 97
1806117,53 54 90
1806135,64 51 82
1806156,38 18 102
1806182,30 53 68
1806274,1 66 44
1806282,2 0 47
1806328,44 1 94
1806544,80 95 51
1806562,57 3 56
1806677,59 58 65
1806869,100 1 30
1806873,92 13 82
1806920,78 18 20
1806971,73 76 77
1807151,6 65 83
1807218,86 41 5
1807234,56 39 57
1807268,15 0 2
1807370,2 0 23
1807379,48 43 2
1807415,93 26 8
1807431,47 63 74
1807483,94 95 82
1807948,2 47 50
1808105,73 76 79
1808108,1 31 66
1808153,38 57 56
1808195,51 64 82
1808219,83 35 67
1808255,62 12 35
1808515,102 38 3
1808629,83 35 56
1808806,34 80 51
1808868,24 41 74
1808902,49 32 30
1808923,79 2 76
1809003,64 51 82
1809048,33 72 42
1809129,13 49 10
1809137,50 12 49
1809155,93 41 73
1809344,40 97 46
1809413,44 1 42
1809466,18 94 63
1809486,71 4 76
1809529,86 9 24
1809559,64 95 82
1809632,37 73 88
1809654,8 65 97
1809783,15 2 16
1809786,40 46 2
1809832,32 30 27
1809842,21 17 97
1809886,93 66 44
1809945,94 95 41
1810060,65 58 59
1810075,4 94 71
1810261,71 75 76
1810316,32 11 54
1810346,56 57 89
1810354,63 19 55
1810357,49 32 39
1810470,49 13 50
1810483,66 31 94
1810494,37 89 54
1810526,1 31 64
1810609,42 12 78
1810651,72 4 77
1810693,12 65 60
1810717,94 95 38
1810723,93 41 83
1810845,38 80 64
1810863,18 102 94
1810884,97 65 67
1810888,56 89 57
1810924,73 86 53
1810961,24 41 89
1810977,31 1 66
1811147,38 2 42
1811158,82 94 95
1811248,57 56 38
1811453,37 86 98
1811670,49 2 78
1811694,39 37 21
1811766,94 83 50
1811791,83 35 41
1811843,49 55 50
1812135,88 41 102
1812314,41 93 24
1812324,95 80 82
1812355,34 44 1
1812455,5 0 67
1812475,76 73 1
1812572,68 47 29
1812607,3 2 57
1812648,88 17 102
1812805,65 58 59
1812979,95 80 57
1813285,87 63 73
1813363,30 32 18
1813406,91 23 100
1813410,45 81 38
1813527,18 45 24
1813647,45 10 78
1813673,78 2 76
1813683,32 33 11
1813698,58 59 65
1813801,67 0 74
1813816,15 78 10
1813919,38 93 21
1813992,93 83 41
1814060,97 5 2
1814061,73 18 79
1814074,52 31 45
1814404,55 32 63
1814462,10 54 7
1814522,48 75 40
1814598,57 3 56
1814660,97 0 67
1814681,53 89 90
1814691,17 18 78
1814737,49 30 13
1814756,95 80 51
1814894,75 12 79
1814956,47 30 27
1815018,27 25 84
1815128,58 65 59
1815205,86 98 95
1815276,93 23 41
1815391,73 76 74
1815515,71 75 4
1815575,18 50 73
1815626,23 2 0
1815740,42 50 61
1815749,23 2 66
1815871,15 50 47
1816181,7 40 15
1816185,34 98 97
1816186,64 51 56
1816237,87 13 41
1816248,83 67 35
1816390,64 51 82
1816451,65 58 59
1816587,48 40 36
1816590,78 45 34
1816830,102 13 2
1817004,8 97 67
1817028,54 53 90
1817040,63 18 91
1817074,81 0 63
1817097,97 67 65
1817120,83 65 93
1817149,46 74 7
1817261,24 41 93
1817293,81 18 42
1817300,50 62 24
1817319,6 72 33
1817335,91 54 99
1817367,40 46 61
1817384,86 37 83
1817551,86 49 33
1817874,73 30 49
1817936,79 73 76
1817982,50 2 18
1818033,91 53 30
1818042,41 24 5
1818080,14 13 99
1818168,57 56 3
1818313,48 36 43
1818512,75 92 60
1818537,92 83 53
1818648,65 58 97
1818659,94 38 18
1818764,91 54 42
1818822,63 77 23
1818889,67 8 86
1818987,94 82 91
1819002,4 97 71
1819087,25 27 30
1819251,46 11 40
1819262,96 56 52
1819317,61 40 9
1819412,31 1 44
1819466,7 84 86
1819523,50 16 42
1819549,5 24 98
1819597,88 89 41
1819648,41 24 5
1819728,30 2 85
1819737,1 31 44
1819786,64 44 62
1819934,55 98 49
1820000,93 41 83
1820105,33 88 80
1820159,25 27 78
1820183,3 57 102
1820343,8 67 97
1820550,70 22 39
1820663,79 78 42
1820687,13 87 56
1820785,63 39 1
1820895,98 9 97
1821006,83 35 41
1821106,80 17 81
1821122,5 41 24
1821154,97 12 6
1821169,95 94 64
1821208,48 15 12
1821222,24 74 41
1821382,29 68 76
1821452,8 97 24
1821521,1 31 42
1821540,26 25 84
1821647,37 54 21
1821691,56 2 57
1821758,102 13 92
1821941,92 101 4
1822062,35 83 53
1822075,44 94 1
1822192,45 39 1
1822217,27 25 6
1822225,75 79 71
1822327,70 56 39
1822343,96 52 102
1822391,20 50 18
1822517,83 35 56
1822553,37 74 21
1822567,10 2 3
1822586,66 44 1
1822660,2 47 15
1822686,10 54 3
1822858,28 84 49
1822908,34 1 41
1822935,41 93 24
1822936,7 24 74
1822999,8 24 25
1823016,86 7 33
1823038,86 33 94
1823219,56 57 89
1823323,65 58 97
1823506,57 3 38
1823666,17 18 78
1823670,0 67 2
1823869,3 57 36
1823920,65 102 58
1823941,102 1 13
1824016,93 66 83
1824035,36 43 2
1824257,65 58 40
1824507,88 89 102
1824523,93 41 24
1824643,53 54 30
1824655,49 99 73
1824759,102 14 101
1825004,93 41 56
1825100,37 21 47
1825143,63 60 77
1825176,91 89 54
1825216,87 91 83
1825247,49 32 77
1825342,37 39 97
1825344,20 21 50
1825587,79 73 76
1825668,11 32 46
1825716,82 95 94
1825889,70 40 61
1825971,74 5 24
1826025,87 15 19
1826183,86 28 49
1826316,51 64 80
1826321,83 35 102
1826339,42 61 46
1826384,6 0 67
1826402,5 24 74
1826450,65 58 59
1826497,62 34 35
1826544,61 70 40
1826661,34 42 12
1826724,93 41 80
1826783,95 82 94
1826797,20 18 21
1826843,3 40 54
1826844,100 53 4
1826863,84 77 26
1826934,91 54 23
1827015,50 49 30
1827070,100 78 34
1827408,25 27 26
1827513,3 69 49
1827681,79 40 33
1827726,11 46 76
1827764,97 24 98
1827998,86 42 49
1828005,83 41 62
1828048,62 40 56
1828117,63 85 81
1828209,98 43 92
1828317,24 74 97
1828347,51 64 41
1828363,91 54 88
1828396,46 40 61
1828433,84 79 28
1828509,99 53 87
1828525,45 83 34
1828661,68 49 55
1828663,4 46 59
1828804,43 70 10
1828813,38 2 57
1829133,86 73 49
1829280,86 74 98
1829322,86 97 5
1829323,93 83 56
1829489,79 42 78
1829527,44 3 31
1829653,70 5 39
1829716,5 97 41
1829769,57 56 3
1829825,18 102 0
1829850,86 98 74
1829852,73 49 77
1830071,65 58 99
1830200,91 23 26
1830273,57 56 38
1830404,79 2 71
1830446,58 65 8
1830458,63 39 1
1830615,9 46 72
1830702,93 41 34
1830706,77 76 72
1830845,53 54 90
1830858,2 71 80
1830870,64 51 80
1830901,79 73 2
1830935,37 74 47
1830937,75 71 48
1830973,64 51 82
1831050,94 82 95
1831062,98 8 86
1831097,49 30 50
1831306,83 35 102
1831366,1 31 44
1831388,30 29 76
1831440,22 32 46
1831489,39 81 45
1831526,53 54 89
1831529,0 67 2
1831661,95 82 51
1831663,97 65 58
1831803,42 83 35
1831821,93 83 41
1832183,65 58 97
1832191,83 35 73
1832246,17 41 19
1832432,92 87 101
1832537,42 43 65
1832704,34 43 81
1832744,41 93 34
1832804,97 65 40
1832859,6 65 72
1832886,41 24 5
1832901,12 65 42
1832929,1 94 66
1833010,85 93 35
1833202,79 2 27
1833249,32 11 9
1833269,18 20 73
1833293,18 83 19
1833407,37 41 97
1833409,12 91 54
1833441,53 54 90
1833491,93 44 83
1833493,50 18 52
1833529,55 98 68
1833552,42 2 61
1833576,80 95 51
1833685,100 69 39
1833901,9 27 46
1833919,83 35 62
1833926,15 16 52
1834125,12 42 94
1834135,79 76 91
1834161,47 37 56
1834174,76 74 73
1834192,10 40 46
1834213,5 0 12
1834268,88 89 91
1834331,44 1 34
1834333,31 1 44
1834531,91 49 99
1834674,31 1 66
1834841,86 12 74
1834857,89 35 54
1834859,51 64 82
1834942,82 94 95
1835020,83 35 65
1835025,88 89 94
1835037,83 35 89
1835096,95 80 82
1835143,19 23 18
1835171,37 93 8
1835276,86 30 97
1835307,98 24 9
1835397,81 18 2
1835412,47 55 68
1835603,95 82 64
1835686,2 76 59
1835711,99 53 54
1835770,93 41 83
1835774,25 66 27
1835812,56 57 89
1835919,91 94 24
1835941,102 41 56
1836009,53 54 69
1836056,54 53 45
1836335,49 78 86
1836398,78 1 17
1836411,94 95 18
1836520,32 12 11
1836539,59 65 46
1836554,41 24 5
1836814,82 95 13
1836829,93 41 34
1836996,37 41 12
1837013,36 57 3
1837263,88 41 89
1837391,49 39 2
1837455,3 2 36
1837459,12 51 21
1837487,83 35 51
1837495,43 12 2
1837519,86 33 9
1837524,65 58 41
1837569,83 35 102
1837699,43 12 42
1837884,51 64 82
1837940,86 49 30
1838012,18 20 19
1838024,74 97 71
1838118,49 30 27
1838169,15 2 64
1838240,71 33 4
1838251,24 98 41
1838299,30 33 32
1838311,24 62 41
1838324,65 58 67
1838366,59 58 2
1838430,40 42 61
1838710,89 58 88
1838719,55 49 32
1838785,93 44 65
1838828,37 56 8
1838881,82 95 65
1838894,83 35 55
1838920,30 33 46
1839062,15 87 85
1839069,88 0 95
1839249,58 65 73
1839378,0 67 2
1839405,23 2 63
1839445,53 90 54
1839479,4 49 101
1839498,1 2 94
1839595,14 88 64
1839771,83 93 12
1839876,9 46 27
1839895,78 25 77
1839925,64 51 94
1839982,100 72 30
1840086,25 27 26
1840276,9 27 36
1840280,51 12 95
1840333,56 57 88
1840488,97 2 65
1840503,45 54 52
1840588,38 94 95
1840626,13 79 87
1840841,52 50 54
1840979,67 0 2
1840984,66 34 89
1841007,50 55 41
1841072,43 70 11
1841122,41 24 98
1841144,32 89 33
1841214,24 74 5
1841305,55 49 97
1841339,78 76 97
1841363,13 87 79
1841512,43 2 0
1841632,88 39 56
1841706,22 39 81
1841798,56 41 89
1841813,53 54 90
1841848,42 12 33
1841850,53 54 90
1841856,44 34 65
1841862,101 89 53
1841870,5 0 24
1841915,24 98 89
1841935,91 53 54
1841974,102 100 52
1842055,26 25 80
1842104,3 54 69
1842114,47 30 43
1842157,78 65 25
1842158,42 15 48
1842274,10 43 57
1842287,34 57 41
1842507,58 65 97
1842528,63 5 19
1842600,51 82 64
1842612,66 31 1
1842805,41 53 56
1842837,61 40 28
1842908,2 0 74
1842925,85 35 88
1842932,78 71 18
1842955,12 44 32
1842994,50 18 30
1843009,88 89 41
1843055,97 65 8
1843137,59 65 76
1843142,93 97 83
1843279,37 38 47
1843347,0 67 2
1843483,19 18 38
1843632,79 73 76
1843679,75 71 12
1843702,93 41 24
1843741,97 46 47
1843743,50 49 30
1843791,30 49 37
1843964,93 41 53
1843991,88 89 2
1844094,57 3 56
1844112,93 24 66
1844179,57 3 56
1844192,42 12 43
1844194,7 33 86
1844421,43 36 11
1844463,12 51 21
1844553,83 53 66
1844567,4 49 72
1844612,64 51 99
1844684,63 22 39
1844703,10 46 36
1844803,42 26 30
1844834,2 0 65
1844837,94 66 2
1844958,72 41 93
1844969,44 1 96
1844974,85 42 32
1845019,3 57 90
1845119,42 44 2
1845170,98 5 8
1845195,30 47 15
1845214,35 56 83
1845361,100 44 4
1845375,48 98 75
1845472,2 23 73
1845555,102 34 75
1845567,63 60 73
1845591,94 4 76
1845888,68 6 47
1845911,100 65 42
1845995,57 44 3
1846116,42 61 40
1846221,13 57 99
1846232,100 52 81
1846254,89 30 46
1846278,49 30 86
1846302,56 57 42
1846310,14 39 13
1846381,30 46 0
1846403,40 88 14
1846447,59 58 6
1846494,101 99 53
1846542,65 58 94
1846740,80 51 64
1846965,15 42 11
1847000,93 41 83
1847024,79 71 73
1847439,35 83 5
1847580,5 41 97
1847742,80 2 51
1847768,6 16 59
1847783,71 33 74
1847906,10 54 11
1847920,58 65 24
1847926,50 55 28
1847965,49 50 52
1848072,37 97 17
1848274,93 41 83
1848280,18 102 49
1848323,25 27 26
1848389,84 77 26
1848532,50 2 16
1848538,3 83 67
1848549,91 54 65
1848601,12 98 6
1848606,23 2 66
1848620,102 52 49
1848731,93 66 41
1848733,93 83 41
1848826,3 100 1
1848834,71 4 33
1848864,64 51 82
1848916,5 41 24
1848995,41 5 24
1849066,34 44 1
1849108,41 57 3
1849189,4 49 56
1849339,70 43 61
1849579,18 19 49
1849745,61 40 71
1849807,51 64 4
1849950,50 18 79
1849958,40 61 42
1849969,5 0 68
1849977,9 27 36
1850084,60 49 68
1850143,101 62 57
1850219,73 76 79
1850282,40 46 29
1850307,95 80 82
1850357,102 100 1
1850683,21 97 76
1850733,94 1 2
1850868,15 11 9
1850898,2 80 0
1850920,32 49 11
1850943,57 3 56
1850953,91 30 99
1850970,71 4 8
1851226,93 83 41
1851411,70 43 5
1851507,86 97 49
1851581,18 73 63
1851661,83 41 56
1851670,88 89 16
1851718,37 65 21
1851741,57 38 21
1851900,55 49 30
1852051,42 31 83
1852266,55 49 30
1852343,97 65 8
1852352,66 45 81
1852450,65 58 59
1852515,57 56 3
1852528,58 65 59
1852538,34 44 93
1852684,73 76 78
1852816,41 5 24
1852818,1 31 39
1852837,30 55 68
1852929,73 12 76
1853081,78 76 73
1853151,66 31 1
1853166,33 17 71
1853282,42 34 13
1853525,0 44 67
1853529,96 56 67
1853854,8 97 71
1853901,79 9 73
1853931,93 44 66
1854223,69 3 95
1854551,2 40 0
1854574,102 99 5
1854589,37 92 21
1854628,37 39 49
1854686,23 2 29
1854760,86 24 89
1854980,95 82 94
1854995,27 25 26
1855027,93 41 44
1855088,41 24 88
1855155,50 42 16
1855223,93 66 41
