id,predicted
1729668,93 44 0
1729766,56 57 0
1729886,49 74 73
1729939,41 24 53
1730004,99 53 44
1730097,88 89 59
1730148,58 65 97
1730152,56 0 74
1730270,4 0 74
1730311,42 67 0
1730356,2 79 0
1730394,31 1 102
1730404,56 0 74
1730495,66 31 44
1730588,98 24 88
1730740,35 83 57
1731101,64 3 82
1731237,94 82 0
1731277,48 40 46
1731399,63 39 19
1731501,18 19 0
1731524,37 74 73
1731605,65 58 0
1731684,43 0 74
1731696,48 61 28
1731706,86 0 73
1731737,78 10 0
1731748,15 2 0
1731790,30 49 47
1731833,73 12 79
1731885,18 73 0
1731917,80 0 73
1731951,37 39 0
1731954,88 57 56
1731962,13 56 57
1731964,2 65 0
1732025,74 24 75
1732067,56 0 74
1732136,50 74 73
1732153,7 74 0
1732200,73 76 71
1732548,42 0 74
1732618,86 0 73
1732636,37 74 73
1732703,78 0 74
1732873,42 12 49
1732972,86 0 73
1733002,36 10 11
1733097,98 0 73
1733252,86 0 73
1733254,86 0 73
1733266,101 88 73
1733329,45 52 74
1733386,91 14 13
1733616,56 0 74
1733703,32 33 49
1733721,18 63 33
1733764,17 0 74
1733766,47 55 85
1733801,41 88 24
1733822,35 39 57
1733839,58 65 44
1733855,39 0 74
1733875,51 64 12
1734008,37 74 73
1734013,84 0 73
1734112,63 22 0
1734161,75 0 74
1734284,0 1 44
1734373,65 58 67
1734519,50 74 73
1734640,49 4 0
1734691,76 74 73
1734931,50 74 73
1735067,8 0 74
1735138,51 64 54
1735230,4 79 0
1735463,57 56 3
1735685,41 0 74
1735706,2 80 0
1735863,50 74 73
1735878,97 40 0
1735888,74 0 73
1736014,15 0 74
1736037,100 0 73
1736039,91 2 65
1736085,86 0 73
1736218,3 0 74
1736383,0 67 44
1736385,9 0 74
1736447,82 95 83
1736474,93 0 73
1736574,65 58 67
1736851,71 29 0
1736892,10 1 78
1736900,92 39 21
1736901,2 76 74
1736944,51 64 54
1736972,87 41 0
1737013,2 0 74
1737104,3 0 74
1737259,72 0 74
1737365,94 0 73
1737477,33 0 74
1737494,37 39 21
1737717,2 38 59
1737819,24 41 67
1737844,42 0 74
1738003,22 20 0
1738054,83 35 0
1738059,40 46 42
1738066,8 67 0
1738141,44 0 74
1738143,50 97 73
1738218,86 0 73
1738226,38 0 74
1738257,62 56 0
1738266,65 58 0
1738354,32 0 74
1738420,34 65 74
1738605,95 0 73
1738784,93 44 79
1738787,97 58 65
1738820,9 0 74
1739003,86 98 24
1739038,82 41 95
1739066,59 65 0
1739071,93 0 73
1739148,54 10 83
1739150,55 47 0
1739170,15 47 79
1739233,2 0 74
1739246,34 22 55
1739361,79 0 73
1739403,99 0 73
1739477,37 74 73
1739499,2 80 0
1739599,50 74 73
1739627,51 64 50
1739734,51 64 82
1739787,31 0 74
1739795,12 42 96
1739820,86 0 73
1739826,35 83 0
1740043,64 51 82
1740104,73 2 74
1740167,91 54 89
1740240,89 67 65
1740331,25 75 74
1740440,80 4 0
1740453,63 0 74
1740461,32 0 74
1740618,66 2 1
1740638,93 41 57
1740706,15 16 0
1740818,35 83 57
1740841,66 0 74
1740850,79 0 73
1740989,10 0 74
1741059,35 83 41
1741073,23 2 0
1741141,38 0 74
1741184,54 91 53
1741290,87 101 82
1741333,64 80 56
1741348,81 0 73
1741373,42 33 61
1741481,12 74 73
1741511,24 41 0
1741575,46 0 74
1741721,88 0 73
1741799,101 95 73
1741837,76 73 74
1741853,45 0 74
1741861,96 0 73
1742007,13 0 74
1742035,93 41 83
1742076,18 0 74
1742248,70 0 74
1742488,61 40 42
1742664,38 0 74
1742791,29 0 74
1742828,8 0 74
1743085,40 42 23
1743184,66 44 89
1743303,99 0 73
1743310,2 0 68
1743319,27 0 74
1743418,101 56 82
1743470,93 56 41
1743608,34 0 74
1743621,32 0 74
1743751,87 92 0
1743771,1 66 31
1743866,102 74 73
1743964,42 0 74
1744013,79 0 73
1744056,13 87 82
1744088,56 57 89
1744094,70 0 74
1744124,32 0 74
1744159,12 74 73
1744171,73 0 74
1744240,71 68 33
1744241,40 0 74
1744297,86 0 7
1744331,62 56 38
1744408,50 1 74
1744538,18 23 50
1744652,5 97 100
1744781,83 0 73
1744847,32 0 74
1744871,56 88 65
1744921,97 65 0
1744955,34 0 74
1744987,65 58 0
1745105,79 0 73
1745174,88 26 82
1745283,57 3 0
1745317,35 83 41
1745319,70 4 51
1745408,66 44 1
1745527,8 97 0
1745603,63 44 54
1745654,49 74 73
1745767,86 0 73
1745815,52 74 73
1745929,39 0 74
1745965,56 57 64
1746005,102 74 73
1746244,93 0 73
1746274,38 57 5
1746287,56 0 74
1746312,78 0 74
1746482,30 0 74
1746791,43 5 83
1746815,40 46 42
1746841,86 24 40
1746903,57 3 0
1746911,99 51 41
1747009,51 83 80
1747065,43 67 0
1747239,44 99 100
1747387,83 35 94
1747439,86 0 73
1747453,83 56 0
1747469,49 74 73
1747666,45 39 0
1747724,1 31 66
1747757,41 93 24
1747770,63 0 74
1747778,49 74 73
1747839,80 95 82
1747862,79 97 98
1747938,89 88 30
1748070,12 74 73
1748302,65 58 59
1748319,30 0 74
1748325,33 0 74
1748354,44 0 74
1748355,42 61 0
1748555,42 61 39
1748651,0 67 2
1748717,47 0 74
1749018,0 43 65
1749172,52 74 73
1749225,23 2 5
1749325,50 49 1
1749368,5 0 74
1749391,73 76 74
1749411,66 1 31
1749451,59 65 2
1749472,49 65 27
1749499,58 65 0
1749530,60 0 74
1749621,31 1 16
1749665,79 0 73
1749672,63 79 47
1749684,93 56 66
1749736,87 92 0
1749739,34 0 74
1749792,38 0 74
1749824,81 0 73
1749829,102 13 74
1749917,96 0 73
1750174,93 4 97
1750263,3 97 67
1750410,102 74 73
1750485,54 65 53
1750487,102 31 28
1750541,60 46 65
1750598,29 0 74
1750619,93 44 0
1750665,1 100 44
1750671,1 31 44
1750713,50 49 41
1750753,72 0 74
1750764,44 1 31
1750829,43 0 74
1750847,80 96 0
1751097,24 41 5
1751125,97 0 99
1751371,83 0 73
1751388,74 24 75
1751515,71 0 74
1751526,37 78 74
1751537,34 44 0
1751649,12 79 51
1751871,33 0 74
1751876,24 41 0
1751877,86 2 0
1751946,88 80 96
1752139,93 66 41
1752235,100 102 61
1752246,2 40 0
1752258,12 74 73
1752406,71 79 29
1752585,3 31 83
1752621,52 74 73
1752833,56 57 0
1752936,19 40 20
1753028,93 57 56
1753231,79 0 73
1753240,36 0 74
1753304,101 74 73
1753432,77 74 73
1753669,2 86 42
1753690,37 74 73
1753694,73 76 79
1753705,89 73 72
1753743,94 0 73
1753772,80 0 73
1753774,11 55 0
1753846,50 74 73
1753852,83 35 65
1753875,45 34 66
1753905,56 57 88
1753924,81 18 52
1753985,51 82 64
1754025,101 102 92
1754169,86 37 73
1754503,45 81 66
1754629,49 74 73
1754699,18 0 74
1754707,55 30 93
1754730,17 1 31
1754765,97 0 73
1754779,79 0 73
1754898,99 64 0
1754956,41 82 59
1755040,63 47 0
1755094,24 5 41
1755179,44 66 1
1755307,63 47 22
1755341,101 102 100
1755352,78 0 74
1755417,78 1 44
1755568,100 0 73
1755640,2 24 71
1755655,37 74 73
1755681,65 58 0
1755742,18 0 74
1755807,3 67 57
1755868,64 51 80
1755872,93 66 44
1756135,93 50 70
1756199,91 54 59
1756364,66 62 3
1756403,49 30 27
1756429,62 0 74
1756575,92 87 83
1756630,2 0 74
1756707,50 49 97
1756762,66 1 31
1756802,91 0 73
1756895,50 74 73
1756968,83 35 62
1756970,7 67 43
1756996,13 83 31
1757067,47 63 79
1757104,59 65 76
1757259,91 65 98
1757260,31 1 66
1757671,85 0 73
1757733,42 0 74
1757790,74 0 73
1757864,14 88 99
1757893,0 2 74
1757909,58 65 86
1758046,35 83 56
1758099,52 96 95
1758269,46 0 74
1758292,86 0 73
1758316,17 6 7
1758339,15 16 55
1758393,49 74 73
1758402,75 79 60
1758517,70 58 43
1758676,33 0 74
1758717,31 0 74
1758814,45 78 81
1758946,38 0 74
1759188,49 74 73
1759431,40 2 42
1759434,21 0 74
1759611,58 65 78
1759636,10 0 74
1759654,39 0 74
1759766,2 0 74
1759824,64 83 73
1759826,57 44 3
1759917,85 70 55
1759952,39 34 81
1760024,74 0 73
1760031,83 35 40
1760120,55 32 30
1760190,33 0 74
1760345,70 48 0
1760419,34 1 44
1760632,79 0 73
1760642,65 58 97
1760667,27 32 63
1760694,6 67 0
1760796,102 74 73
1760872,91 0 73
1760918,83 56 93
1761061,38 57 51
1761199,30 0 74
1761202,0 67 2
1761276,2 0 74
1761415,64 51 100
1761434,95 82 51
1761479,14 0 74
1761526,41 5 67
1761757,35 83 57
1761848,79 63 78
1761974,97 0 73
1761994,43 0 74
1762310,28 0 74
1762368,45 66 81
1762446,49 4 76
1762516,24 41 74
1762549,42 16 2
1762615,51 82 73
1762773,53 3 92
1762783,63 1 19
1762941,8 97 67
1763190,62 0 74
1763273,17 0 74
1763276,71 0 74
1763303,78 0 74
1763399,93 66 0
1763437,2 0 74
1763443,23 2 67
1763559,51 74 73
1763578,56 57 0
1763579,39 45 83
1763608,83 54 53
1763693,40 97 65
1763763,35 83 89
1763793,94 82 0
1763863,83 0 73
1764013,14 0 74
1764094,96 0 73
1764096,79 0 73
1764207,33 0 74
1764247,83 0 73
1764280,97 2 65
1764297,39 1 63
1764300,51 83 67
1764330,20 0 74
1764375,8 0 74
1764494,73 0 74
1764569,96 0 73
1764615,83 93 12
1764706,37 74 73
1764783,95 80 0
1764966,34 0 74
1764995,10 40 21
1765374,6 68 0
1765413,42 46 61
1765492,100 99 0
1765515,83 35 67
1765622,82 95 64
1765664,42 44 34
1765806,88 89 41
1765990,24 41 2
1766053,8 97 65
1766182,12 74 73
1766185,86 2 64
1766457,102 35 82
1766462,50 74 73
1766600,78 42 45
1766623,44 0 74
1766677,64 51 82
1766720,77 12 50
1766738,43 0 74
1766750,88 89 95
1766796,7 0 74
1766901,10 0 74
1766903,42 16 10
1767001,1 66 100
1767073,53 54 41
1767147,93 66 53
1767268,53 54 8
1767302,19 0 74
1767308,6 0 74
1767338,65 58 97
1767487,40 0 74
1767503,53 54 1
1767548,38 0 74
1767583,97 65 88
1767622,53 54 0
1767647,30 33 0
1767664,1 44 39
1767676,64 82 99
1767680,101 82 73
1767697,53 0 74
1767727,99 41 69
1767788,82 95 51
1767831,49 74 73
1767962,2 0 74
1767972,12 0 47
1768082,53 54 66
1768106,14 0 74
1768181,93 41 5
1768192,42 102 101
1768308,50 49 55
1768407,8 67 97
1768464,83 35 0
1768494,10 0 74
1768499,42 36 0
1768545,3 97 0
1768626,95 88 0
1768628,26 25 55
1768868,56 0 74
1768911,28 42 64
1768986,100 0 73
1769087,2 0 74
1769141,75 0 74
1769233,10 66 42
1769252,28 0 74
1769265,56 0 74
1769286,51 82 64
1769298,39 0 74
1769302,97 0 73
1769370,101 87 95
1769454,91 54 65
1769517,83 16 93
1769598,56 88 0
1769665,4 0 74
1769679,33 0 74
1769851,21 0 74
1769869,6 0 74
1769922,33 0 74
1769951,3 0 74
1770085,46 0 74
1770199,41 5 24
1770230,30 55 0
1770243,18 0 74
1770312,91 0 73
1770513,65 58 59
1770746,24 41 62
1770758,28 80 0
1770868,51 64 82
1771381,95 0 73
1771510,82 51 64
1771607,94 95 82
1771624,99 0 73
1771638,65 58 0
1771681,53 10 75
1771756,55 68 2
1771818,93 44 31
1772042,58 65 93
1772077,102 74 73
1772111,100 1 0
1772145,52 94 78
1772289,32 55 0
1772472,59 0 74
1772548,101 102 100
1772660,101 90 54
1772683,47 60 0
1772750,86 0 73
1772904,2 16 33
1772969,86 0 73
1773176,13 14 67
1773215,101 74 73
1773217,91 0 73
1773218,94 0 73
1773244,86 0 73
1773349,23 2 0
1773390,42 40 23
1773420,86 40 24
1773446,5 0 74
1773528,51 95 64
1773587,50 1 63
1773716,50 74 73
1773728,9 0 74
1773754,47 30 55
1773857,93 0 73
1773861,15 2 31
1773907,88 83 14
1773908,51 82 95
1774081,82 95 51
1774093,32 0 74
1774095,57 3 41
1774223,55 32 47
1774273,86 0 73
1774356,51 74 73
1774362,82 95 51
1774406,86 33 0
1774431,51 64 82
1774447,93 0 73
1774457,25 75 74
1774480,38 0 74
1774499,3 41 69
1774585,44 0 74
1774758,49 74 73
1774887,2 0 74
1774906,97 0 73
1774963,93 83 31
1774991,37 74 73
1775008,30 49 75
1775030,15 2 16
1775057,34 0 74
1775084,88 0 73
1775101,3 0 74
1775358,42 33 60
1775431,51 64 54
1775520,51 83 82
1775541,51 80 99
1775545,19 18 17
1775679,32 0 74
1775740,37 74 73
1775904,93 0 73
1776023,97 55 44
1776177,89 88 73
1776216,23 2 50
1776324,71 25 8
1776412,44 0 67
1776452,84 0 73
1776488,71 0 74
1776489,66 31 1
1776521,70 65 48
1776554,37 74 73
1776678,96 82 95
1776734,86 5 0
1776791,64 80 99
1776874,5 0 74
1776981,92 101 13
1777225,42 60 40
1777287,0 67 74
1777290,51 64 95
1777309,21 0 74
1777356,25 26 55
1777361,44 34 0
1777369,63 19 22
1777373,3 0 74
1777432,0 2 74
1777436,50 97 49
1777495,65 58 97
1777545,33 0 74
1777558,67 44 0
1777575,30 0 74
1777666,73 76 74
1777684,88 53 67
1777743,80 0 73
1777781,37 74 73
1777807,78 10 100
1777879,0 67 74
1777915,30 0 74
1778129,65 58 34
1778184,37 74 73
1778439,19 0 74
1778527,68 0 74
1778583,18 15 33
1778727,78 0 74
1778739,97 0 73
1778794,12 74 73
1778875,102 35 94
1778980,42 31 54
1779045,78 0 74
1779102,79 0 73
1779203,18 17 0
1779262,47 0 74
1779368,89 41 88
1779372,53 54 90
1779450,0 67 2
1779532,65 58 59
1779626,26 0 75
1779660,5 41 24
1779679,52 1 74
1779906,79 0 73
1780028,88 0 73
1780082,37 74 73
1780252,86 24 0
1780400,55 68 49
1780485,88 2 29
1780557,79 0 73
1780635,50 1 31
1780636,81 0 73
1780729,37 86 41
1780751,36 0 74
1780929,65 58 88
1780974,30 33 0
1781016,49 4 85
1781033,83 65 56
1781260,11 46 0
1781430,0 2 74
1781526,41 24 53
1781576,41 24 88
1781578,30 12 50
1781587,49 74 73
1781621,45 0 74
1781676,42 39 61
1781685,23 2 0
1781690,91 41 89
1781692,93 41 88
1781707,86 41 24
1781715,44 0 67
1781724,102 74 73
1781820,22 0 74
1781909,4 5 0
1781954,27 0 74
1781966,41 93 24
1781978,73 76 2
1782142,35 83 56
1782145,45 39 78
1782198,65 59 58
1782258,5 24 41
1782338,75 79 73
1782346,34 0 74
1782475,4 5 0
1782508,24 41 89
1782626,3 0 74
1782733,46 43 40
1782794,65 58 0
1782839,80 0 73
1782887,40 61 30
1782945,50 1 23
1783011,47 68 16
1783151,49 4 37
1783159,98 5 55
1783255,1 31 63
1783320,94 0 73
1783351,44 0 74
1783376,12 74 73
1783387,2 65 88
1783485,74 24 71
1783515,86 0 73
1783585,6 0 74
1783586,42 61 39
1783599,93 41 83
1783607,46 40 29
1783633,65 58 93
1783689,58 53 97
1783690,101 51 64
1783810,68 56 47
1783893,64 51 82
1783935,65 58 34
1783979,97 4 57
1784133,56 57 35
1784206,40 4 15
1784266,58 59 65
1784272,34 0 74
1784288,8 0 74
1784356,83 35 67
1784382,98 0 73
1784465,97 30 46
1784582,10 54 40
1784590,91 93 89
1784603,67 0 88
1784865,43 0 74
1784909,2 0 74
1785006,78 0 74
1785075,63 1 65
1785203,41 93 24
1785234,41 24 5
1785255,56 0 74
1785290,51 99 64
1785331,43 46 0
1785355,12 65 35
1785380,97 67 65
1785418,73 76 74
1785423,26 0 75
1785572,100 1 83
1785615,32 0 74
1785678,1 0 74
1785809,50 74 73
1785970,86 0 73
1786146,86 74 0
1786181,83 0 73
1786221,53 54 101
1786291,51 64 99
1786396,39 0 74
1786452,15 31 6
1786636,34 0 74
1786809,21 57 22
1786830,42 43 5
1786844,85 35 65
1786910,80 0 73
1786914,101 51 102
1786955,86 0 73
1786958,83 35 89
1787047,66 31 44
1787049,41 5 24
1787224,3 97 57
1787344,92 42 99
1787428,2 0 74
1787475,93 41 65
1787564,20 47 85
1787574,62 0 74
1787585,46 40 47
1787654,83 15 3
1787753,40 46 0
1787858,65 58 0
1788015,24 5 74
1788052,86 0 73
1788152,88 92 0
1788180,41 31 5
1788206,1 31 50
1788316,42 0 74
1788503,27 0 74
1788559,37 21 74
1788700,94 0 73
1788712,35 0 5
1788725,91 24 54
1788779,39 1 19
1788787,44 0 74
1788807,101 13 41
1788944,73 76 74
1789151,97 0 73
1789283,81 0 73
1789284,33 0 74
1789397,75 0 74
1789409,80 51 73
1789444,84 0 73
1789454,65 58 59
1789808,82 95 51
1789926,73 0 74
1789944,21 0 74
1790129,51 64 42
1790133,25 75 74
1790204,2 0 74
1790230,8 0 74
1790251,100 0 73
1790257,60 0 74
1790337,6 0 74
1790472,53 54 64
1790655,91 0 73
1790691,18 17 19
1790953,34 0 74
1791107,93 80 65
1791127,0 67 74
1791178,88 0 73
1791201,29 0 74
1791205,93 41 0
1791293,43 0 74
1791678,41 24 5
1791773,79 0 73
1791951,56 70 44
1792381,7 3 40
1792623,86 64 33
1792650,97 0 73
1792678,85 0 73
1792754,78 0 74
1792821,91 86 53
1792968,91 0 73
1793044,73 76 79
1793158,37 74 73
1793178,80 51 2
1793202,97 65 0
1793366,35 83 57
1793444,98 0 73
1793469,42 0 74
1793589,93 41 67
1793590,79 0 73
1793664,56 57 3
1793667,73 76 74
1793710,3 0 74
1793791,35 83 0
1793947,101 1 100
1793959,95 64 0
1793977,23 2 0
1794091,47 49 37
1794127,73 37 74
1794151,38 55 30
1794155,23 2 21
1794170,54 90 53
1794189,71 33 4
1794261,88 0 73
1794278,86 5 68
1794359,0 67 2
1794434,100 95 26
1794471,75 0 74
1794514,36 0 74
1794552,0 2 67
1794636,30 40 39
1794716,5 41 0
1794724,73 0 74
1794858,71 0 74
1795118,86 33 75
1795150,53 54 64
1795349,65 58 0
1795354,87 92 35
1795420,35 83 44
1795437,1 66 31
1795445,64 51 82
1795531,91 0 73
1795560,88 80 0
1795718,81 63 0
1795840,3 0 74
1795967,80 0 73
1796002,55 68 0
1796012,100 0 73
1796108,73 79 0
1796114,47 63 0
1796155,51 64 82
1796215,24 89 41
1796372,83 56 65
1796375,73 0 74
1796409,2 0 74
1796436,98 0 73
1796532,65 58 41
1796678,89 65 88
1796793,41 39 31
1796848,93 0 73
1796853,94 1 66
1796895,85 0 73
1796933,71 0 74
1796958,16 2 1
1797058,2 0 71
1797102,49 47 28
1797183,56 80 94
1797218,21 0 74
1797244,42 0 74
1797309,41 83 24
1797404,38 0 74
1797417,49 86 74
1797435,99 0 73
1797561,42 0 74
1797708,4 0 74
1797730,82 96 95
1797788,6 67 0
1797835,3 0 74
1797889,97 0 73
1797893,99 13 91
1797946,54 53 90
1798192,49 4 18
1798290,91 59 0
1798298,86 24 0
1798450,83 35 12
1798504,53 0 74
1798551,24 75 74
1798594,91 89 64
1798619,65 58 35
1798675,2 59 76
1798820,32 11 0
1798875,44 1 31
1798920,40 97 3
1798979,31 1 42
1799014,93 66 0
1799042,102 24 55
1799278,95 56 80
1799287,24 93 41
1799433,7 74 84
1799588,93 41 96
1799592,20 0 74
1799613,44 0 74
1799621,28 0 74
1799658,42 46 62
1799763,64 51 99
1799781,18 0 74
1799796,86 0 73
1799821,19 0 74
1799847,93 39 44
1799873,83 35 67
1799948,53 54 89
1800232,79 8 75
1800248,44 66 31
1800317,79 0 73
1800320,8 0 74
1800344,3 22 57
1800396,99 0 73
1800600,57 3 38
1800651,97 5 49
1800871,2 0 41
1800934,4 0 74
1801070,42 12 35
1801144,63 0 74
1801224,30 4 68
1801264,60 0 74
1801412,86 46 98
1801418,41 93 5
1801488,94 96 31
1801616,41 5 24
1801632,12 2 43
1801638,37 21 39
1801714,1 47 31
1801838,26 95 0
1802130,59 0 74
1802148,39 0 74
1802159,2 23 0
1802263,102 74 73
1802482,9 0 74
1802511,75 48 0
1802541,1 44 31
1802584,12 32 43
1802633,79 73 18
1802645,28 0 74
1802745,49 74 73
1803017,63 1 22
1803050,86 0 73
1803061,59 69 0
1803115,51 64 65
1803361,1 0 74
1803396,60 0 74
1803461,74 24 5
1803552,51 74 73
1803633,18 19 80
1803657,26 0 75
1803674,16 48 97
1803707,41 88 40
1803748,75 73 2
1803792,92 0 73
1803832,86 0 73
1803862,41 89 73
1803938,19 0 74
1803956,94 1 23
1803975,2 88 0
1803982,15 16 0
1804139,35 82 0
1804203,53 0 74
1804259,56 57 0
1804375,2 80 15
1804439,5 7 0
1804482,13 83 87
1804498,36 0 74
1804667,83 41 44
1804686,58 65 59
1804726,62 0 74
1804834,49 74 73
1804838,42 0 74
1804904,10 49 12
1804930,56 3 57
1804976,30 0 74
1805096,41 94 5
1805106,23 0 75
1805122,45 80 39
1805277,21 17 20
1805311,35 83 96
1805342,24 41 82
1805446,101 74 73
1805459,8 71 25
1805508,38 57 5
1805512,86 0 73
1805604,60 65 0
1805672,12 6 86
1805692,43 0 74
1805716,65 58 0
1805726,80 0 73
1805779,47 0 74
1805952,78 0 74
1805954,52 74 73
1806015,41 5 24
1806051,18 12 38
1806090,52 39 65
1806091,98 0 73
1806117,53 54 58
1806135,64 51 82
1806156,38 26 3
1806182,30 0 74
1806274,1 66 31
1806282,2 0 74
1806328,44 0 74
1806544,80 0 73
1806562,57 3 56
1806677,59 65 0
1806869,100 78 95
1806873,92 87 13
1806920,78 0 74
1806971,73 76 74
1807151,6 0 74
1807218,86 0 73
1807234,56 0 74
1807268,15 2 0
1807370,2 0 74
1807379,48 0 74
1807415,93 41 0
1807431,47 0 74
1807483,94 82 95
1807948,2 47 0
1808105,73 76 74
1808108,1 31 66
1808153,38 3 57
1808195,51 64 82
1808219,83 35 67
1808255,62 53 35
1808515,102 83 65
1808629,83 56 102
1808806,34 0 74
1808868,24 41 5
1808902,49 32 33
1808923,79 97 73
1809003,64 51 82
1809048,33 2 42
1809129,13 10 78
1809137,50 74 73
1809155,93 41 0
1809344,40 65 58
1809413,44 0 74
1809466,18 0 74
1809486,71 0 74
1809529,86 0 73
1809559,64 95 80
1809632,37 74 73
1809654,8 0 74
1809783,15 16 0
1809786,40 46 0
1809832,32 11 0
1809842,21 19 0
1809886,93 80 56
1809945,94 0 73
1810060,65 58 59
1810075,4 79 72
1810261,71 0 74
1810316,32 0 74
1810346,56 57 3
1810354,63 19 20
1810357,49 74 73
1810470,49 74 73
1810483,66 38 88
1810494,37 92 0
1810526,1 31 0
1810609,42 0 74
1810651,72 4 7
1810693,12 74 73
1810717,94 0 73
1810723,93 0 73
1810845,38 94 51
1810863,18 0 74
1810884,97 65 0
1810888,56 89 73
1810924,73 41 93
1810961,51 24 65
1810977,31 0 74
1811147,38 65 0
1811158,82 95 51
1811248,57 56 0
1811453,37 86 73
1811670,49 74 73
1811694,39 37 93
1811766,24 94 83
1811791,83 41 93
1811843,49 4 28
1812135,88 0 73
1812314,41 0 74
1812324,95 80 0
1812355,34 44 65
1812455,5 67 0
1812475,76 73 34
1812572,68 0 74
1812607,3 0 74
1812648,88 0 73
1812805,65 58 59
1812979,95 80 56
1813285,87 42 92
1813363,30 0 74
1813406,91 0 73
1813410,45 0 74
1813527,18 0 74
1813647,45 66 34
1813673,78 0 74
1813683,32 0 74
1813698,58 0 74
1813801,67 0 74
1813816,15 1 10
1813919,38 21 97
1813992,93 41 62
1814060,97 0 73
1814061,73 76 78
1814074,52 96 100
1814404,55 68 20
1814462,10 0 74
1814522,48 40 0
1814598,57 3 0
1814660,97 0 2
1814681,53 30 74
1814691,17 0 74
1814737,49 74 73
1814756,51 80 82
1814894,75 22 0
1814956,47 74 37
1815018,27 25 63
1815128,65 58 97
1815205,98 86 9
1815276,93 41 83
1815391,73 0 74
1815515,71 0 74
1815575,18 63 81
1815626,23 2 0
1815740,42 33 85
1815749,23 2 18
1815871,15 47 16
1816181,7 86 0
1816185,34 22 43
1816186,64 74 73
1816237,87 79 57
1816248,83 67 0
1816390,64 51 95
1816451,58 65 70
1816587,48 15 40
1816590,78 0 74
1816830,102 38 73
1817004,8 67 97
1817028,54 0 74
1817040,63 43 0
1817074,81 0 73
1817097,97 5 0
1817120,83 0 35
1817149,46 97 0
1817261,41 24 93
1817293,81 0 73
1817300,50 1 74
1817319,0 2 6
1817335,91 83 0
1817367,40 61 46
1817384,86 0 73
1817551,86 49 74
1817874,73 9 80
1817936,79 0 73
1817982,50 74 73
1818033,91 53 83
1818042,41 5 24
1818080,14 88 0
1818168,57 3 0
1818313,48 43 15
1818512,75 0 74
1818537,92 102 86
1818648,65 58 41
1818659,94 44 26
1818764,91 0 73
1818822,63 0 74
1818889,98 8 67
1818987,94 80 82
1819002,4 86 5
1819087,25 75 74
1819251,46 40 2
1819262,96 0 73
1819317,61 40 0
1819412,31 1 44
1819466,7 0 74
1819523,50 74 73
1819549,5 41 24
1819597,88 0 73
1819648,24 41 5
1819728,30 47 63
1819737,1 31 39
1819786,64 82 51
1819934,55 38 68
1820000,93 41 83
1820105,33 0 74
1820159,25 75 74
1820183,3 0 74
1820343,8 0 74
1820550,70 12 22
1820663,79 0 73
1820687,13 0 74
1820785,63 39 1
1820895,98 24 0
1821006,83 102 35
1821106,80 26 74
1821122,5 41 0
1821154,97 5 68
1821169,95 64 80
1821208,48 15 68
1821222,24 74 98
1821382,29 0 74
1821452,8 97 67
1821521,1 31 66
1821540,26 63 0
1821647,37 39 54
1821691,56 57 93
1821758,102 3 5
1821941,92 0 73
1822062,83 35 37
1822075,31 44 94
1822192,45 0 74
1822217,27 0 74
1822225,75 0 74
1822327,70 4 48
1822343,96 95 56
1822391,20 0 74
1822517,83 35 56
1822553,37 74 73
1822567,10 41 2
1822586,66 0 74
1822660,2 68 47
1822686,10 0 74
1822858,28 0 74
1822908,34 0 74
1822935,41 93 24
1822936,7 0 74
1822999,8 0 74
1823016,86 0 73
1823038,86 0 73
1823219,56 2 88
1823323,65 58 17
1823506,57 3 0
1823666,17 12 30
1823670,0 67 2
1823869,3 97 67
1823920,65 52 30
1823941,102 74 73
1824016,93 66 79
1824035,36 0 74
1824257,58 65 88
1824507,88 50 16
1824523,93 41 65
1824643,53 0 74
1824655,49 74 73
1824759,102 3 35
1825004,93 41 62
1825100,37 74 8
1825143,63 0 74
1825176,91 65 101
1825216,87 0 73
1825247,49 74 73
1825342,37 74 73
1825344,20 0 74
1825587,79 0 73
1825668,11 0 74
1825716,82 95 64
1825889,70 0 74
1825971,74 5 24
1826025,87 83 63
1826183,86 0 73
1826316,51 80 95
1826321,83 35 102
1826339,42 61 30
1826384,6 0 74
1826402,5 0 74
1826450,58 65 83
1826497,62 93 37
1826544,61 0 74
1826661,34 0 74
1826724,93 0 73
1826783,95 82 64
1826797,20 0 74
1826843,3 0 74
1826844,100 0 73
1826863,84 0 73
1826934,91 0 73
1827015,50 49 88
1827070,100 0 73
1827408,25 75 74
1827513,3 0 74
1827681,79 0 73
1827726,11 46 60
1827764,97 65 0
1827998,86 0 73
1828005,83 41 35
1828048,62 63 100
1828117,63 81 0
1828209,98 0 73
1828317,24 74 97
1828347,51 80 64
1828363,91 89 88
1828396,46 61 40
1828433,84 7 0
1828509,99 51 64
1828525,45 0 74
1828661,68 0 74
1828663,4 25 75
1828804,43 88 67
1828813,38 0 74
1829133,86 0 73
1829280,86 0 73
1829322,86 0 73
1829323,93 56 44
1829489,79 0 73
1829527,31 16 62
1829653,70 46 58
1829716,5 97 41
1829769,57 56 0
1829825,18 4 17
1829850,86 24 98
1829852,77 73 74
1830071,65 58 0
1830200,91 15 16
1830273,57 0 74
1830404,79 0 73
1830446,58 65 0
1830458,63 1 77
1830615,9 0 74
1830702,93 83 56
1830706,77 74 73
1830845,53 54 65
1830858,2 0 71
