id,predicted
1034292,86 98 30
1034342,30 68 47
1034362,69 11 3
1034497,68 30 76
1034592,12 99 94
1034612,50 14 51
1034769,64 51 80
1034788,66 34 44
1034825,23 2 82
1034871,93 37 41
1034894,80 2 26
1035114,2 55 78
1035363,50 66 93
1035372,18 19 49
1035419,76 77 59
1418148,42 33 81
1418158,38 45 1
1418353,8 97 46
1418384,88 82 91
1418506,13 91 88
1418538,26 25 27
1418612,94 54 82
1418623,101 90 54
1418624,91 25 99
1418689,98 88 5
1418850,49 61 28
1418853,42 61 3
1418945,26 27 25
1419218,37 8 67
1419449,65 58 41
1419455,44 66 3
1419489,93 41 56
1419793,97 0 40
1554824,38 88 41
1554880,20 19 39
1555003,102 101 51
1555074,79 71 75
1555096,33 49 10
1555198,99 94 51
1555313,94 99 88
1555326,83 35 41
1555334,12 69 32
1555340,98 48 26
1555368,12 16 42
1555426,95 6 88
1555462,86 7 24
1555494,20 97 33
1555527,58 65 88
1555768,5 6 48
1555789,88 3 89
1555796,80 64 51
1988124,83 41 93
1988126,59 58 65
1988127,35 85 42
1988212,47 63 18
1988302,83 41 88
1988377,63 19 4
1988395,48 98 12
1988664,19 10 18
1988674,86 98 88
1988675,57 56 35
1988754,52 45 1
1988814,38 88 94
1988890,80 2 0
1988912,80 64 51
1989066,62 102 92
1989093,94 88 65
1989278,70 64 51
1989308,55 35 19
1989312,11 68 69
1989399,95 82 88
1989438,43 95 51
1824655,49 99 51
1824759,102 100 90
1825004,93 62 41
1825100,37 24 8
1825143,63 4 51
1825176,91 99 13
1825216,87 92 18
1825247,49 97 47
1825342,37 39 38
1825344,20 39 19
1825587,79 4 75
1825668,11 72 84
1825716,82 95 80
1825889,70 64 0
1825971,74 5 24
1826025,87 15 92
1826183,86 24 74
1826316,51 64 95
1826321,102 83 35
1826339,42 47 15
1826384,6 65 58
1826402,5 95 96
1826450,58 65 34
1231136,56 57 3
1231250,18 19 20
1231346,15 63 77
1231358,80 2 95
1231388,71 4 28
1231418,4 71 72
1231519,4 71 72
1231619,62 41 24
1231692,56 57 3
1231713,31 66 1
1231866,35 83 80
1231889,65 58 59
1231953,66 31 1
1232095,18 77 26
1232113,65 58 102
1232118,93 37 41
1232126,55 5 4
1232171,49 26 97
1232227,42 12 70
1232265,1 31 44
1745767,86 7 98
1745815,52 50 45
1745929,39 21 17
1745965,56 57 88
1746005,102 99 94
1746244,93 41 54
1746274,38 80 95
1746287,56 95 28
1746312,78 52 75
1746482,30 49 33
1746791,43 3 79
1746815,40 46 17
1746841,86 24 27
1746903,57 3 56
1746911,51 64 99
1747009,51 80 64
1747065,43 12 97
1747239,44 99 100
1722795,86 24 70
1722815,2 80 18
1722922,42 16 12
1723156,97 46 40
1723213,21 17 29
1723239,20 19 22
1723250,26 25 27
1723290,79 71 4
1723368,76 63 73
1723417,88 0 43
1723707,49 97 38
1723785,91 54 89
1723839,23 2 18
1724049,49 65 97
1724129,80 64 95
1724221,45 38 42
1724225,50 12 14
1724311,41 88 89
1724372,51 64 99
1724432,93 62 41
1357943,70 12 63
1358009,38 80 95
1358047,33 49 30
1358185,93 41 83
1358257,0 67 97
1358357,78 94 82
1358387,13 87 9
1358561,42 12 87
1358686,27 28 25
1359110,30 73 83
1359118,1 31 44
1359133,75 79 71
1359188,6 68 98
1359285,49 65 42
1359339,21 17 39
1359402,100 69 1
1359450,91 101 54
1359823,50 35 51
1205898,41 89 54
1206003,97 83 6
1206068,86 30 65
1206140,20 21 45
1206171,23 2 0
1206280,89 88 95
1206358,87 92 101
1206365,41 80 64
1206399,51 99 64
1206512,36 80 23
1206590,82 95 94
1206855,97 7 5
1206860,5 98 67
1206965,62 83 85
1207030,37 74 73
1207056,97 7 2
1207106,23 2 82
1207116,97 2 4
1207436,85 82 35
1207532,18 19 63
1207533,102 96 101
1207624,23 2 82
1207652,64 51 95
1207687,42 23 95
1207703,100 1 31
1207745,81 80 94
1207775,63 81 26
1926470,101 99 102
1926504,27 28 61
1926572,30 12 73
1926787,79 4 71
1926886,72 75 4
1926901,5 68 67
1926923,86 98 37
1926960,37 39 21
1927019,74 24 41
1927161,81 45 18
1927396,64 51 80
1927486,0 23 67
1927632,1 31 66
1927679,97 6 68
1927681,40 5 1
1927696,83 35 67
1927782,18 19 63
1927824,38 96 95
1927862,50 23 82
1874892,21 37 41
1874902,25 8 6
1874931,5 98 74
1874962,93 62 41
1875071,49 69 24
1875128,10 36 41
1875209,39 18 15
1875315,91 101 54
1875316,88 85 43
1875458,33 50 3
1875500,0 97 67
1875531,23 2 65
1875555,73 42 23
1875558,17 22 23
1875570,63 1 19
1875579,51 64 95
1875583,45 39 3
1875590,93 41 62
1875602,79 4 71
1875608,102 38 101
1875630,78 75 25
1488775,88 89 98
1488809,44 34 1
1488847,91 88 65
1488950,96 38 95
1489023,53 54 88
1489038,64 51 80
1489086,86 7 70
1489094,59 69 2
1489135,88 24 41
1489156,9 60 68
1489198,96 95 32
1489325,22 32 15
1489510,59 3 38
1489519,98 0 65
1489639,91 89 87
1489675,86 49 30
1489707,25 76 77
1489723,74 24 5
1489778,100 41 94
1489894,99 55 30
1489941,18 94 32
1489962,7 40 46
1490003,59 65 58
1490032,89 41 24
1490085,101 37 3
1490110,102 100 52
1490116,83 5 93
1490297,91 54 14
1889480,50 88 12
1889495,94 1 31
1889611,102 101 96
1889719,89 51 13
1889725,41 24 83
1889792,69 11 3
1889857,24 41 98
1889917,91 87 89
1890031,88 89 3
1890049,42 91 101
1890081,77 63 76
1890098,91 40 54
1890117,83 35 67
1890219,93 41 24
1890245,78 76 75
1890369,12 42 62
1890434,52 44 31
1890469,70 22 12
1890685,31 66 1
1890781,49 38 65
1890987,44 94 1
1891142,2 59 6
1690168,21 17 29
1690294,7 26 5
1690366,88 89 37
1690406,74 5 24
1690466,27 28 61
1690583,51 64 79
1690719,57 38 3
1690743,74 24 5
1690749,26 25 44
1690962,95 43 87
1691226,2 80 59
1691366,37 86 88
1691407,56 57 3
1691437,37 74 89
1691526,30 80 28
1691582,3 100 102
1691593,62 35 93
1691618,35 83 41
1691674,31 66 1
1691678,26 27 25
1691681,89 91 88
1933366,58 65 59
1933368,1 31 44
1933413,41 24 54
1933512,40 29 39
1933546,5 41 24
1933660,71 78 79
1933880,91 54 13
1933914,84 0 28
1933972,31 1 66
1934009,83 30 88
1934015,50 88 12
1934041,2 47 42
1934206,15 18 77
1934229,2 6 59
1934239,38 54 97
1934333,37 8 74
1934489,45 1 39
1934520,76 71 68
1934678,86 37 24
1934680,49 18 26
1319359,66 31 44
1319407,62 83 85
1319422,64 51 45
1319466,92 87 55
1319630,92 87 40
1319638,88 95 89
1319688,88 89 95
1319710,17 78 77
1319814,75 72 71
1319898,49 30 28
1319901,80 64 41
1319979,79 9 73
1319999,51 99 64
1320057,79 75 4
1320075,102 38 101
1320161,37 88 51
1320210,53 54 83
1320401,64 51 80
1320404,88 18 3
1320450,35 36 13
1320627,2 5 98
1320657,93 66 1
1320757,79 4 71
1320773,65 58 59
1320887,94 80 95
1320911,79 73 71
1320917,78 73 71
1321008,42 40 65
1500121,58 65 34
1500375,15 63 77
1500438,69 3 59
1500638,16 66 42
1500646,83 35 67
1500838,73 78 17
1500839,37 41 24
1500844,34 24 93
1500950,1 53 30
1501027,36 48 15
1501066,61 28 27
1501075,53 54 101
1501135,34 12 38
1501266,94 2 88
1501269,87 92 60
1501287,22 32 15
1501333,41 93 89
1501351,2 68 80
1797404,38 95 5
1797417,49 73 93
1797435,99 94 88
1797561,42 12 40
1797708,4 71 25
1797730,82 95 94
1797788,6 59 25
1797835,3 78 10
1797889,97 5 30
1797893,91 13 53
1797946,54 91 94
1798192,49 65 38
1798290,91 54 99
1798298,86 98 43
1798450,83 35 65
1798504,53 102 88
1798551,8 97 24
1798594,91 88 89
1838785,93 44 41
1838828,37 86 88
1838881,82 95 94
1838894,88 95 83
1838920,30 33 46
1839062,15 63 29
1839069,88 94 2
1839249,5 73 14
1839378,0 28 84
1839405,23 2 82
1839445,53 90 88
1839479,4 71 72
1839498,1 100 31
1839595,20 14 93
1839771,85 18 47
1839876,9 32 60
1839895,78 71 76
1839925,94 64 88
1839982,100 1 31
1341799,73 88 43
1341802,14 2 88
1341821,18 43 102
1342192,49 25 69
1342268,94 65 88
1342386,93 41 83
1342405,93 41 62
1342409,55 5 98
1342504,79 71 4
1342522,94 95 33
1342536,84 26 77
1342569,50 14 23
1342595,70 43 42
1342682,31 1 44
1342717,41 24 83
1342909,38 95 100
1342916,8 37 67
1343012,82 95 80
1343084,87 13 30
1343140,93 41 83
1343157,34 65 2
1343189,51 64 80
1959586,55 20 19
1959594,0 2 69
1959599,98 42 46
1959617,47 39 63
1959742,34 44 42
1959852,14 78 44
1959902,86 7 24
1959916,44 93 66
1959986,12 22 92
1960049,98 74 29
1960114,56 88 89
1960124,10 92 37
1960142,29 86 68
1960143,93 37 41
1960204,91 42 65
1960521,68 30 11
1960622,14 88 34
1960663,36 12 11
1960679,9 36 72
1960730,40 46 14
1699810,54 53 40
1699893,63 47 1
1699917,79 71 4
1699955,53 91 88
1699960,81 19 18
1699999,64 51 80
1700260,47 23 0
1700404,97 6 74
1700467,25 26 76
1700595,76 88 71
1700649,53 54 42
1700689,53 54 102
1700746,2 5 40
1700751,59 58 65
1700832,88 89 35
1700848,93 41 83
1700936,2 12 88
1701134,3 102 38
1013950,89 83 6
1014023,53 54 30
1014058,37 89 74
1014122,86 7 24
1014194,32 38 22
1014201,29 30 3
1014609,22 10 11
1014627,19 20 63
1014671,98 92 102
1015119,25 26 76
1015247,55 98 92
1015382,49 30 55
1015409,86 7 24
1015417,52 38 1
1015527,97 74 98
1015617,36 11 1
1015702,97 24 46
1015753,17 21 101
1015807,58 65 59
1015878,48 36 75
1015913,70 22 12
1016003,65 58 41
1016065,23 2 51
1016076,39 45 94
1016113,91 89 41
1016320,94 95 52
1016327,41 89 24
1016399,28 27 72
1016541,54 14 53
1016700,53 54 90
1016825,89 101 13
1016875,76 77 26
1016967,41 89 5
1017022,79 71 4
1389890,65 58 44
1390046,56 95 41
1390122,35 83 94
1390132,95 82 88
1390286,50 46 66
1390318,56 57 3
1390389,34 66 44
1390439,47 79 39
1390468,95 88 67
1390669,76 71 77
1390678,97 8 67
1390737,72 69 28
1390738,71 4 72
1390867,65 41 80
1390883,29 76 71
1390910,28 26 27
1391105,88 95 31
1391197,65 58 34
1630826,50 30 97
1630853,57 3 56
1630885,97 25 4
1630986,19 20 37
1631001,25 76 77
1631094,38 34 62
1631138,93 41 24
1631165,2 47 68
1631200,73 79 78
1631294,97 98 65
1631395,76 60 77
1631525,18 86 63
1631556,41 83 35
1631649,102 52 100
1631923,82 94 95
1631930,23 2 1
1631946,63 4 77
1631952,51 64 80
1632002,93 41 83
1632098,27 98 8
1632212,36 15 40
1632290,63 47 1
1632352,64 99 51
1632387,24 5 41
1449498,5 24 41
1449520,42 2 12
1449553,7 86 40
1449652,101 87 90
1449685,64 80 51
1449776,6 98 59
1449874,71 4 77
1449903,85 30 29
1449916,5 67 48
1449918,87 92 63
1449963,93 41 24
1450022,93 83 63
1450093,35 83 38
1450115,37 88 89
1450472,75 33 72
1450590,93 41 37
1450646,88 3 91
1450677,10 45 41
1180913,5 83 85
1180920,43 40 46
1180965,49 55 30
1180994,51 64 30
1181110,85 27 30
1181220,26 27 49
1181397,72 4 28
1181616,34 43 57
1181632,73 79 83
1181654,1 31 44
1181712,13 99 101
1181719,23 97 7
1181758,42 85 50
1181875,85 16 1
1181877,65 58 59
1181907,49 65 33
1181983,83 89 24
1182072,79 4 12
1543387,97 20 19
1543448,10 15 41
1543525,2 30 41
1543591,34 44 12
1543612,52 102 96
1543620,35 62 83
1543633,96 95 38
1543917,37 39 21
1543993,34 44 1
1544090,54 88 41
1544117,32 18 22
1544187,70 22 12
1544215,27 28 25
1544273,64 51 80
1544292,81 45 18
1544300,41 24 53
1544330,91 54 13
1544350,53 54 41
1544377,84 28 26
1332209,7 40 86
1332406,55 98 26
1332508,46 40 6
1332551,88 4 84
1332553,44 31 1
1332567,12 42 18
1332796,83 88 95
1332799,17 83 73
1332891,23 22 2
1332973,93 41 45
1333078,37 88 12
1333089,16 31 1
1333165,83 62 35
1333171,54 88 53
1333186,3 88 89
1333310,86 24 37
1333327,27 28 25
1333375,14 88 12
1333412,93 41 24
1755417,78 94 44
1755568,100 3 1
1755640,2 80 69
1755655,37 88 24
1755681,65 58 95
1755742,18 63 80
1755807,3 78 18
1755868,64 51 80
1755872,93 44 41
1756135,93 4 2
1756199,91 54 53
1756364,54 41 101
1756403,49 30 55
1756429,62 85 83
1756575,92 101 42
1756630,2 0 23
1756707,50 12 88
1756762,66 1 44
1756802,91 54 53
1056652,83 89 62
1056683,41 93 83
1056821,62 85 89
1056853,56 57 38
1056918,23 2 94
1056929,56 57 3
1056952,33 72 6
1056965,87 101 92
1057003,88 89 91
1057065,66 88 39
1057103,37 89 88
1057334,30 51 68
1057351,91 13 99
1057369,0 2 23
1057415,64 51 80
1057427,75 68 63
1057446,80 28 2
1057574,12 65 43
1057616,85 26 80
1057617,23 2 82
1057825,55 98 26
1057851,0 28 84
1057868,10 12 43
1057933,7 23 26
1058041,37 74 8
1058071,2 80 88
1058081,70 12 22
1058171,102 101 13
1058212,80 95 2
1058254,72 28 4
1058371,86 80 5
1058626,4 71 72
1784133,56 57 38
1784206,85 66 40
1784266,58 65 41
1784272,34 66 1
1784288,8 97 67
1784356,35 83 38
1784382,98 18 92
1784465,48 98 97
1784582,10 40 19
1784590,91 88 89
1784603,88 89 67
1784865,43 36 47
1784909,2 79 4
1785006,78 71 75
1785075,63 81 4
1785203,88 41 93
1785234,41 24 83
1785255,56 57 88
1785290,51 64 99
1785331,43 46 98
1785355,12 32 15
1785380,97 65 58
1785418,73 78 76
1785423,26 25 84
1785572,100 1 39
1785615,32 22 76
1785678,1 31 66
1785809,50 85 14
1785970,86 24 7
1786146,86 76 37
1786181,83 35 62
1786221,53 54 41
1786291,64 51 80
1786396,39 45 17
1786452,97 74 15
1008748,58 65 59
1008787,70 100 64
1008792,23 2 82
1008815,13 91 14
1009016,62 39 97
1009033,86 7 24
1009085,1 78 100
1009194,24 41 89
1009322,41 24 88
1009374,2 80 40
1009385,18 23 20
1009434,60 76 59
1009468,82 95 80
1009481,102 100 90
1009500,4 33 74
1009726,6 97 98
1009749,49 97 32
1009762,75 71 4
1009786,71 4 79
1009855,77 26 63
1009857,12 57 3
1009951,12 50 38
1010147,80 2 5
1010228,93 44 41
1010277,2 80 74
1010290,53 54 66
1010333,63 18 15
1010346,88 42 85
1010415,20 63 50
1010515,23 80 2
1010517,38 101 88
1010557,50 23 88
1010597,97 74 6
1010639,41 24 5
1010643,93 41 83
1010756,11 9 46
1010789,76 71 29
1010827,15 0 77
1037706,97 5 85
1037764,66 52 1
1037780,85 35 102
1037826,42 85 15
1037829,97 98 6
1037846,66 1 31
1037902,89 50 53
1037909,35 15 83
1037938,38 3 41
1038006,55 21 81
1038012,55 5 89
1038088,39 38 80
1038266,17 21 73
1038328,100 39 1
1038433,79 19 20
1038596,42 12 15
1038605,99 25 95
1038780,40 42 14
1038828,96 94 1
1038898,49 18 81
1038969,93 41 83
1038979,63 47 4
1039009,2 23 80
1039155,26 49 25
1039390,34 65 58
1039400,46 11 43
1039413,97 41 74
1039448,64 80 51
1039513,75 92 71
1039540,27 30 46
1039622,10 42 43
1039843,38 41 51
1028096,36 9 15
1028102,93 41 24
1028116,11 30 76
1028136,23 2 82
1028145,81 45 66
1028146,88 41 21
1028218,93 83 66
1028231,84 26 77
1028265,41 5 24
1028301,13 101 87
1028421,36 15 11
1028481,4 71 72
1028623,34 66 85
1028949,88 92 95
1028960,73 78 79
1028983,33 11 72
1029013,83 35 41
1029164,24 97 5
1029178,33 18 73
1029310,53 1 31
1029383,35 83 41
1029409,64 51 80
1029424,56 37 57
1029457,53 54 89
1361259,102 101 38
1361271,85 19 63
1361332,42 12 44
1361450,101 92 99
1361468,79 4 75
1361474,63 81 19
1361513,73 17 79
1361679,2 98 80
1361711,72 28 9
1361943,82 95 80
1361971,41 5 24
1362107,49 78 38
1362142,2 80 45
1362172,93 62 41
1362201,99 51 102
1362364,82 95 12
1362461,94 95 38
1362506,101 95 90
1362515,27 28 25
1362537,1 31 99
1362606,41 83 24
1362630,0 28 84
1362770,64 51 80
1362875,86 24 74
1362946,47 68 37
1362998,77 71 76
1363009,95 94 33
1363128,58 65 59
1363169,97 0 58
1363190,94 95 82
1363193,102 101 38
1363243,17 80 22
1363260,58 65 59
1004703,95 96 35
1004901,40 46 6
1005030,50 69 2
1005151,1 102 100
1005202,49 32 42
1005222,80 95 94
1005241,6 59 33
1005275,93 41 24
1005429,54 88 21
1005451,49 20 26
1005521,31 1 66
1005525,102 90 57
1005554,64 51 80
1005564,66 44 1
1005582,58 65 59
1005594,1 31 66
1005599,89 88 91
1005725,13 50 87
1005751,13 87 102
1005818,21 19 29
1006061,49 99 30
1006062,94 54 41
1006204,86 98 24
1006225,32 40 35
1006287,42 91 88
1006571,41 24 94
1006576,36 43 48
1006609,40 14 42
1006670,100 1 45
1006697,65 58 89
1006708,95 82 94
1006717,88 91 14
1006749,25 26 27
1019214,102 101 13
1019370,55 92 47
1019517,34 44 51
1019724,5 97 69
1019817,34 44 96
1019875,34 57 43
1020004,54 53 92
1020016,75 42 72
1020267,98 5 9
1020292,57 3 56
1020314,50 23 64
1020431,42 38 88
1020446,78 75 25
1020512,49 65 42
1020643,5 26 7
1020725,77 76 26
1020793,23 2 82
1020812,97 79 6
1020904,37 39 21
1020992,34 65 58
1021004,5 98 41
1021067,60 9 76
1021073,25 4 76
1021102,8 97 67
1021111,93 41 24
1021166,38 80 102
1021259,13 50 87
1021269,12 42 38
1021285,37 89 88
1021388,63 4 5
1021477,99 24 80
1030507,73 78 17
1030624,82 95 80
1030630,25 4 26
1030648,53 35 51
1030860,83 35 62
1030898,49 38 65
1030969,76 73 71
1031064,64 51 80
1031111,32 22 69
1031128,50 12 23
1031130,37 89 88
1031134,4 71 72
1031197,0 2 67
1031241,17 73 88
1031417,99 80 51
1031591,40 42 61
1031660,18 101 6
1031795,102 38 101
1031843,26 49 98
1031880,48 98 55
1031936,43 10 14
1032031,26 25 49
1032114,55 92 47
1032170,89 88 98
1032190,12 42 61
1032207,8 97 74
1032241,97 98 24
1032330,9 11 32
1032403,2 80 15
1032527,102 20 101
1815575,18 81 63
1815626,23 2 6
1815740,50 42 30
1815749,23 2 50
1815871,15 18 42
1816181,7 40 86
1816185,34 43 0
1816186,64 51 80
1816237,87 92 12
1816248,83 35 38
1816390,64 51 80
1816451,65 58 73
1816587,98 48 55
1816590,78 17 39
1816830,102 43 38
1817004,8 97 37
1817028,54 88 53
1817040,63 0 29
1817074,81 45 18
1817097,97 30 5
1817120,58 59 65
1817149,46 30 27
1817261,41 24 80
1817293,81 45 18
1817300,50 31 33
1817319,0 2 41
1817335,91 99 54
1817367,40 61 46
1817384,86 7 98
1817551,86 29 8
1817874,73 17 80
1817936,79 60 2
1817982,50 2 78
1010959,41 24 83
1010970,86 98 7
1011060,86 24 41
1011140,49 26 97
1011144,1 45 52
1011244,71 4 79
1011294,57 56 96
1011399,35 83 67
1011441,102 38 85
1011519,6 97 23
1011552,37 89 51
1011635,86 7 24
1011679,58 65 89
1011686,38 56 30
1011753,10 3 41
1011761,83 35 41
1011798,42 12 36
1011824,35 83 41
1011877,42 92 101
1011976,55 16 1
1012099,12 13 87
1012259,83 35 67
1012358,44 66 1
1012450,63 1 47
1012513,85 18 87
1012616,4 71 63
1012654,18 19 81
1012685,9 72 77
1012809,36 42 47
1012841,65 58 88
1012871,79 60 9
1012965,22 15 92
1012992,75 92 98
1013065,83 73 67
1013180,49 55 30
1013196,53 54 41
1013468,83 35 38
1013480,5 1 67
1039917,30 85 68
1039926,80 2 45
1039931,88 89 96
1039988,87 92 15
1040061,78 26 2
1040111,64 51 80
1040392,49 69 33
1040436,83 35 67
1040554,79 75 2
1040563,36 11 15
1040626,94 88 95
1040640,2 23 96
1040669,95 51 34
1040755,33 72 79
1040772,45 39 80
1040796,71 4 76
1040885,54 94 95
1040914,49 38 33
1041030,49 33 78
1041076,3 85 80
1041181,81 39 45
1041280,64 51 56
1041285,65 58 44
1041309,66 31 1
1041350,73 47 79
1041501,40 35 83
1041526,48 68 36
1041620,102 38 101
1041649,57 3 56
1041724,88 89 35
1041736,82 12 41
1041808,17 22 39
1041829,84 26 77
1041863,65 58 34
1002336,85 43 14
1002415,19 21 20
1002423,56 57 38
1002429,23 2 80
1002520,42 12 2
1002564,30 68 27
1002599,2 46 47
1002617,35 57 83
1002743,31 1 66
1002751,44 99 23
1002760,99 94 88
1002825,9 60 77
1003033,75 72 42
1003040,34 95 43
1003176,1 31 100
1003200,94 95 82
1003534,12 16 10
1003675,39 17 80
1003706,88 89 95
1003796,2 98 3
1003800,66 1 94
1003945,49 69 5
1004039,42 12 65
1004060,38 88 35
1004083,53 54 42
1004243,93 41 24
1004258,64 80 51
1004288,67 88 41
1004325,94 3 65
1004378,93 41 83
1004403,63 1 47
1004406,63 1 4
1004409,83 5 93
1004497,80 2 26
1004501,86 24 96
1004585,94 80 95
1035576,56 57 38
1035685,55 30 80
1035789,5 24 41
1035802,55 29 45
1035812,69 40 2
1035819,32 46 9
1035843,31 1 66
1035943,52 45 42
1035960,72 75 4
1035993,94 31 1
1036214,70 22 48
1036331,30 68 33
1036354,73 78 79
1036695,91 89 88
1036702,40 61 42
1036760,82 95 94
1036790,59 65 58
1036853,65 58 67
1036888,63 0 2
1036947,97 5 74
1036987,66 31 88
1037001,37 31 1
1037075,7 86 40
1037135,4 43 0
1037179,86 88 41
1037285,37 40 62
1037361,75 78 79
1037409,47 42 85
1037437,12 26 42
1037449,94 95 88
1037493,18 19 81
1037533,97 58 85
1037539,73 35 30
1037606,95 82 80
1006845,2 71 74
1006888,95 82 80
1006991,99 64 51
1007016,5 41 98
1007054,38 88 94
1007078,50 24 55
1007218,64 51 80
1007275,49 47 42
1007353,79 12 37
1007370,13 88 14
1007468,22 39 3
1007510,99 54 102
1007525,22 15 32
1007645,26 25 28
1007652,59 75 65
1007674,38 57 3
1007723,40 59 42
1007728,93 41 24
1007771,46 98 5
1007811,1 31 88
1007813,2 80 71
1007845,45 1 4
1007857,88 89 41
1007872,42 36 12
1008061,45 78 10
1008122,65 58 59
1008328,91 8 88
1008499,76 33 80
1008688,64 51 80
1017071,79 75 4
1017226,47 19 97
1017305,98 40 3
1017342,48 37 98
1017431,37 88 92
1017562,36 30 35
1017584,40 2 1
1017666,102 101 52
1017682,38 35 83
1017707,86 98 24
1017741,3 102 59
1017775,91 84 28
1017898,86 98 24
1017967,71 78 75
1017976,97 65 8
1018282,8 37 97
1018331,84 28 26
1018345,47 79 39
1018491,2 88 23
1018693,24 9 49
1018728,53 54 41
1018739,65 58 59
1018759,78 75 71
1018771,2 47 68
1018896,87 92 60
1019014,65 58 91
1085456,6 59 65
1086746,83 95 35
1088082,23 2 82
1089258,41 5 24
1090938,63 19 1
1092356,67 0 41
1093902,93 41 59
1095126,70 22 63
1097138,12 50 13
1098507,39 81 45
1099464,13 71 4
1101198,33 77 40
1103924,18 20 19
1106216,69 59 3
1107626,57 56 3
1109108,102 101 99
1110727,91 101 40
1112013,10 41 43
1113739,26 24 98
1116319,1 66 31
1117721,95 82 94
1119253,34 1 66
1026115,65 58 89
1026138,20 97 15
1026245,54 99 94
1026379,34 44 35
1026465,81 45 18
1026520,13 101 96
1026537,34 66 85
1026582,98 41 24
1026870,84 28 72
1026949,1 31 44
1027007,93 39 1
1027186,81 45 101
1027244,4 71 72
1027292,66 31 1
1027312,4 71 72
1027360,30 68 85
1027569,49 78 40
1027636,86 24 37
1027705,53 54 41
1027753,15 63 77
1027769,46 32 11
1027783,2 6 97
1027887,83 35 102
1027898,101 90 38
1027911,78 100 94
1027925,26 27 80
1027965,10 78 18
1027967,99 64 82
1021572,51 64 80
1021587,45 81 80
1021629,100 1 80
1021655,74 5 24
1021982,86 68 37
1022145,85 4 88
1022188,5 80 64
1022208,3 88 59
1022420,47 63 1
1022467,42 91 12
1022476,41 24 5
1022609,93 62 83
1022668,33 72 17
1022691,100 83 1
1022767,33 30 46
1022838,10 18 43
1023008,71 4 80
1023025,97 65 8
1023065,88 67 98
1023139,39 31 1
1023167,41 24 83
1023210,95 88 43
1023311,82 54 95
1023412,30 33 49
1023437,31 1 66
1877437,19 20 63
1877622,100 39 3
1877830,24 41 83
1877876,4 72 71
1877924,38 98 24
1877926,83 35 38
1878005,56 57 41
1878062,13 58 65
1878092,40 93 26
1878118,100 1 40
1878152,16 42 93
1878178,57 56 3
1878199,75 92 12
1878241,64 51 80
1878265,100 1 39
1878296,89 88 91
1878331,19 40 63
1878402,50 2 49
1043335,22 3 43
1043432,4 72 71
1043485,92 55 87
1043678,94 99 64
1043682,96 62 88
1043693,41 24 89
1044141,2 80 23
1044154,88 89 6
1044267,12 11 42
1044337,86 98 24
1044508,58 65 59
1044538,17 34 57
1044673,51 64 80
1044696,94 95 88
1044703,88 89 3
1044747,31 45 83
1044867,8 67 97
1044887,93 41 24
1045064,94 95 88
1045071,87 92 12
1228866,42 55 49
1228924,58 65 59
1228975,26 25 84
1228986,93 62 83
1229081,91 54 94
1229091,93 39 31
1229106,10 55 16
1229174,83 91 13
1229221,91 88 89
1229230,79 60 71
1229342,88 95 80
1229348,91 54 88
1229361,10 45 21
1229451,18 19 63
1229452,65 58 24
1229513,83 41 54
1229550,83 89 41
1229672,9 36 5
1229690,42 30 83
1229769,93 62 83
1163166,49 26 42
1163192,53 88 54
1163194,86 98 65
1163211,83 35 93
1163222,67 41 35
1163246,25 38 78
1163270,34 66 44
1163281,23 2 41
1163284,48 98 2
1163308,18 69 63
1163343,83 35 38
1163416,81 45 101
1163527,56 57 3
1163552,37 73 8
1163790,34 66 44
1163837,7 98 41
1163879,4 71 79
1163939,64 51 82
1446883,72 28 4
1446885,7 40 86
1446935,45 39 44
1446971,79 71 4
1447056,86 24 29
1447087,5 64 80
1447139,37 88 24
1447161,67 65 41
1447224,86 37 68
1447235,78 73 71
1447240,70 12 22
1447248,1 23 31
1447354,2 80 45
1447384,44 56 35
1447394,18 39 20
1447751,83 41 93
1447780,34 14 66
1447893,37 8 24
1029508,50 23 93
1029572,71 33 77
1029601,98 5 41
1029659,41 24 89
1029718,101 87 13
1029730,55 92 47
1029760,2 59 38
1029773,5 0 67
1029840,74 24 5
1029918,102 65 101
1029944,53 54 41
1029950,49 78 65
1030007,37 86 88
1030037,81 45 18
1030048,34 44 66
1030107,43 102 3
1030441,23 2 50
1030446,75 60 36
1665287,56 57 82
1665333,38 95 51
1665359,86 98 37
1665446,50 23 82
1665540,63 2 0
1665663,79 37 60
1665720,61 40 28
1665729,4 71 72
1665785,75 92 42
1665911,78 42 17
1665940,63 47 1
1665968,51 97 64
1665992,49 38 65
1666004,94 95 88
1666231,35 83 67
1666255,6 59 33
1666261,0 2 67
1666297,59 65 58
1666321,46 17 40
1666392,35 83 58
1666441,48 98 36
1475836,83 35 38
1475844,12 42 94
1475903,15 0 46
1476048,70 22 12
1476060,73 79 78
1476268,41 5 24
1476275,2 46 24
1476294,8 37 97
1476308,27 28 61
1476338,64 51 80
1476361,17 21 23
1476439,2 14 5
1476456,39 56 41
1476501,51 64 80
1476551,15 77 63
1476621,43 12 95
1476705,100 69 99
1476742,79 70 73
1476793,63 5 39
1116347,94 95 88
1116367,102 101 38
1116379,2 80 64
1116661,15 87 101
1116703,49 86 32
1116759,51 64 80
1116789,11 36 9
1116930,22 70 68
1116936,88 41 95
1116967,10 15 36
1116991,64 51 65
1117007,91 88 41
1117294,85 47 66
