id,predicted
1733766,47 85 9
1733801,41 5 88
1733822,35 4 12
1733839,58 65 44
1733855,39 22 20
1733875,51 64 12
1734008,37 21 86
1734013,84 7 26
1734112,63 22 1
1734161,75 71 47
1734284,42 1 27
1734373,65 58 51
1734519,50 1 64
1734640,49 86 4
1734691,76 77 74
1734931,50 63 55
1735067,8 97 24
1735138,51 64 95
1735230,4 33 94
1735463,57 56 3
1735685,41 24 3
1735706,2 80 23
1735863,50 12 41
1735878,97 40 24
1735888,74 24 73
1736014,15 68 20
1736037,100 42 23
1736039,91 27 53
1736085,86 24 74
1736218,3 69 41
1736383,0 67 44
1736385,9 10 30
1736447,82 95 51
1736474,93 83 2
1736574,65 58 67
1736851,71 0 33
1736892,10 78 16
1736900,21 92 39
1736901,2 59 0
1736944,51 64 54
1736972,87 41 92
1737013,2 0 24
1737104,3 97 57
1737259,72 4 71
1737365,94 95 12
1737477,33 42 63
1737494,37 39 21
1737717,2 59 91
1737819,24 41 67
1737844,42 12 61
1738003,22 20 21
1738054,83 35 41
1738059,40 42 46
1738066,8 97 67
1738141,44 24 0
1738143,50 88 41
1738218,86 98 7
1738226,38 29 5
1738257,62 56 96
1738266,65 58 83
1738354,32 33 43
1738420,34 52 65
1738605,95 94 88
1738784,93 41 23
1738787,97 65 58
1738820,9 98 71
1739003,86 98 42
1739038,64 95 82
1739066,59 58 65
1739071,93 21 38
1739148,54 10 53
1739150,55 47 11
1739170,15 6 75
1739233,2 0 47
1739246,34 22 80
1739361,79 8 75
1739403,99 49 64
1739477,37 49 73
1739499,2 80 23
1739599,50 16 23
1739627,51 64 95
1739734,51 64 82
1739787,31 1 45
1739795,12 42 65
1739820,86 12 49
1739826,35 83 57
1740043,64 51 82
1740104,73 2 74
1740167,91 54 6
1740240,89 41 83
1740331,25 4 26
1740440,80 95 26
1740453,63 1 23
1740461,32 11 46
1740618,66 1 4
1740638,93 41 57
1740706,15 16 6
1740818,35 83 82
1740841,66 44 34
1740850,79 8 4
1740989,10 91 3
1741059,35 83 41
1741073,23 2 20
1741141,38 94 39
1741184,54 91 89
1741290,87 82 13
1741333,64 51 80
1741348,81 0 23
1741373,42 61 33
1741481,12 42 79
1741511,24 41 8
1741575,46 86 40
1741721,88 83 89
1741799,101 82 64
1741837,76 73 77
1741853,45 52 81
1741861,96 82 95
1742007,13 89 87
1742035,93 41 83
1742076,18 19 17
1742248,70 4 85
1742488,61 40 42
1742664,38 55 39
1742791,29 97 47
1742828,8 97 67
1743085,40 42 35
1743184,66 44 1
1743303,99 49 55
1743310,2 0 68
1743319,27 0 44
1743418,101 82 56
1743470,93 41 44
1743608,34 44 62
1743621,32 11 55
1743751,87 92 14
1743771,1 66 31
1743866,102 99 96
1743964,42 12 95
1744013,79 75 73
1744056,13 87 99
1744088,56 57 89
1744094,70 4 43
1744124,32 11 60
1744159,12 47 46
1744171,73 37 46
1744240,71 68 85
1744241,40 2 97
1744297,86 7 39
1744331,62 56 38
1744408,50 55 1
1744538,18 23 50
1744652,5 39 43
1744781,83 62 35
1744847,32 33 11
1744871,56 88 89
1744921,97 65 58
1744955,34 96 44
1744987,65 58 78
1745105,79 78 75
1745174,88 94 82
1745283,57 3 56
1745317,35 83 67
1745319,70 4 51
1745408,66 44 1
1745527,8 97 25
1745603,63 39 22
1745654,49 2 12
1745767,86 98 74
1745815,52 51 50
1745929,39 22 81
1745965,56 57 95
1746005,102 94 83
1746244,93 66 2
1746274,38 57 3
1746287,56 2 35
1746312,78 65 79
1746482,30 49 47
1746791,43 5 67
1746815,40 46 47
1746841,86 24 41
1746903,57 3 58
1746911,99 51 49
1747009,51 95 83
1747065,43 0 67
1747239,44 100 99
1747387,83 35 89
1747439,86 24 6
1747453,83 56 65
1747469,49 55 18
1747666,45 39 1
1747724,1 31 66
1747757,41 93 83
1747770,63 1 22
1747778,49 5 33
1747839,80 95 82
1747862,86 79 46
1747938,89 88 53
1748070,12 51 24
1748302,65 58 83
1748319,30 46 25
1748325,33 30 24
1748354,44 93 34
1748355,42 61 64
1748555,42 39 45
1748651,0 67 2
1748717,47 68 97
1749018,97 49 65
1749172,52 1 45
1749225,23 2 96
1749325,50 49 41
1749368,5 41 0
1749391,73 76 49
1749411,66 1 31
1749451,59 65 2
1749472,49 30 65
1749499,58 65 41
1749530,60 46 8
1749621,31 1 16
1749665,79 71 42
1749672,63 1 47
1749684,93 66 62
1749736,87 92 2
1749739,34 95 80
1749792,38 57 2
1749824,81 95 63
1749829,102 13 101
1749917,96 62 26
1750174,93 4 28
1750263,3 97 67
1750410,102 89 66
1750485,54 53 90
1750487,102 65 89
1750541,60 46 65
1750598,29 74 76
1750619,93 44 41
1750665,1 100 39
1750671,1 31 66
1750713,50 49 41
1750753,72 4 8
1750764,44 1 65
1750829,43 12 85
1750847,80 96 95
1751097,24 41 5
1751125,97 0 67
1751371,83 35 65
1751388,74 24 29
1751515,71 76 29
1751526,37 74 8
1751537,34 44 1
1751649,12 51 79
1751871,33 30 65
1751876,24 41 5
1751877,86 2 83
1751946,80 88 99
1752139,93 41 66
1752235,100 39 52
1752246,2 40 23
1752258,12 49 42
1752406,71 29 6
1752585,3 95 83
1752621,52 45 50
1752833,56 57 80
1752936,19 21 40
1753028,93 66 57
1753231,79 71 47
1753240,36 43 11
1753304,101 90 87
1753432,77 76 78
1753669,86 42 71
1753690,37 21 73
1753694,73 76 77
1753705,89 13 90
1753743,94 82 9
1753772,80 95 64
1753774,11 63 55
1753846,50 41 1
1753852,83 35 65
1753875,45 34 51
1753905,56 57 88
1753924,81 18 52
1753985,51 82 64
1754025,101 81 102
1754169,86 24 5
1754503,45 81 34
1754629,49 98 55
1754699,18 63 19
1754707,55 93 30
1754730,17 19 31
1754765,97 2 8
1754779,79 71 2
1754898,99 64 55
1754956,41 82 51
1755040,63 47 22
1755094,24 41 5
1755179,44 66 1
1755307,63 22 47
1755341,101 100 102
1755352,78 10 42
1755417,78 1 52
1755568,100 15 78
1755640,2 77 0
1755655,37 21 86
1755681,65 58 67
1755742,18 23 15
1755807,3 85 97
1755868,64 51 56
1755872,93 44 41
1756135,93 70 4
1756199,91 6 53
1756364,54 62 3
1756403,49 33 65
1756429,62 96 42
1756575,92 87 37
1756630,2 0 31
1756707,50 41 49
1756762,66 31 1
1756802,91 53 59
1756895,50 1 46
1756968,83 35 56
1756970,7 67 86
1756996,13 83 101
1757067,47 63 71
1757104,59 65 74
1757259,91 27 83
1757260,31 66 1
1757671,85 94 97
1757733,42 12 61
1757790,74 46 24
1757864,14 88 99
1757893,0 2 67
1757909,58 65 86
1758046,35 83 56
1758099,52 95 31
1758269,46 40 43
1758292,86 98 5
1758316,17 6 7
1758339,15 55 16
1758393,49 4 68
1758402,75 79 30
1758517,70 58 2
1758676,33 32 80
1758717,31 100 66
1758814,45 78 39
1758946,38 17 52
1759188,49 4 63
1759431,40 2 42
1759434,21 20 17
1759611,58 65 97
1759636,10 54 53
1759654,39 37 41
1759766,2 60 4
1759824,64 83 26
1759826,57 44 3
1759917,85 70 42
1759952,39 34 81
1760024,74 24 37
1760031,83 35 93
1760120,55 32 30
1760190,33 47 4
1760345,70 68 48
1760419,34 1 96
1760632,79 8 2
1760642,58 65 24
1760667,27 63 32
1760694,6 82 65
1760796,102 13 65
1760872,91 54 12
1760918,83 56 35
1761061,38 57 94
1761199,30 85 68
1761202,0 67 2
1761276,2 0 80
1761415,64 51 63
1761434,95 51 82
1761479,14 88 99
1761526,24 41 5
1761757,35 83 67
1761848,79 75 63
1761974,97 65 5
1761994,43 0 88
1762310,28 72 80
1762368,45 81 66
1762446,49 4 28
1762516,24 41 74
1762549,42 51 88
1762615,51 82 64
1762773,89 53 3
1762783,63 19 1
1762941,8 97 67
1763190,62 96 83
1763273,17 78 45
1763276,71 4 33
1763303,78 77 10
1763399,93 41 66
1763437,2 0 40
1763443,2 23 0
1763559,51 64 82
1763578,56 57 41
1763579,39 45 83
1763608,83 41 35
1763693,97 7 3
1763763,35 83 51
1763793,94 82 95
1763863,83 35 88
1764013,14 88 80
1764094,96 95 26
1764096,79 42 12
1764207,33 4 70
1764247,83 31 44
1764280,97 8 30
1764297,39 1 63
1764300,67 83 51
1764330,20 48 15
1764375,8 97 6
1764494,73 2 46
1764569,96 56 62
1764615,83 35 2
1764706,37 74 8
1764783,95 80 64
1764966,34 65 43
1764995,40 39 10
1765374,6 68 71
1765413,42 61 12
1765492,100 87 99
1765515,83 35 93
1765622,82 95 64
1765664,42 0 34
1765806,89 88 41
1765990,24 2 0
1766053,97 8 25
1766182,12 65 42
1766185,86 2 12
1766457,102 14 65
1766462,50 1 45
1766600,78 45 42
1766623,44 31 94
1766677,64 51 82
1766720,77 12 42
1766738,43 40 30
1766750,88 89 53
1766796,7 84 74
1766901,10 40 54
1766903,42 16 10
1767001,1 66 100
1767073,53 41 10
1767147,93 66 83
1767268,53 54 90
1767302,19 17 79
1767308,6 67 0
1767338,58 65 59
1767487,40 61 42
1767503,53 35 83
1767548,38 49 5
1767583,97 65 14
1767622,53 54 90
1767647,30 55 33
1767664,1 31 44
1767676,64 51 82
1767680,101 82 41
1767697,53 54 92
1767727,99 69 31
1767788,82 95 64
1767831,49 97 55
1767962,2 0 5
1767972,12 0 4
1768082,53 54 41
1768106,14 16 80
1768181,93 41 62
1768192,42 56 102
1768308,50 55 49
1768407,8 67 97
1768464,83 35 56
1768494,10 40 46
1768499,42 36 27
1768545,3 97 67
1768626,95 88 54
1768628,26 25 84
1768868,56 57 34
1768911,28 42 64
1768986,100 102 87
1769087,2 0 63
1769141,75 73 76
1769233,10 54 40
1769252,28 18 93
1769265,56 83 80
1769286,51 82 64
1769298,39 1 37
1769302,97 65 8
1769370,101 87 92
1769454,91 3 59
1769517,83 93 16
1769598,56 57 88
1769665,4 72 29
1769679,33 4 32
1769851,21 12 22
1769869,6 98 65
1769922,33 24 72
1769951,3 88 69
1770085,46 7 25
1770199,41 5 24
1770230,30 55 12
1770243,18 12 25
1770312,91 13 27
1770513,65 58 59
1770746,24 62 41
1770758,28 80 2
1770868,51 64 82
1771381,95 96 51
1771510,51 82 64
1771607,94 1 31
1771624,99 64 51
1771638,65 58 44
1771681,53 41 15
1771756,55 68 2
1771818,93 44 66
1772042,58 65 93
1772077,102 64 99
1772111,100 1 39
1772145,52 78 51
1772289,32 55 61
1772472,59 65 2
1772548,101 96 100
1772660,101 90 57
1772683,47 60 46
1772750,86 98 33
1772904,2 23 31
1772969,86 98 74
1773176,13 89 56
1773215,101 90 89
1773217,91 86 14
1773218,94 82 95
1773244,86 67 41
1773349,23 2 1
1773390,42 40 27
1773420,86 33 2
1773446,5 41 2
1773528,51 64 95
1773587,50 1 41
1773716,50 88 15
1773728,9 47 32
1773754,47 30 32
1773857,93 83 2
1773861,15 2 3
1773907,88 83 14
1773908,51 82 64
1774081,82 95 51
1774093,32 11 33
1774095,57 3 65
1774223,55 68 47
1774273,86 30 33
1774356,51 64 82
1774362,82 95 51
1774406,86 33 24
1774431,51 64 82
1774447,93 41 62
1774457,25 23 26
1774480,38 57 56
1774499,3 41 64
1774585,44 100 1
1774758,49 25 27
1774887,2 0 46
1774906,97 65 58
1774963,93 83 41
1774991,37 39 73
1775008,30 49 75
1775030,15 16 55
1775057,34 62 31
1775084,88 41 29
1775101,3 97 85
1775358,42 5 85
1775431,51 64 44
1775520,83 51 95
1775541,51 80 95
1775545,19 18 17
1775679,32 97 33
1775740,37 21 53
1775904,93 79 77
1776023,97 55 25
1776177,89 88 53
1776216,23 2 50
1776324,71 26 25
1776412,44 0 67
1776452,84 7 86
1776488,71 33 4
1776489,66 31 39
1776521,70 65 4
1776554,37 74 24
1776678,96 82 95
1776734,86 5 40
1776791,51 64 56
1776874,5 41 0
1776981,92 42 13
1777225,42 12 15
1777287,0 2 67
1777290,64 51 95
1777309,21 18 20
1777356,25 26 4
1777361,44 34 1
1777369,63 22 47
1777373,3 97 57
1777432,0 2 67
1777436,50 55 97
1777495,58 65 24
1777545,33 65 30
1777558,67 83 35
1777575,30 33 71
1777666,73 76 12
1777684,88 97 89
1777743,80 23 25
1777781,37 74 86
1777807,78 10 1
1777879,0 67 2
1777915,30 33 64
1778129,65 58 67
1778184,37 21 102
1778439,19 79 17
1778527,68 29 47
1778583,18 15 73
1778727,78 77 65
1778739,97 65 49
1778794,12 43 91
1778875,102 85 35
1778980,31 42 54
1779045,78 79 17
1779102,79 33 73
1779203,18 49 81
1779262,47 79 1
1779368,89 41 88
1779372,53 54 90
1779450,0 67 2
1779532,65 59 58
1779626,26 25 63
1779660,5 41 24
1779679,52 1 96
1779906,79 12 73
1780028,88 65 95
1780082,37 74 8
1780252,86 40 46
1780400,55 68 49
1780485,88 2 29
1780557,79 9 75
1780635,50 1 52
1780636,81 55 101
1780729,37 41 86
1780751,36 40 42
1780929,65 58 67
1780974,30 29 76
1781016,49 85 4
1781033,83 65 35
1781260,11 60 46
1781430,0 2 67
1781526,41 24 53
1781576,41 24 88
1781578,30 97 47
1781587,49 4 18
1781621,45 52 39
1781676,42 39 12
1781685,23 2 82
1781690,91 89 54
1781692,93 41 56
1781707,86 24 41
1781715,44 0 67
1781724,102 100 1
1781820,22 21 76
1781909,4 72 33
1781954,27 0 26
1781966,41 93 83
1781978,73 76 2
1782142,35 83 82
1782145,45 39 81
1782198,42 70 65
1782258,5 24 41
1782338,75 60 39
1782346,34 57 65
1782475,4 72 5
1782508,24 41 98
1782626,3 57 95
1782733,46 40 97
1782794,65 58 102
1782839,80 95 93
1782887,40 30 61
1782945,50 1 18
1783011,47 68 16
1783151,49 4 86
1783159,98 5 55
1783255,1 42 31
1783320,94 85 82
1783351,44 66 31
1783376,12 52 62
1783387,65 88 52
1783485,24 74 41
1783515,86 68 51
1783585,6 12 17
1783586,42 61 39
1783599,93 83 41
1783607,46 40 29
1783633,65 58 59
1783689,53 58 69
1783690,101 51 64
1783810,68 47 15
1783893,64 51 82
1783935,65 58 34
1783979,97 4 65
1784133,56 57 43
1784206,40 4 97
1784266,58 65 59
1784272,34 1 44
1784288,8 97 25
1784356,35 83 67
1784382,98 97 24
1784465,97 68 30
1784582,10 54 40
1784590,91 54 89
1784603,67 0 98
1784865,43 36 67
1784909,2 60 4
1785006,78 17 10
1785075,63 1 22
1785203,41 93 37
1785234,41 83 24
1785255,56 57 2
1785290,51 95 64
1785331,43 46 98
1785355,12 96 35
1785380,97 65 67
1785418,73 76 79
1785423,26 25 84
1785572,100 1 34
1785615,32 11 49
1785678,1 52 55
1785809,50 55 18
1785970,86 7 33
1786146,86 98 67
1786181,83 35 31
1786221,53 54 90
1786291,51 64 82
1786396,39 22 37
1786452,15 16 7
1786636,34 80 94
1786809,21 20 22
1786830,42 5 97
1786844,85 65 35
1786910,80 44 64
1786914,101 102 99
1786955,86 97 24
1786958,83 35 89
1787047,66 1 31
1787049,41 24 5
1787224,3 97 57
1787344,92 88 42
1787428,2 22 30
1787475,93 41 44
1787564,20 47 85
1787574,62 92 96
1787585,46 47 40
1787654,24 83 41
1787753,40 46 68
1787858,65 58 59
1788015,24 5 92
1788052,86 68 46
1788152,88 92 58
1788180,41 5 39
1788206,31 1 66
1788316,42 12 28
1788503,27 43 36
1788559,37 21 30
1788700,94 31 1
1788712,35 0 5
1788725,91 54 6
1788779,39 1 19
1788787,44 1 66
1788807,101 13 49
1788944,73 76 65
1789151,97 65 55
1789283,81 39 63
1789284,33 30 79
1789397,75 20 16
1789409,80 51 95
1789444,84 7 26
1789454,65 58 67
1789808,82 95 51
1789926,73 76 2
1789944,21 20 17
1790129,51 64 42
1790133,25 78 4
1790204,2 23 0
1790230,8 97 65
1790251,100 23 87
1790257,60 46 65
1790337,6 8 67
1790472,53 54 64
1790655,91 86 14
1790691,18 17 19
1790953,34 44 57
1791107,93 80 33
1791127,0 67 2
1791178,88 33 4
1791201,29 71 79
1791205,93 41 66
1791293,43 65 67
1791678,41 24 53
1791773,79 73 71
1791951,56 35 89
1792381,7 3 40
1792623,86 64 40
1792650,97 15 25
1792678,85 70 23
1792754,78 100 65
1792821,91 83 6
1792968,91 6 59
1793044,73 76 79
1793158,37 65 86
1793178,80 51 2
1793202,97 5 40
1793366,35 83 41
1793444,98 5 49
1793469,42 12 61
1793589,93 41 88
1793590,79 75 19
1793664,56 57 3
1793667,73 76 71
1793710,3 97 65
1793791,35 83 96
1793947,101 1 31
1793959,95 64 94
1793977,23 2 1
1794091,47 49 46
1794127,73 37 76
1794151,38 47 55
1794155,23 2 21
1794170,54 90 53
1794189,71 33 4
1794261,88 89 92
1794278,86 68 70
1794359,0 67 2
1794434,100 48 99
1794471,75 73 39
1794514,36 11 9
1794552,0 2 67
1794636,30 97 40
1794716,5 41 0
1794724,73 37 46
1794858,71 33 4
1795118,86 5 2
1795150,53 64 54
1795349,65 58 59
1795354,87 92 13
1795420,35 83 53
1795437,1 31 66
1795445,64 51 82
1795531,91 83 35
1795560,88 80 0
1795718,81 2 63
1795840,3 95 97
1795967,80 26 2
1796002,55 30 68
1796012,100 34 87
1796108,73 2 79
1796114,47 63 32
1796155,51 64 82
1796215,89 24 41
1796372,83 56 35
1796375,73 76 79
1796409,2 71 0
1796436,98 43 80
1796532,65 58 59
1796678,89 88 41
1796793,41 88 39
1796848,93 44 83
1796853,94 66 0
1796895,85 64 66
1796933,71 68 47
1796958,16 2 42
1797058,2 71 79
1797102,49 28 30
1797183,56 80 94
1797218,21 57 20
1797244,42 12 90
1797309,41 83 24
1797404,38 17 19
1797417,49 86 4
1797435,99 64 88
1797561,42 46 40
1797708,4 5 79
1797730,82 95 96
1797788,6 8 67
1797835,3 2 28
1797889,97 0 65
1797893,99 13 14
1797946,54 53 91
1798192,49 18 4
1798290,91 86 59
1798298,86 83 24
1798450,35 83 102
1798504,53 86 102
1798551,24 41 86
1798594,91 65 89
1798619,65 58 59
1798675,2 29 40
1798820,32 11 83
1798875,44 31 65
1798920,40 97 46
1798979,31 1 41
1799014,93 66 41
1799042,102 101 13
1799278,95 56 57
1799287,24 93 83
1799433,7 67 86
1799588,93 41 67
1799592,20 35 21
1799613,44 31 52
1799621,28 72 3
1799658,42 46 40
1799763,64 51 99
1799781,18 81 23
1799796,86 37 92
1799821,19 23 18
1799847,93 39 10
1799873,35 93 83
1799948,53 54 88
1800232,79 75 12
1800248,44 31 1
1800317,79 73 8
1800320,8 67 97
1800344,3 59 37
1800396,99 13 91
1800600,57 3 64
1800651,97 5 0
1800871,2 67 0
1800934,4 59 72
1801070,42 12 85
1801144,63 47 20
1801224,30 68 4
1801264,60 65 42
1801412,86 46 7
1801418,41 93 66
1801488,31 83 102
1801616,41 5 24
1801632,12 43 79
1801638,37 21 39
1801714,1 47 31
1801838,26 0 31
1802130,59 58 44
1802148,39 37 63
1802159,23 2 80
1802263,102 31 52
1802482,9 79 72
1802511,75 68 2
1802541,1 44 31
1802584,12 43 65
1802633,79 73 74
1802645,28 2 93
1802745,49 9 55
1803017,63 1 22
1803050,86 98 24
1803061,59 65 58
1803115,51 82 64
1803361,1 44 31
1803396,60 65 46
1803461,74 5 24
1803552,51 64 95
1803633,18 19 81
1803657,26 25 84
1803674,16 97 83
1803707,41 88 40
1803748,97 73 75
1803792,92 97 82
1803832,86 3 24
1803862,41 93 89
1803938,19 17 20
1803956,94 1 23
1803975,2 23 12
1803982,15 2 16
1804139,35 83 1
1804203,53 41 95
1804259,56 57 0
1804375,2 15 85
1804439,5 86 98
1804482,13 83 87
1804498,36 47 40
1804667,83 56 41
1804686,58 65 97
1804726,62 93 96
1804834,49 27 25
1804838,42 2 12
1804904,10 3 36
1804930,56 3 57
1804976,30 98 42
1805096,41 5 82
1805106,23 2 100
1805122,45 80 100
1805277,21 17 12
1805311,35 83 96
1805342,24 98 65
1805446,101 90 95
1805459,8 25 76
1805508,38 57 5
1805512,86 56 5
1805604,60 65 76
1805672,12 86 6
1805692,43 67 2
1805716,65 58 92
1805726,80 95 2
1805779,47 79 50
1805952,78 76 17
1805954,52 45 81
1806015,41 24 5
1806051,18 12 44
1806090,52 39 78
1806091,98 97 24
1806117,53 54 17
1806135,64 51 82
1806156,38 3 26
1806182,30 86 49
1806274,1 66 31
1806282,2 50 0
1806328,44 65 57
1806544,80 95 64
1806562,57 3 56
1806677,59 65 58
1806869,100 78 95
1806873,92 87 13
1806920,78 100 76
1806971,73 76 5
1807151,6 82 97
1807218,86 5 33
1807234,56 88 41
1807268,15 5 0
1807370,2 0 50
1807379,48 10 46
1807415,93 70 22
1807431,47 46 63
1807483,94 82 95
1807948,47 41 2
1808105,73 76 79
1808108,31 1 66
1808153,38 52 57
1808195,51 64 82
1808219,83 35 57
1808255,62 83 35
1808515,102 41 3
1808629,83 56 35
1808806,34 42 2
1808868,24 41 5
1808902,49 28 32
1808923,79 73 71
1809003,64 51 82
1809048,33 2 42
1809129,13 2 99
1809137,50 51 41
1809155,93 41 24
1809344,40 29 97
1809413,44 1 34
1809466,18 73 79
1809486,71 29 68
1809529,86 24 33
1809559,64 95 80
1809632,37 21 97
1809654,8 97 5
1809783,15 2 0
1809786,40 46 42
1809832,32 11 1
1809842,21 20 19
1809886,93 41 56
1809945,94 82 95
1810060,65 58 59
1810075,4 79 72
1810261,71 33 75
1810316,32 33 11
1810346,56 57 41
1810354,63 19 47
1810357,49 28 42
1810470,49 4 46
1810483,66 31 94
1810494,37 86 92
1810526,1 31 44
1810609,42 40 36
1810651,72 4 15
1810693,12 42 86
1810717,94 95 80
1810723,93 41 24
1810845,38 57 45
1810863,18 23 94
1810884,97 0 6
1810888,56 95 89
1810924,73 41 76
1810961,24 89 41
1810977,31 1 66
1811147,38 2 46
1811158,82 95 64
1811248,57 56 12
1811453,37 86 74
1811670,49 65 5
1811694,39 37 93
1811766,94 24 83
1811791,83 41 93
1811843,49 4 5
1812135,88 89 5
1812314,41 24 93
1812324,95 80 64
1812355,34 44 65
1812455,5 67 0
1812475,76 73 34
1812572,68 29 6
1812607,3 52 1
1812648,88 17 98
1812805,65 58 59
1812979,95 80 82
1813285,87 92 83
1813363,30 33 32
1813406,91 53 54
1813410,45 39 81
1813527,18 44 17
1813647,45 10 81
1813673,78 77 65
1813683,32 1 97
1813698,58 65 59
1813801,67 0 2
1813816,15 1 41
1813919,38 21 97
1813992,93 41 62
1814060,97 2 80
1814061,73 76 78
1814074,52 100 96
1814404,55 20 68
1814462,10 36 46
1814522,48 42 43
1814598,57 3 56
1814660,97 0 2
1814681,53 89 90
1814691,17 18 78
1814737,49 4 18
1814756,51 80 95
1814894,75 47 63
1814956,47 49 50
1815018,27 63 25
1815128,65 58 97
1815205,98 5 86
1815276,93 41 83
1815391,73 2 76
1815515,71 4 79
1815575,18 63 81
1815626,23 2 0
1815740,42 99 89
1815749,23 2 18
1815871,15 47 18
1816181,7 86 24
1816185,34 43 13
1816186,64 56 51
1816237,87 79 5
1816248,83 35 57
1816390,64 51 95
1816451,65 58 70
1816587,48 15 40
1816590,78 17 77
1816830,102 38 43
1817004,8 67 97
1817028,54 41 90
1817040,63 26 18
1817074,81 34 45
1817097,97 0 5
1817120,83 35 17
1817149,46 97 7
1817261,24 41 93
1817293,81 18 22
1817300,50 1 51
1817319,0 98 6
1817335,91 83 54
1817367,40 61 46
1817384,86 3 74
1817551,86 37 30
1817874,73 9 30
1817936,79 73 71
1817982,50 2 23
1818033,91 53 83
1818042,41 5 24
1818080,14 88 87
1818168,57 3 56
1818313,48 43 15
1818512,75 60 68
1818537,92 102 42
1818648,65 58 41
1818659,94 30 26
1818764,91 89 86
1818822,63 1 23
1818889,98 41 5
1818987,94 95 80
1819002,4 30 33
1819087,25 26 59
1819251,46 2 11
1819262,96 95 80
1819317,61 40 27
1819412,31 1 66
1819466,7 86 65
1819523,50 1 16
1819549,5 24 98
1819597,88 89 92
1819648,41 24 5
1819728,30 85 43
1819737,1 31 39
1819786,64 82 51
1819934,55 68 38
1820000,93 41 83
1820105,33 30 85
1820159,25 4 26
1820183,3 52 1
1820343,8 97 67
1820550,70 12 46
1820663,79 8 71
1820687,13 14 87
1820785,63 1 47
1820895,98 0 5
1821006,83 35 102
1821106,80 26 17
1821122,5 41 0
1821154,97 68 30
1821169,95 64 80
1821208,48 42 61
1821222,24 74 98
1821382,29 76 74
1821452,8 97 67
1821521,1 80 99
1821540,26 25 84
1821647,37 39 54
1821691,56 31 93
1821758,102 65 3
1821941,92 65 97
1822062,35 83 41
1822075,44 31 0
1822192,45 39 31
1822217,27 3 43
1822225,75 48 15
1822327,70 4 48
1822343,96 56 102
1822391,20 63 22
1822517,83 35 56
1822553,37 74 24
1822567,10 41 21
1822586,66 44 56
1822660,2 47 23
1822686,10 78 41
1822858,28 99 49
1822908,34 1 41
1822935,41 24 5
1822936,7 74 84
1822999,8 97 24
1823016,86 2 12
1823038,86 33 7
1823219,56 57 88
1823323,65 58 88
1823506,57 3 38
1823666,17 12 6
1823670,0 67 2
1823869,3 97 67
1823920,65 53 28
1823941,102 90 52
1824016,93 41 79
1824035,36 11 43
1824257,58 65 88
1824507,88 50 16
1824523,93 41 24
1824643,53 99 54
1824655,49 55 4
1824759,102 2 14
1825004,93 41 56
1825100,37 89 21
1825143,63 23 18
1825176,91 13 87
1825216,87 95 13
1825247,49 65 9
1825342,37 19 18
1825344,20 18 78
1825587,79 71 8
1825668,11 85 60
1825716,82 95 51
1825889,70 4 46
1825971,74 5 24
1826025,87 92 83
1826183,86 24 5
1826316,51 80 56
1826321,83 35 102
1826339,42 61 100
1826384,6 41 82
1826402,5 74 98
1826450,65 58 59
1826497,62 93 38
1826544,61 9 29
1826661,34 42 80
1826724,93 41 35
1826783,95 82 64
1826797,20 63 22
1826843,3 97 57
1826844,100 96 31
1826863,84 7 26
1826934,91 14 13
1827015,50 55 11
1827070,100 102 0
1827408,25 4 26
1827513,3 64 97
1827681,79 8 60
1827726,11 60 46
1827764,97 65 58
1827998,86 30 5
1828005,83 62 35
1828048,62 93 1
1828117,63 2 81
1828209,98 43 5
1828317,24 25 86
1828347,51 64 80
1828363,91 89 88
1828396,46 40 61
1828433,84 7 61
1828509,99 64 53
1828525,45 39 78
1828661,68 47 55
1828663,4 59 25
1828804,43 40 88
1828813,38 96 26
1829133,86 5 74
1829280,86 24 4
1829322,86 3 98
1829323,93 56 44
1829489,79 8 71
1829527,16 42 62
1829653,70 4 68
1829716,5 41 97
1829769,57 56 38
1829825,18 78 73
1829850,86 24 98
1829852,77 73 75
1830071,65 58 41
1830200,91 65 15
1830273,57 56 38
1830404,79 40 2
1830446,58 65 97
1830458,63 1 39
1830615,9 32 15
1830702,93 56 66
1830706,77 72 9
1830845,53 54 90
1830858,2 0 79
1830870,64 51 82
1830901,79 73 76
1830935,37 39 21
1830937,75 71 65
1830973,64 51 82
1831050,94 82 95
1831062,98 86 65
1831097,49 18 27
1831306,83 35 102
1831366,1 31 66
1831388,30 0 55
1831440,22 70 21
1831489,39 22 45
1831526,53 54 88
1831529,0 67 5
1831661,95 82 80
1831663,97 65 8
1831803,42 2 47
1831821,93 41 19
1832183,65 58 67
1832191,83 65 41
1832246,17 21 12
1832432,92 43 62
1832537,42 16 85
1832704,34 52 43
1832744,41 93 24
1832804,97 65 74
1832859,6 71 73
1832886,41 53 90
1832901,12 2 50
1832929,94 99 41
1833010,85 66 1
1833202,79 9 71
1833249,32 97 9
1833269,18 23 56
1833293,18 63 81
1833407,37 92 65
1833409,12 91 13
1833441,53 54 90
1833491,93 44 34
1833493,50 41 55
1833529,55 68 97
1833552,42 12 61
1833576,80 64 95
1833685,100 31 99
1833901,9 29 27
1833919,83 93 38
1833926,15 2 20
1834125,12 96 42
1834135,79 46 73
1834161,47 63 30
1834174,76 73 77
1834192,10 36 3
1834213,5 0 41
1834268,88 65 58
1834331,44 34 66
1834333,31 1 44
1834531,91 88 14
