id,predicted
1733252,86 7 30
1733254,86 0 5
1733266,101 12 51
1733329,45 39 100
1733386,91 99 13
1733616,56 57 3
1733703,32 11 33
1733721,18 63 33
1733764,17 15 80
1733766,47 9 1
1733801,41 24 5
1733822,35 83 12
1733839,58 65 59
1733855,39 1 0
1733875,51 64 82
1734008,37 89 88
1734013,84 25 26
1734112,63 33 85
1734161,75 79 71
1734284,42 85 23
1734373,65 58 59
1734519,50 1 88
1734640,49 38 60
1734691,76 77 73
1734931,50 2 18
1735067,8 97 67
1735138,51 64 82
1735230,4 71 27
1735463,57 56 3
1735685,41 24 93
1735706,2 80 15
1735863,50 88 12
1735878,97 37 41
1735888,74 73 5
1736014,15 18 75
1736037,100 42 80
1736039,91 89 101
1736085,86 95 30
1736218,3 65 64
1736383,0 67 2
1736385,9 36 80
1736447,82 95 41
1736474,93 83 66
1736574,65 58 59
1736851,71 68 33
1736892,10 45 93
1736900,2 40 21
1736901,2 0 80
1736944,51 64 82
1736972,87 2 13
1737013,2 0 41
1737104,3 97 83
1737259,72 73 6
1737365,94 24 95
1737477,33 42 46
1737494,37 39 21
1737717,2 94 42
1737819,24 94 65
1737844,42 12 2
1738003,22 20 21
1738054,83 35 93
1738059,40 36 46
1738066,8 67 75
1738141,44 24 78
1738143,50 88 15
1738218,86 98 7
1738226,38 29 0
1738257,62 56 38
1738266,58 65 59
1738354,32 33 89
1738420,34 44 35
1738605,95 94 46
1738784,93 41 83
1738787,97 58 65
1738820,9 27 80
1739003,86 7 98
1739038,64 51 82
1739066,59 65 58
1739071,93 83 38
1739148,54 85 53
1739150,55 18 47
1739170,15 16 12
1739233,2 83 65
1739246,34 82 62
1739361,79 5 73
1739403,99 64 94
1739477,37 39 97
1739499,2 80 83
1739599,50 23 2
1739627,51 64 82
1739734,51 64 82
1739787,31 1 50
1739795,12 42 65
1739820,86 12 97
1739826,35 83 41
1740043,64 51 80
1740104,73 2 76
1740167,91 35 13
1740240,65 67 0
1740331,25 8 86
1740440,80 95 82
1740453,63 55 58
1740461,32 5 33
1740618,66 1 31
1740638,93 41 83
1740706,15 23 2
1740818,35 83 41
1740841,66 1 44
1740850,79 12 73
1740989,10 54 45
1741059,35 41 83
1741073,23 2 50
1741141,38 39 94
1741184,53 54 91
1741290,87 13 92
1741333,64 51 80
1741348,81 39 1
1741373,42 33 50
1741481,12 42 82
1741511,24 41 5
1741575,46 67 43
1741721,88 41 89
1741799,101 54 92
1741837,76 73 77
1741853,45 52 1
1741861,96 82 95
1742007,13 87 95
1742035,93 41 83
1742076,18 19 81
1742248,70 48 36
1742488,61 42 40
1742664,38 57 49
1742791,29 79 74
1742828,8 97 26
1743085,40 42 65
1743184,66 34 44
1743303,99 49 97
1743310,2 0 80
1743319,27 12 25
1743418,101 2 38
1743470,93 41 83
1743608,34 44 65
1743621,32 76 5
1743751,87 13 92
1743771,1 66 31
1743866,102 96 13
1743964,42 64 80
1744013,79 75 5
1744056,13 87 99
1744088,56 80 95
1744094,70 43 48
1744124,32 11 49
1744159,12 42 32
1744171,73 76 77
1744240,71 9 72
1744241,40 97 10
1744297,86 97 7
1744331,62 2 35
1744408,50 16 41
1744538,18 50 23
1744652,5 24 15
1744781,83 35 89
1744847,32 33 76
1744871,56 83 88
1744921,97 65 5
1744955,34 62 44
1744987,65 58 25
1745105,79 75 5
1745174,88 83 89
1745283,57 3 38
1745317,83 41 35
1745319,70 12 42
1745408,66 44 1
1745527,8 97 67
1745603,63 51 20
1745654,49 2 60
1745767,86 65 12
1745815,52 51 64
1745929,39 22 37
1745965,56 57 95
1746005,102 2 51
1746244,93 66 41
1746274,38 57 3
1746287,56 102 2
1746312,78 44 79
1746482,30 49 68
1746791,43 83 42
1746815,40 46 42
1746841,86 12 24
1746903,57 3 58
1746911,51 95 99
1747009,51 82 80
1747065,43 35 5
1747239,101 44 64
1747387,83 24 56
1747439,86 24 98
1747453,83 102 56
1747469,49 30 2
1747666,45 39 81
1747724,1 31 66
1747757,93 41 67
1747770,63 1 47
1747778,49 60 5
1747839,82 95 41
1747862,97 46 74
1747938,89 88 13
1748070,12 86 65
1748302,65 58 59
1748319,30 33 7
1748325,33 36 3
1748354,44 1 41
1748355,42 61 40
1748555,42 39 100
1748651,0 67 46
1748717,47 37 63
1749018,0 98 67
1749172,52 45 102
1749225,23 2 22
1749325,50 1 80
1749368,5 41 24
1749391,73 76 9
1749411,66 31 45
1749451,59 65 58
1749472,49 30 74
1749499,58 65 57
1749530,60 46 25
1749621,31 1 39
1749665,79 75 5
1749672,63 1 19
1749684,93 66 41
1749736,87 92 13
1749739,34 62 1
1749792,38 57 66
1749824,81 55 9
1749829,102 89 13
1749917,96 95 83
1750174,93 56 7
1750263,3 97 57
1750410,102 13 66
1750485,54 90 3
1750487,102 101 53
1750541,60 58 65
1750598,29 74 68
1750619,93 83 41
1750665,1 47 55
1750671,1 31 66
1750713,50 1 2
1750753,72 27 15
1750764,44 1 31
1750829,43 23 40
1750847,80 82 51
1751097,24 41 5
1751125,97 24 50
1751371,83 23 35
1751388,74 24 5
1751515,71 47 76
1751526,37 74 48
1751537,34 42 44
1751649,12 37 0
1751871,33 50 2
1751876,24 41 38
1751877,86 24 2
1751946,80 94 99
1752139,93 83 41
1752235,100 52 50
1752246,2 0 26
1752258,12 42 2
1752406,71 33 4
1752585,3 52 94
1752621,52 45 50
1752833,56 57 3
1752936,19 20 63
1753028,93 83 41
1753231,79 75 9
1753240,36 73 43
1753304,101 87 57
1753432,77 4 76
1753669,86 2 42
1753690,37 88 39
1753694,73 76 77
1753705,89 90 53
1753743,94 44 26
1753772,80 2 51
1753774,11 9 43
1753846,50 41 15
1753852,83 67 35
1753875,45 39 34
1753905,56 57 47
1753924,81 1 18
1753985,51 82 64
1754025,101 81 55
1754169,86 37 88
1754503,45 39 5
1754629,49 55 42
1754699,18 47 81
1754707,55 19 9
1754730,17 50 15
1754765,97 65 2
1754779,79 75 5
1754898,99 64 56
1754956,41 24 23
1755040,63 47 30
1755094,24 5 41
1755179,44 31 34
1755307,63 1 22
1755341,101 91 102
1755352,78 94 97
1755417,78 96 52
1755568,100 33 15
1755640,2 59 41
1755655,37 21 89
1755681,65 58 83
1755742,18 38 17
1755807,3 97 2
1755868,64 51 80
1755872,93 44 66
1756135,42 93 12
1756199,91 54 88
1756364,54 3 62
1756403,49 55 30
1756429,62 89 56
1756575,92 37 41
1756630,2 0 67
1756707,50 1 16
1756762,66 1 31
1756802,91 83 53
1756895,50 1 48
1756968,83 67 35
1756970,7 67 86
1756996,13 86 90
1757067,47 63 22
1757104,59 65 58
1757259,91 88 65
1757260,31 66 1
1757671,85 66 44
1757733,42 12 36
1757790,74 24 5
1757864,14 54 64
1757893,0 2 67
1757909,58 65 88
1758046,35 83 78
1758099,52 96 95
1758269,46 40 42
1758292,86 30 33
1758316,17 35 12
1758339,15 16 75
1758393,49 68 60
1758402,75 68 97
1758517,70 58 76
1758676,33 32 75
1758717,31 66 1
1758814,45 78 44
1758946,38 5 95
1759188,49 27 94
1759431,40 2 42
1759434,21 20 17
1759611,58 65 59
1759636,10 66 57
1759654,39 37 31
1759766,2 73 60
1759824,64 99 50
1759826,57 44 1
1759917,85 42 33
1759952,39 45 81
1760024,74 71 24
1760031,83 35 93
1760120,55 32 18
1760190,33 79 32
1760345,70 48 93
1760419,34 1 44
1760632,79 5 75
1760642,58 65 88
1760667,27 80 89
1760694,6 65 44
1760796,102 38 13
1760872,91 83 97
1760918,83 56 35
1761061,38 57 52
1761199,30 86 33
1761202,0 67 2
1761276,2 0 67
1761415,64 51 100
1761434,80 95 82
1761479,14 88 13
1761526,24 41 5
1761757,35 83 82
1761848,79 75 73
1761974,97 65 86
1761994,43 98 0
1762310,28 71 72
1762368,45 81 1
1762446,49 60 63
1762516,24 41 5
1762549,42 2 97
1762615,51 64 38
1762773,89 3 53
1762783,63 1 19
1762941,97 8 67
1763190,62 96 42
1763273,17 1 25
1763276,71 4 76
1763303,78 73 79
1763399,93 41 66
1763437,2 0 41
1763443,23 2 0
1763559,51 82 64
1763578,56 57 67
1763579,39 37 45
1763608,83 57 41
1763693,2 58 7
1763763,35 64 89
1763793,94 88 23
1763863,83 35 57
1764013,14 88 13
1764094,96 80 94
1764096,79 75 9
1764207,33 79 32
1764247,83 93 35
1764280,97 30 2
1764297,39 1 63
1764300,83 67 82
1764330,20 1 39
1764375,8 67 6
1764494,73 76 80
1764569,96 62 56
1764615,83 35 56
1764706,37 89 88
1764783,95 80 82
1764966,34 0 45
1764995,39 19 10
1765374,6 75 71
1765413,42 61 40
1765492,100 51 64
1765515,83 35 12
1765622,82 95 64
1765664,42 80 66
1765806,89 88 53
1765990,65 58 24
1766053,97 8 0
1766182,12 42 86
1766185,86 24 7
1766457,102 51 2
1766462,50 55 1
1766600,78 1 44
1766623,44 31 94
1766677,64 51 82
1766720,77 12 50
1766738,43 70 12
1766750,88 89 83
1766796,7 2 5
1766901,10 40 41
1766903,42 16 40
1767001,1 31 100
1767073,53 10 41
1767147,93 83 66
1767268,53 54 90
1767302,19 17 5
1767308,6 65 2
1767338,58 65 8
1767487,40 46 97
1767503,53 1 88
1767548,38 65 26
1767583,97 14 65
1767622,53 54 80
1767647,30 33 2
1767664,1 31 19
1767676,64 51 80
1767680,101 90 87
1767697,53 54 90
1767727,41 69 3
1767788,82 95 64
1767831,49 86 97
1767962,2 97 60
1767972,12 60 92
1768082,53 57 93
1768106,14 13 41
1768181,93 41 66
1768192,96 95 101
1768308,50 15 55
1768407,8 67 97
1768464,83 56 80
1768494,10 40 46
1768499,42 36 12
1768545,3 97 57
1768626,88 83 24
1768628,26 25 64
1768868,56 57 3
1768911,28 42 22
1768986,100 65 64
1769087,2 0 59
1769141,75 71 73
1769233,10 44 66
1769252,28 81 80
1769265,56 57 80
1769286,51 82 42
1769298,39 37 3
1769302,97 25 29
1769370,92 101 64
1769454,91 54 99
1769517,83 93 16
1769598,56 57 95
1769665,4 72 63
1769679,33 32 71
1769851,21 20 12
1769869,6 0 67
1769922,33 79 50
1769951,3 83 69
1770085,46 7 12
1770199,41 24 5
1770230,30 32 47
1770243,18 26 12
1770312,91 54 65
1770513,65 58 59
1770746,24 62 41
1770758,28 80 27
1770868,51 64 82
1771381,95 80 96
1771510,64 51 82
1771607,94 95 66
1771624,64 99 51
1771638,65 58 59
1771681,53 41 65
1771756,55 68 19
1771818,93 66 56
1772042,58 65 93
1772077,102 13 99
1772111,100 51 64
1772145,52 66 102
1772289,32 9 49
1772472,59 58 65
1772548,101 102 96
1772660,101 90 54
1772683,47 2 63
1772750,86 43 98
1772904,2 15 31
1772969,86 24 74
1773176,13 56 86
1773215,101 87 13
1773217,91 65 88
1773218,94 82 95
1773244,86 40 30
1773349,23 2 41
1773390,42 89 88
1773420,86 24 30
1773446,5 24 0
1773528,51 64 95
1773587,50 15 2
1773716,50 16 88
1773728,9 36 46
1773754,47 55 32
1773857,93 83 56
1773861,2 15 16
1773907,37 88 14
1773908,51 82 95
1774081,82 80 51
1774093,32 89 33
1774095,57 3 38
1774223,55 47 68
1774273,86 73 74
1774356,51 64 50
1774362,82 95 64
1774406,86 30 24
1774431,51 64 82
1774447,93 41 83
1774457,25 8 26
1774480,38 1 57
1774499,3 15 7
1774585,44 1 31
1774758,49 27 25
1774887,2 47 74
1774906,97 5 58
1774963,93 41 31
1774991,37 39 41
1775008,30 49 32
1775030,15 2 16
1775057,34 35 38
1775084,88 41 64
1775101,3 35 88
1775358,42 64 5
1775431,51 64 53
1775520,95 51 80
1775541,51 80 64
1775545,19 18 17
1775679,32 76 86
1775740,37 41 21
1775904,93 83 41
1776023,97 25 55
1776177,89 88 65
1776216,23 2 95
1776324,71 0 78
1776412,44 0 65
1776452,84 30 7
1776488,71 79 4
1776489,66 2 0
1776521,70 12 85
1776554,37 39 74
1776678,96 95 82
1776734,86 5 33
1776791,51 64 80
1776874,5 86 0
1776981,92 37 13
1777225,42 12 40
1777287,0 67 2
1777290,64 51 95
1777309,21 20 53
1777356,25 8 80
1777361,44 67 65
1777369,63 47 19
1777373,3 97 57
1777432,0 2 67
1777436,50 2 88
1777495,58 65 97
1777545,33 79 32
1777558,35 47 67
1777575,30 33 32
1777666,73 76 74
1777684,88 89 24
1777743,80 89 2
1777781,37 88 97
1777807,78 83 45
1777879,0 67 2
1777915,30 33 29
1778129,65 58 44
1778184,37 41 88
1778439,19 5 41
1778527,68 71 65
1778583,18 26 45
1778727,78 65 17
1778739,97 65 25
1778794,12 2 65
1778875,102 44 91
1778980,41 31 54
1779045,78 73 79
1779102,79 75 9
1779203,18 81 17
1779262,47 49 74
1779368,89 41 88
1779372,53 54 88
1779450,0 67 2
1779532,65 58 59
1779626,26 25 2
1779660,5 2 41
1779679,52 42 45
1779906,79 73 5
1780028,88 58 67
1780082,37 41 21
1780252,86 5 37
1780400,55 68 49
1780485,88 98 27
1780557,79 73 5
1780635,50 1 2
1780636,81 97 4
1780729,37 41 89
1780751,36 3 42
1780929,65 58 41
1780974,30 29 79
1781016,49 4 63
1781033,83 35 65
1781260,11 46 47
1781430,0 2 67
1781526,41 24 88
1781576,41 24 93
1781578,30 73 97
1781587,49 60 63
1781621,45 39 90
1781676,42 61 40
1781685,23 2 65
1781690,91 89 53
1781692,93 41 66
1781707,86 24 41
1781715,44 67 65
1781724,102 2 51
1781820,22 15 36
1781909,4 71 79
1781954,27 65 9
1781966,93 41 67
1781978,73 2 76
1782142,35 83 56
1782145,45 39 1
1782198,65 58 59
1782258,5 41 24
1782338,75 8 68
1782346,34 57 93
1782475,4 27 79
1782508,24 41 89
1782626,3 92 97
1782733,46 40 43
1782794,65 58 59
1782839,80 96 38
1782887,40 15 97
1782945,50 1 2
1783011,47 20 16
1783151,49 0 65
1783159,98 5 97
1783255,1 31 44
1783320,94 24 82
1783351,44 35 57
1783376,12 52 65
1783387,2 0 23
1783485,74 24 5
1783515,86 15 68
1783585,6 7 2
1783586,42 61 40
1783599,93 83 56
1783607,46 40 2
1783633,65 58 83
1783689,24 86 65
1783690,101 91 53
1783810,68 97 20
1783893,64 51 54
1783935,65 58 34
1783979,97 74 4
1784133,56 57 83
1784206,40 46 42
1784266,58 65 59
1784272,34 1 44
1784288,8 67 26
1784356,35 83 80
1784382,98 24 86
1784465,97 30 86
1784582,10 41 40
1784590,91 99 98
1784603,67 0 88
1784865,43 36 11
1784909,2 60 40
1785006,78 97 76
1785075,63 81 58
1785203,93 41 83
1785234,41 24 65
1785255,56 57 95
1785290,51 95 99
1785331,43 86 97
1785355,12 42 77
1785380,97 65 2
1785418,73 76 77
1785423,26 41 94
1785572,100 102 81
1785615,32 33 5
1785678,1 55 44
1785809,50 49 18
1785970,86 7 97
1786146,86 24 67
1786181,83 35 93
1786221,53 54 57
1786291,51 64 82
1786396,39 37 22
1786452,15 74 80
1786636,34 44 65
1786809,21 12 20
1786830,42 35 83
1786844,85 42 65
1786910,80 44 95
1786914,101 64 87
1786955,86 33 97
1786958,83 35 93
1787047,66 44 31
1787049,41 24 5
1787224,3 35 57
1787344,92 40 13
1787428,2 42 23
1787475,93 41 44
1787564,47 55 20
1787574,62 89 92
1787585,46 47 40
1787654,83 15 24
1787753,40 46 2
1787858,65 58 59
1788015,24 5 2
1788052,86 83 5
1788152,88 65 2
1788180,41 24 31
1788206,1 31 66
1788316,42 12 65
1788503,27 47 12
1788559,37 74 60
1788700,94 66 95
1788712,35 42 5
1788725,91 65 99
1788779,39 22 1
1788787,44 1 78
1788807,101 53 49
1788944,73 76 77
1789151,97 86 2
1789283,81 9 4
1789284,33 79 85
1789397,75 76 60
1789409,80 51 64
1789444,84 65 0
1789454,65 58 59
1789808,82 95 56
1789926,73 80 17
1789944,21 20 55
1790129,51 64 42
1790133,25 8 97
1790204,2 50 15
1790230,8 97 67
1790251,100 64 51
1790257,60 70 65
1790337,6 0 98
1790472,53 54 41
1790655,91 88 65
1790691,18 20 19
1790953,34 44 57
1791107,93 80 41
1791127,67 0 65
1791178,88 102 13
1791201,29 68 79
1791205,93 41 66
1791293,43 12 58
1791678,41 93 24
1791773,79 73 5
1791951,56 95 41
1792381,7 86 3
1792623,86 33 12
1792650,97 5 15
1792678,85 70 12
1792754,78 65 35
1792821,91 37 83
1792968,91 12 65
1793044,73 76 77
1793158,37 93 67
1793178,80 51 2
1793202,97 40 65
1793366,35 83 34
1793444,98 88 5
1793469,42 12 16
1793589,93 41 83
1793590,79 75 29
1793664,56 57 94
1793667,73 76 79
1793710,3 65 36
1793791,35 80 96
1793947,100 101 1
1793959,95 94 82
1793977,23 2 64
1794091,47 46 15
1794127,73 76 77
1794151,38 85 30
1794155,23 2 43
1794170,54 90 53
1794189,71 33 4
1794261,88 37 89
1794278,86 98 68
1794359,0 67 2
1794434,100 23 64
1794471,75 8 71
1794514,36 9 11
1794552,0 2 102
1794636,30 97 32
1794716,5 41 2
1794724,73 76 60
1794858,71 4 33
1795118,86 2 0
1795150,53 54 41
1795349,58 65 24
1795354,87 92 13
1795420,35 83 80
1795437,1 31 41
1795445,64 51 82
1795531,91 83 41
1795560,88 44 95
1795718,81 2 52
1795840,3 97 2
1795967,80 26 63
1796002,55 47 11
1796012,100 1 102
1796108,73 2 67
1796114,47 46 2
1796155,51 82 80
1796215,24 89 41
1796372,83 56 102
1796375,73 76 2
1796409,2 0 71
1796436,98 24 80
1796532,65 58 97
1796678,89 88 83
1796793,41 24 88
1796848,93 83 41
1796853,94 66 88
1796895,85 42 65
1796933,71 47 4
1796958,16 98 11
1797058,2 0 4
1797102,49 30 97
1797183,80 56 38
1797218,21 12 23
1797244,42 40 51
1797309,41 83 24
1797404,38 17 18
1797417,49 38 4
1797435,99 64 91
1797561,42 12 40
1797708,4 63 79
1797730,82 95 94
1797788,6 65 67
1797835,3 57 2
1797889,97 0 67
1797893,99 91 14
1797946,54 89 88
1798192,49 63 60
1798290,91 37 98
1798298,86 24 98
1798450,35 83 2
1798504,53 97 65
1798551,24 41 97
1798594,91 99 13
1798619,65 58 59
1798675,2 79 88
1798820,32 5 40
1798875,44 1 35
1798920,40 97 58
1798979,1 44 42
1799014,93 41 66
1799042,102 101 13
1799278,95 80 38
1799287,24 41 93
1799433,7 88 22
1799588,93 41 24
1799592,20 97 21
1799613,44 31 34
1799621,28 15 11
1799658,42 36 12
1799763,64 51 54
1799781,18 19 81
1799796,86 30 98
1799821,19 17 18
1799847,93 66 34
1799873,83 41 89
1799948,53 54 89
1800232,79 75 77
1800248,44 1 31
1800317,79 5 73
1800320,8 97 67
1800344,3 23 91
1800396,99 83 53
1800600,57 41 38
1800651,97 0 5
1800871,2 0 16
1800934,4 59 27
1801070,42 12 85
1801144,63 47 19
1801224,30 68 32
1801264,60 75 59
1801412,86 98 46
1801418,41 66 93
1801488,95 41 83
1801616,41 24 5
1801632,12 0 43
1801638,37 21 39
1801714,1 47 31
1801838,26 82 95
1802130,59 65 58
1802148,39 66 1
1802159,23 2 0
1802263,102 38 13
1802482,9 46 36
1802511,75 71 68
1802541,1 31 100
1802584,12 86 32
1802633,79 73 71
1802645,28 0 72
1802745,49 65 55
1803017,63 1 39
1803050,86 12 88
1803061,59 65 58
1803115,64 51 82
1803361,1 31 44
1803396,60 75 65
1803461,74 5 29
1803552,51 64 82
1803633,18 19 97
1803657,26 25 98
1803674,16 47 30
1803707,35 41 83
1803748,49 73 12
1803792,92 95 101
1803832,86 74 7
1803862,41 89 93
1803938,19 17 18
1803956,1 94 28
1803975,2 60 76
1803982,15 2 16
1804139,35 85 83
1804203,53 41 89
1804259,56 57 3
1804375,2 15 43
1804439,0 98 24
1804482,13 87 56
1804498,36 42 3
1804667,83 89 35
1804686,58 65 59
1804726,62 56 66
1804834,49 26 27
1804838,42 2 65
1804904,10 2 42
1804930,56 3 57
1804976,30 32 73
1805096,41 5 64
1805106,23 2 65
1805122,45 31 3
1805277,21 12 17
1805311,35 83 57
1805342,24 98 41
1805446,101 90 87
1805459,74 8 5
1805508,38 102 57
1805512,86 5 74
1805604,60 58 65
1805672,12 37 51
1805692,43 67 36
1805716,65 58 34
1805726,80 2 95
1805779,47 37 30
1805952,78 24 17
1805954,52 81 102
1806015,41 24 5
1806051,18 27 73
1806090,52 53 100
1806091,98 6 24
1806117,53 54 83
1806135,64 51 82
1806156,38 57 102
1806182,30 2 73
1806274,1 66 44
1806282,2 0 67
1806328,44 24 58
1806544,80 95 82
1806562,57 3 56
1806677,59 58 65
1806869,100 102 80
1806873,92 13 87
1806920,78 73 65
1806971,73 76 77
1807151,6 3 97
1807218,86 24 8
1807234,56 93 39
1807268,15 0 80
1807370,2 0 16
1807379,48 75 97
1807415,93 41 37
1807431,47 63 97
1807483,94 64 95
1807948,2 0 47
1808105,73 76 5
1808108,1 31 66
1808153,38 57 54
1808195,51 64 95
1808219,83 35 56
1808255,62 35 56
1808515,102 89 41
1808629,83 56 35
1808806,34 2 83
1808868,24 41 97
1808902,49 32 65
1808923,79 75 9
1809003,64 51 82
1809048,33 2 12
1809129,13 10 23
1809137,50 2 99
1809155,93 41 83
1809344,40 97 65
1809413,44 1 31
1809466,18 73 45
1809486,71 33 79
1809529,86 24 88
1809559,64 95 80
1809632,37 39 88
1809654,8 97 67
1809783,15 74 16
1809786,40 86 46
1809832,32 33 5
1809842,21 20 41
1809886,93 83 66
1809945,94 82 95
1810060,65 58 59
1810075,4 79 72
1810261,71 75 33
1810316,32 33 5
1810346,56 57 83
1810354,63 19 30
1810357,49 2 60
1810470,49 60 76
1810483,66 45 31
1810494,37 92 21
1810526,1 31 0
1810609,42 12 36
1810651,72 27 73
1810693,12 42 60
1810717,94 95 38
1810723,93 41 83
1810845,38 80 51
1810863,18 19 81
1810884,97 67 0
1810888,56 41 57
1810924,73 76 5
1810961,24 51 65
1810977,31 1 66
1811147,38 57 62
1811158,82 94 64
1811248,57 56 38
1811453,37 15 86
1811670,49 24 97
1811694,39 37 21
1811766,24 83 56
1811791,83 41 35
1811843,49 60 2
1812135,88 5 41
1812314,41 24 67
1812324,95 82 51
1812355,34 1 44
1812455,5 0 67
1812475,76 73 77
1812572,68 75 6
1812607,3 102 57
1812648,88 59 89
1812805,65 58 59
1812979,95 80 56
1813285,87 13 2
1813363,30 32 47
1813406,91 54 28
1813410,45 39 81
1813527,18 81 47
1813647,45 81 52
1813673,78 65 25
1813683,32 33 5
1813698,58 65 59
1813801,67 41 0
1813816,15 50 1
1813919,38 37 62
1813992,93 41 83
1814060,97 2 41
1814061,73 76 78
1814074,52 50 95
1814404,55 19 17
1814462,10 40 48
1814522,48 40 42
1814598,57 3 38
1814660,97 0 67
1814681,53 41 24
1814691,17 58 80
1814737,49 60 63
1814756,51 95 80
1814894,75 63 15
1814956,47 30 35
1815018,27 65 72
1815128,58 65 59
1815205,98 86 24
1815276,93 67 23
1815391,73 76 2
1815515,71 75 44
1815575,18 63 20
1815626,23 2 0
1815740,42 88 33
1815749,23 2 56
1815871,15 47 40
1816181,7 97 24
1816185,34 35 38
1816186,64 80 56
1816237,87 2 13
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 43 40
1816590,78 17 39
1816830,102 38 13
1817004,8 67 97
1817028,54 53 90
1817040,63 18 49
1817074,81 45 39
1817097,97 5 40
1817120,83 65 3
1817149,46 17 7
1817261,24 41 51
1817293,81 52 18
1817300,50 64 1
1817319,2 98 0
1817335,91 53 83
1817367,40 42 61
1817384,86 74 98
1817551,86 30 5
1817874,73 26 79
1817936,79 73 76
1817982,50 80 2
1818033,91 88 99
1818042,5 41 97
1818080,14 88 87
1818168,57 3 56
1818313,48 43 75
1818512,75 97 68
1818537,92 42 40
1818648,65 58 41
1818659,94 26 38
1818764,91 99 54
1818822,63 45 1
1818889,8 98 67
1818987,94 82 26
1819002,4 85 30
1819087,25 8 59
1819251,46 40 9
1819262,96 95 83
1819317,61 40 29
1819412,1 31 66
1819466,7 84 5
1819523,50 15 1
1819549,5 98 0
1819597,88 89 37
1819648,41 24 5
1819728,30 33 43
1819737,1 44 45
1819786,64 82 95
1819934,55 30 81
1820000,93 41 83
1820105,33 24 86
1820159,25 8 26
1820183,3 57 83
1820343,8 97 67
1820550,70 12 48
1820663,79 5 73
1820687,13 87 41
1820785,63 39 1
1820895,98 97 9
1821006,83 35 3
1821106,80 26 18
1821122,5 24 15
1821154,97 12 68
1821169,95 94 82
1821208,48 15 12
1821222,24 41 74
1821382,29 74 68
1821452,8 97 67
1821521,1 31 52
1821540,26 25 18
1821647,37 39 83
1821691,56 57 95
1821758,102 38 69
1821941,92 101 4
1822062,83 35 41
1822075,44 94 0
1822192,45 39 1
1822217,27 25 9
1822225,75 48 73
1822327,70 48 12
1822343,96 95 102
1822391,20 97 19
1822517,83 35 56
1822553,37 21 39
1822567,10 54 21
1822586,66 44 1
1822660,2 47 0
1822686,10 93 78
1822858,28 22 33
1822908,34 31 44
1822935,41 93 83
1822936,7 97 3
1822999,8 67 97
1823016,86 30 2
1823038,86 97 33
1823219,56 57 38
1823323,58 65 59
1823506,57 3 38
1823666,17 20 78
1823670,0 67 2
1823869,3 97 67
1823920,65 30 102
1823941,102 90 13
1824016,93 41 66
1824035,36 9 48
1824257,65 58 59
1824507,88 89 50
1824523,93 41 83
1824643,53 85 91
1824655,49 30 97
1824759,83 102 14
1825004,93 41 62
1825100,37 89 88
1825143,63 45 26
1825176,91 54 65
1825216,87 13 83
1825247,49 27 25
1825342,37 21 8
1825344,20 21 19
1825587,79 75 77
1825668,11 88 91
1825716,82 64 95
1825889,70 97 5
1825971,74 5 24
1826025,87 94 57
1826183,86 30 5
1826316,51 80 95
1826321,83 35 102
1826339,42 61 12
1826384,6 3 7
1826402,5 94 43
1826450,58 65 35
1826497,62 38 92
1826544,61 40 70
1826661,34 35 62
1826724,93 41 35
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 51 64
1826863,84 86 26
1826934,91 14 13
1827015,50 88 18
1827070,100 102 52
1827408,25 8 26
1827513,3 83 35
1827681,79 73 33
1827726,11 46 68
1827764,97 65 58
1827998,86 5 84
1828005,83 35 41
1828048,62 41 23
1828117,63 85 33
1828209,98 43 5
1828317,24 65 0
1828347,64 51 80
1828363,91 53 13
1828396,46 40 29
1828433,84 7 42
1828509,99 51 64
1828525,45 1 39
1828661,68 30 11
1828663,4 65 59
1828804,43 40 41
1828813,38 2 24
1829133,86 30 73
1829280,86 24 98
1829322,86 98 97
1829323,93 56 65
1829489,79 75 5
1829527,42 16 3
1829653,70 12 58
1829716,5 41 97
1829769,57 56 38
1829825,18 81 22
1829850,86 0 2
1829852,77 73 18
1830071,65 58 88
1830200,91 3 12
1830273,57 56 38
1830404,79 75 5
1830446,58 65 59
1830458,63 81 58
1830615,9 36 15
1830702,93 83 66
1830706,77 80 63
1830845,53 54 90
1830858,2 0 71
1830870,64 51 80
1830901,73 76 79
1830935,37 74 47
1830937,75 71 15
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 97
1831306,83 35 102
1831366,1 31 66
1831388,30 68 32
1831440,22 43 48
1831489,39 37 1
1831526,53 89 54
1831529,0 67 2
1831661,95 82 51
1831663,97 65 58
1831803,42 12 2
1831821,93 80 19
1832183,65 58 83
1832191,83 41 89
1832246,17 72 15
1832432,92 95 97
1832537,42 85 12
1832704,34 44 43
1832744,41 93 24
1832804,97 65 86
1832859,6 8 59
1832886,41 16 2
1832901,12 2 86
1832929,66 54 44
1833010,85 66 93
1833202,79 5 73
1833249,32 86 5
1833269,18 50 47
1833293,18 50 49
1833407,37 92 35
1833409,12 91 88
1833441,53 54 41
1833491,93 83 94
1833493,50 65 1
1833529,55 50 20
1833552,42 40 61
1833576,80 82 95
1833685,100 1 61
1833901,9 25 27
1833919,83 95 93
1833926,15 16 20
1834125,12 42 16
