id,predicted
1805726,80 95 2
1805779,47 30 37
1805952,78 24 17
1805954,52 81 70
1806015,24 41 5
1806051,18 12 30
1806090,52 100 96
1806091,98 6 24
1806117,53 54 90
1806135,64 51 82
1806156,38 102 57
1806182,30 2 73
1806274,1 66 31
1806282,2 0 67
1806328,44 65 1
1806544,80 95 82
1806562,57 35 3
1806677,59 58 25
1806869,100 52 96
1806873,92 13 95
1806920,78 73 65
1806971,73 76 98
1807151,6 3 97
1807218,86 88 8
1807234,56 57 88
1807268,15 0 2
1807370,2 0 67
1807379,48 75 97
1807415,93 41 5
1807431,47 63 73
1807483,94 95 82
1807948,2 47 0
1808105,73 76 79
1808108,1 31 66
1808153,38 54 102
1808195,51 64 82
1808219,83 35 67
1808255,62 38 35
1808515,102 89 15
1808629,83 56 35
1808806,34 2 83
1808868,24 41 5
1808902,49 32 65
1808923,79 75 9
1809003,64 51 82
1809048,33 2 12
1809129,13 10 56
1809137,50 2 41
1809155,93 41 56
1809344,40 2 46
1809413,44 1 31
1809466,18 73 72
1809486,71 33 79
1809529,86 88 97
1809559,64 95 56
1809632,37 39 2
1809654,8 97 67
1809783,15 74 27
1809786,40 61 46
1809832,32 33 5
1809842,21 20 17
1809886,93 83 56
1809945,94 83 80
1810060,65 58 59
1810075,4 79 72
1810261,71 75 33
1810316,32 33 89
1810346,56 57 41
1810354,63 30 19
1810357,49 2 60
1810470,49 60 38
1810483,66 31 93
1810494,37 21 92
1810526,1 78 0
1810609,42 12 36
1810651,72 27 7
1810693,12 42 60
1810717,94 95 38
1810723,93 83 41
1810845,38 80 82
1810863,18 19 81
1810884,97 0 67
1810888,56 57 41
1810924,73 76 5
1810961,24 51 89
1810977,31 1 66
1811147,38 57 5
1811158,82 64 94
1811248,57 56 35
1811453,37 15 98
1811670,49 93 41
1811694,39 37 21
1811766,83 24 58
1811791,83 41 35
1811843,49 5 2
1812135,88 38 5
1812314,41 24 35
1812324,95 80 82
1812355,34 1 44
1812455,5 0 67
1812475,73 76 77
1812572,68 75 47
1812607,3 102 57
1812648,88 46 42
1812805,65 58 0
1812979,95 80 56
1813285,87 13 2
1813363,30 32 47
1813406,91 99 28
1813410,45 39 81
1813527,18 81 47
1813647,45 81 78
1813673,78 25 77
1813683,32 33 76
1813698,58 65 59
1813801,67 0 41
1813816,15 1 55
1813919,38 49 68
1813992,93 41 83
1814060,97 2 41
1814061,73 79 76
1814074,52 31 50
1814404,55 19 17
1814462,10 40 48
1814522,48 42 40
1814598,57 3 35
1814660,97 0 67
1814681,53 90 41
1814691,17 58 22
1814737,49 63 60
1814756,51 95 82
1814894,75 68 15
1814956,47 30 35
1815018,27 65 72
1815128,65 58 97
1815205,98 86 8
1815276,93 23 67
1815391,73 76 2
1815515,71 75 44
1815575,18 20 73
1815626,23 2 0
1815740,42 61 85
1815749,23 2 56
1815871,15 47 80
1816181,7 97 86
1816185,34 35 38
1816186,64 80 56
1816237,87 2 76
1816248,83 67 47
1816390,64 51 82
1816451,65 58 59
1816587,48 43 40
1816590,78 17 97
1816830,102 38 13
1817004,8 67 101
1817028,54 53 91
1817040,63 18 76
1817074,81 45 42
1817097,97 40 5
1817120,83 3 69
1817149,46 7 17
1817261,24 41 51
1817293,81 52 42
1817300,50 64 12
1817319,0 6 98
1817335,91 94 24
1817367,40 61 46
1817384,86 74 5
1817551,86 74 68
1817874,73 26 9
1817936,79 73 9
1817982,50 12 2
1818033,91 53 99
1818042,5 41 97
1818080,14 88 87
1818168,57 3 56
1818313,48 43 11
1818512,75 68 97
1818537,92 42 40
1818648,65 58 2
1818659,94 26 38
1818764,91 54 99
1818822,63 1 45
1818889,8 98 67
1818987,94 82 2
1819002,4 85 97
1819087,25 8 59
1819251,46 40 9
1819262,96 83 95
1819317,61 40 29
1819412,1 31 66
1819466,7 84 72
1819523,50 15 1
1819549,5 98 0
1819597,88 89 37
1819648,41 24 89
1819728,30 85 55
1819737,1 45 66
1819786,64 51 82
1819934,55 30 32
1820000,93 41 83
1820105,33 24 86
1820159,25 8 26
1820183,3 83 57
1820343,8 97 67
1820550,70 12 48
1820663,79 5 75
1820687,13 87 14
1820785,63 39 1
1820895,98 97 9
1821006,83 35 3
1821106,80 17 2
1821122,5 24 15
1821154,97 12 68
1821169,95 94 80
1821208,48 15 12
1821222,24 74 41
1821382,29 46 68
1821452,8 97 67
1821521,1 31 52
1821540,26 25 15
1821647,37 8 39
1821691,56 57 41
1821758,102 38 69
1821941,92 101 87
1822062,83 35 41
1822075,44 0 66
1822192,45 81 39
1822217,27 25 64
1822225,75 48 73
1822327,70 48 76
1822343,96 95 102
1822391,20 97 21
1822517,83 35 56
1822553,37 21 74
1822567,10 40 54
1822586,66 44 1
1822660,2 47 71
1822686,10 93 78
1822858,28 22 11
1822908,34 39 31
1822935,41 93 83
1822936,7 97 3
1822999,8 67 97
1823016,86 7 2
1823038,86 33 97
1823219,56 57 88
1823323,65 58 83
1823506,57 3 38
1823666,17 20 65
1823670,0 67 2
1823869,3 97 57
1823920,65 102 5
1823941,102 90 13
1824016,93 41 66
1824035,36 9 48
1824257,65 58 59
1824507,88 89 42
1824523,41 93 83
1824643,53 12 54
1824655,49 97 30
1824759,83 102 14
1825004,93 41 83
1825100,37 89 8
1825143,63 26 45
1825176,91 54 53
1825216,87 101 83
1825247,49 25 27
1825342,37 21 15
1825344,20 21 17
1825587,79 75 77
1825668,11 60 91
1825716,82 64 95
1825889,70 12 5
1825971,74 24 5
1826025,87 2 83
1826183,86 30 73
1826316,51 80 82
1826321,83 35 102
1826339,42 61 12
1826384,6 3 7
1826402,5 94 24
1826450,58 65 35
1826497,62 57 38
1826544,61 40 42
1826661,34 42 62
1826724,93 41 65
1826783,95 82 80
1826797,20 15 64
1826843,3 97 2
1826844,100 64 51
1826863,84 7 86
1826934,91 13 14
1827015,50 18 97
1827070,100 52 34
1827408,25 8 26
1827513,3 83 88
1827681,79 41 73
1827726,11 46 60
1827764,97 8 65
1827998,86 60 49
1828005,83 35 62
1828048,62 41 23
1828117,63 85 33
1828209,98 43 5
1828317,24 74 0
1828347,64 51 99
1828363,91 53 13
1828396,46 40 61
1828433,84 42 7
1828509,99 51 53
1828525,45 1 39
1828661,68 97 29
1828663,4 65 71
1828804,43 41 85
1828813,38 96 2
1829133,86 73 68
1829280,86 24 98
1829322,86 98 30
1829323,93 83 56
1829489,79 75 5
1829527,42 16 3
1829653,70 58 12
1829716,5 97 41
1829769,57 56 35
1829825,18 81 86
1829850,86 7 0
1829852,77 73 75
1830071,65 58 97
1830200,91 3 83
1830273,57 56 38
1830404,79 75 69
1830446,58 65 59
1830458,63 77 55
1830615,9 36 15
1830702,93 83 95
1830706,77 63 80
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,73 79 76
1830935,37 74 2
1830937,75 71 8
1830973,64 51 82
1831050,82 94 95
1831062,98 0 5
1831097,49 38 45
1831306,83 102 35
1831366,1 31 66
1831388,30 68 73
1831440,22 48 28
1831489,39 37 1
1831526,53 89 54
1831529,0 67 2
1831661,95 82 80
1831663,97 65 58
1831803,42 2 12
1831821,93 80 82
1832183,65 58 67
1832191,83 41 89
1832246,17 20 15
1832432,92 95 84
1832537,42 12 85
1832704,34 43 5
1832744,41 93 24
1832804,97 65 49
1832859,6 8 59
1832886,41 90 16
1832901,12 83 49
1832929,66 41 44
1833010,85 82 66
1833202,79 5 9
1833249,32 86 5
1833269,18 50 47
1833293,18 49 50
1833407,37 92 35
1833409,12 91 42
1833441,53 54 41
1833491,93 94 83
1833493,50 1 18
1833529,55 15 50
1833552,42 61 40
1833576,80 95 82
1833685,100 1 61
1833901,9 27 25
1833919,83 35 95
1833926,15 20 16
1834125,42 12 16
1834135,79 75 9
1834161,47 68 15
1834174,76 73 77
1834192,10 40 46
1834213,5 98 0
1834268,88 89 54
1834331,44 34 1
1834333,1 31 44
1834531,91 99 97
1834674,31 1 44
1834841,86 24 2
1834857,89 41 83
1834859,51 64 80
1834942,82 95 94
1835020,83 35 51
1835025,88 89 76
1835037,83 35 51
1835096,95 82 94
1835143,19 18 17
1835171,37 41 67
1835276,86 30 98
1835307,98 24 9
1835397,81 45 39
1835412,47 18 20
1835603,95 82 64
1835686,2 59 60
1835711,99 53 102
1835770,93 41 83
1835774,25 59 44
1835812,56 57 53
1835919,91 54 95
1835941,102 41 51
1836009,53 54 89
1836056,54 90 53
1836335,49 60 76
1836398,17 78 1
1836411,94 18 49
1836520,32 11 9
1836539,59 65 58
1836554,41 24 5
1836814,82 64 80
1836829,93 41 83
1836996,37 92 2
1837013,36 5 43
1837263,41 88 89
1837391,49 2 42
1837455,3 2 6
1837459,12 21 42
1837487,83 35 89
1837495,43 42 12
1837519,86 68 56
1837524,65 58 51
1837569,83 93 80
1837699,43 11 98
1837884,51 64 82
1837940,86 74 49
1838012,18 81 47
1838024,74 29 71
1838118,49 38 41
1838169,15 2 5
1838240,71 33 47
1838251,24 46 5
1838299,30 73 47
1838311,41 24 93
1838324,65 58 59
1838366,59 2 65
1838430,42 40 85
1838710,89 65 88
1838719,55 77 30
1838785,93 44 82
1838828,37 60 8
1838881,82 95 51
1838894,83 35 43
1838920,30 33 46
1839062,15 2 75
1839069,88 95 56
1839249,58 65 47
1839378,0 67 2
1839405,23 2 63
1839445,53 90 54
1839479,4 97 74
1839498,1 66 31
1839595,14 99 13
1839771,83 35 95
1839876,9 81 36
1839895,78 25 74
1839925,64 51 82
1839982,100 64 61
1840086,25 97 8
1840276,9 36 50
1840280,51 64 95
1840333,56 57 95
1840488,97 65 2
1840503,45 39 66
1840588,38 80 51
1840626,13 56 86
1840841,52 102 45
1840979,67 0 44
1840984,66 31 16
1841007,50 64 101
1841072,43 85 70
1841122,41 24 59
1841144,32 11 33
1841214,74 24 41
1841305,55 47 18
1841339,78 15 76
1841363,13 89 102
1841512,43 79 5
1841632,88 37 97
1841706,22 2 17
1841798,56 57 88
1841813,53 54 80
1841848,42 12 61
1841850,53 54 89
1841856,44 67 65
1841862,101 94 82
1841870,5 0 15
1841915,24 98 41
1841935,91 53 40
1841974,102 2 99
1842055,26 25 60
1842104,3 69 41
1842114,47 37 30
1842157,78 25 97
1842158,42 36 48
1842274,10 54 43
1842287,34 42 35
1842507,58 65 59
1842528,63 76 5
1842600,51 64 82
1842612,66 1 31
1842805,41 56 83
1842837,61 40 9
1842908,2 0 67
1842925,85 63 83
1842932,78 25 65
1842955,12 34 42
1842994,50 15 18
1843009,88 89 54
1843055,97 65 0
1843137,59 58 24
1843142,93 83 41
1843279,37 38 68
1843347,0 67 5
1843483,19 20 18
1843632,79 75 5
1843679,75 8 71
1843702,93 41 67
1843741,97 47 68
1843743,50 1 88
1843791,30 32 97
1843964,93 41 83
1843991,83 88 3
1844094,57 3 65
1844112,93 37 83
1844179,57 3 35
1844192,42 12 28
1844194,7 97 86
1844421,43 36 12
1844463,12 37 73
1844553,83 66 16
1844567,4 79 72
1844612,64 80 51
1844684,63 22 50
1844703,10 42 54
1844803,42 15 44
1844834,2 0 67
1844837,66 41 2
1844958,72 98 9
1844969,44 1 96
1844974,85 42 33
1845019,3 57 56
1845119,42 16 35
1845170,98 8 67
1845195,30 32 68
1845214,83 35 56
1845361,100 64 51
1845375,48 43 35
1845472,2 0 6
1845555,102 13 51
1845567,63 85 18
1845591,94 76 95
1845888,68 61 30
1845911,100 80 1
1845995,57 3 41
1846116,42 61 40
1846221,13 102 14
1846232,100 52 1
1846254,3 57 30
1846278,49 5 86
1846302,56 57 83
1846310,14 40 42
1846381,30 68 97
1846403,88 89 53
1846447,59 65 79
1846494,101 92 91
1846542,65 58 51
1846740,80 2 95
1846965,15 98 40
1847000,93 41 83
1847024,79 71 75
1847439,83 35 58
1847580,5 0 41
1847742,80 82 51
1847768,6 59 65
1847783,71 33 47
1847906,10 6 2
1847920,58 65 59
1847926,50 15 9
1847965,49 50 101
1848072,37 92 39
1848274,93 41 83
1848280,18 81 20
1848323,25 8 26
1848389,84 86 7
1848532,2 40 41
1848538,3 83 58
1848549,91 54 3
1848601,36 12 42
1848606,23 2 0
1848620,102 38 24
1848731,93 41 66
1848733,93 83 41
1848826,3 1 90
1848834,71 72 4
1848864,64 51 82
1848916,5 24 41
1848995,41 5 93
1849066,34 44 1
1849108,57 24 89
1849189,4 79 97
1849339,70 48 47
1849579,18 19 39
1849745,61 40 4
1849807,51 97 64
1849950,50 65 97
1849958,40 61 42
1849969,5 0 97
1849977,9 36 55
1850084,60 65 25
1850143,101 91 62
1850219,73 76 86
1850282,40 2 46
1850307,82 95 80
1850357,102 100 65
1850683,21 20 97
1850733,94 82 66
1850868,15 2 9
1850898,2 80 51
1850920,32 86 5
1850943,57 3 35
1850953,91 13 99
1850970,71 4 33
1851226,93 41 83
1851411,70 48 79
1851507,86 74 12
1851581,18 94 46
1851661,83 56 41
1851670,88 89 43
1851718,37 8 0
1851741,57 3 38
1851900,55 30 9
1852051,42 16 12
1852266,55 49 30
1852343,97 0 15
1852352,66 45 39
1852450,65 58 59
1852515,57 3 34
1852528,65 58 24
1852538,34 66 1
1852684,73 60 79
1852816,89 41 24
1852818,1 100 16
1852837,30 47 4
1852929,73 76 47
1853081,78 71 76
1853151,66 31 1
1853166,33 32 79
1853282,42 2 65
1853525,0 67 2
1853529,96 82 95
1853854,8 97 67
1853901,79 2 5
1853931,93 44 41
1854223,69 3 31
1854551,2 40 23
1854574,94 0 102
1854589,37 92 41
1854628,37 39 21
1854686,23 2 65
1854760,86 24 5
1854980,95 82 83
1854995,27 25 73
1855027,93 24 65
1855088,41 24 88
1855155,50 2 0
1855223,93 41 82
1855395,56 57 3
1855466,71 75 76
1855482,93 41 83
1855538,41 24 89
1855584,82 94 64
1855608,30 33 32
1855643,8 67 26
1855811,56 57 3
1855823,93 41 83
1855843,41 66 83
1855863,91 54 99
1855899,62 93 38
1855947,39 1 37
1855958,7 86 97
1856034,52 12 43
1856053,88 37 89
1856072,42 40 12
1856104,5 41 2
1856148,71 33 79
1856153,86 33 5
1856217,94 2 83
1856234,48 46 9
1856341,79 75 77
1856343,24 74 5
1856346,42 12 16
1856357,50 41 64
1856608,18 8 86
1856681,58 65 2
1856687,65 67 102
1856720,37 88 89
1856839,87 2 13
1856904,94 88 95
1856919,10 42 97
1856930,17 19 20
1857016,65 58 59
1857082,6 0 7
1857115,40 65 58
1857125,66 1 31
1857148,102 91 89
1857231,26 25 84
1857360,101 102 96
1857389,23 93 2
1857502,93 41 24
1857536,79 75 77
1857569,6 0 29
1857588,65 58 41
1857617,63 85 58
1857634,89 88 41
1857740,55 30 9
1857746,42 33 89
1857748,53 54 90
1857802,12 91 42
1858085,6 5 0
1858191,97 92 37
1858194,57 100 35
1858222,58 65 59
1858233,66 1 44
1858284,37 92 86
1858411,64 51 95
1858419,26 93 25
1858868,18 19 17
1858901,100 1 80
1859103,49 5 97
1859121,63 58 1
1859223,93 41 83
1859241,10 54 53
1859264,40 10 6
1859272,57 100 3
1859324,56 57 91
1859335,56 83 64
1859427,8 97 67
1859430,47 5 40
1859487,10 54 40
1859573,34 1 39
1859614,41 24 5
1859621,44 1 34
1859683,86 2 27
1859707,66 1 44
1859810,50 18 97
1859911,93 83 41
1860022,2 42 79
1860114,81 80 4
1860256,58 65 97
1860331,5 41 0
1860353,83 35 62
1860373,11 36 9
1860419,2 12 0
1860450,75 12 72
1860493,2 71 49
1860544,35 83 41
1860548,52 102 100
1860738,51 64 99
1860786,24 43 41
1860822,91 12 14
1860828,93 35 44
1860967,40 65 58
1860984,97 40 2
1861156,73 5 76
1861263,93 83 41
1861317,41 24 58
1861364,2 0 1
1861373,33 79 30
1861439,18 47 73
1861562,33 2 32
1861590,63 47 79
1861632,37 92 21
1861703,40 46 42
1861791,97 5 0
1861958,23 2 50
1862079,42 61 64
1862124,37 30 93
1862211,64 51 80
1862372,65 58 2
1862564,56 57 3
1862587,97 30 44
1862610,86 37 7
1862822,30 100 68
1862969,99 51 41
1862976,41 24 89
1863045,41 24 88
1863086,57 56 38
1863269,97 2 5
1863339,9 2 71
1863357,97 8 15
1863482,80 51 2
1863488,1 45 100
1863516,2 42 79
1863523,92 95 65
1863576,53 66 3
1863758,61 40 29
1863788,100 102 15
1863833,35 41 83
1863851,87 13 89
1863931,50 65 82
1864040,97 46 40
1864084,79 75 9
1864204,24 5 74
1864210,41 88 39
1864278,93 41 31
1864409,8 97 67
1864689,40 2 46
1864727,65 58 83
1864813,101 64 54
1864830,3 97 2
1864968,50 18 54
1865000,33 79 30
1865041,58 65 59
1865092,37 89 73
1865095,23 2 83
1865221,10 45 21
1865222,65 58 97
1865235,83 89 35
1865395,28 27 11
1865437,65 58 59
1865584,25 26 8
1865611,80 46 17
1865739,8 97 67
1865810,12 91 92
1865841,82 26 95
1865877,56 57 37
1866007,55 18 47
1866104,62 92 41
1866185,97 40 8
1866218,89 88 56
1866233,63 19 1
1866255,91 89 27
1866468,97 65 0
1866505,83 35 93
1866552,81 42 0
1866880,82 80 95
1866899,40 10 46
1867001,88 95 42
1867073,37 47 92
1867166,5 24 41
1867181,44 82 42
1867187,53 54 41
1867213,97 2 5
1867250,12 42 43
1867299,51 64 101
1867364,67 0 5
1867447,46 40 43
1867450,43 12 97
1867548,79 77 5
1867694,7 97 0
1867759,37 88 89
1867815,62 56 41
1867829,64 51 82
1867836,39 63 1
1867842,86 98 73
1867857,0 67 2
1867938,88 98 83
1868133,75 8 68
1868200,83 89 88
1868213,10 46 40
1868228,26 25 60
1868328,86 97 98
1868359,3 97 2
1868411,2 5 47
1868446,26 25 97
1868465,37 41 74
1868467,3 97 59
1868546,20 50 18
1868579,36 11 22
1868623,102 38 13
1868694,82 95 64
1868698,37 41 39
1868754,56 57 89
1868796,59 58 2
1868882,35 83 43
1868967,86 73 37
1869027,53 51 89
1869040,55 30 19
1869076,65 57 102
1869085,50 18 33
1869096,97 17 6
1869213,64 51 80
1869239,88 41 57
1869328,40 53 42
1869353,101 54 41
1869557,29 74 79
1869816,41 53 90
1869901,54 53 3
1869997,93 41 83
1870094,78 29 71
1870107,80 7 45
1870366,101 41 54
1870368,15 42 48
1870433,97 65 2
1870453,18 19 77
1870481,97 65 41
1870571,100 61 64
1870613,75 71 79
1870625,91 65 35
1870714,80 2 40
1870742,86 9 97
1870751,70 48 12
1870836,46 11 60
1870840,82 95 80
1870869,79 75 71
1870887,56 57 65
1870906,101 91 87
1871031,62 41 38
1871078,19 18 15
1871143,86 30 33
1871193,41 24 89
1871239,83 41 67
1871301,91 53 40
1871376,93 31 66
1871458,35 83 41
1871463,18 42 8
1871489,12 15 60
1871567,49 60 65
1871578,41 24 89
1871609,93 41 83
1871633,58 65 59
1871688,12 86 32
1871703,0 2 67
1871772,88 89 54
1871796,51 64 82
1871819,55 15 64
1871948,83 88 56
1872038,2 0 82
1872071,30 33 73
1872104,42 88 1
1872170,97 40 2
1872200,39 25 59
1872252,99 64 94
1872506,42 12 46
1872537,25 26 8
1872571,102 38 13
1872594,48 36 75
1872657,34 44 57
1872693,59 65 58
1872699,8 97 67
1872753,2 60 0
1872763,33 42 45
1872841,38 65 18
1872850,44 100 31
1872950,66 31 16
1872976,1 94 31
1873224,85 42 35
1873234,98 43 97
1873317,37 39 88
1873318,42 85 40
1873355,28 22 80
1873367,50 12 49
1873406,75 12 32
1873409,83 41 35
1873417,94 95 26
1873467,74 24 86
1873493,3 65 83
1873512,84 28 12
1873540,0 2 5
1873610,75 71 79
1873720,33 32 30
1873727,33 42 40
1873742,80 95 1
1873753,12 42 36
1873755,23 2 94
1873886,56 57 3
1873899,51 64 82
1873905,88 89 83
1873921,37 73 60
1873954,94 89 12
1873958,53 65 51
1874148,50 41 101
1874198,27 25 80
1874406,4 72 74
1874433,18 15 81
1874450,46 40 60
1874472,34 57 44
1874477,55 30 21
1874532,93 56 66
1874668,53 54 101
1874851,43 12 70
1874892,21 12 97
1874902,69 75 73
1874931,5 86 24
1874962,93 41 83
1875071,49 60 2
1875128,10 40 46
1875209,15 2 16
1875315,91 88 54
1875316,85 70 3
1875458,33 2 40
1875500,0 67 65
1875531,23 0 43
1875555,29 68 74
1875558,17 15 22
1875570,1 39 31
1875579,51 56 80
1875583,45 101 81
1875590,93 41 83
1875602,79 4 9
1875608,102 51 101
1875630,78 65 4
1875679,0 67 5
1875729,93 83 42
1875730,42 92 68
1875798,85 63 27
1875886,73 2 86
1875900,86 30 33
1875991,4 97 74
1876261,36 46 43
1876317,78 65 2
1876365,89 24 5
1876393,81 45 52
1876403,42 12 36
1876408,97 65 2
1876465,37 11 21
1876483,100 64 61
1876500,65 58 30
1876511,99 56 83
1876518,6 0 65
1876604,29 97 6
1876796,65 58 2
1876819,1 44 31
1876876,83 56 67
1876971,62 66 56
1876990,42 88 53
1877055,86 6 12
1877135,91 99 13
1877196,56 93 57
1877255,15 16 2
1877437,21 40 97
1877622,100 51 64
1877830,41 24 5
1877876,4 72 79
1877924,2 94 102
1877926,83 67 46
1878005,56 57 3
1878062,13 23 56
1878092,42 12 61
1878118,100 64 61
1878152,42 88 40
1878178,57 3 56
1878199,75 60 48
1878241,51 64 82
1878265,100 39 23
1878296,54 3 91
1878331,97 25 40
1878402,50 12 1
1878477,3 97 2
1878545,38 102 52
1878567,87 13 2
1878677,33 63 85
1878694,93 41 83
1878822,13 82 5
1878859,70 43 76
1878919,18 19 32
1878986,7 46 25
1879140,73 79 76
1879192,64 82 51
1879241,42 33 85
1879247,94 88 2
1879249,83 67 65
1879306,63 58 55
1879538,64 82 51
1879560,76 77 74
1879596,27 4 70
1879619,86 7 5
1879625,98 41 24
1879638,57 3 56
1879717,34 1 0
1879845,28 27 42
1879850,73 76 77
1879894,56 57 95
1879928,62 96 83
1880080,64 51 80
1880124,44 31 1
1880154,87 13 92
1880333,43 58 98
1880352,89 88 54
1880353,95 96 82
1880373,87 13 2
1880561,61 40 9
1880605,61 40 29
1880706,53 54 10
1880716,7 5 22
1880734,49 2 32
1880901,2 0 65
1880927,97 2 0
1880962,56 41 95
1881047,21 97 20
1881055,2 67 0
1881099,93 41 83
1881132,42 40 36
1881160,59 74 73
1881178,70 79 60
1881210,98 97 43
1881256,74 71 24
1881267,53 54 93
1881396,23 2 58
1881419,65 58 67
1881472,0 67 2
1881478,34 93 52
1881582,34 39 1
1881633,37 20 84
1881733,89 88 37
1881798,1 47 63
1882165,19 18 17
1882183,64 51 80
1882196,86 98 88
1882208,66 31 42
1882307,6 8 59
1882437,37 21 24
1882686,82 94 95
1882793,4 49 27
1882797,49 5 60
1882815,88 89 41
1882867,49 38 60
1883016,82 95 51
1883054,35 83 41
1883089,46 2 95
1883090,12 50 63
1883218,97 65 12
1883257,93 41 83
1883267,42 61 33
1883385,79 75 47
1883399,91 99 40
1883451,0 2 67
1883611,51 64 82
1883633,79 73 5
1883646,58 65 8
1883938,53 54 101
1884019,34 62 0
1884125,93 83 41
1884131,64 51 80
1884265,73 76 77
1884307,66 1 31
1884472,102 38 13
1884487,8 97 67
1884495,43 85 5
1884619,18 47 73
1884623,20 97 64
1884669,78 65 58
1884673,58 65 17
1884892,69 3 59
1885000,93 41 83
1885121,15 22 75
1885124,29 74 46
1885153,42 35 12
1885176,6 75 29
1885221,42 61 30
1885254,21 20 97
1885332,21 20 97
1885402,11 36 48
1885755,21 17 20
1885776,57 35 41
1885967,44 1 66
1885986,97 0 65
1886137,93 53 41
1886156,51 94 44
1886333,9 71 27
1886363,1 31 44
1886424,24 41 5
1886441,39 37 22
1886553,42 12 61
1886574,11 60 46
1886607,33 97 30
1886754,56 57 38
1886790,33 79 50
1886847,93 31 41
1886940,95 80 88
1886949,7 5 86
1887106,52 50 81
1887209,2 42 22
1887213,42 61 89
1887216,93 41 83
1887225,40 37 39
1887373,34 44 1
1887495,51 64 82
1887513,7 5 8
1887530,83 102 64
1887825,75 97 72
1887870,100 42 81
1887911,2 0 67
1888186,86 40 41
1888282,21 20 97
1888315,79 5 41
1888496,58 65 44
1888546,25 8 24
1888606,17 86 65
1888620,8 97 67
1888739,32 12 11
1888747,93 83 41
1888888,40 61 43
1889009,57 3 56
1889015,93 83 41
1889063,83 93 56
1889120,50 16 10
1889174,93 41 83
1889328,102 13 38
1889411,64 51 82
1889440,53 41 65
1889446,50 64 65
1889480,50 40 47
1889495,94 95 66
1889611,102 53 88
1889719,89 41 90
1889725,41 89 88
1889792,40 30 61
1889857,41 5 98
1889917,91 54 83
1890031,89 88 41
1890049,42 12 61
1890081,77 76 8
1890098,40 46 35
1890117,83 35 67
1890219,93 83 41
1890245,78 59 79
1890369,42 35 12
1890434,52 81 54
1890469,70 48 12
1890685,31 1 66
1890781,49 60 76
1890987,44 31 66
1891142,2 74 0
1891150,31 66 94
1891272,49 2 60
1891328,79 75 5
1891463,58 65 8
1891553,93 83 41
1891588,43 10 58
1891623,97 8 67
1891701,55 30 50
1891807,88 89 3
1891837,50 2 12
1891848,83 35 93
1891894,41 24 89
1892031,10 53 83
1892108,82 95 51
1892136,64 54 100
1892172,35 83 3
1892178,18 17 20
1892416,41 24 89
1892431,51 64 82
1892512,58 65 59
1892516,40 46 89
1892615,58 65 86
1892667,96 95 80
1892759,95 94 82
1892772,87 51 80
1892844,56 57 83
1892929,66 31 44
1892943,33 80 24
1893000,38 5 24
1893029,44 0 67
1893219,86 84 98
1893383,57 58 24
1893449,40 61 42
1893481,86 97 33
1893556,60 8 20
1893646,50 1 97
1893660,93 83 35
1893732,4 25 59
1893844,39 37 66
1894008,40 46 42
1894110,10 97 45
1894111,88 2 89
1894216,102 0 13
1894229,24 74 5
1894287,70 58 85
1894303,57 3 56
1894329,41 5 24
1894373,91 53 83
1894404,12 42 36
1894434,0 2 5
1894521,83 35 89
1894618,49 0 86
1895040,86 9 24
1895180,86 73 97
1895211,82 95 51
1895248,98 24 5
1895324,65 58 83
1895348,18 73 72
1895419,71 33 4
1895435,46 40 8
1895505,50 97 18
1895673,51 64 83
1895887,44 1 65
1895893,37 88 2
1895938,42 40 87
1895967,15 2 36
1896172,7 25 46
1896254,91 88 37
1896259,24 94 41
1896313,98 5 24
1896361,35 83 85
1896455,98 86 2
1896480,79 5 67
1896584,64 51 14
1896810,37 39 21
1896872,58 65 41
1897100,44 66 38
1897122,89 13 91
1897215,70 58 5
1897371,102 100 52
1897377,1 47 42
1897704,31 1 52
1897881,62 96 41
1897913,83 41 89
1897920,22 19 39
1897938,73 76 80
1897991,17 41 2
1898012,28 22 11
1898062,77 76 72
1898144,79 73 71
1898193,24 41 5
1898240,86 46 98
1898309,18 17 81
1898350,56 57 88
1898399,87 42 13
1898409,98 0 86
1898436,102 44 2
1898584,42 97 35
1898699,49 30 101
1899014,65 58 97
1899054,97 65 58
1899484,42 12 14
1899552,2 0 6
1899605,50 1 97
1899608,4 63 85
1899617,42 12 94
1899656,2 0 67
1899673,42 12 40
1899684,83 35 89
1899943,93 83 41
1899944,10 36 54
1899948,39 1 3
1900053,49 60 2
1900284,94 44 26
1900311,15 16 85
1900425,83 35 67
1900427,89 88 91
1900509,4 74 65
1900551,100 102 24
1900681,88 89 3
1900750,69 86 4
1900817,43 46 12
1900878,36 9 11
1900895,33 79 2
1900944,74 71 60
1901003,19 18 20
1901021,75 15 59
1901024,40 46 29
1901147,79 4 73
1901173,63 45 18
1901249,47 36 68
1901377,97 10 40
1901444,33 94 42
1901472,42 12 88
1901478,23 2 21
1901501,65 58 59
1901506,25 65 8
1901656,51 64 42
1901733,82 64 41
1901812,88 89 3
1901835,59 69 41
1901876,23 2 94
1901903,42 61 12
1901960,2 42 65
1902028,33 32 79
1902057,38 97 17
1902068,79 73 75
1902189,17 15 22
1902319,91 54 65
1902334,98 67 5
1902397,9 36 11
1902421,57 56 35
1902516,80 95 82
1902614,65 58 12
1902624,3 64 69
1902654,67 41 0
