id,predicted
1750619,93 83 41
1750665,47 1 41
1750671,1 31 44
1750713,50 65 1
1750753,72 27 15
1750764,44 1 31
1750829,43 40 23
1750847,80 95 82
1751097,24 5 41
1751125,97 40 24
1751371,83 89 88
1751388,74 24 97
1751515,71 47 4
1751526,37 30 48
1751537,34 1 35
1751649,12 42 37
1751871,33 2 50
1751876,24 38 41
1751877,86 2 98
1751946,80 94 88
1752139,93 83 41
1752235,100 52 1
1752246,2 80 0
1752258,12 42 49
1752406,71 72 29
1752585,3 66 52
1752621,52 45 50
1752833,56 57 3
1752936,19 20 18
1753028,93 83 41
1753231,79 75 5
1753240,36 73 43
1753304,101 87 57
1753432,77 76 84
1753669,86 42 65
1753690,37 88 39
1753694,73 76 79
1753705,89 90 54
1753743,94 26 44
1753772,80 2 51
1753774,11 47 9
1753846,50 88 41
1753852,83 35 67
1753875,45 81 39
1753905,56 57 95
1753924,81 45 52
1753985,51 82 64
1754025,101 102 96
1754169,86 88 24
1754503,45 81 5
1754629,49 55 47
1754699,18 47 63
1754707,55 19 9
1754730,17 15 50
1754765,97 65 2
1754779,79 75 73
1754898,99 56 41
1754956,41 24 89
1755040,63 47 73
1755094,24 5 41
1755179,44 34 31
1755307,63 1 47
1755341,101 42 102
1755352,78 97 44
1755417,78 38 96
1755568,100 15 33
1755640,2 73 76
1755655,37 88 73
1755681,65 58 59
1755742,18 38 81
1755807,3 97 35
1755868,64 51 82
1755872,93 44 31
1756135,46 93 42
1756199,91 54 95
1756364,54 41 90
1756403,49 30 55
1756429,62 42 88
1756575,92 87 40
1756630,2 0 80
1756707,50 88 40
1756762,66 31 1
1756802,91 41 40
1756895,50 41 48
1756968,83 35 2
1756970,7 3 49
1756996,13 90 40
1757067,47 63 22
1757104,59 65 58
1757259,91 88 89
1757260,31 66 44
1757671,85 15 66
1757733,42 36 12
1757790,74 24 5
1757864,14 88 40
1757893,2 0 67
1757909,65 58 88
1758046,35 83 78
1758099,52 95 96
1758269,46 40 42
1758292,86 30 33
1758316,17 18 15
1758339,15 42 16
1758393,49 38 97
1758402,75 68 97
1758517,70 58 5
1758676,33 32 46
1758717,31 1 66
1758814,45 44 39
1758946,38 23 80
1759188,49 27 26
1759431,40 2 42
1759434,21 20 41
1759611,58 65 59
1759636,10 66 54
1759654,39 37 31
1759766,2 73 72
1759824,64 50 99
1759826,57 44 31
1759917,85 42 12
1759952,39 45 1
1760024,74 71 24
1760031,83 35 93
1760120,55 32 11
1760190,33 79 32
1760345,70 48 68
1760419,34 1 52
1760632,79 75 73
1760642,58 65 88
1760667,27 80 36
1760694,6 44 0
1760796,102 38 13
1760872,91 83 54
1760918,83 35 56
1761061,38 80 57
1761199,30 33 85
1761202,0 67 2
1761276,2 0 80
1761415,64 51 54
1761434,95 80 82
1761479,14 88 40
1761526,24 41 89
1761757,35 83 89
1761848,79 75 73
1761974,97 65 46
1761994,43 98 88
1762310,28 11 42
1762368,45 52 78
1762446,49 60 63
1762516,24 41 5
1762549,42 2 97
1762615,51 64 99
1762773,89 3 88
1762783,63 1 19
1762941,8 97 67
1763190,62 96 42
1763273,17 19 15
1763276,71 4 76
1763303,78 73 79
1763399,93 41 83
1763437,2 0 67
1763443,23 2 0
1763559,51 64 82
1763578,56 57 88
1763579,39 37 1
1763608,83 57 88
1763693,97 2 58
1763763,35 83 34
1763793,94 85 64
1763863,83 35 24
1764013,14 88 41
1764094,96 80 95
1764096,79 75 73
1764207,33 79 5
1764247,83 93 35
1764280,97 30 2
1764297,39 1 63
1764300,83 67 82
1764330,20 39 19
1764375,8 6 67
1764494,73 76 2
1764569,96 56 62
1764615,83 35 56
1764706,37 73 88
1764783,95 82 64
1764966,34 44 45
1764995,39 10 18
1765374,6 75 98
1765413,42 46 61
1765492,100 23 1
1765515,83 35 93
1765622,82 95 51
1765664,42 44 31
1765806,89 88 53
1765990,24 41 58
1766053,97 8 44
1766182,12 42 2
1766185,86 24 98
1766457,102 44 5
1766462,50 1 55
1766600,78 1 45
1766623,44 31 52
1766677,64 51 82
1766720,77 12 76
1766738,43 70 85
1766750,88 89 53
1766796,7 86 2
1766901,10 40 41
1766903,42 16 40
1767001,1 31 100
1767073,53 10 54
1767147,93 83 56
1767268,53 54 90
1767302,19 5 17
1767308,6 0 67
1767338,65 58 59
1767487,40 46 97
1767503,53 54 97
1767548,38 96 80
1767583,97 14 6
1767622,53 54 89
1767647,30 33 32
1767664,1 39 31
1767676,64 51 82
1767680,101 82 64
1767697,53 54 90
1767727,69 41 99
1767788,82 95 64
1767831,49 97 86
1767962,2 3 69
1767972,12 60 47
1768082,53 54 57
1768106,14 41 40
1768181,93 41 66
1768192,96 42 102
1768308,50 15 55
1768407,8 97 67
1768464,83 56 89
1768494,10 40 46
1768499,42 12 65
1768545,3 97 88
1768626,88 41 97
1768628,26 25 44
1768868,56 57 3
1768911,28 22 42
1768986,100 88 64
1769087,2 0 59
1769141,75 71 79
1769233,10 66 44
1769252,28 80 81
1769265,56 64 80
1769286,51 82 64
1769298,39 3 37
1769302,97 40 46
1769370,92 101 87
1769454,91 54 3
1769517,83 93 53
1769598,56 57 95
1769665,4 27 71
1769679,33 32 30
1769851,21 20 17
1769869,6 0 65
1769922,33 32 51
1769951,3 97 69
1770085,46 12 75
1770199,41 24 5
1770230,30 47 32
1770243,18 26 27
1770312,91 54 89
1770513,58 65 59
1770746,24 41 89
1770758,28 80 27
1770868,64 51 82
1771381,95 96 80
1771510,64 51 82
1771607,94 82 31
1771624,99 64 51
1771638,58 65 59
1771681,53 41 86
1771756,55 68 30
1771818,93 66 56
1772042,58 65 93
1772077,102 13 99
1772111,100 1 64
1772145,52 78 66
1772289,32 9 30
1772472,59 65 58
1772548,101 102 96
1772660,101 90 54
1772683,47 32 71
1772750,86 43 88
1772904,2 0 16
1772969,86 98 24
1773176,13 90 56
1773215,101 38 90
1773217,91 88 89
1773218,94 44 82
1773244,86 37 98
1773349,23 2 45
1773390,42 88 89
1773420,86 24 37
1773446,5 0 24
1773528,51 64 44
1773587,50 23 55
1773716,50 15 16
1773728,9 36 2
1773754,47 50 32
1773857,93 83 56
1773861,2 16 15
1773907,88 14 40
1773908,51 82 64
1774081,82 95 80
1774093,32 46 89
1774095,57 3 38
1774223,55 47 68
1774273,86 5 30
1774356,51 64 30
1774362,82 95 80
1774406,86 24 88
1774431,64 51 82
1774447,93 41 83
1774457,25 8 78
1774480,38 57 101
1774499,3 7 15
1774585,44 1 35
1774758,49 27 26
1774887,2 47 29
1774906,97 5 0
1774963,93 83 41
1774991,37 39 49
1775008,30 32 12
1775030,15 16 2
1775057,34 44 35
1775084,88 41 98
1775101,3 88 97
1775358,42 98 5
1775431,51 64 53
1775520,95 82 51
1775541,51 64 80
1775545,19 18 17
1775679,32 65 5
1775740,37 56 88
1775904,93 83 41
1776023,97 55 49
1776177,89 88 53
1776216,23 2 50
1776324,71 78 97
1776412,0 44 67
1776452,84 30 7
1776488,71 79 4
1776489,66 1 2
1776521,70 12 48
1776554,37 39 49
1776678,96 95 82
1776734,86 5 30
1776791,51 64 82
1776874,5 0 98
1776981,92 13 87
1777225,42 12 61
1777287,0 2 67
1777290,64 51 82
1777309,21 20 41
1777356,25 8 80
1777361,44 67 65
1777369,63 47 1
1777373,3 97 2
1777432,0 2 67
1777436,50 97 2
1777495,58 65 54
1777545,33 79 32
1777558,35 67 57
1777575,30 33 32
1777666,73 76 79
1777684,88 89 67
1777743,80 89 26
1777781,37 73 74
1777807,78 45 10
1777879,0 67 2
1777915,30 33 32
1778129,58 65 67
1778184,37 29 41
1778439,19 18 5
1778527,68 46 65
1778583,18 42 72
1778727,78 17 97
1778739,97 65 49
1778794,12 42 2
1778875,102 44 69
1778980,41 53 54
1779045,78 73 79
1779102,79 75 71
1779203,18 81 73
1779262,47 74 49
1779368,89 41 24
1779372,53 54 88
1779450,0 67 2
1779532,65 58 59
1779626,26 25 98
1779660,5 24 41
1779679,52 41 42
1779906,79 73 67
1780028,88 54 89
1780082,37 88 41
1780252,86 5 0
1780400,55 68 49
1780485,88 98 15
1780557,79 73 5
1780635,50 1 2
1780636,81 97 4
1780729,37 73 79
1780751,36 11 42
1780929,58 65 41
1780974,30 73 47
1781016,49 4 63
1781033,83 65 35
1781260,11 46 32
1781430,0 2 67
1781526,41 53 24
1781576,41 24 88
1781578,30 15 73
1781587,49 60 76
1781621,45 39 1
1781676,42 61 40
1781685,23 2 65
1781690,91 89 41
1781692,93 41 24
1781707,86 7 24
1781715,44 67 0
1781724,102 2 38
1781820,22 15 28
1781909,4 71 85
1781954,27 9 65
1781966,93 41 83
1781978,73 76 2
1782142,83 35 56
1782145,45 39 1
1782198,65 58 3
1782258,5 24 41
1782338,75 68 60
1782346,34 57 83
1782475,4 27 72
1782508,24 41 5
1782626,3 92 97
1782733,46 40 11
1782794,58 65 3
1782839,80 38 82
1782887,40 30 97
1782945,50 18 1
1783011,47 56 93
1783151,49 88 65
1783159,98 5 97
1783255,1 31 44
1783320,94 96 24
1783351,44 57 31
1783376,12 42 36
1783387,88 2 23
1783485,74 24 78
1783515,86 30 8
1783585,6 8 2
1783586,42 61 40
1783599,93 83 66
1783607,46 40 2
1783633,65 58 82
1783689,65 53 89
1783690,101 53 87
1783810,68 20 15
1783893,64 51 82
1783935,65 58 34
1783979,97 2 5
1784133,56 57 83
1784206,40 42 2
1784266,58 65 59
1784272,34 44 1
1784288,8 97 67
1784356,83 35 67
1784382,98 86 24
1784465,97 68 40
1784582,10 11 54
1784590,91 54 89
1784603,67 88 0
1784865,43 36 97
1784909,2 72 33
1785006,78 73 76
1785075,63 1 19
1785203,41 93 83
1785234,41 24 83
1785255,56 57 3
1785290,51 64 95
1785331,43 46 97
1785355,12 42 43
1785380,97 65 67
1785418,73 76 74
1785423,26 25 84
1785572,100 96 102
1785615,32 33 5
1785678,1 31 44
1785809,50 36 33
1785970,86 7 30
1786146,86 98 24
1786181,83 93 35
1786221,53 54 90
1786291,51 64 82
1786396,39 37 3
1786452,15 80 20
1786636,34 44 65
1786809,21 17 20
1786830,42 35 83
1786844,85 42 55
1786910,80 95 82
1786914,101 87 92
1786955,86 97 24
1786958,83 35 41
1787047,66 44 31
1787049,41 24 5
1787224,3 97 83
1787344,92 47 40
1787428,2 42 80
1787475,93 44 34
1787564,47 20 15
1787574,62 92 89
1787585,46 40 47
1787654,15 24 83
1787753,40 2 46
1787858,65 58 59
1788015,24 5 8
1788052,86 5 30
1788152,88 95 54
1788180,41 24 5
1788206,31 1 66
1788316,42 12 65
1788503,27 9 36
1788559,37 53 88
1788700,94 88 82
1788712,5 0 35
1788725,91 99 54
1788779,39 1 37
1788787,44 1 78
1788807,101 41 54
1788944,73 76 79
1789151,97 2 86
1789283,81 49 45
1789284,33 79 5
1789397,75 48 73
1789409,80 51 64
1789444,84 9 65
1789454,65 58 59
1789808,95 82 89
1789926,73 76 17
1789944,21 20 93
1790129,51 64 82
1790133,25 8 97
1790204,2 50 41
1790230,8 97 67
1790251,100 64 3
1790257,60 70 49
1790337,6 0 98
1790472,53 54 41
1790655,91 88 89
1790691,18 19 17
1790953,34 44 57
1791107,93 83 80
1791127,67 0 2
1791178,88 89 53
1791201,29 79 71
1791205,93 66 82
1791293,43 36 58
1791678,41 93 24
1791773,79 73 5
1791951,56 95 57
1792381,7 3 24
1792623,86 33 24
1792650,97 70 5
1792678,85 70 12
1792754,78 10 102
1792821,91 83 40
1792968,91 89 83
1793044,73 76 77
1793158,37 24 93
1793178,80 51 2
1793202,97 40 5
1793366,83 35 41
1793444,98 88 3
1793469,42 12 83
1793589,93 41 83
1793590,79 75 73
1793664,56 57 41
1793667,73 76 79
1793710,3 33 65
1793791,35 80 83
1793947,101 100 1
1793959,95 94 64
1793977,23 2 41
1794091,47 2 73
1794127,73 76 77
1794151,38 101 55
1794155,23 2 80
1794170,54 88 89
1794189,71 33 4
1794261,88 97 89
1794278,86 98 68
1794359,0 67 2
1794434,100 64 23
1794471,75 97 48
1794514,36 9 11
1794552,0 102 65
1794636,30 97 37
1794716,5 41 0
1794724,73 76 0
1794858,71 4 76
1795118,86 2 0
1795150,53 54 41
1795349,65 58 59
1795354,87 92 13
1795420,35 83 89
1795437,1 31 66
1795445,64 51 82
1795531,91 41 83
1795560,44 95 88
1795718,81 97 80
1795840,3 97 2
1795967,80 26 94
1796002,55 50 47
1796012,100 1 31
1796108,73 2 88
1796114,47 2 42
1796155,51 64 82
1796215,24 89 41
1796372,83 35 56
1796375,73 76 2
1796409,2 0 71
1796436,98 24 80
1796532,58 65 59
1796678,89 88 65
1796793,41 24 88
1796848,93 83 41
1796853,94 88 97
1796895,85 42 66
1796933,71 4 33
1796958,16 98 11
1797058,2 71 4
1797102,49 97 30
1797183,88 80 94
1797218,21 20 66
1797244,42 40 61
1797309,41 83 24
1797404,38 80 26
1797417,49 38 2
1797435,99 64 54
1797561,42 43 65
1797708,4 5 39
1797730,82 95 94
1797788,6 46 65
1797835,3 57 97
1797889,97 0 67
1797893,88 53 91
1797946,54 89 88
1798192,49 63 60
1798290,91 26 49
1798298,86 24 98
1798450,83 35 2
1798504,53 97 65
1798551,24 41 67
1798594,91 89 88
1798619,58 65 59
1798675,2 88 29
1798820,32 9 5
1798875,44 1 34
1798920,40 97 67
1798979,44 1 28
1799014,93 66 41
1799042,102 101 13
1799278,95 94 38
1799287,24 41 89
1799433,7 88 67
1799588,93 41 83
1799592,20 97 83
1799613,44 31 52
1799621,28 11 36
1799658,42 12 46
1799763,64 51 54
1799781,18 19 81
1799796,86 37 88
1799821,19 17 18
1799847,93 66 34
1799873,83 41 93
1799948,53 54 83
1800232,79 75 73
1800248,44 1 31
1800317,79 73 75
1800320,8 97 67
1800344,23 3 42
1800396,99 91 53
1800600,57 3 41
1800651,97 5 24
1800871,2 0 67
1800934,4 27 59
1801070,42 35 85
1801144,63 47 19
1801224,30 68 61
1801264,60 49 75
1801412,86 98 42
1801418,41 66 10
1801488,88 95 41
1801616,24 41 5
1801632,12 2 43
1801638,37 39 21
1801714,1 31 39
1801838,82 95 26
1802130,59 58 65
1802148,39 45 34
1802159,23 2 0
1802263,102 44 38
1802482,9 36 11
1802511,75 71 79
1802541,1 31 44
1802584,12 42 32
1802633,79 73 71
1802645,28 80 11
1802745,49 38 55
1803017,63 1 39
1803050,86 98 88
1803061,59 65 58
1803115,51 64 82
1803361,1 31 44
1803396,60 75 70
1803461,74 5 24
1803552,51 64 80
1803633,18 19 20
1803657,26 25 73
1803674,16 47 63
1803707,40 35 88
1803748,49 26 73
1803792,92 95 54
1803832,86 88 98
1803862,41 93 35
1803938,19 17 18
1803956,1 94 31
1803975,2 76 60
1803982,15 2 16
1804139,35 83 85
1804203,53 89 41
1804259,56 57 3
1804375,2 15 43
1804439,98 0 5
1804482,13 82 56
1804498,36 11 22
1804667,83 41 89
1804686,58 65 59
1804726,62 56 88
1804834,49 15 27
1804838,42 2 65
1804904,10 42 36
1804930,56 3 57
1804976,30 73 32
1805096,5 41 51
1805106,23 35 2
1805122,45 3 100
1805277,21 17 20
1805311,35 83 57
1805342,24 98 41
1805446,101 82 87
1805459,8 74 97
1805508,38 57 18
1805512,86 74 5
1805604,60 65 76
1805672,12 51 47
1805692,43 67 36
1805716,65 58 34
1805726,80 95 2
1805779,47 37 9
1805952,78 17 24
1805954,52 81 45
1806015,24 5 41
1806051,18 33 27
1806090,52 53 96
1806091,98 24 6
1806117,53 54 90
1806135,64 51 82
1806156,38 80 102
1806182,30 73 2
1806274,1 66 31
1806282,2 47 67
1806328,44 24 97
1806544,80 95 93
1806562,57 3 56
1806677,59 25 58
1806869,100 78 18
1806873,92 13 42
1806920,78 73 79
1806971,73 76 98
1807151,6 3 46
1807218,86 24 88
1807234,56 39 3
1807268,15 0 2
1807370,2 0 80
1807379,48 43 75
1807415,93 41 70
1807431,47 63 73
1807483,94 82 1
1807948,2 47 41
1808105,73 76 79
1808108,1 31 66
1808153,38 54 102
1808195,51 64 82
1808219,83 35 67
1808255,62 35 93
1808515,102 15 89
1808629,83 56 35
1808806,34 2 44
1808868,24 41 5
1808902,49 65 89
1808923,79 75 9
1809003,64 51 82
1809048,33 2 30
1809129,13 92 10
1809137,50 2 41
1809155,93 41 83
1809344,40 97 2
1809413,44 1 66
1809466,18 73 72
1809486,71 33 79
1809529,86 24 88
1809559,64 51 80
1809632,37 39 88
1809654,8 97 67
1809783,15 47 27
1809786,40 83 33
1809832,32 5 33
1809842,21 20 41
1809886,93 83 41
1809945,94 80 82
1810060,65 58 59
1810075,4 80 71
1810261,71 75 33
1810316,32 33 5
1810346,56 57 83
1810354,63 19 20
1810357,49 38 39
1810470,49 60 63
1810483,66 45 38
1810494,37 92 15
1810526,1 31 44
1810609,42 12 36
1810651,72 27 71
1810693,12 42 88
1810717,94 82 95
1810723,93 83 41
1810845,38 80 57
1810863,18 81 20
1810884,97 67 0
1810888,56 83 57
1810924,73 76 2
1810961,24 51 41
1810977,31 66 1
1811147,38 57 3
1811158,82 64 94
1811248,57 56 35
1811453,37 15 98
1811670,49 97 5
1811694,39 37 38
1811766,83 41 56
1811791,83 35 41
1811843,49 5 60
1812135,88 51 89
1812314,41 83 93
1812324,95 82 64
1812355,34 44 1
1812455,5 0 67
1812475,73 76 77
1812572,68 6 75
1812607,3 102 31
1812648,88 50 73
1812805,58 65 59
1812979,95 80 56
1813285,87 13 92
1813363,30 32 47
1813406,91 54 99
1813410,45 39 81
1813527,18 81 19
1813647,45 52 81
1813673,78 65 77
1813683,32 5 33
1813698,58 65 59
1813801,67 0 41
1813816,50 2 15
1813919,38 49 37
1813992,93 83 41
1814060,97 3 5
1814061,73 76 79
1814074,52 50 102
1814404,55 19 21
1814462,10 40 48
1814522,48 42 40
1814598,57 3 38
1814660,97 0 67
1814681,53 41 54
1814691,17 58 65
1814737,49 63 60
1814756,51 82 80
1814894,75 15 68
1814956,47 30 71
1815018,27 65 72
1815128,65 58 59
1815205,98 86 5
1815276,93 41 56
1815391,73 76 2
1815515,71 75 44
1815575,18 73 33
1815626,23 2 0
1815740,42 33 40
1815749,23 2 50
1815871,40 47 15
1816181,7 24 3
1816185,34 62 38
1816186,64 51 80
1816237,87 13 2
1816248,83 67 47
1816390,64 51 82
1816451,58 65 8
1816587,48 40 43
1816590,78 45 39
1816830,102 38 13
1817004,8 97 67
1817028,54 53 37
1817040,63 18 49
1817074,81 45 39
1817097,97 5 40
1817120,83 3 15
1817149,46 7 17
1817261,41 24 56
1817293,81 52 18
1817300,50 1 96
1817319,98 0 2
1817335,91 54 35
1817367,40 42 61
1817384,86 98 7
1817551,86 5 30
1817874,73 79 9
1817936,79 73 9
1817982,50 52 97
1818033,91 54 89
1818042,97 5 55
1818080,14 88 87
1818168,57 3 56
1818313,48 11 43
1818512,75 68 97
1818537,92 40 90
1818648,58 65 41
1818659,94 82 38
1818764,91 99 89
1818822,63 1 45
1818889,8 97 67
1818987,94 82 80
1819002,4 85 63
1819087,25 8 59
1819251,46 40 2
1819262,96 95 83
1819317,61 40 29
1819412,31 1 66
1819466,7 84 72
1819523,50 16 15
1819549,5 98 24
1819597,88 89 3
1819648,41 24 5
1819728,30 33 85
1819737,1 31 66
1819786,64 82 51
1819934,55 30 63
1820000,93 41 83
1820105,33 24 86
1820159,25 8 26
1820183,3 57 97
1820343,8 97 67
1820550,70 48 12
1820663,79 5 0
1820687,13 87 41
1820785,63 39 1
1820895,98 9 2
1821006,83 35 56
1821106,80 33 17
1821122,5 24 15
1821154,97 68 5
1821169,95 94 82
1821208,48 12 43
1821222,24 41 74
1821382,29 68 74
1821452,8 97 67
1821521,1 31 52
1821540,26 25 18
1821647,37 39 42
1821691,56 57 3
1821758,102 38 69
1821941,92 95 55
1822062,83 35 41
1822075,44 1 31
1822192,45 39 81
1822217,27 40 9
1822225,75 48 73
1822327,70 48 12
1822343,96 62 83
1822391,20 21 97
1822517,83 35 56
1822553,37 39 21
1822567,10 54 21
1822586,66 44 1
1822660,2 47 73
1822686,10 93 78
1822858,28 22 80
1822908,34 31 44
1822935,93 41 83
1822936,7 97 3
1822999,8 97 24
1823016,86 2 7
1823038,86 33 97
1823219,56 57 41
1823323,58 65 59
1823506,57 3 38
1823666,17 65 21
1823670,0 67 2
1823869,3 97 67
1823920,65 33 102
1823941,102 23 5
1824016,93 41 83
1824035,36 9 48
1824257,65 58 59
1824507,88 50 42
1824523,93 41 66
1824643,53 38 41
1824655,49 97 4
1824759,83 102 57
1825004,93 41 56
1825100,37 88 97
1825143,63 60 50
1825176,91 54 89
1825216,87 92 13
1825247,49 86 15
1825342,37 21 15
1825344,20 19 17
1825587,79 75 71
1825668,11 36 32
1825716,82 95 64
1825889,70 12 48
1825971,74 24 5
1826025,87 13 94
1826183,86 30 5
1826316,51 80 82
1826321,83 35 2
1826339,42 61 36
1826384,6 46 67
1826402,5 94 43
1826450,58 65 83
1826497,62 38 34
1826544,61 40 42
1826661,34 44 65
1826724,93 85 41
1826783,95 82 80
1826797,20 15 16
1826843,3 97 2
1826844,100 64 51
1826863,84 86 7
1826934,91 89 88
1827015,50 88 65
1827070,100 45 52
1827408,25 8 26
1827513,3 97 83
1827681,79 73 33
1827726,11 46 88
1827764,97 98 67
1827998,86 98 24
1828005,83 62 41
1828048,62 96 23
1828117,63 33 49
1828209,98 43 46
1828317,24 0 65
1828347,64 51 99
1828363,91 89 13
1828396,46 40 43
1828433,84 42 7
1828509,99 51 64
1828525,45 39 1
1828661,68 97 30
1828663,4 65 71
1828804,43 41 98
1828813,38 24 82
1829133,86 5 30
1829280,86 24 98
1829322,86 98 97
1829323,93 56 83
1829489,79 75 5
1829527,42 16 3
1829653,70 58 43
1829716,5 97 0
1829769,57 56 38
1829825,18 81 72
1829850,86 7 98
1829852,77 73 67
1830071,65 58 44
1830200,91 54 3
1830273,57 38 56
1830404,79 75 71
1830446,58 65 59
1830458,63 1 81
1830615,9 36 15
1830702,93 83 82
1830706,77 63 80
1830845,53 54 90
1830858,2 0 71
1830870,64 51 82
1830901,73 79 76
1830935,37 47 74
1830937,75 71 15
1830973,64 51 82
1831050,82 95 94
1831062,98 0 67
1831097,49 38 18
1831306,83 35 2
1831366,1 31 52
1831388,30 68 73
1831440,22 48 36
1831489,39 37 1
1831526,53 89 54
1831529,0 67 2
1831661,95 82 80
1831663,97 65 58
1831803,42 2 12
1831821,93 80 83
1832183,58 65 41
1832191,83 89 41
1832246,17 15 19
1832432,92 95 84
1832537,42 12 85
1832704,34 44 52
1832744,41 93 80
1832804,97 86 7
1832859,6 8 65
1832886,41 54 53
1832901,12 55 2
1832929,94 41 31
1833010,85 42 66
1833202,79 5 75
1833249,32 5 86
1833269,18 50 47
1833293,18 50 49
1833407,37 85 92
1833409,12 42 88
1833441,53 54 90
1833491,93 83 56
1833493,50 65 88
1833529,55 11 97
1833552,42 46 40
1833576,80 95 82
1833685,100 1 45
1833901,9 71 27
1833919,83 35 41
1833926,15 20 16
1834125,42 12 16
1834135,79 73 0
1834161,47 15 68
1834174,76 73 77
1834192,10 46 40
1834213,5 43 98
1834268,88 89 64
1834331,44 34 1
1834333,31 1 44
1834531,91 13 99
1834674,31 1 44
1834841,86 24 98
1834857,54 41 89
1834859,51 64 82
1834942,82 95 94
1835020,83 35 85
1835025,88 89 24
1835037,83 35 41
1835096,95 82 64
1835143,19 18 15
1835171,37 41 24
1835276,86 98 30
1835307,98 24 74
1835397,81 39 45
1835412,47 68 18
1835603,82 95 64
1835686,2 60 59
1835711,99 102 54
1835770,93 83 41
1835774,25 8 65
1835812,56 57 88
1835919,91 54 8
1835941,102 41 51
1836009,53 54 89
1836056,53 54 90
1836335,49 60 93
1836398,78 17 39
1836411,94 18 95
1836520,32 36 11
1836539,59 65 58
1836554,41 24 93
1836814,82 87 92
1836829,93 41 83
1836996,37 88 3
1837013,36 43 11
1837263,41 88 89
1837391,49 2 42
1837455,3 2 36
1837459,12 42 100
1837487,83 35 89
1837495,43 5 42
1837519,86 30 5
1837524,58 65 41
1837569,83 94 93
1837699,43 98 70
1837884,51 64 82
1837940,86 98 74
1838012,18 19 81
1838024,74 97 78
1838118,49 38 60
1838169,15 2 97
1838240,71 33 4
1838251,24 98 5
1838299,30 47 73
1838311,93 62 41
1838324,65 58 59
1838366,59 65 58
1838430,42 40 61
1838710,89 65 67
1838719,55 9 63
1838785,93 44 35
1838828,37 60 8
1838881,82 95 64
1838894,83 35 57
1838920,30 33 10
1839062,15 19 47
1839069,88 95 65
1839249,65 58 47
1839378,0 67 2
1839405,23 2 0
1839445,53 90 54
1839479,4 5 97
1839498,1 31 94
1839595,14 31 41
1839771,83 35 93
1839876,9 36 43
1839895,78 65 74
1839925,64 51 94
1839982,100 64 61
1840086,25 97 8
1840276,9 36 46
1840280,51 64 95
1840333,56 95 83
1840488,97 2 65
1840503,45 39 1
1840588,38 80 82
1840626,13 87 86
1840841,52 102 45
1840979,67 0 2
1840984,66 16 31
1841007,50 64 16
1841072,43 85 70
1841122,24 41 5
1841144,32 11 9
1841214,74 24 71
1841305,55 98 47
1841339,78 15 77
1841363,13 41 90
1841512,43 5 13
1841632,88 0 39
1841706,22 28 2
1841798,56 57 88
1841813,53 54 90
1841848,42 12 36
1841850,53 54 90
1841856,44 67 0
1841862,41 82 51
1841870,5 0 24
1841915,24 98 41
1841935,91 40 99
1841974,102 3 2
1842055,26 25 49
1842104,3 69 41
1842114,47 71 30
1842157,78 97 65
1842158,36 42 43
1842274,10 34 54
1842287,34 35 44
1842507,58 65 59
1842528,63 5 73
1842600,51 64 82
1842612,66 31 1
1842805,41 89 56
1842837,61 40 29
1842908,2 0 73
1842925,85 63 83
1842932,78 75 65
1842955,12 58 65
1842994,50 65 88
1843009,88 89 54
1843055,97 65 0
1843137,59 65 74
1843142,93 83 41
1843279,37 38 76
1843347,0 67 2
1843483,19 18 20
1843632,79 75 73
1843679,75 71 68
1843702,93 67 41
1843741,97 47 9
1843743,50 88 65
1843791,30 32 47
1843964,93 41 83
1843991,88 89 83
1844094,57 3 41
1844112,93 39 83
1844179,57 3 56
1844192,42 12 65
1844194,7 86 97
1844421,43 36 11
1844463,12 42 48
1844553,83 66 56
1844567,4 74 39
1844612,64 51 80
1844684,63 22 50
1844703,10 36 40
1844803,42 12 61
1844834,2 0 80
1844837,94 23 2
1844958,72 9 98
1844969,44 34 1
1844974,85 42 33
1845019,3 57 56
1845119,42 35 83
1845170,98 43 97
1845195,30 55 15
1845214,83 56 35
1845361,100 64 51
1845375,48 36 43
1845472,2 0 80
1845555,102 15 100
1845567,63 18 81
1845591,94 78 25
1845888,68 6 47
1845911,100 1 31
1845995,57 3 83
1846116,42 61 40
1846221,13 102 92
1846232,100 52 81
1846254,88 89 3
1846278,49 5 97
1846302,56 57 3
1846310,14 42 55
1846381,30 68 32
1846403,88 41 89
1846447,59 58 65
1846494,101 92 91
1846542,65 58 51
1846740,80 95 2
1846965,98 15 0
1847000,93 41 83
1847024,79 71 0
1847439,35 83 93
1847580,5 0 2
1847742,80 82 41
1847768,6 59 3
1847783,71 33 76
1847906,10 2 54
1847920,58 65 59
1847926,50 15 12
1847965,49 18 97
1848072,37 92 97
1848274,93 41 83
1848280,18 17 20
1848323,25 8 65
1848389,84 86 98
1848532,2 47 40
1848538,3 83 97
1848549,91 54 3
1848601,12 36 42
1848606,23 2 21
1848620,102 38 52
1848731,93 41 83
1848733,93 83 41
1848826,3 100 1
1848834,71 33 72
1848864,64 51 82
1848916,5 24 41
1848995,41 24 5
1849066,34 44 1
1849108,57 88 41
1849189,4 79 63
1849339,70 83 5
1849579,18 19 81
1849745,61 40 42
1849807,51 64 97
1849950,50 65 97
1849958,40 42 61
1849969,5 0 15
1849977,9 36 55
1850084,60 46 25
1850143,101 102 64
1850219,73 76 79
1850282,40 46 2
