id,predicted
1973700,85 27 42
1252024,21 39 41
1133408,60 2 8
1537379,102 101 80
1128669,69 3 93
1444816,48 36 9
1383064,53 54 91
1000450,46 40 65
1978955,80 95 82
1208090,70 12 83
1576848,99 88 51
1667132,76 77 73
1243068,2 33 80
1584815,63 71 2
1574340,46 86 40
1257021,68 30 6
1773857,93 83 41
1859621,44 34 1
1256676,87 92 13
1677677,10 54 66
1331050,21 20 41
1142468,47 32 1
1861703,40 46 42
1233409,68 6 30
1413789,100 64 51
1550264,9 27 61
1441140,18 19 50
1603517,37 74 8
1418538,26 25 49
1799278,95 82 94
1146980,43 2 46
1584781,5 24 41
1189355,20 97 21
1673744,13 89 92
1134077,64 51 80
1535905,1 31 100
1117332,88 89 65
1060520,65 58 2
1304854,85 35 30
1868967,86 37 97
1600431,102 0 2
1535916,68 6 30
1860353,83 35 41
1054548,97 2 65
1315669,80 95 2
1752621,52 50 45
1346258,81 77 12
1889063,83 56 93
1008721,3 41 24
1341524,57 3 56
1314462,0 67 2
1785380,97 65 24
1338391,33 6 30
1947353,15 2 48
1164657,67 0 24
1677089,79 71 75
1774906,97 68 5
1544187,70 64 65
1079829,92 6 88
1533218,58 65 93
1917659,1 66 31
1504853,55 21 32
1650723,52 45 50
1449520,42 12 61
1686379,83 35 41
1954625,8 97 67
1237726,88 89 83
1866468,97 65 58
1370963,97 65 5
1098916,79 75 71
1867181,44 82 1
1552136,1 45 31
1028265,5 41 24
1954934,66 31 1
1654674,5 41 24
1934239,97 25 38
1674949,10 78 45
1059966,64 51 82
1941255,93 83 41
1811147,38 57 52
1346703,9 27 18
1257731,43 11 65
1095017,88 89 83
1835919,91 54 89
1716730,49 76 2
1446709,102 13 90
1655071,58 65 97
1136116,18 19 20
1242298,21 17 22
1380930,65 58 59
1633433,46 40 2
1334955,94 96 95
1087090,43 88 2
1064425,99 64 87
1458638,1 31 66
1855643,8 97 67
1958983,48 43 40
1223763,8 67 97
1763693,97 0 67
1628234,97 65 5
1539440,36 48 43
1136081,18 47 63
1012259,83 35 41
1428222,62 96 83
1009385,18 47 17
1145051,42 12 46
1427265,27 28 9
1112259,48 14 42
1553842,50 2 16
1009762,75 71 33
1579302,86 24 5
1193306,88 89 53
1155190,50 2 93
1817004,8 97 67
1221794,40 33 42
1227448,93 41 83
1197051,2 60 88
1774447,93 41 83
1148813,63 1 47
1041913,72 71 2
1135453,51 64 82
1005582,58 65 59
1956799,88 89 97
1041181,81 45 77
1685277,86 24 98
1322253,92 88 95
1345176,100 23 39
1551841,49 24 76
1908930,23 2 0
1883267,42 61 40
1896584,64 51 82
1542401,63 19 47
1932989,3 83 97
1418850,49 18 97
1409272,18 17 19
1696582,27 28 9
1971876,95 80 82
1355528,56 57 83
1846221,13 10 14
1093592,37 88 39
1914390,9 42 11
1674043,41 24 31
1475711,95 80 82
1908126,59 65 58
1763303,78 76 71
1634393,56 57 88
1390678,0 67 5
1754025,101 102 38
1607241,43 70 65
1910228,30 68 25
1898584,42 97 12
1148266,37 39 21
1536084,12 42 32
1608196,30 27 81
1920554,18 20 17
1998871,74 24 41
1003200,94 95 2
1864204,24 5 74
1751946,80 2 64
1840588,38 94 95
1139128,93 41 83
1881478,34 66 44
1561742,91 56 83
1103056,8 97 67
1700595,46 40 61
1274571,42 61 40
1242833,9 27 71
1885176,6 75 72
1739170,15 16 12
1839378,0 67 2
1629364,18 19 17
1341799,3 43 17
1635078,71 4 33
1728697,42 40 12
1723785,89 88 54
1120907,64 87 51
1365492,92 87 101
1317920,47 71 30
1469124,40 46 42
1076770,72 9 2
1907316,56 57 95
1351502,5 41 24
1167414,22 39 40
1935442,65 58 59
1758814,45 39 1
1041829,84 26 9
1507011,40 46 42
1278815,5 86 74
1373574,22 40 39
1934009,88 89 53
1677453,85 63 35
1546033,93 83 41
1249706,18 94 81
1520349,24 5 74
1283732,44 1 66
1133990,37 73 39
1787344,92 14 13
1002751,44 101 1
1772660,101 90 54
1741184,91 54 53
1924775,24 41 5
1724533,2 0 23
1281771,23 2 67
1885221,42 12 40
1518688,84 0 26
1030969,76 73 77
1124636,94 95 96
1600712,93 41 83
1838024,74 24 97
1938601,4 72 33
1832432,92 95 88
1481353,48 36 98
1818168,57 3 56
1706195,92 88 14
1740240,35 83 89
1627650,53 54 90
1810977,31 1 66
1290750,71 29 9
1707718,86 7 83
1709727,83 35 41
1029730,47 55 2
1863339,9 27 11
1712746,0 67 97
1656652,62 83 56
1955003,93 41 83
1928818,24 41 5
1578063,42 40 12
1677974,12 42 36
1284891,95 82 94
1844837,94 66 95
1487513,87 92 13
1485844,47 46 60
1282681,83 41 54
1157455,15 2 16
1456230,56 57 88
1552465,73 76 77
1228853,11 46 40
1303056,83 35 41
1137110,58 65 59
1171201,101 90 89
1699074,36 11 9
1050462,99 100 64
1805508,38 57 37
1002226,10 45 78
1535351,75 79 71
1148628,97 65 5
1365814,24 5 41
1481258,94 95 0
1346893,88 89 41
1288664,22 39 1
1610103,96 62 95
1677309,4 71 2
1825004,93 41 83
1493726,10 54 66
1640797,55 1 32
1219905,102 2 0
1966489,73 76 79
1352994,70 43 29
1137133,25 26 49
1260228,93 83 41
1128900,91 89 54
1553737,41 24 83
1363009,33 55 30
1188692,41 5 24
1947766,6 97 68
1682676,93 41 56
1079415,77 76 71
1769298,39 37 1
1289891,83 35 41
1595786,20 97 21
1839445,53 90 54
1182091,56 57 37
1064255,24 5 41
1408734,55 32 21
1908168,94 82 95
1349915,80 2 95
1383087,55 18 50
1721123,3 69 97
1610366,6 33 97
1627103,97 5 41
1795560,88 95 0
1957422,3 97 69
1079843,64 51 82
1302642,12 42 79
1085328,98 24 5
1161156,81 101 38
1726298,83 41 56
1410459,7 86 41
1194201,41 24 89
1654264,86 5 24
1279713,77 76 72
1223258,50 15 33
1933368,31 1 66
1394838,102 41 83
1311243,22 39 37
1901812,88 89 67
1852450,65 58 59
1374240,79 75 71
1516059,10 78 45
1044508,65 58 59
1587462,18 81 19
1443040,48 43 15
1109679,20 41 97
1000842,2 0 80
1073293,81 77 18
1210296,47 68 16
1880353,95 82 96
1235603,85 16 15
1503684,77 76 63
1697198,37 39 8
1949965,85 42 70
1646407,37 41 56
1882797,49 2 24
1449492,47 32 63
1560144,86 24 97
1170961,1 31 94
1178122,23 2 80
1279254,37 39 6
1397187,94 1 66
1214360,86 65 97
1992722,93 83 41
1478938,94 95 38
1744847,32 46 11
1811791,83 35 56
1508110,12 42 49
1213777,23 2 0
1069179,18 19 23
1227651,40 46 97
1907602,95 64 82
1131278,83 35 34
1420115,101 64 87
1176991,66 31 1
1470859,83 35 41
1696158,66 57 10
1080615,63 47 1
1091548,86 9 98
1533549,29 73 46
1529658,54 89 53
1962336,10 78 54
1305655,2 74 0
1089401,97 5 8
1905036,93 41 69
1428198,55 47 12
1174388,7 15 3
1720785,87 92 13
1198215,80 95 51
1326447,68 46 30
1343252,46 40 32
1739003,86 98 7
1946551,73 76 79
1440792,23 2 0
1261369,20 21 16
1332061,83 35 93
1080956,0 67 2
1814660,97 0 5
1296832,34 35 44
1443882,98 97 86
1137523,93 41 56
1818987,82 94 95
1538284,33 32 30
1509295,71 33 4
1643458,38 88 57
1049774,93 83 56
1401755,2 40 47
1550007,92 88 14
1254398,86 24 5
1552657,94 1 88
1362142,2 80 83
1793590,79 75 73
1426381,43 36 12
1581366,88 24 41
1269825,44 1 65
1068298,26 80 94
1594165,72 33 88
1473608,98 24 5
1456550,91 88 89
1401301,23 2 15
1335103,40 46 61
1686944,95 80 82
1089071,42 27 12
1479069,34 2 66
1674312,41 24 93
1585062,0 67 2
1139847,35 83 67
1561750,33 72 32
1558337,51 64 82
1927782,18 73 19
1933413,41 53 24
1640988,83 89 35
1801144,63 47 19
1594455,56 57 88
1248867,13 10 102
1493127,92 87 88
1737819,41 24 67
1114704,18 17 20
1057369,0 2 67
1236952,53 54 41
1969012,40 46 54
1667788,2 80 0
1841144,32 46 30
1896254,91 54 89
1860786,24 5 41
1593295,93 83 41
1343228,79 75 71
1855088,41 24 88
1146651,49 24 47
1680454,22 47 39
1196687,97 8 5
1908297,50 16 64
1998008,42 12 40
1391197,65 58 59
1756895,50 15 64
1499064,93 41 83
1478675,37 39 97
1922898,42 36 27
1907223,88 89 24
1750665,1 66 31
1916161,45 81 39
1438346,35 83 41
1898350,56 57 83
1433753,51 64 95
1973846,83 35 67
1741721,88 89 41
1142478,3 97 69
1091876,2 47 0
1390439,47 16 79
1377752,66 31 1
1874198,27 28 69
1239200,87 92 88
1085402,41 24 93
1270387,69 3 64
1838920,30 33 18
1090370,11 46 9
1132460,40 61 46
1356172,94 95 82
1137630,37 8 97
1570124,50 2 16
1938083,86 5 6
1192669,91 54 85
1286807,89 88 41
1726944,83 35 41
1197609,58 65 59
1328557,15 16 23
1763437,2 0 33
1361105,53 54 41
1950800,65 58 59
1174470,74 24 5
1159786,93 41 83
1692882,52 38 95
1563025,97 65 58
1198679,21 39 97
1996563,37 39 21
1836398,78 45 1
1460694,2 0 47
1034592,12 49 50
1888282,21 20 17
1288791,79 73 75
1358357,35 83 62
1851718,37 97 41
1164262,56 57 37
1713264,59 65 58
1751877,86 37 24
1713998,41 24 5
1969824,91 54 89
1868213,10 36 43
1071836,93 41 83
1532327,58 65 59
1311661,83 35 41
1597178,20 15 39
1437831,23 2 15
1397224,80 95 2
1949839,41 24 5
1736474,93 83 41
1312800,66 34 1
1908680,93 41 83
1875128,10 41 54
1986277,50 16 15
1373435,41 89 5
1124549,94 95 1
1175635,45 1 39
1976678,56 41 57
1746482,30 49 4
1853901,79 2 75
1161526,37 39 21
1979845,59 65 58
1766796,7 24 41
1983757,100 99 14
1859911,93 41 83
1513440,3 41 83
1730004,53 41 99
1547812,37 88 89
1761757,35 83 67
1960872,49 24 98
1216045,18 63 73
1687176,19 20 15
1256473,50 12 2
1828005,83 41 24
1285874,35 83 89
1560537,0 67 97
1633592,5 41 24
1710944,91 70 64
1292038,98 24 5
1526838,3 97 69
1626591,88 41 89
1547249,76 73 77
1618391,27 28 63
1701591,43 85 10
1165404,70 68 64
1517709,55 32 50
1739477,37 39 73
1780082,37 39 8
1209843,46 40 43
1339539,44 1 31
1469247,2 80 23
1809003,64 51 82
1452841,54 53 91
1742076,18 81 17
1337071,57 3 56
1939646,30 85 47
1416553,30 97 85
1243683,58 65 59
1023025,97 65 58
1975494,6 33 97
1693933,23 2 96
1410006,55 50 49
1028949,88 89 41
1612363,13 14 23
1516786,67 0 2
1630454,48 40 46
1895040,86 9 97
1674189,10 15 16
1544090,65 58 53
1981604,1 31 66
1316325,37 39 8
1926886,72 71 9
1559949,59 65 58
1455511,57 3 34
1919481,69 3 94
1115022,12 42 48
1998378,39 1 100
1377827,2 23 0
1852818,1 31 66
1736037,100 42 15
1366545,2 0 67
1334705,73 76 79
1762310,28 27 80
1021067,60 79 2
1134656,99 64 51
1669995,19 39 15
1023807,93 83 41
1846116,42 40 61
1770868,51 64 80
1236769,78 71 74
1356872,37 41 21
1830404,79 71 73
1747778,49 76 38
1100941,78 45 10
1414419,59 65 2
1009500,46 4 40
1043678,83 94 80
1030502,23 2 80
1457827,79 73 75
1872170,97 65 5
1342192,49 76 60
1124556,97 65 58
1244958,61 40 42
1715687,41 24 5
1995825,1 66 31
1587232,0 67 2
1997912,57 3 56
1344617,2 0 80
1298734,98 97 43
1845375,48 36 43
1988212,47 63 79
1246910,0 67 2
1332973,93 83 41
1376086,6 98 33
1050859,64 51 80
1186964,23 2 67
1674668,86 7 97
1810060,65 58 59
1825342,37 39 41
1855584,82 95 64
1472637,86 97 24
1914610,2 0 46
1469935,65 58 59
1487907,72 41 28
1562957,91 12 89
1506841,38 57 3
1903822,48 43 36
1905520,97 65 5
1757067,47 1 22
1145973,78 45 10
1069804,41 24 93
1962690,15 16 2
1410521,14 88 99
1566987,79 71 73
1535519,3 97 57
1766457,102 2 13
1531486,35 83 41
1370575,91 89 12
1093887,70 48 65
1438259,78 73 76
1519636,77 76 71
1692550,50 2 15
1472469,92 87 13
1711358,83 35 2
1616002,64 51 82
1113739,24 5 98
1741073,23 2 93
1465480,31 1 66
1110497,55 18 50
1772472,59 65 58
1677441,93 41 83
1927696,83 35 67
1733703,32 33 55
1783255,1 31 44
1722563,3 30 97
1716454,70 91 4
1492214,20 18 15
1481573,80 95 51
1111945,58 65 97
1770243,18 94 30
1623631,2 80 23
1344168,39 22 81
1407349,86 37 6
1295546,64 51 80
1126431,14 88 99
1414813,56 57 41
1901960,2 23 65
1602695,31 1 100
1611801,21 17 20
1736218,3 65 41
1925818,13 10 14
1221345,0 67 2
1896259,24 41 5
1059408,38 19 29
1703138,86 5 24
1648722,43 97 36
1201690,19 20 97
1676298,33 2 42
1520921,2 0 23
1188542,57 3 56
1274718,7 3 86
1475107,41 24 90
1204822,54 53 41
1603647,41 5 24
1528010,4 71 33
1655792,40 46 68
1505464,37 39 56
1269082,24 41 5
1440955,44 94 0
1452444,73 79 76
1364924,4 71 72
1072558,97 8 65
1226713,34 65 58
1497319,76 77 74
1236402,58 65 59
1412226,56 57 37
1817936,79 73 30
1259624,65 58 59
1512305,30 49 32
1653065,35 83 89
1730152,56 57 3
1716105,47 32 30
1110800,12 42 2
1261793,42 12 61
1080899,41 24 5
1335699,49 97 30
1074195,97 5 98
1284371,79 71 73
1458886,2 0 80
1810357,49 24 30
1240098,100 31 1
1430635,19 17 97
1894404,12 42 36
1813992,93 41 83
1517180,1 31 66
1427791,93 41 83
1890434,52 81 80
1452912,79 75 71
1261653,41 24 5
1911566,56 57 41
1378815,97 27 86
1231358,80 95 2
1544638,20 97 15
1843347,0 67 2
1945792,83 35 41
1188946,37 39 86
1572353,39 45 37
1466721,97 6 47
1691965,42 97 33
1430797,35 83 95
1077836,100 52 64
1748070,12 42 97
1117693,93 41 67
1184951,5 24 0
1163416,81 2 101
1969997,35 83 57
1442158,44 34 1
1183290,71 4 0
1759952,34 45 39
1489639,89 88 83
1661338,74 24 5
1847768,6 97 33
1455466,51 64 82
1704074,22 39 20
1957149,100 45 31
1991780,77 76 2
1125779,85 30 32
1125898,97 65 8
1948146,40 42 61
1897377,1 31 66
1231418,4 33 71
1516543,75 71 79
1688755,66 31 1
1856341,79 75 71
1030048,34 44 1
1416012,102 2 1
1170624,12 42 36
1853525,0 67 2
1424221,93 41 24
1657035,30 43 32
1222319,66 56 31
1595248,0 67 65
1885776,35 83 41
1396603,58 65 97
1780929,65 58 88
1398684,64 51 80
1961171,88 41 89
1922368,65 58 59
1284325,86 24 5
1716266,79 75 71
1289842,79 73 71
1375673,83 99 51
1115197,97 39 25
1324027,2 15 0
1654677,91 41 14
1383338,56 57 41
1124648,97 5 24
1781587,49 76 2
1204330,41 24 5
1205661,59 65 2
1739066,59 65 58
1318310,83 35 41
1270052,99 64 51
1013196,53 54 41
1448682,55 97 36
1528389,28 27 26
1323458,12 42 48
1876604,29 75 71
1948339,2 0 67
1370354,82 95 96
1756199,91 54 89
1442103,53 88 54
1711114,26 25 49
1009322,41 24 5
1841935,91 54 41
1232505,18 19 17
1777879,0 67 2
1308823,73 76 77
1073363,17 21 19
1732153,7 86 41
1067707,6 97 68
1625172,37 39 21
1836520,32 33 30
1270885,50 55 1
1383262,47 55 92
1247731,91 54 89
1229230,79 75 73
1121904,50 16 2
1781676,42 61 40
1793589,93 83 41
1162860,41 24 5
1994324,62 83 35
1032871,43 2 46
1394387,33 32 30
1441666,4 72 71
1228812,55 97 36
1745317,35 83 41
1793959,95 82 94
1344164,29 97 30
1330847,93 41 83
1657117,99 51 64
1986989,41 24 5
1540164,66 1 31
1996252,81 12 55
1038266,17 21 40
1946130,30 68 40
1752585,3 41 83
1316937,41 24 83
1370543,91 54 12
1281751,100 1 31
1449040,64 51 82
1165682,56 88 89
1759434,21 20 17
1694014,97 65 0
1640090,50 2 93
1809632,37 39 41
1628674,97 5 65
1835020,83 35 2
1201031,83 65 67
1841512,43 13 79
1626954,38 5 41
1279406,34 66 44
1585009,1 31 44
1220503,56 57 3
1089258,5 41 24
1460068,9 27 72
1276942,86 7 97
1066909,83 35 41
1065412,53 54 90
1239710,44 1 66
1356981,46 40 47
1179866,100 64 51
1977587,64 51 95
1139659,42 12 61
1687528,86 37 2
1783586,42 40 61
1537739,42 12 40
1532224,2 73 0
1993080,10 40 42
1091199,66 31 1
1197256,73 76 79
1691593,35 83 41
1306305,19 15 97
1092259,65 58 59
1480817,20 16 50
1944171,62 83 38
1119400,37 6 39
1051362,96 95 82
1558226,64 51 82
1874902,69 15 6
1666607,47 39 1
1236185,62 93 56
1767622,53 54 90
1933914,84 15 26
1134371,75 71 29
1265866,35 83 41
1880124,44 66 1
1706026,5 41 24
1886940,95 80 82
1610102,6 12 65
1350107,76 77 73
1822327,70 48 43
1229361,10 39 66
1408437,79 73 71
1160716,20 16 97
1640673,82 95 64
1722922,42 12 16
1729433,66 1 31
1954396,59 65 58
1135848,86 24 83
1997546,22 40 48
1378365,71 33 79
1596840,65 58 59
1767788,82 95 80
1831306,83 35 41
1349952,39 41 10
1461658,15 16 2
1361023,65 58 59
1218703,66 31 94
1839249,58 65 59
1333165,83 35 56
1857536,79 75 71
1962182,46 40 2
1207106,23 2 0
1875729,93 41 83
1034769,64 51 82
1404022,19 18 15
1466420,53 54 41
1793044,73 76 77
1933215,97 65 47
1622254,26 71 84
1105193,32 55 11
1121600,89 88 54
1183506,79 73 71
1863482,80 51 64
1676886,1 44 34
1838828,37 39 88
1377720,18 47 15
1088178,0 67 2
1528192,87 92 13
1840503,45 54 1
1102184,51 64 80
1734931,50 2 23
1858284,37 39 97
1348874,59 65 58
1516050,97 5 8
1203387,37 86 39
1010277,2 0 33
1293840,82 95 64
1631930,23 2 0
1460035,88 89 41
1483816,29 71 75
1865584,25 8 26
1213723,42 61 40
1391928,64 51 82
1119185,39 37 21
1685567,58 65 59
1608983,88 87 14
1539540,64 51 82
1568973,17 21 12
1756364,54 41 90
1241471,88 95 82
1624075,100 31 1
1273517,50 47 60
1498512,97 98 5
1451724,49 97 98
1708649,44 1 31
1818080,14 88 99
1100954,15 2 16
1528709,22 39 40
1740043,64 51 80
1748325,33 72 42
1681697,2 0 40
1219839,3 57 56
1844194,7 86 98
1633717,48 97 98
1476338,64 51 82
1274320,83 41 62
1701664,25 26 27
1135811,74 73 79
1077104,82 95 64
1953684,97 6 86
1181875,85 16 42
1360210,38 94 52
1873958,53 54 41
1531044,23 2 0
1586992,64 51 82
1550585,62 83 56
1968869,35 83 56
1790257,60 2 63
1320627,5 24 74
1392044,102 38 41
1969004,27 28 9
1232903,3 102 57
1060501,68 30 6
1163284,48 36 11
1936727,71 4 75
1489962,7 3 86
1581753,93 41 66
1993111,93 41 62
1147553,47 2 39
1926399,57 95 96
1492813,17 21 80
1978499,93 83 41
1973243,12 42 2
1476060,73 76 79
1106853,93 41 83
1125886,83 89 56
1580203,43 65 70
1868796,59 65 58
1234007,23 2 80
1262030,51 64 80
1410666,65 58 59
1310244,42 12 62
1654384,35 83 41
1421320,15 2 16
1372582,100 31 1
1828117,63 85 33
1665287,56 57 41
1617601,23 2 0
1168042,97 65 30
1613132,3 65 69
1620368,42 12 61
1368040,35 83 41
1364825,93 41 83
1958399,78 77 25
1797946,54 53 91
1996923,77 76 2
1476275,46 42 12
1164316,65 58 59
1379822,60 46 47
1741141,38 94 95
1793444,98 5 16
1009857,65 58 88
1652504,93 41 83
1046570,53 54 41
1042024,38 94 5
1774991,37 39 21
1212956,42 12 36
1921877,2 80 15
1632626,56 57 89
1200326,38 94 5
1758393,49 38 68
1008328,91 14 12
1979245,43 46 40
1128286,58 65 41
1918869,65 58 97
1923714,89 88 41
1220639,37 86 74
1729622,1 39 66
1680221,50 2 16
1535403,41 24 93
1355243,99 88 94
1755655,37 39 88
1057616,85 66 1
1530146,84 0 44
1645450,73 76 2
1490700,58 65 59
1772042,58 65 59
1952138,3 41 57
1629922,100 45 1
1218819,83 35 2
1129447,93 41 83
1865395,28 27 72
1840841,52 50 102
1543591,34 44 42
1524728,35 83 41
1944972,0 67 2
1413289,42 89 85
1422357,54 53 90
1375177,93 41 31
1158011,38 102 57
1667153,91 54 41
1286781,25 76 8
1014201,29 71 4
1459654,52 1 45
1329883,94 95 38
1788152,88 89 65
1638075,86 40 7
1358009,38 94 88
1164632,102 2 0
1709698,41 24 93
1095204,17 15 21
1505443,86 74 97
1232126,55 63 15
1717807,15 16 2
1049855,43 70 35
1899608,4 72 33
1780028,88 89 57
1271006,34 35 65
1652000,73 76 79
1969632,74 2 73
1537723,88 91 87
1973869,97 24 8
1362946,47 30 68
1412196,87 92 13
1259669,41 24 83
1361679,2 23 94
1446935,45 1 78
1810470,49 76 24
1454087,58 65 59
1281423,38 57 80
1300879,58 65 59
1040436,83 35 41
1961904,0 67 2
1266386,38 80 57
1169172,101 91 99
1912186,87 92 99
1530171,20 97 19
1082489,12 42 91
1867166,24 41 5
1773728,9 36 11
1150105,11 68 46
1291159,2 16 50
1237173,38 57 3
1474727,40 46 2
1476621,43 70 40
1810483,66 31 1
1069066,65 58 59
1513634,58 65 59
1672973,20 15 18
1915809,50 2 23
1515250,45 39 1
1836009,53 54 90
1041863,58 65 88
1643616,44 93 65
1844958,72 41 79
1998669,37 39 88
1283381,80 67 41
1083045,78 18 20
1315860,87 92 13
1564663,83 56 41
1389840,43 36 11
1782142,35 83 56
1383840,42 12 16
1276068,10 2 54
1848601,42 12 36
1032770,78 77 73
1681971,38 57 94
1706183,95 80 54
1099071,34 44 65
1005599,89 90 41
1544655,46 40 32
1269177,53 54 41
1573211,11 46 9
1534772,2 23 0
1064453,34 44 65
1373777,88 89 41
1247982,7 86 3
1940371,42 40 91
1719840,98 24 5
1170163,93 41 83
1316693,93 83 41
1401984,20 15 97
1078000,41 83 35
1917764,35 83 34
1461109,98 5 24
1275349,39 37 21
1579960,35 83 40
1060603,55 97 36
1055822,73 76 74
1894008,40 46 97
1421660,0 2 67
1164537,100 78 3
1476308,27 61 28
1726538,37 39 88
1563618,86 7 0
1645160,91 54 89
1878296,54 88 83
1599118,66 31 44
1666864,20 18 97
1566101,34 35 66
1782145,45 1 78
1435451,10 85 45
1214701,23 2 15
1015807,58 65 59
1889917,91 89 88
1097205,30 33 27
1914976,93 41 24
1163222,67 0 5
1646036,83 35 41
1526652,41 89 88
1357741,91 89 54
1423884,40 46 42
1874851,43 65 59
1030898,49 30 38
1076536,23 2 15
1719146,102 41 24
1064874,47 2 50
1972866,65 58 59
1353140,83 35 67
1737259,72 86 77
1640446,57 56 41
1345518,93 41 83
1839069,88 95 94
1870613,75 71 29
1745527,8 97 67
1855395,56 57 3
1057868,10 43 36
1907493,99 88 64
1257136,102 2 15
1788316,42 12 89
1660589,93 41 83
1338666,65 58 59
1692572,49 30 55
1653202,93 41 83
1878331,97 40 2
1430634,84 15 26
1064387,18 17 81
1050191,81 18 77
1218268,47 46 32
1190731,83 35 41
1113321,97 42 46
1619080,45 31 1
1848606,23 2 0
1390910,28 27 72
1544910,65 58 59
1620881,43 70 12
1138730,97 65 40
1012654,18 19 17
1957742,35 83 65
1258585,83 35 41
1323569,66 44 1
1585636,93 41 80
1009855,77 76 2
1611272,58 65 59
1235165,39 37 21
1920736,12 32 21
1070282,4 71 72
1796002,55 36 32
1592007,33 85 63
1415180,56 57 41
1390468,83 67 65
1126725,0 67 97
1960114,56 57 3
1372993,12 17 42
1364595,99 64 2
1897881,62 93 83
1308044,83 35 56
1264258,41 24 83
1534863,2 0 47
1223158,98 24 0
1099231,56 57 3
1727845,93 41 83
1886949,7 86 24
1402363,1 31 66
1660561,43 2 46
1580783,73 76 71
1110294,37 6 56
1956361,58 65 88
1163028,41 67 5
1745408,66 44 31
1656541,47 50 63
1686335,57 3 56
1000679,83 35 85
1232118,93 41 83
1191774,37 39 41
1052016,9 36 48
1092348,102 3 31
1344047,79 73 71
1364591,92 14 87
1917727,100 1 64
1698461,77 76 2
1113549,56 57 41
1674449,34 35 44
1426674,5 0 97
1554548,41 24 5
1146638,93 83 41
1836056,54 90 41
1095126,70 48 4
1246326,2 0 23
1793178,80 51 2
1166402,65 58 59
1217183,68 30 49
1895248,98 24 41
1218389,48 43 98
1993871,13 41 89
1619584,2 23 65
1293986,65 58 59
1287982,80 95 38
1654184,83 35 41
1504682,9 46 36
1612237,93 41 83
1191963,43 12 36
1259316,3 57 65
1472456,85 20 16
1214814,51 64 95
1438999,30 33 18
1845591,94 26 25
1437943,94 95 1
1151310,66 31 44
1426303,86 98 7
1315328,28 27 80
1996237,97 8 0
1904934,63 26 18
1973901,83 93 44
1938046,23 2 67
1351014,101 90 51
1898012,28 27 80
1485443,18 85 12
1053124,40 46 42
1268310,42 12 83
1638746,3 97 69
1572190,9 11 80
1504306,21 20 39
1883451,0 67 2
1616213,18 73 19
1175735,23 2 65
1664388,98 24 80
1283788,93 41 66
1667851,35 83 41
1364890,97 5 24
1153639,62 35 83
1996326,86 97 24
1995958,86 46 40
1895211,82 95 94
1673387,102 13 99
1603010,15 16 2
1253912,65 58 97
1660335,42 61 40
1985420,37 41 24
1697716,25 26 63
1132001,97 65 5
1175839,52 45 1
1915549,68 6 71
1246127,27 28 69
1365782,47 30 39
1930068,9 11 80
1177053,3 97 41
1321825,93 83 41
1612259,17 21 50
1481369,88 89 40
1941722,5 41 24
1587719,40 46 42
1984160,47 63 79
1059864,93 83 67
1203787,70 85 43
1495930,80 2 94
1472150,86 37 7
1992834,19 20 17
1989093,94 95 88
1776678,96 82 95
1183588,93 41 83
1094579,87 92 101
1823506,57 3 56
1389354,64 51 82
1617803,24 41 5
1449323,100 1 61
1519553,80 95 51
1152582,96 94 95
1240990,3 65 88
1548250,41 83 35
1427199,33 4 71
1188572,100 64 1
1021477,99 64 51
1277806,97 5 40
1032241,97 2 65
1703531,93 41 24
1466124,49 76 24
1209409,97 65 40
1120798,83 35 67
1907889,1 31 66
1782508,24 41 98
1597605,44 1 65
1879192,64 82 51
1107982,4 71 33
1515693,86 24 98
1841862,101 95 82
1337233,83 35 67
1513355,15 55 16
1394593,58 65 59
1661910,81 27 62
1983443,55 50 97
1696346,1 31 78
1937218,41 83 24
1943357,64 51 80
1234775,15 16 2
1421270,35 83 41
1128066,41 24 5
1713019,41 24 89
1374062,97 68 65
1898699,49 55 39
1834942,82 95 64
1889495,94 95 96
1234572,85 35 42
1694229,33 30 2
1011294,57 56 88
1984505,100 102 23
1496820,73 76 74
1915149,31 1 66
1278014,87 92 54
1150759,38 88 94
1964944,45 52 3
1768192,42 96 62
1924900,43 36 11
1514932,17 21 18
1121909,7 86 41
1331427,47 68 16
1248715,38 57 102
1736972,87 92 13
1747666,45 39 81
1662200,38 82 64
1828363,91 89 54
1799588,93 41 83
1605127,40 61 86
1903074,23 2 0
1106611,42 12 85
1235556,58 65 59
1888186,86 7 24
1167831,84 26 25
1767972,12 42 49
1422333,79 73 71
1951144,31 1 66
1558422,42 12 61
1280694,47 32 46
1320210,53 54 41
1676836,102 13 38
1651124,3 97 69
1027911,78 73 40
1667425,81 77 75
1797893,88 99 91
1799042,102 101 23
1654963,42 12 40
1292538,76 73 77
1159771,49 47 68
1853931,93 41 83
1020446,78 76 77
1972197,88 89 24
1833441,53 54 41
1485995,86 24 5
1252785,71 33 75
1964970,19 18 15
1547613,59 65 58
1292605,52 38 102
1364649,15 16 9
1309866,97 65 0
1262793,91 54 65
1726509,0 67 2
1970028,45 83 54
1527035,91 54 89
1387633,94 95 82
1089578,97 6 65
1888747,93 41 83
1213439,0 67 2
1808219,83 35 67
1183431,2 80 23
1251408,49 97 50
1728793,40 46 97
1457202,0 67 2
1674378,3 97 57
1113530,79 75 60
1175203,101 99 92
1501939,21 20 39
1774431,51 64 82
1119741,86 24 74
1905602,35 83 41
